listing_id,high,medium,low
7047657,0.0,0.2,0.8
7071102,0.0,0.0,1.0
7020475,0.0,0.2,0.8
6975633,0.0,0.8,0.2
7002225,0.0,0.2,0.8
7026233,0.2,0.0,0.8
7170173,0.0,0.2,0.8
6975687,0.0,0.4,0.6
7030910,0.4,0.4,0.2
6999300,0.0,0.4,0.6
6986574,0.0,0.4,0.6
7018633,0.0,0.2,0.8
6960417,0.0,0.4,0.6
7008763,0.2,0.2,0.6
6985089,0.0,0.6,0.4
6971597,0.0,0.0,1.0
7056111,0.2,0.0,0.8
7022415,0.0,0.4,0.6
7039585,0.0,0.4,0.6
7061654,0.0,0.6,0.4
6969950,0.2,0.2,0.6
7048673,0.0,0.2,0.8
7031280,0.2,0.2,0.6
6983507,0.0,0.2,0.8
6966349,0.0,0.2,0.8
7063667,0.0,0.8,0.2
7026588,0.0,0.2,0.8
6997083,0.2,0.4,0.4
6956396,0.2,0.2,0.6
6976358,0.0,0.4,0.6
7001155,0.0,0.8,0.2
6964047,0.2,0.2,0.6
6975681,0.0,0.0,1.0
7082249,0.8,0.2,0.0
7043534,0.0,0.0,1.0
7062694,0.4,0.4,0.2
7033531,0.0,0.0,1.0
6968756,0.2,0.2,0.6
7004949,0.0,0.0,1.0
6977509,0.0,0.0,1.0
7031693,0.0,0.0,1.0
6973175,0.0,0.6,0.4
7157974,0.0,0.2,0.8
7052914,0.2,0.2,0.6
6978258,0.0,0.2,0.8
7045116,0.0,0.8,0.2
7026927,0.0,0.2,0.8
7076946,0.0,0.0,1.0
7022773,0.0,0.0,1.0
7168522,0.0,0.0,1.0
7039307,0.0,0.4,0.6
6998287,0.2,0.0,0.8
6958418,0.0,0.2,0.8
6967566,0.2,0.4,0.4
7011543,0.0,0.2,0.8
7070474,0.2,0.2,0.6
6965067,0.2,0.4,0.4
7151264,0.0,0.4,0.6
7193064,0.0,0.2,0.8
7038943,0.2,0.2,0.6
6955267,0.2,0.2,0.6
7063794,0.6,0.2,0.2
6992009,0.0,0.2,0.8
7042053,0.0,0.0,1.0
6988521,0.0,0.4,0.6
7006515,0.0,0.2,0.8
7026728,0.6,0.0,0.4
7040109,0.2,0.2,0.6
7037433,0.0,0.4,0.6
7037905,0.0,0.0,1.0
7029379,0.0,0.2,0.8
6997598,0.0,0.2,0.8
6963303,0.2,0.0,0.8
6967014,0.0,0.6,0.4
7135170,0.0,0.6,0.4
7010709,0.2,0.0,0.8
6984830,0.0,0.4,0.6
6952582,0.0,0.4,0.6
7002393,0.2,0.2,0.6
7047619,0.0,0.0,1.0
6970908,0.0,0.4,0.6
7064770,0.2,0.2,0.6
6962292,0.0,0.2,0.8
6981511,0.2,0.2,0.6
7011001,0.2,0.6,0.2
6976048,0.0,0.4,0.6
7082301,0.0,0.0,1.0
7074653,0.0,0.2,0.8
7225319,0.0,0.0,1.0
7050472,0.0,0.2,0.8
6962690,0.0,0.0,1.0
7054651,0.0,0.0,1.0
7045247,0.0,0.6,0.4
6976054,0.0,0.2,0.8
7196508,0.0,0.2,0.8
7074186,0.0,0.0,1.0
6997096,0.0,0.2,0.8
7055229,0.0,0.6,0.4
7008179,0.2,0.6,0.2
6984642,0.0,0.0,1.0
6980580,0.2,0.2,0.6
6964413,0.0,0.4,0.6
7021866,0.2,0.6,0.2
6972634,0.0,0.8,0.2
7044016,0.0,0.2,0.8
7041326,0.4,0.0,0.6
7039009,0.2,0.2,0.6
7041038,0.0,0.4,0.6
7084478,0.2,0.2,0.6
7202975,0.0,0.0,1.0
6985382,0.0,0.0,1.0
7024703,0.2,0.0,0.8
7068495,0.2,0.2,0.6
7082303,0.0,0.2,0.8
7233864,0.0,0.4,0.6
6975951,0.0,0.4,0.6
7048994,0.0,0.0,1.0
6975831,0.0,0.4,0.6
7049425,0.0,0.6,0.4
7029895,0.4,0.2,0.4
7030511,0.2,0.2,0.6
7024092,0.0,0.2,0.8
7192757,0.2,0.4,0.4
6991435,0.0,0.4,0.6
6970510,0.0,0.2,0.8
7032029,0.0,0.8,0.2
6986305,0.0,1.0,0.0
7167649,0.0,0.4,0.6
7157694,0.0,0.2,0.8
7025843,0.0,0.0,1.0
7046659,0.0,0.4,0.6
7041048,0.2,0.4,0.4
7047898,0.0,0.0,1.0
6982794,0.2,0.2,0.6
6974838,0.0,0.0,1.0
7062027,0.6,0.2,0.2
7074879,0.0,0.2,0.8
7035005,0.0,0.0,1.0
7015626,0.0,0.0,1.0
7449000,0.0,0.0,1.0
6987102,0.0,0.0,1.0
6980637,0.0,0.0,1.0
7003515,0.2,0.0,0.8
7077206,0.0,0.6,0.4
7078013,0.0,0.4,0.6
7075216,0.0,0.0,1.0
7037935,0.2,0.0,0.8
6956070,0.0,0.4,0.6
7071871,0.0,0.0,1.0
6979473,0.0,0.0,1.0
6984990,0.0,0.4,0.6
6992453,0.0,0.2,0.8
6975957,0.2,0.4,0.4
7008341,0.0,0.0,1.0
7075710,0.0,0.0,1.0
7191361,0.0,0.4,0.6
7027825,0.0,0.4,0.6
7039241,0.0,0.2,0.8
7038674,0.0,0.8,0.2
7083510,0.2,0.2,0.6
7038508,0.0,0.0,1.0
7018544,0.0,0.4,0.6
7043388,0.0,0.2,0.8
6996528,0.0,0.0,1.0
7028904,0.0,0.4,0.6
6973481,0.0,0.0,1.0
7057636,0.2,0.0,0.8
7001263,0.0,0.6,0.4
7136978,0.4,0.6,0.0
6975397,0.2,0.2,0.6
7024869,0.0,0.2,0.8
6978147,0.0,0.4,0.6
6998830,0.4,0.2,0.4
6970333,0.2,0.0,0.8
7073793,0.0,0.0,1.0
7043617,0.0,0.2,0.8
7030556,0.6,0.2,0.2
7024118,0.2,0.2,0.6
7186279,0.2,0.4,0.4
7079990,0.0,0.6,0.4
6994643,0.0,0.2,0.8
6977433,0.0,0.2,0.8
7008620,0.4,0.2,0.4
6962254,0.0,0.4,0.6
7057481,0.0,0.2,0.8
6952533,0.0,0.0,1.0
7177061,0.0,0.2,0.8
7002783,0.0,0.4,0.6
7040243,0.4,0.4,0.2
7018332,0.0,0.2,0.8
7013538,0.2,0.0,0.8
7037578,0.0,0.2,0.8
7079308,0.0,0.0,1.0
7125098,0.0,0.2,0.8
7124015,0.0,0.4,0.6
7001388,0.0,0.0,1.0
7065817,0.0,0.0,1.0
7019367,0.2,0.2,0.6
7013699,0.0,0.0,1.0
7089433,0.2,0.8,0.0
6997491,0.0,0.6,0.4
6993275,0.0,0.0,1.0
7044470,0.0,0.2,0.8
7083839,0.0,0.6,0.4
7023332,0.0,0.6,0.4
6996320,0.0,0.2,0.8
7179092,0.0,0.8,0.2
6988873,0.2,0.4,0.4
6954565,0.2,0.4,0.4
7020515,0.0,0.0,1.0
6955817,0.0,0.6,0.4
7001888,0.0,0.0,1.0
7031171,0.2,0.2,0.6
6964454,0.0,0.6,0.4
7188515,0.0,0.4,0.6
7041773,0.0,0.4,0.6
7024970,0.0,0.2,0.8
6990361,0.0,0.0,1.0
6955824,0.0,0.2,0.8
7049606,0.0,0.4,0.6
6996266,0.0,0.0,1.0
6959242,0.0,0.0,1.0
6973003,0.0,0.6,0.4
7003438,0.0,0.0,1.0
6976598,0.2,0.4,0.4
6967283,0.0,0.4,0.6
6987740,0.0,0.2,0.8
6961203,0.0,0.4,0.6
7055603,0.0,0.0,1.0
6978378,0.6,0.4,0.0
7043326,0.0,0.0,1.0
7011479,0.0,0.6,0.4
7156491,0.0,0.0,1.0
7083643,0.0,0.2,0.8
7028278,0.0,0.2,0.8
6971530,0.2,0.8,0.0
7071462,0.0,0.2,0.8
7010512,0.0,0.0,1.0
7055125,0.2,0.2,0.6
7143012,0.0,0.0,1.0
7081918,0.0,0.0,1.0
7040870,0.2,0.0,0.8
6953343,0.0,0.0,1.0
6984321,0.0,0.0,1.0
7081351,0.4,0.0,0.6
7021946,0.0,0.0,1.0
7063911,0.0,0.2,0.8
6968818,0.2,0.0,0.8
6964494,0.0,0.4,0.6
7043031,0.0,0.6,0.4
7081209,0.6,0.2,0.2
7013939,0.0,0.4,0.6
7163669,0.0,0.4,0.6
6986993,0.0,0.2,0.8
7063332,0.4,0.4,0.2
6998996,0.0,0.0,1.0
7076646,0.0,0.4,0.6
7077239,0.2,0.0,0.8
6967777,0.0,0.2,0.8
6955079,0.0,0.6,0.4
7073625,0.2,0.4,0.4
7146900,0.0,0.4,0.6
7192968,0.0,0.6,0.4
7063021,0.2,0.4,0.4
7051551,0.2,0.4,0.4
7081463,0.0,0.2,0.8
6959768,0.2,0.4,0.4
6992789,0.2,0.2,0.6
7005663,0.0,0.2,0.8
7017440,0.0,0.0,1.0
7037825,0.6,0.0,0.4
7034480,0.0,0.2,0.8
7046400,0.0,0.0,1.0
6956682,0.0,0.4,0.6
7032269,0.2,0.4,0.4
7193375,0.2,0.2,0.6
7028711,0.0,0.0,1.0
7051620,0.0,0.0,1.0
7032071,0.0,0.2,0.8
7070622,0.0,0.0,1.0
6971550,0.0,0.4,0.6
6964848,0.0,0.4,0.6
7226730,0.2,0.0,0.8
6982200,0.0,0.2,0.8
7049129,0.0,0.0,1.0
7051242,0.0,0.0,1.0
6976730,0.0,0.4,0.6
6993477,0.0,0.2,0.8
7135841,0.0,0.0,1.0
7004305,0.0,0.0,1.0
7083202,0.0,0.0,1.0
7028787,0.0,0.2,0.8
7025440,0.0,0.0,1.0
7015987,0.2,0.2,0.6
6999729,0.0,0.4,0.6
7061671,0.0,0.4,0.6
6962498,0.0,0.8,0.2
7050439,0.0,0.2,0.8
6991562,0.0,0.0,1.0
6976022,0.0,0.4,0.6
7046690,0.2,0.4,0.4
7061185,0.0,0.0,1.0
7026558,0.6,0.4,0.0
7037887,0.0,0.2,0.8
7073254,0.4,0.2,0.4
6991133,0.0,0.4,0.6
7075102,0.2,0.2,0.6
7058197,0.0,0.4,0.6
7097879,0.0,0.4,0.6
7078121,0.0,0.2,0.8
7058714,0.0,0.2,0.8
7208444,0.0,0.2,0.8
7062625,0.0,0.0,1.0
7032299,0.2,0.4,0.4
7008354,0.2,0.6,0.2
7069632,0.0,0.8,0.2
7184247,0.2,0.4,0.4
7007992,0.0,0.2,0.8
7044106,0.2,0.2,0.6
6954144,0.0,0.2,0.8
6991555,0.0,0.0,1.0
6976108,0.0,0.0,1.0
7058183,0.0,0.4,0.6
7227201,0.0,0.6,0.4
6953041,0.2,0.0,0.8
7016362,0.4,0.4,0.2
6952390,0.0,0.2,0.8
7012086,0.2,0.6,0.2
6952682,0.4,0.0,0.6
6976872,0.0,0.4,0.6
7165325,0.2,0.0,0.8
6972799,0.0,0.2,0.8
6969440,0.0,0.4,0.6
6953002,0.0,0.0,1.0
7083253,0.0,0.0,1.0
7082421,0.2,0.2,0.6
7019496,0.0,0.2,0.8
6989869,0.0,0.6,0.4
7009838,0.4,0.4,0.2
7048906,0.0,0.2,0.8
7107181,0.0,0.2,0.8
7005070,0.0,0.2,0.8
6990140,0.0,0.8,0.2
7070516,0.0,0.2,0.8
6968082,0.0,0.2,0.8
7083524,0.0,0.0,1.0
7213801,0.0,0.2,0.8
7036150,0.0,0.2,0.8
6952808,0.0,0.2,0.8
7058234,0.4,0.2,0.4
6957559,0.0,0.6,0.4
7082177,0.0,0.2,0.8
7032547,0.2,0.4,0.4
6972236,0.2,0.2,0.6
6992736,0.0,0.2,0.8
7140988,0.0,0.2,0.8
6985753,0.0,0.0,1.0
7047517,0.0,0.2,0.8
6986731,0.0,0.2,0.8
7003059,0.0,0.6,0.4
7045659,0.0,0.2,0.8
7082708,0.2,0.0,0.8
6958996,0.0,0.0,1.0
7034242,0.0,0.0,1.0
7160283,0.0,0.0,1.0
7028186,0.0,0.2,0.8
7041919,0.2,0.4,0.4
7046924,0.0,0.0,1.0
7019576,0.0,0.2,0.8
6997655,0.0,0.0,1.0
6965108,0.0,0.0,1.0
7103114,0.0,0.6,0.4
7030507,0.2,0.0,0.8
7076625,0.4,0.2,0.4
7001287,0.0,0.2,0.8
6966339,0.0,0.2,0.8
7008342,0.0,1.0,0.0
7300364,0.0,0.6,0.4
7039747,0.0,0.2,0.8
7040093,0.2,0.0,0.8
6997032,0.2,0.0,0.8
7050570,0.0,0.2,0.8
7042085,0.0,0.2,0.8
6991870,0.4,0.2,0.4
7013086,0.0,0.2,0.8
6989972,0.0,0.2,0.8
7033649,0.0,0.0,1.0
7037985,0.0,0.0,1.0
7034847,0.0,0.0,1.0
6975498,0.2,0.2,0.6
6994938,0.0,0.4,0.6
6957777,0.2,0.2,0.6
6991392,0.2,0.4,0.4
7082865,0.0,0.4,0.6
7043328,0.0,0.0,1.0
7074596,0.0,0.0,1.0
7054669,0.0,0.2,0.8
7064981,0.0,0.6,0.4
7028783,0.0,0.0,1.0
7001744,0.0,0.0,1.0
7069572,0.0,0.0,1.0
7003993,0.2,0.2,0.6
7064669,0.0,0.6,0.4
7016780,0.0,0.6,0.4
7019003,0.0,0.2,0.8
7036833,0.0,0.2,0.8
6956552,0.0,0.4,0.6
7063919,0.0,0.2,0.8
7031758,0.2,0.0,0.8
7037328,0.0,0.0,1.0
7005082,0.0,0.2,0.8
7017602,0.2,0.2,0.6
6963286,0.2,0.0,0.8
7097790,0.0,0.2,0.8
7041559,0.0,0.2,0.8
6962078,0.0,0.2,0.8
6989086,0.0,0.6,0.4
7041209,0.2,0.4,0.4
7062827,0.0,0.2,0.8
7076022,0.0,0.0,1.0
7013021,0.0,0.0,1.0
7062463,0.0,0.4,0.6
7200079,0.0,0.0,1.0
6984489,0.2,0.2,0.6
6968641,0.2,0.2,0.6
7055809,0.0,0.0,1.0
7048607,0.0,0.2,0.8
6993014,0.2,0.4,0.4
7066822,0.2,0.4,0.4
7015049,0.0,0.0,1.0
6975069,0.4,0.4,0.2
7034310,0.0,0.2,0.8
7081132,0.0,0.2,0.8
7026658,0.0,0.4,0.6
6986543,0.2,0.0,0.8
7070343,0.2,0.4,0.4
7013020,0.0,0.2,0.8
6998714,0.0,0.2,0.8
7050859,0.2,0.6,0.2
7028485,0.0,0.2,0.8
7022698,0.0,0.0,1.0
7049614,0.0,0.2,0.8
7032127,0.0,0.4,0.6
6979331,0.0,0.2,0.8
7048559,0.0,0.6,0.4
7042881,0.2,0.4,0.4
7062928,0.0,0.0,1.0
6971739,0.0,0.6,0.4
6967234,0.2,0.2,0.6
6986839,0.2,0.4,0.4
7009101,0.0,0.2,0.8
6954112,0.0,0.4,0.6
7079219,0.0,0.0,1.0
7050940,0.0,0.2,0.8
6988738,0.0,0.2,0.8
7014081,0.2,0.6,0.2
7132729,0.0,0.4,0.6
7076978,0.0,0.6,0.4
6996658,0.0,0.0,1.0
6959733,0.0,0.6,0.4
6968847,0.0,0.6,0.4
6981167,0.0,0.4,0.6
7074308,0.0,0.6,0.4
7069489,0.2,0.2,0.6
6959338,0.0,0.4,0.6
7044727,0.2,0.0,0.8
7018045,0.2,0.4,0.4
6996220,0.2,0.6,0.2
7062122,0.4,0.4,0.2
7019409,0.0,0.4,0.6
7190262,0.0,0.2,0.8
7038956,0.0,0.2,0.8
7033639,0.2,0.2,0.6
7073531,0.0,0.2,0.8
7082772,0.2,0.4,0.4
6984393,0.2,0.2,0.6
7156287,0.0,0.0,1.0
6957647,0.0,0.4,0.6
7036207,0.0,0.2,0.8
7006197,0.0,0.2,0.8
7103346,0.0,0.2,0.8
7058157,0.0,0.4,0.6
7050522,0.0,0.4,0.6
7068841,0.0,0.0,1.0
6952991,0.4,0.0,0.6
7033392,0.2,0.2,0.6
7019278,0.0,0.0,1.0
7027719,0.0,0.0,1.0
7231823,0.4,0.0,0.6
7052782,0.0,0.4,0.6
7076555,0.0,0.0,1.0
6979745,0.0,0.2,0.8
7072797,0.0,0.2,0.8
7025847,0.2,0.0,0.8
7012322,0.4,0.0,0.6
6972365,0.0,0.2,0.8
7170699,0.0,0.6,0.4
7041913,0.0,0.2,0.8
6970581,0.0,0.0,1.0
6982947,0.0,0.2,0.8
7002849,0.6,0.2,0.2
6992280,0.0,0.4,0.6
7091514,0.0,0.6,0.4
7071520,0.2,0.0,0.8
7052179,0.2,0.2,0.6
6989826,0.0,0.0,1.0
7029727,0.0,0.2,0.8
6956093,0.0,0.0,1.0
7102727,0.4,0.2,0.4
7018689,0.2,0.0,0.8
7041396,0.0,0.0,1.0
7037630,0.0,0.8,0.2
6991210,0.2,0.0,0.8
7078742,0.4,0.4,0.2
7198217,0.0,0.4,0.6
7026607,0.2,0.0,0.8
6967506,0.0,0.8,0.2
7079052,0.0,0.4,0.6
7054465,0.0,0.2,0.8
7072553,0.2,0.4,0.4
6956532,0.0,0.4,0.6
7048948,0.0,0.2,0.8
6971622,0.0,0.0,1.0
7018325,0.0,0.4,0.6
6959735,0.0,0.2,0.8
7002396,0.0,0.2,0.8
7029666,0.2,0.0,0.8
6987639,0.2,0.6,0.2
6983010,0.2,0.2,0.6
7109417,0.0,0.0,1.0
7009025,0.2,0.0,0.8
7032455,0.6,0.4,0.0
7068859,0.0,0.2,0.8
6957717,0.2,0.0,0.8
7096885,0.4,0.6,0.0
7000688,0.2,0.2,0.6
7051826,0.0,0.0,1.0
6984470,0.0,0.2,0.8
6986434,0.0,0.0,1.0
7038614,0.0,0.0,1.0
7047919,0.2,0.2,0.6
7007742,0.4,0.6,0.0
7124986,0.0,0.2,0.8
7039180,0.0,0.2,0.8
6992987,0.0,0.6,0.4
7030567,0.0,0.0,1.0
6958346,0.0,0.4,0.6
7028939,0.0,0.4,0.6
6975311,0.0,0.0,1.0
6974684,0.0,0.8,0.2
7169952,0.2,0.2,0.6
6974119,0.0,0.2,0.8
7048403,0.0,0.2,0.8
7061772,0.0,0.6,0.4
6972931,0.0,0.0,1.0
6992129,0.0,0.4,0.6
7072275,0.0,0.6,0.4
6979824,0.0,0.0,1.0
6954121,0.0,0.4,0.6
7051532,0.0,0.2,0.8
7041545,0.0,0.2,0.8
7057996,0.2,0.0,0.8
6998063,0.0,0.8,0.2
6979678,0.0,0.4,0.6
7081512,0.0,0.2,0.8
7169026,0.8,0.2,0.0
6958576,0.0,0.2,0.8
6953556,0.0,0.0,1.0
7084200,0.0,0.4,0.6
7026164,0.4,0.2,0.4
7052674,0.0,0.0,1.0
7183533,0.0,0.0,1.0
7065392,0.0,0.0,1.0
7024808,0.0,0.0,1.0
7003306,0.6,0.2,0.2
6993576,0.0,0.0,1.0
7009164,0.0,0.2,0.8
7043719,0.2,0.0,0.8
7190463,0.0,0.0,1.0
6989737,0.0,0.2,0.8
7053337,0.0,0.2,0.8
7037621,0.0,0.2,0.8
7002359,0.0,0.4,0.6
6970653,0.2,0.6,0.2
7072621,0.0,0.2,0.8
7167064,0.0,0.2,0.8
7029487,0.0,0.6,0.4
7015685,0.0,0.6,0.4
7013530,0.0,0.2,0.8
6996166,0.2,0.2,0.6
6962507,0.0,0.0,1.0
7071851,0.0,0.2,0.8
7193474,0.0,0.2,0.8
6982556,0.0,0.0,1.0
6954858,0.2,0.2,0.6
6967811,0.4,0.6,0.0
7061373,0.0,0.2,0.8
7038814,0.0,0.0,1.0
7026389,0.0,0.4,0.6
7052654,0.0,0.0,1.0
7040090,0.0,0.0,1.0
7016887,0.2,0.0,0.8
6973457,0.0,0.2,0.8
7044065,0.0,0.2,0.8
7020597,0.4,0.2,0.4
7196162,0.2,0.2,0.6
6960279,0.4,0.4,0.2
6971291,0.2,0.0,0.8
7043104,0.4,0.2,0.4
7083526,0.2,0.8,0.0
6972619,0.0,0.0,1.0
6952876,0.0,0.2,0.8
7020150,0.0,0.4,0.6
6994013,0.0,0.4,0.6
7046258,0.0,0.0,1.0
7039766,0.0,0.0,1.0
6958312,0.0,0.2,0.8
7082253,0.4,0.2,0.4
7027395,0.2,0.0,0.8
7005301,0.0,0.6,0.4
7008608,0.0,0.2,0.8
7006068,0.0,0.2,0.8
7067043,0.0,0.2,0.8
7025577,0.0,0.2,0.8
7163391,0.0,0.2,0.8
6992744,0.0,0.0,1.0
6957284,0.0,0.2,0.8
7000752,0.0,0.2,0.8
6970747,0.0,0.4,0.6
7002726,0.2,0.2,0.6
7033065,0.0,0.2,0.8
6977157,0.0,0.6,0.4
7039568,0.0,0.4,0.6
7025700,0.0,0.2,0.8
7072340,0.2,0.2,0.6
6976479,0.0,0.2,0.8
7011188,0.0,0.0,1.0
7133317,0.2,0.2,0.6
7059955,0.0,0.2,0.8
7021848,0.0,0.0,1.0
7035270,0.0,0.0,1.0
7046754,0.4,0.2,0.4
6966905,0.0,0.0,1.0
7055200,0.0,0.4,0.6
7081414,0.0,0.4,0.6
6959609,0.2,0.0,0.8
7038521,0.0,0.2,0.8
7044733,0.6,0.2,0.2
6992734,0.0,0.0,1.0
6988345,0.0,0.2,0.8
7065721,0.0,0.2,0.8
7040540,0.0,0.4,0.6
7035337,0.0,0.2,0.8
7042693,0.0,0.0,1.0
7201288,0.0,0.2,0.8
7036675,0.4,0.0,0.6
6963201,0.0,0.8,0.2
7030816,0.0,0.2,0.8
6982490,0.2,0.8,0.0
7076573,0.0,0.0,1.0
6969093,0.2,0.2,0.6
7003346,0.0,0.4,0.6
7046510,0.0,0.0,1.0
7070737,0.0,0.0,1.0
6970250,0.2,0.0,0.8
7026643,0.0,0.2,0.8
6976144,0.0,0.4,0.6
7005107,0.2,0.0,0.8
7112211,0.0,0.4,0.6
7065968,0.2,0.2,0.6
6958566,0.0,0.0,1.0
7052226,0.0,0.0,1.0
7042184,0.0,0.0,1.0
6988602,0.0,0.0,1.0
7007092,0.0,0.0,1.0
6965181,0.0,0.4,0.6
6977162,0.4,0.0,0.6
6967740,0.2,0.0,0.8
6996010,0.0,0.0,1.0
6967684,0.2,0.4,0.4
7069739,0.0,0.6,0.4
6998134,0.0,0.4,0.6
7205281,0.0,0.4,0.6
6954434,0.6,0.2,0.2
7028188,0.2,0.2,0.6
6961147,0.0,0.0,1.0
7039328,0.2,0.0,0.8
7126720,0.0,0.2,0.8
6962007,0.0,0.2,0.8
7042345,0.0,0.4,0.6
7047614,0.0,0.6,0.4
6968772,0.0,0.4,0.6
7003126,0.0,0.6,0.4
7040448,0.4,0.0,0.6
7021653,0.0,0.2,0.8
7182032,0.0,0.2,0.8
6982751,0.2,0.2,0.6
7065185,0.0,0.4,0.6
6969087,0.0,0.0,1.0
7080349,0.0,0.0,1.0
7039165,0.0,0.4,0.6
7074343,0.0,0.2,0.8
6994445,0.0,0.2,0.8
7067294,0.0,0.4,0.6
7046395,0.4,0.0,0.6
7000634,0.0,0.0,1.0
7260705,0.0,0.6,0.4
6980441,0.2,0.4,0.4
7048557,0.0,0.2,0.8
7233435,0.0,0.0,1.0
7013261,0.4,0.0,0.6
7055756,0.0,0.0,1.0
7038885,0.0,0.4,0.6
7050497,0.2,0.4,0.4
7034833,0.2,0.4,0.4
6985272,0.0,0.2,0.8
7208386,0.0,0.0,1.0
6957758,0.2,0.6,0.2
6980280,0.0,0.2,0.8
7004578,0.0,0.0,1.0
6998498,0.0,0.0,1.0
7034199,0.0,0.0,1.0
7014231,0.0,0.0,1.0
6984314,0.0,0.8,0.2
7211330,0.0,0.0,1.0
7003018,0.0,0.2,0.8
7048435,0.2,0.2,0.6
7078615,0.0,1.0,0.0
6992063,0.0,0.0,1.0
7083249,0.0,0.2,0.8
6970393,0.0,0.6,0.4
6956716,0.0,0.2,0.8
7037752,0.0,0.6,0.4
7014111,0.6,0.0,0.4
7024355,0.2,0.2,0.6
7060470,0.0,0.0,1.0
7079328,0.0,0.0,1.0
6981573,0.0,0.2,0.8
7049727,0.0,1.0,0.0
7072089,0.2,0.2,0.6
6974661,0.0,0.4,0.6
7185020,0.0,0.2,0.8
7030100,0.0,0.0,1.0
7018919,0.0,1.0,0.0
6960838,0.2,0.2,0.6
6952881,0.0,0.0,1.0
6967585,0.0,0.2,0.8
7071158,0.0,0.0,1.0
6955927,0.0,0.2,0.8
7069526,0.0,0.2,0.8
7232321,0.0,0.4,0.6
6958341,0.0,1.0,0.0
7042447,0.0,0.2,0.8
7058057,0.0,0.4,0.6
7035410,0.0,0.0,1.0
6989752,0.4,0.0,0.6
7222124,0.0,0.4,0.6
6962834,0.0,0.2,0.8
6968868,0.0,0.2,0.8
6974570,0.0,0.2,0.8
7050447,0.0,0.8,0.2
7037334,0.0,0.0,1.0
7089313,0.4,0.2,0.4
7058971,0.0,0.4,0.6
6991840,0.2,0.0,0.8
7073208,0.0,0.6,0.4
7066324,0.2,0.2,0.6
7064494,0.0,0.2,0.8
7071629,0.2,0.2,0.6
7221395,0.0,0.4,0.6
6969909,0.4,0.4,0.2
7018421,0.0,0.0,1.0
7041663,0.4,0.0,0.6
7001958,0.0,0.6,0.4
7036611,0.0,0.2,0.8
7113839,0.0,0.2,0.8
7039786,0.0,0.0,1.0
7002584,0.0,0.4,0.6
7010230,0.0,0.2,0.8
7077945,0.0,0.6,0.4
6958831,0.0,0.2,0.8
7076053,0.0,0.0,1.0
6971218,0.0,0.2,0.8
7154414,0.2,0.2,0.6
7053585,0.2,0.0,0.8
7011698,0.0,0.4,0.6
6959141,0.0,0.2,0.8
7140549,0.0,0.2,0.8
7111798,0.0,0.4,0.6
6971736,0.4,0.0,0.6
7034075,0.0,0.0,1.0
7038330,0.2,0.2,0.6
7173099,0.0,0.2,0.8
6960500,0.2,0.4,0.4
6972598,0.2,0.0,0.8
6995866,0.4,0.2,0.4
7040935,0.0,0.0,1.0
6969904,0.2,0.0,0.8
7043877,0.2,0.4,0.4
6960833,0.0,0.2,0.8
6953460,0.0,0.0,1.0
6970404,0.2,0.4,0.4
7056044,0.0,0.4,0.6
7079158,0.0,0.8,0.2
7083052,0.2,0.0,0.8
6993578,0.0,0.2,0.8
7024835,0.0,0.2,0.8
7076581,0.0,0.2,0.8
7021028,0.0,0.4,0.6
7048205,0.6,0.2,0.2
6976166,0.4,0.4,0.2
6965084,0.0,0.2,0.8
7004790,0.0,0.2,0.8
7044149,0.0,0.8,0.2
7200164,0.0,0.0,1.0
6958399,0.4,0.2,0.4
7032308,0.0,0.2,0.8
7054416,0.0,0.2,0.8
7000098,0.0,1.0,0.0
6955318,0.0,0.0,1.0
7079763,0.2,0.4,0.4
7008150,0.0,0.2,0.8
7101147,0.8,0.2,0.0
6957509,0.0,0.0,1.0
7055537,0.2,0.4,0.4
6985585,0.0,0.2,0.8
6967659,0.0,0.8,0.2
7019505,0.0,0.2,0.8
7079361,0.2,0.2,0.6
7064099,0.0,0.0,1.0
6969901,0.0,0.0,1.0
6998031,0.0,0.8,0.2
7060527,0.0,0.4,0.6
7071298,0.0,0.0,1.0
6952629,0.0,0.0,1.0
6998481,0.0,0.4,0.6
7013384,0.2,0.4,0.4
6983581,0.0,0.0,1.0
6982971,0.0,0.2,0.8
7008132,0.0,0.0,1.0
7015460,0.0,0.2,0.8
7230305,0.0,0.6,0.4
7032546,0.4,0.2,0.4
6984553,0.0,0.2,0.8
6985834,0.4,0.6,0.0
6959396,0.0,0.0,1.0
7061274,0.2,0.0,0.8
7199916,0.0,0.4,0.6
7005501,0.0,0.2,0.8
7023341,0.0,0.2,0.8
7043132,0.0,0.0,1.0
7009017,0.0,0.0,1.0
6966463,0.6,0.4,0.0
6965381,0.0,0.4,0.6
7177793,0.0,0.6,0.4
6985024,0.0,0.2,0.8
6959521,0.0,0.2,0.8
7044669,0.0,0.2,0.8
7202154,0.0,0.0,1.0
6957708,0.2,0.4,0.4
6964685,0.4,0.2,0.4
7047703,0.0,0.2,0.8
7034387,0.2,0.2,0.6
7080370,0.0,0.4,0.6
7009070,0.2,0.0,0.8
7010008,0.0,0.4,0.6
7141885,0.0,0.2,0.8
7036745,0.0,0.4,0.6
7010179,0.0,0.0,1.0
6961322,0.0,0.4,0.6
7075908,0.2,0.4,0.4
6988947,0.2,0.0,0.8
6996121,0.0,0.2,0.8
7018410,0.0,0.2,0.8
