listing_id,high,medium,low
6880851,0.015867959,0.100915075,0.883216983
6841384,0.000983378,0.029321517,0.969695109
6827793,0.087993093,0.188037308,0.723969597
6880624,0.004606437,0.069525701,0.925867856
6828170,0.009091131,0.069966795,0.920942074
7213247,7.79E-05,0.004593951,0.995328146
7218103,0.000490335,0.068745593,0.930764067
7196697,0.000180175,0.020076165,0.979743659
6998134,0.00314042,0.035274747,0.961584824
6992624,0.007136588,0.054910565,0.93795284
7026885,1.07E-05,0.002750139,0.997239125
7127933,7.97E-05,0.015288756,0.984631562
6841661,0.000204207,0.014297913,0.985497868
7114437,0.015469305,0.075668824,0.90886187
6880688,0.02785551,0.091568366,0.880576128
6825774,0.010358226,0.194001707,0.795640063
6833152,0.020985424,0.281614232,0.697400337
7052630,0.02159032,0.278817262,0.699592417
7137404,0.003909343,0.116849474,0.879241186
6896480,0.007863031,0.125237007,0.866899967
6896714,9.01E-06,0.012118862,0.987872124
6896524,0.476886413,0.430409485,0.092704102
6960228,0.03652119,0.392680889,0.570797932
6958371,0.037126471,0.361375901,0.60149762
7018393,0.184716845,0.404792288,0.41049087
6826908,0.008025486,0.195106055,0.796868455
6895119,0.017772136,0.351527901,0.630699962
6895796,0.026554361,0.307899834,0.665545809
6901099,0.005490537,0.185283116,0.809226346
7099793,0.01385148,0.143707771,0.842440766
6913781,0.02418348,0.368507893,0.60730862
6913792,0.076346279,0.423083419,0.5005703
6880238,0.018458302,0.294234958,0.687306735
7116794,0.031479691,0.318653096,0.649867225
6896871,0.003447584,0.286930072,0.709622344
6896886,0.028539199,0.293987203,0.677473602
7094254,0.101549676,0.515771747,0.382678574
7173904,0.012946862,0.213926769,0.773126364
7195875,0.007399623,0.374060906,0.618539464
7116755,0.138077057,0.539277413,0.322645526
7200227,0.000242457,0.054829818,0.944927734
7173982,0.009030185,0.237649164,0.753320658
7127502,0.323110607,0.476787543,0.200101848
7094270,0.036601952,0.457786186,0.505611867
7156029,0.158006784,0.450673425,0.391319793
7116772,0.068358557,0.449241456,0.482399982
7181633,0.099973131,0.576994193,0.323032674
7127552,0.182021064,0.507648721,0.310330215
7153329,0.116623537,0.791071981,0.092304488
7155697,0.075300507,0.544164056,0.380535436
7153338,0.188253799,0.600807881,0.21093832
7113936,0.005445535,0.113356441,0.881198025
7181647,0.051279205,0.451772343,0.496948443
7094258,0.030181613,0.383149141,0.586669245
7155650,0.015700266,0.271353272,0.712946457
7195920,0.006295829,0.202885227,0.790818942
7227400,0.009940774,0.418379019,0.571680209
7195946,0.016026999,0.290087962,0.693885031
7173965,0.004431613,0.182332462,0.813235939
7094215,0.026403314,0.27010798,0.703488708
7033774,0.055417407,0.443606517,0.500976086
7033681,0.016096433,0.262498556,0.721405017
7158778,0.00052168,0.058264208,0.941214108
7072621,0.013887719,0.304353712,0.681758568
7023582,0.387065014,0.481738365,0.131196623
7072569,0.008313292,0.270830908,0.720855796
7033762,0.006397145,0.19093042,0.80267244
7072590,0.000432163,0.062471311,0.937096524
7023598,0.39478001,0.47240091,0.132819083
7080702,0.061723517,0.453770706,0.484505776
7155654,0.09617447,0.55069029,0.353135245
7084383,0.023301232,0.263479796,0.713218969
7072673,0.015741232,0.221481096,0.762777674
7113636,0.000169565,0.041313781,0.958516645
7094182,0.229646486,0.614255574,0.15609794
7023599,0.249273052,0.581891593,0.168835348
7080700,0.000173211,0.044079408,0.955747384
7023579,0.179090312,0.59079746,0.230112225
7072739,0.060601225,0.435496229,0.503902549
7020114,0.004069997,0.189575053,0.806354958
7033783,0.024469592,0.33421939,0.641311026
6913785,0.180550491,0.591559449,0.227890055
7094250,0.203875559,0.37148338,0.424641058
6880236,0.230189607,0.419849408,0.349960981
7113094,0.000965135,0.058219827,0.940815043
6832166,0.124551245,0.311102802,0.56434595
6839717,0.001808106,0.053126828,0.945065069
6840045,0.002891738,0.061127259,0.935980999
6826759,3.98E-05,0.006330022,0.993630207
6831990,0.011669139,0.11920718,0.869123679
7209914,0.00081926,0.116916136,0.882264602
7115833,0.128607562,0.394008096,0.477384347
7114135,0.008630537,0.137275618,0.854093838
7116459,0.001252629,0.064597457,0.934149915
7075934,0.003489277,0.12580254,0.870708185
7137557,0.000385176,0.042341779,0.957273036
7076525,3.81E-05,0.011591067,0.988370872
7076573,3.17E-05,0.018037263,0.981931055
7076412,0.003899492,0.224609073,0.771491432
7076510,0.377086982,0.418507454,0.204405567
7075726,0.00025388,0.101226644,0.898519486
6991335,0.018539322,0.304556958,0.676903719
7076647,0.002487428,0.164358613,0.833153969
7076597,0.004138434,0.174125537,0.821736032
7076490,0.003379054,0.136113819,0.860507137
7076413,0.003477889,0.161944069,0.834578049
7171374,0.00030458,0.079362472,0.92033295
6990989,0.047201887,0.403732166,0.549065951
7076569,0.001976124,0.115736011,0.882287854
7076336,0.027325428,0.298279186,0.674395388
7075699,0.024784793,0.252747904,0.722467297
7076340,0.000381603,0.049628548,0.949989849
7075708,4.39E-05,0.016321279,0.9836348
6839823,0.004941372,0.07583648,0.919222146
6819681,0.359802419,0.40983938,0.230358204
6846372,0.339605638,0.406981272,0.253413094
6880840,0.013202575,0.150646955,0.836150473
7158852,0.000730656,0.054493058,0.944776285
6891495,0.389893466,0.400001183,0.210105355
6934219,0.34626333,0.396493751,0.25724292
6841586,0.286508873,0.434668604,0.278822516
6984489,0.171962424,0.313791749,0.514245835
6951937,0.027402845,0.129475163,0.843121994
7014899,0.000872322,0.035898864,0.96322881
6822764,0.109264424,0.331022462,0.559713122
6928237,0.001093277,0.04816426,0.950742459
6920992,0.24961789,0.376260942,0.374121168
6835948,0.000653381,0.029007235,0.970339382
7129407,0.011234499,0.189537786,0.799227715
7098720,0.00319501,0.098924866,0.897880131
6892121,0.000238704,0.050139503,0.949621779
6865829,0.001480577,0.070453668,0.928065753
6865758,0.002135026,0.121957199,0.875907767
6870718,2.38E-05,0.018476745,0.981499469
7088934,0.009175397,0.090475477,0.900349122
7071103,6.22E-07,0.002634602,0.997364777
7069176,0.008812324,0.171940741,0.819246936
7036245,1.82E-06,0.005986368,0.994011813
7029819,0.002378706,0.126018839,0.871602458
7036056,0.035857,0.292206955,0.671936041
7172756,0.000751488,0.071472176,0.927776337
6994671,0.005546696,0.158987403,0.83546592
6994463,0.001563771,0.084675694,0.913760543
7029859,6.00E-05,0.021036287,0.978903723
6945128,0.086636284,0.434827515,0.478536204
6898804,0.032633216,0.254206261,0.713160521
6945489,0.111430575,0.549275124,0.339294298
7097495,0.113684196,0.584732139,0.301583661
6899163,0.02886266,0.296230361,0.674906975
6872233,0.112080494,0.431531423,0.456388086
6876893,0.076274532,0.535211983,0.388513494
7113196,0.000313998,0.06351148,0.93617453
6946956,0.159968675,0.437164724,0.402866599
6947096,0.090175059,0.475783721,0.434041217
6946828,0.031606182,0.381122318,0.5872715
6898772,0.182918848,0.558387944,0.258693206
7097714,0.067063526,0.388777319,0.544159159
7230788,0.079353418,0.461370978,0.4592756
7229882,0.069416915,0.440698346,0.489884737
7229646,0.180539048,0.550305504,0.269155455
7229290,0.001760815,0.063650799,0.934588379
7180251,0.04121316,0.411004829,0.54778201
7171009,0.002133969,0.123200169,0.874665856
7095743,0.065718508,0.475089616,0.459191868
7203622,0.000211355,0.052279086,0.947509563
7230748,0.135991161,0.454047641,0.409961186
7098169,0.155150194,0.493968272,0.350881533
7180613,0.083996928,0.420236412,0.495766661
7229734,0.05401257,0.520103455,0.425883988
7230902,0.046430901,0.403496468,0.550072637
7097269,0.134967602,0.453480083,0.411552313
7096180,0.095825608,0.388682181,0.515492216
7096131,0.111466673,0.440258387,0.448274937
7098966,0.001755902,0.107318711,0.890925384
7230652,0.045455112,0.346634778,0.607910109
7180673,0.079047591,0.447319794,0.473632613
7179877,0.004852911,0.165116999,0.830030084
7096522,0.077677161,0.405570459,0.51675238
7096697,0.276591781,0.450743803,0.272664413
7229222,0.103881579,0.416421139,0.479697281
7098007,0.134202806,0.502303076,0.363494128
6996115,0.101149422,0.477523649,0.421326932
6994967,0.129157113,0.453682202,0.417160684
6993548,0.098506979,0.387011823,0.514481202
7173264,0.000737152,0.056243165,0.943019688
6993531,0.080667662,0.444314191,0.475018144
7041437,0.078057058,0.48640528,0.43553766
7043018,0.086932528,0.48064383,0.432423636
6994593,0.086212475,0.443824422,0.469963098
6993804,0.141352605,0.509140566,0.349506833
7096631,0.002135288,0.143688165,0.854176551
6995983,0.075562012,0.372319926,0.552118081
6995283,0.101543687,0.450010839,0.448445463
7043077,0.010820238,0.118865062,0.870314705
7180258,0.209657074,0.461805025,0.328537907
7099957,0.002003159,0.091014145,0.906982702
7041917,0.153394606,0.443203065,0.403402331
6994561,0.117600491,0.497563109,0.384836397
7042057,0.127312872,0.479177976,0.393509156
7229508,0.060124761,0.441984123,0.49789111
6899567,0.114214603,0.425847846,0.459937555
6898649,0.036676369,0.25327296,0.710050672
6946944,0.21627799,0.473338279,0.310383724
6946674,0.075367882,0.501767418,0.422864699
7098263,0.012465163,0.196739416,0.790795422
6946622,0.002031264,0.162385729,0.835583001
7192938,0.004905915,0.133925277,0.861168808
7230616,0.070813495,0.516020173,0.413166335
6870807,0.04207612,0.353179309,0.604744577
6945969,0.094567962,0.457089645,0.448342401
7229783,0.004007541,0.126716865,0.869275588
7097552,0.141384139,0.456045267,0.402570596
6875688,0.209193493,0.452292076,0.338514425
6876168,0.107631814,0.626387984,0.265980203
7100663,0.000366543,0.010585722,0.989047736
7213225,0.006990359,0.050200013,0.942809635
6862987,3.53E-05,0.013898165,0.98606658
7137159,0.007123709,0.144357675,0.848518622
6863519,1.69E-05,0.004493592,0.995489544
6863496,6.22E-06,0.005733472,0.994260305
7196997,0.000724646,0.029086215,0.97018913
7144359,0.002630292,0.027255086,0.970114625
6981812,0.000128765,0.032564092,0.967307156
7027242,0.000772713,0.029685776,0.969541514
6954843,0.00023224,0.015289022,0.984478736
7034372,0.000222275,0.011641368,0.988136357
6998369,0.003673831,0.087262605,0.909063566
6987399,0.001801125,0.023539106,0.974659777
7159541,0.000764991,0.047717133,0.95151788
7027117,0.000250595,0.042054869,0.95769453
7020545,0.000532352,0.040745559,0.958722097
7020825,0.011778937,0.129748175,0.858472884
6998631,0.001045047,0.032026864,0.966928095
6954863,0.00209415,0.04335026,0.954555589
6828004,6.10E-05,0.012492763,0.987446195
6922819,0.167446939,0.410224676,0.422328392
7153067,0.001949851,0.061618185,0.936431974
6912194,0.000781044,0.01833498,0.980883974
6884218,0.003158194,0.056763194,0.940078616
6953042,0.026187471,0.308989307,0.664823234
7194563,0.0048795,0.14385898,0.851261514
6883643,0.000176933,0.014874572,0.984948504
6912484,0.069318866,0.272915283,0.657765847
6894493,0.055015695,0.40327023,0.541714075
6883962,0.004050224,0.131084928,0.86486485
6912409,0.003394972,0.03836381,0.958241212
6912455,0.000185733,0.014047301,0.985766965
6883840,0.035026412,0.168457932,0.796515656
6911762,0.001838386,0.051768091,0.946393532
6912392,0.012334046,0.136424171,0.851241779
6912481,0.001647164,0.045569267,0.952783567
7137029,0.001393566,0.113971459,0.884634972
6919794,0.36879361,0.510466388,0.120740008
6911300,0.16873577,0.561058754,0.270205466
7109008,0.0279499,0.181966544,0.790083557
7109136,6.13E-05,0.015825668,0.984113014
7176388,0.001371253,0.091234815,0.907393926
7108467,0.003096831,0.038494376,0.958408797
7176641,0.000478047,0.060242715,0.939279234
7176465,0.056305763,0.280991796,0.662702444
7146659,0.000236729,0.02705506,0.972708213
7109150,0.016355205,0.174705931,0.808938861
7194250,0.040037548,0.325968611,0.63399384
7108962,0.012056785,0.160716005,0.827227217
7150313,9.51E-05,0.019737506,0.980167365
7150945,2.58E-05,0.009599068,0.990375155
7176391,7.85E-05,0.021826277,0.978095233
7176475,0.107940512,0.383278704,0.508780792
6912486,0.001733621,0.055310302,0.942956078
6882968,0.360788773,0.503599352,0.135611877
6894678,0.002729426,0.059262118,0.938008446
6912152,0.134468834,0.545812449,0.319718729
6882997,0.000356673,0.042665764,0.956977564
7218093,0.000147713,0.06965827,0.93019402
6882605,4.55E-06,0.001595343,0.998400092
6912467,0.015786344,0.120672857,0.863540804
6911911,0.000624855,0.03290736,0.966467792
6893967,0.008676513,0.1167287,0.87459479
6883655,0.84008882,0.14668052,0.013230661
6883967,0.032044532,0.118948805,0.849006659
6915003,0.001497507,0.065517773,0.932984722
7108047,0.019726629,0.251480976,0.728792393
7096255,0.141441468,0.488201082,0.370357446
7123634,0.00328684,0.097731533,0.898981631
7160003,0.010189641,0.197488005,0.792322356
7123124,0.000863168,0.079946588,0.91919024
7062694,0.573056844,0.356891063,0.070052094
7062625,0.112186341,0.461152902,0.426660764
7078049,0.413660462,0.250388638,0.335950901
7062585,0.002859615,0.125424402,0.871715981
7123025,0.01562631,0.17891897,0.805454707
7081453,5.43E-05,0.010683148,0.989262569
6910024,0.000926072,0.026081583,0.972992355
6910542,0.039433838,0.23573693,0.724829233
6841649,0.008155874,0.055720355,0.936123776
7113796,0.001302649,0.112118863,0.886578476
6827866,0.00026083,0.01069091,0.98904826
7111745,0.001626468,0.01709052,0.981283009
6827834,0.004626424,0.054185766,0.941187811
7111483,0.002637868,0.026687404,0.970674735
6814730,0.109774986,0.489979178,0.400245839
6813825,0.019774924,0.308328013,0.671897066
6813277,0.101385182,0.446818531,0.451796287
7177016,0.007282671,0.293782094,0.698935235
7178001,0.006899393,0.241123818,0.751976782
7177572,0.000174866,0.076677355,0.92314778
7159742,0.00271814,0.078850079,0.918431783
7177045,0.012149725,0.233883958,0.753966326
7177603,0.099366592,0.463931045,0.436702365
7177743,0.141949167,0.541103953,0.316946882
7177904,0.071165916,0.442609614,0.486224478
7177931,0.002383277,0.104073362,0.893543351
7177929,0.072650685,0.417861709,0.509487608
7178013,0.003514258,0.150704987,0.845780742
7177141,0.17584791,0.51197173,0.312180358
7177509,0.031114961,0.259876752,0.709008294
7177716,0.002884054,0.091623049,0.905492902
7099860,0.000949883,0.088801754,0.910248363
6974684,0.129280865,0.489675835,0.3810433
6975014,0.217253146,0.504447499,0.278299351
7177475,2.91E-06,0.005397956,0.994599122
6973852,0.056495188,0.406506079,0.536998737
7015384,0.103754143,0.439975569,0.456270289
6975217,0.091239502,0.436588749,0.472171742
6814931,0.064084142,0.451446068,0.484469795
6928463,1.95E-07,0.000161169,0.999838638
6928829,7.73E-08,0.000285274,0.999714655
6939500,0.001467629,0.040046349,0.958486015
7218960,1.36E-05,0.0186082,0.98137818
6898023,3.09E-06,0.001182014,0.998814905
6917311,0.000214869,0.016855707,0.98292942
6897793,0.000222721,0.015293634,0.984483647
6934883,3.43E-07,0.000325616,0.999674046
7122697,7.00E-05,0.009538894,0.990391147
7202931,0.019877931,0.120535098,0.859586972
7133505,0.00409655,0.036969884,0.958933562
7094952,4.97E-05,0.006374736,0.993575519
7017928,0.000485377,0.008388001,0.991126633
6976984,0.005017827,0.0686635,0.926318669
7193502,0.004057774,0.131816269,0.864125955
6998358,2.47E-05,0.004973183,0.995002127
6966264,0.00046771,0.009628385,0.989903915
7008945,0.032100005,0.181783426,0.78611657
6928954,1.63E-08,8.57E-05,0.999914306
6903371,0.002346102,0.028727888,0.968926013
6934545,0.001022444,0.044031266,0.954946285
6934521,1.33E-08,0.0001576,0.999842381
6939522,0.002563779,0.052571033,0.944865185
6884954,0.001110201,0.046380859,0.952508944
6944313,1.82E-05,0.005901604,0.994080168
7018599,0.02089668,0.248548891,0.730554432
7219186,0.003949921,0.14867075,0.847379333
6909154,0.000792828,0.028455351,0.970751816
6811992,0.062147711,0.15022931,0.787622976
6944405,7.71E-06,0.003837622,0.99615466
7111989,2.10E-06,0.000932083,0.999065816
7161411,0.000184424,0.012501277,0.987314296
7111492,0.025460499,0.118237511,0.856301993
7174780,0.000460127,0.034361104,0.96517877
6992736,7.68E-07,0.000545606,0.999453628
6961163,0.009671787,0.115478919,0.874849296
7020461,0.037165782,0.133987962,0.828846246
7008382,0.010610692,0.146845531,0.842543775
7080831,0.003951881,0.091766682,0.904281443
6977180,0.020245472,0.092998911,0.886755615
7004136,9.43E-05,0.010673349,0.989232385
6944536,8.24E-08,0.0004357,0.999564219
6862401,0.138149201,0.40837445,0.453476365
6840656,0.244301302,0.416394824,0.339303869
6908540,0.186033335,0.350354522,0.463612148
6845801,0.180155148,0.387368298,0.432476553
6908525,0.006601276,0.157443644,0.835955077
6908583,0.236043181,0.388515785,0.375441042
7008071,0.003002299,0.128457741,0.868539953
6868625,0.002343861,0.081225323,0.916430819
6862413,0.05578086,0.2968652,0.647353941
6862408,0.045909475,0.28250373,0.671586794
6848406,0.221970432,0.588824672,0.189204901
6848487,0.258640802,0.456442377,0.284916821
6849358,0.13918319,0.335943103,0.52487371
6946244,0.014381716,0.187320555,0.798297727
6912103,0.858740276,0.132224085,0.009035632
6932854,0.106338527,0.496487638,0.397173831
7169360,0.079052019,0.397115824,0.52383216
7051715,0.001126732,0.095387219,0.903486055
7168250,0.015709747,0.265381591,0.718908668
7167842,0.092733264,0.445076621,0.462190109
7124851,0.039349983,0.249214238,0.711435795
7168921,0.194560306,0.519134504,0.286305192
7125042,0.175723608,0.412346077,0.41193032
7168137,2.19E-05,0.022029897,0.977948213
7125350,0.369063751,0.50104222,0.129894038
7109121,0.027239625,0.335000621,0.637759754
7125060,0.255953155,0.450153598,0.293893252
7168803,0.052131648,0.501095906,0.44677244
6976445,0.000639499,0.056900488,0.942460006
7061091,0.445029813,0.375491965,0.179478224
6964080,0.298641841,0.517365679,0.183992474
6995604,0.083968764,0.351940647,0.564090586
6964346,0.188262712,0.373973882,0.437763408
6993813,0.149072899,0.399198788,0.451728317
7035944,0.332270534,0.400497314,0.267232151
6964810,0.208035911,0.592845255,0.199118843
6994965,0.107565821,0.383789077,0.508645099
6964050,0.133806591,0.401089382,0.465104026
7075560,0.004507376,0.122379869,0.873112768
7083525,0.001335808,0.141259937,0.857404268
6964598,0.283274396,0.47930204,0.237423559
7064811,0.207970964,0.397051302,0.394977739
6994295,0.057213531,0.415756059,0.52703042
6886551,9.28E-05,0.031444898,0.968462318
6849452,0.323826021,0.390696156,0.285477823
6947290,0.298488744,0.512854552,0.188656694
6850856,0.008536054,0.16904145,0.822422498
6850863,0.009892087,0.174622116,0.815485799
6965794,0.024656061,0.254692142,0.720651799
6981466,0.006452343,0.156305935,0.837241721
7052458,0.005784156,0.150060086,0.844155747
6977050,0.022827383,0.248980165,0.728192461
6822750,0.019135209,0.265620075,0.71524471
6850862,0.031049581,0.276491024,0.692459381
6882619,0.028422407,0.201519364,0.770058227
7164432,0.028037248,0.245007758,0.726955006
6883938,0.009843623,0.133999537,0.856156832
6813753,0.15703475,0.453979477,0.388985783
6843879,0.013140265,0.151622983,0.835236752
6882884,0.009963707,0.104575486,0.885460806
6924394,0.083737563,0.393366581,0.522895858
7052367,0.000296427,0.017328656,0.982374913
6930270,0.071651762,0.244894001,0.683454233
6835248,0.200242577,0.418145338,0.381612092
6842857,0.233960727,0.459309256,0.306730014
6935827,0.00561219,0.24350905,0.750878763
7098080,0.011982711,0.1337807,0.854236591
7018501,0.009362996,0.238257277,0.752379721
6985539,0.014481041,0.138365173,0.847153783
6842700,0.073773912,0.311517209,0.614708886
6882359,0.002808555,0.090554907,0.90663653
6921371,0.073798513,0.305782079,0.62041941
7193375,0.010851879,0.166419882,0.822728246
6917985,0.0973105,0.524961719,0.377727792
6919743,0.01960123,0.164938337,0.815460438
6883258,1.61E-06,0.000736705,0.999261683
6936149,0.003809113,0.156164869,0.840026027
6882273,0.028044984,0.25913306,0.712821954
6919662,0.01959813,0.164927895,0.815473974
6932345,0.29795281,0.430774885,0.271272308
7185320,0.042108384,0.297790836,0.660100776
6882850,1.43E-06,0.001420426,0.998578143
6881952,0.039268018,0.283302571,0.677429408
7052782,0.000452893,0.053669967,0.945877147
6883343,0.124139098,0.470223585,0.405637316
6883873,0.016775464,0.228263284,0.754961246
7154401,0.012258041,0.264709538,0.723032427
7171871,0.05717729,0.327389587,0.615433124
7186030,2.68E-07,0.001299625,0.998700106
7170255,0.160392519,0.362016632,0.477590853
7169978,0.023784815,0.255506632,0.720708555
7172149,0.055241951,0.444942138,0.499815917
7170070,0.027632405,0.334624133,0.637743455
7182957,0.046149687,0.337761211,0.616089103
7210448,0.017943136,0.231994654,0.750062209
7052179,0.000231086,0.042180141,0.957588774
7170645,0.059379184,0.324563254,0.616057569
7172554,0.086320442,0.406685896,0.506993665
6882529,0.016938346,0.235606617,0.747455031
6883517,0.099230915,0.449804607,0.450964475
6829257,0.037641157,0.254256767,0.708102089
6824029,0.33398011,0.389315926,0.276703962
6820907,0.081558255,0.320656542,0.597785205
6820909,0.117022018,0.329876229,0.553101754
7155857,0.145777806,0.363897705,0.490324482
6829245,0.042894048,0.204488274,0.752617681
7008150,0.001273356,0.043076737,0.955649912
6920804,0.350483406,0.394299856,0.255216736
6824052,0.024158822,0.181289082,0.7945521
6920809,0.380526847,0.415203834,0.204269317
6889440,0.030418652,0.166918711,0.802662635
7111240,0.134026409,0.358032539,0.507941049
7127751,0.220491039,0.495772764,0.283736198
7158512,0.051222198,0.343416741,0.60536105
7122034,0.075967561,0.649565434,0.274466985
7155700,0.045979563,0.33742595,0.616594484
7196308,0.09974733,0.397168306,0.503084359
7052524,0.000532846,0.065299092,0.934168059
7121724,0.467928953,0.33214035,0.199930696
7158549,0.067028647,0.30380457,0.629166782
7114209,0.148066428,0.648539755,0.203393818
7094586,0.081097863,0.328855236,0.590046889
7041773,0.041122139,0.277110653,0.681767207
7072553,0.052280057,0.43783603,0.509883907
7055756,0.078193577,0.360228308,0.561578116
7061778,0.042830717,0.326151183,0.631018096
7080728,0.121236655,0.457456124,0.421307224
7056083,0.214643534,0.461198357,0.324158105
6976042,0.001854331,0.077370567,0.920775104
7041536,0.049447411,0.291656762,0.65889582
7055819,0.041646402,0.329582584,0.628771019
7173828,0.073783733,0.266438065,0.659778196
7080730,0.126765698,0.484187222,0.389047074
7080719,0.384080222,0.407196268,0.208723514
7050893,0.078165058,0.360743082,0.561091873
7080726,0.131328247,0.461052266,0.407619488
7041422,0.071049446,0.317147031,0.611803514
7155966,0.316900808,0.38211455,0.300984637
6874237,0.026713105,0.336563158,0.636723739
7052505,0.013343117,0.189001867,0.797655016
6822368,0.298433238,0.462232429,0.23933433
6880404,0.203229456,0.415611479,0.381159066
6876044,0.010716799,0.126213971,0.86306923
6944306,0.027156789,0.24164834,0.731194872
7228101,0.015839554,0.191973842,0.792186606
6880750,0.070763042,0.332909055,0.596327904
6944323,0.005728297,0.11668513,0.877586579
6845001,0.184223439,0.452657139,0.363119422
6816104,0.024203514,0.285451879,0.690344608
6816166,0.219448955,0.517106998,0.263444053
7018954,0.007381385,0.119632191,0.872986418
6844413,0.089591339,0.451006356,0.459402305
6840069,0.303678133,0.5008609,0.195460968
6844651,0.26182048,0.44061949,0.297560027
6845036,0.217401794,0.524710685,0.257887521
6844815,0.089121271,0.351132452,0.559746274
6839912,0.283791625,0.532505029,0.183703338
6845263,0.250995344,0.452474153,0.296530494
6829605,0.022941081,0.105351098,0.871707815
6831612,0.004275077,0.0694248,0.92630012
6834935,0.103661111,0.331475312,0.56486358
6971052,0.001510847,0.064122906,0.934366256
7164497,0.000663155,0.030956491,0.968380362
6894361,0.001228379,0.087609535,0.91116209
7135730,0.000141102,0.018850847,0.981008059
7152527,0.000921168,0.060658776,0.938420057
7162911,1.46E-05,0.020782423,0.979202998
7163525,3.35E-05,0.022487353,0.977479166
7176513,0.003147974,0.047463382,0.949388653
7164012,0.06856969,0.349005549,0.582424763
7149561,0.118473197,0.36111525,0.520411551
7149458,0.047461507,0.320853359,0.631685138
7008065,0.003658448,0.11725213,0.879089415
7163505,0.005953301,0.105890309,0.888156396
7163448,0.023799662,0.219714952,0.756485373
7163305,0.005401462,0.094623251,0.899975288
7163535,0.000107989,0.02239867,0.977493346
7135365,0.000219624,0.025145031,0.974635339
7136461,6.43E-05,0.02058176,0.979353905
7163971,0.000138263,0.026038039,0.973823696
7147786,0.000409564,0.037433598,0.962156844
7164269,9.47E-05,0.012889567,0.987015766
7163115,0.005914105,0.083046695,0.911039203
6990680,0.020332545,0.227529252,0.752138209
7149093,0.000154728,0.010390171,0.989455104
7163529,0.00168892,0.048767123,0.949543953
7153100,0.001173906,0.089841321,0.90898478
7148302,0.004488641,0.063199495,0.932311863
7151021,0.04633253,0.217789124,0.735878348
7136422,0.015208535,0.176494849,0.808296609
6894468,2.32E-05,0.009826466,0.990150291
6894713,0.000217932,0.024112947,0.975669128
6894410,0.001193999,0.058196161,0.940609837
6831667,0.018266178,0.211903531,0.769830292
6975612,0.00562518,0.136467569,0.857907248
6894158,0.000213203,0.048548581,0.951238215
6857626,0.000165635,0.008264633,0.991569734
6892464,4.53E-05,0.017791211,0.982163495
6829008,5.99E-09,2.42E-05,0.999975789
7213845,2.31E-05,0.028979812,0.970997053
6891980,1.01E-06,0.001068518,0.998930472
6846908,0.000260306,0.009560477,0.990179211
7203821,4.14E-05,0.011064902,0.988893664
7162857,0.000373094,0.051307533,0.948319381
7223181,0.00695133,0.194324543,0.798724121
7129058,0.012112687,0.187307495,0.80057981
7052236,0.000476695,0.059243768,0.940279537
7088240,0.000922001,0.041929972,0.957148027
7161600,2.67E-05,0.009972697,0.990000635
7088028,0.00221113,0.054960418,0.942828447
7134047,9.34E-05,0.012972421,0.986934155
7203723,3.44E-05,0.008638286,0.99132728
7204024,0.000653659,0.057636789,0.941709548
7088701,0.000696804,0.046281915,0.953021282
7004687,0.007395245,0.119101602,0.873503155
7213766,0.000212723,0.042682327,0.957104945
7021067,0.002862915,0.141327931,0.855809146
7083167,0.000217354,0.063268905,0.936513746
7134128,5.30E-05,0.009678485,0.990268493
6955314,8.82E-05,0.013245948,0.986665875
7069003,1.10E-05,0.003863978,0.996125042
7040986,0.000190714,0.065361605,0.934447688
6863825,2.29E-05,0.015997055,0.983980036
6909955,3.27E-05,0.015141046,0.984826279
6939982,0.000195417,0.027433787,0.972370803
6836745,4.69E-05,0.010653169,0.989299971
6939966,0.000189835,0.021719495,0.978090674
6921306,1.36E-05,0.009397372,0.990589029
6991345,0.000195496,0.035302768,0.964501739
6921316,1.01E-05,0.004508925,0.995480943
6870060,3.63E-06,0.001579565,0.998416805
7214018,5.73E-05,0.021535391,0.978407335
7139344,0.000250997,0.030028488,0.969720519
7145019,0.000114509,0.020436054,0.979449445
7188001,4.09E-05,0.027098354,0.972860736
7018270,4.45E-05,0.013221044,0.986734474
7018348,0.005886574,0.125342492,0.868770939
7062672,0.000121432,0.015988858,0.983889705
7009796,1.67E-06,0.001829034,0.998169297
7072196,0.009424499,0.192444064,0.798131448
6885744,5.49E-06,0.003795428,0.996199077
6812816,0.000113665,0.022122949,0.977763391
6823170,0.045782516,0.383313914,0.570903569
6843535,0.000881407,0.034202544,0.96491605
6876990,0.000934866,0.06219046,0.936874664
6842254,0.106336232,0.454993513,0.438670254
6952533,0.000830991,0.034025709,0.965143299
6953343,0.014810108,0.213695957,0.771493936
6953211,0.022298261,0.250071807,0.72762993
6988511,0.054649148,0.336133195,0.609217668
7033260,0.026435738,0.271134822,0.702429444
6952611,0.05761275,0.32525754,0.617129713
6902765,0.10975325,0.395852548,0.494394201
6901066,0.023696148,0.235636367,0.740667492
6826551,0.001067237,0.069572267,0.929360503
6844127,0.021326376,0.252082375,0.726591259
6876299,0.084229673,0.368347114,0.547423214
6842495,0.038128032,0.257155782,0.704716188
6883969,0.256000654,0.399495468,0.34450388
6857675,2.73E-07,0.000631093,0.999368632
6891884,0.000451943,0.055326572,0.944221479
7052311,0.000433072,0.073186553,0.926380378
6892110,0.000285451,0.012575108,0.98713944
6842132,0.000568755,0.01432417,0.985107076
7095816,0.005564231,0.122309947,0.872125822
