high,medium,low,listing_id
0.00432784896337,0.0398281744846,0.973163741794,6981728
0.00964489563643,0.19913858883,0.856717492364,6957420
0.0526708034977,0.129445217079,0.876395125003,6910709
0.0893717639179,0.637613104752,0.422729207363,7044424
0.0100522276139,0.385302072376,0.710045313253,7010367
0.0102485424847,0.0815387576922,0.941156374901,6978312
0.0315256189661,0.347498483319,0.724590758422,7042601
0.0119883541404,0.164885213727,0.880484758459,6866173
0.00171444661449,0.0801685666125,0.94796209514,7012091
0.427881716415,0.569951465812,0.153821612387,7066872
0.0531553974196,0.405966049627,0.659490022166,7016922
0.0518512128671,0.492170760862,0.586933455701,7072613
0.00862048890104,0.113793710288,0.919771510343,7072912
0.00677947674328,0.0883880343378,0.938850465766,6864122
0.0485456916628,0.843099305549,0.252675677093,7110611
0.0125621331934,0.170800992506,0.875716443285,6999359
0.0968566104842,0.360839350433,0.661935010021,6956177
0.0133970555472,0.238695954209,0.824006744544,7061675
0.0118857297166,0.0682176061498,0.949099022959,6977204
0.131361655829,0.485585026524,0.525986066657,6927453
0.35576976838,0.499568168332,0.305878288486,6969380
0.00258672168055,0.0436700757051,0.971840122473,7169529
0.620608582465,0.389151275714,0.137968899526,7028972
0.0681062623355,0.406517471836,0.647045218755,7064586
0.0128232790077,0.160865217747,0.88283934942,6904777
0.629843617167,0.434609864556,0.0702548032233,7001801
0.0206238182885,0.301025666307,0.770096469314,6966647
0.00754248138216,0.212644475933,0.848048659481,7001054
0.184170821867,0.504877300925,0.462256932245,7000360
0.0935323772188,0.485932545608,0.557844382459,7060873
0.195411737418,0.641491709071,0.320505834418,7093805
0.00112921243276,0.0029753027068,0.997803949021,6944682
0.00795429187659,0.0969830871963,0.932059750706,7037705
0.069169622013,0.792902754024,0.286326315334,6993548
0.0109246068926,0.104828037565,0.924479488911,6977963
0.00397166539544,0.105032388254,0.929174818489,7207738
0.0058143726488,0.060855708001,0.958283244551,6975079
0.00526829223813,0.0299950222718,0.978823730114,7042724
0.0240361585169,0.117087067664,0.906406947056,7081163
0.0623023614046,0.284412152164,0.75135012395,6959076
0.0343743559139,0.195755988201,0.841134525666,6969026
0.00580712475634,0.0839716725344,0.942571702609,7060397
0.00210415483816,0.07528973166,0.951039123233,7051831
0.00131873175685,0.012223266023,0.992401710292,7091315
0.020521284894,0.24913243179,0.810747610092,7001970
0.000832080922343,0.0308142604416,0.981267723585,7034793
0.800578316988,0.238953524854,0.0917865108216,6936497
0.000501647383291,0.0252793813351,0.984963781346,6966241
0.00282530750557,0.0120381174631,0.991516811799,6987398
0.0564676997261,0.675762206363,0.415400903967,7002740
0.25275293502,0.491154440672,0.412680172545,6953496
0.0398759129531,0.181819080952,0.847470090808,7026060
0.00130319781051,0.0099658587066,0.993739324906,6953720
0.00125506025391,0.0180416651219,0.988945703384,7053618
0.429538312015,0.470791952268,0.26026324012,7031436
0.0190434881139,0.395421541799,0.694926525262,6854766
0.00243377854682,0.0141812428242,0.990501695187,6909432
0.00202842701635,0.0411219764649,0.973868899219,6898590
0.00419368400117,0.109091652723,0.926165817151,7066511
0.013145555751,0.406584795736,0.690167515904,7042882
0.00218330543944,0.0182187736799,0.988227790494,7067743
0.00208394812779,0.0908382157407,0.940359291724,7015269
0.000727778642994,0.00674825045899,0.995965934604,7012611
0.100253521883,0.467477753667,0.568379208058,7053053
0.0129294059305,0.198029885765,0.855191276107,6959976
0.0113897845278,0.22271515589,0.837661574817,7054919
0.00927625211082,0.109121358574,0.922614987779,6986898
0.253523925699,0.593398582291,0.312499835683,7160257
0.12277659718,0.625949956201,0.403843512673,6888221
0.00650173535041,0.0836920950418,0.942284857542,6901247
0.0134897742362,0.00800354510892,0.986544807624,7074826
0.0144163424873,0.255380888734,0.810413676106,7042501
0.112580194669,0.735817033479,0.304090317568,6999433
0.0388859226821,0.400519564956,0.675322306314,6962415
0.00445105924643,0.031892449702,0.978174750478,7081054
0.0342683303044,0.672347572463,0.437973495726,7230485
0.000292860690371,0.0054112370394,0.99699608935,7013654
0.003847906011,0.0589829549307,0.960878295462,7016904
0.0142375276286,0.241809218324,0.821005094458,6985731
0.0274647260097,0.516388288022,0.585533604169,6865137
0.00551364310094,0.0350168890983,0.975456364185,7082236
0.00510228400285,0.0256339713469,0.981682403912,6892950
0.631455341277,0.4233954133,0.0827718593769,6960930
0.00473952696906,0.179962609193,0.87447874941,6996785
0.000996085990172,0.0190039337734,0.988526570083,6984468
0.020338376717,0.636719567119,0.483103973101,6953403
0.100402588244,0.715031283493,0.336854856128,7013723
0.013393952093,0.152515814226,0.888538036417,7039781
0.169659576802,0.501399710558,0.478337731196,7026112
0.0113104181635,0.282768369528,0.791365538656,7018831
0.176555427902,0.597144682402,0.382219160697,6849030
0.121617315829,0.515178411027,0.507869102475,6886875
0.0252290341226,0.321374596845,0.750434632533,7076317
0.0654468695235,0.530156927908,0.542245363545,6988545
0.02203494916,0.3227310786,0.7517623949,6943026
0.00348723624148,0.0554235339779,0.963494695732,7027255
0.00111454600528,0.0117391358371,0.992820738744,6992302
0.0121998412005,0.0752011786173,0.944127875895,6967724
0.00162356273286,0.0150193111046,0.990533887496,7013898
0.129236259407,0.556812536881,0.463204702101,7082009
0.0336748123692,0.347257196356,0.723133502811,7018862
0.0557508217751,0.881787093757,0.202526009093,6959893
0.489356327587,0.561343994749,0.0897553751075,6940961
0.020324514899,0.143530075676,0.890082109989,7084254
0.00666205432888,0.147639505003,0.896856601921,6984802
0.0775764667909,0.432564471627,0.617297568258,6959920
0.171116191231,0.734770861736,0.247323373631,6839771
0.00126225309615,0.0221659844869,0.986408842249,7069244
0.781882145224,0.250554111531,0.101965185331,7053082
0.604833791144,0.410807049073,0.131615277205,7094428
0.00594965909087,0.0964421124547,0.933828853605,6972373
0.0284785582249,0.135131708752,0.890221621379,7010536
0.03117104358,0.387121079946,0.692446261812,7047388
0.236833195473,0.475898736783,0.441474982235,7105183
0.139365542513,0.520491105695,0.487616474005,7040345
0.00783019811887,0.10992531168,0.923060244709,6967255
0.00201619061886,0.0406474125818,0.974184765504,7079544
0.449870117311,0.548035553241,0.153952631603,6988226
0.598176487656,0.401603055364,0.150166843816,6868076
0.284556423295,0.583520212535,0.29184806856,7091566
0.0482156106943,0.390522891006,0.676283757718,6959834
0.0168711348811,0.229212037732,0.828727398908,7016447
0.000287385401397,0.00664268257771,0.996304914811,7020800
0.132583491012,0.68069371971,0.341094926739,7024851
0.306391970151,0.693627965152,0.147956257468,6895513
0.0334238877264,0.285714187729,0.772539063749,7039762
0.00517088246252,0.095871267988,0.934763678435,7081785
0.00987118007311,0.0832055240518,0.940273869798,7063390
0.322946800699,0.443441456958,0.392069660622,7018792
0.0305724870818,0.214485786048,0.829812643266,6995347
0.0273752521456,0.434048944473,0.656268781949,6832916
0.0044309769004,0.0417146907426,0.971870200599,6990200
0.00583724204419,0.0215368797257,0.983728934599,6957502
0.0246273638197,0.317666687641,0.753853554473,7054478
0.00118469500004,0.0057658326065,0.99622677035,6977622
0.061578673728,0.336396653683,0.710199058225,6855558
0.18290530929,0.736996155988,0.232830739134,7060580
0.266451165863,0.681647272861,0.205995209778,6997993
0.00137889737097,0.0140718846087,0.991262096485,6961041
0.0166454305828,0.248380786384,0.814184968432,7066635
0.00274895575119,0.0185169735896,0.987670002369,6987413
0.150409791132,0.544713243695,0.455625250585,7052241
0.00803041555241,0.171965130113,0.878083966,6946306
0.0240273866374,0.530385966241,0.576010119493,6959043
0.0334882233075,0.373467381579,0.701889584229,7019788
0.0102056639985,0.0860799287398,0.938056571017,6979708
0.00839891210435,0.247337479517,0.820983796698,6943213
0.00132338590687,0.016848512902,0.989626147639,7084021
0.0124944931058,0.128662937856,0.906435729326,6990317
0.00351040772807,0.017994157161,0.98747916889,6963281
0.162724505732,0.867253706747,0.101339961321,6976055
0.216469471834,0.621754097397,0.320027786946,7008624
0.499326497218,0.507761528716,0.143332617032,7012486
0.23687367809,0.384226284544,0.523861601426,7019816
0.20796865248,0.712843832135,0.233248455889,6901096
0.00489886097231,0.080210582903,0.945781188024,7010446
0.0232441920893,0.345695036346,0.732376845802,7037139
0.0264831078424,0.616920842034,0.496271368669,6937698
0.141232942352,0.436911604987,0.56043705075,6955268
0.203018288356,0.565505237363,0.388149608039,7071509
0.102911823082,0.173658071143,0.805367659543,7054995
0.00448678252091,0.111422288298,0.924319883834,7078312
0.0155230924383,0.124888603975,0.906977795304,7030297
0.094438890721,0.319487849332,0.697821974309,7026670
0.000280730636404,0.0050353839101,0.997213731067,7068400
0.0012934212796,0.00480649102035,0.996692726117,7147856
0.0863056436616,0.548175719491,0.508424032629,7126165
0.0119239304747,0.0975981788709,0.928842661658,6971862
0.0104894920598,0.115878853486,0.916978194889,6888267
0.04909784546,0.15600329716,0.859700533779,6963692
0.000692431582623,0.00634543385666,0.996217031436,6992763
0.83243146339,0.249461089596,0.0332464325298,7017133
0.00166838825643,0.0103002665431,0.993305135816,7032777
0.111044544679,0.786222435848,0.252428164289,7041868
0.0882552571709,0.619828755137,0.440567328262,7007386
0.137109026727,0.30079308419,0.678524043207,6959177
0.00575410039372,0.110863665582,0.92384104132,7044280
0.186043663062,0.494126661824,0.470433385346,7010981
0.00633093220645,0.076983292612,0.947006789287,6847472
0.191661108944,0.598634201399,0.366657287214,6936501
0.0194275609833,0.175499621048,0.867280115456,6826927
0.0246930823403,0.249095953154,0.807678776473,7043647
0.181737267969,0.715119055587,0.257629124771,6955155
0.527431382675,0.501820672937,0.116700197954,6999062
0.00265252952072,0.0209103229808,0.986266574004,6963403
0.0576514080606,0.132414297239,0.870507361681,7193503
0.0783419880296,0.43008027431,0.618790402289,7072255
0.0270927383869,0.129738672383,0.895124177236,7076168
0.0165596676127,0.506013305226,0.60321341896,7037744
0.335617048422,0.516884356002,0.308545958974,7031201
0.415793460373,0.495195535923,0.249217547676,7091511
0.0202353500745,0.204987924955,0.844644104064,7130504
0.00116057270251,0.0196332428354,0.988034637517,6891596
0.259776238625,0.674089359028,0.22143536898,7058928
0.0138004995114,0.12361257619,0.909121031481,6957952
0.00274425043582,0.0303347577183,0.980312863883,6958323
0.00517137871352,0.174944072747,0.877891812148,6968987
0.0196475101276,0.120116795822,0.907422831095,7030458
0.0495103784782,0.881192678715,0.209557209508,7091306
0.119680209814,0.33257161975,0.666729040877,7041390
0.00912116805328,0.138534978446,0.901721866436,6971543
0.11659458298,0.640959528471,0.395000672276,6884342
0.029433962073,0.464862866492,0.628508747685,7129277
0.00380701849901,0.0542992892871,0.964025283759,7023129
0.0688362065149,0.432020654916,0.624883975938,7001825
0.0115587897635,0.311986664446,0.768135058398,6874151
0.02049291546,0.241934715586,0.816314505064,7121075
0.0531734175238,0.379617247968,0.681402033524,7029684
0.141673090563,0.571872148634,0.438117044427,7064778
0.0332027002116,0.774719447383,0.338628474318,7039520
0.348121855638,0.419991527282,0.390384305293,7062191
0.00596987929577,0.179385382242,0.874047123095,7025993
0.00763877584684,0.0299112300688,0.977251681692,6979185
0.40280591467,0.388814341302,0.367665326521,6898272
0.0105147816706,0.210573830605,0.847488964283,7002189
0.00205733703709,0.0107133510072,0.992807078562,7148629
0.0409962214733,0.196009372838,0.835988155712,7023354
0.730817261903,0.304685483311,0.102141342767,6815314
0.0273454825976,0.43934783665,0.651823546868,7061444
0.0266703003267,0.133973251488,0.892381021727,6991675
0.0461214915597,0.347226374651,0.713511096818,7060756
0.00303587896126,0.0663189808801,0.956500427889,7005619
0.00596703018081,0.012393549946,0.989184194085,7005922
0.0027588421154,0.0174564881102,0.988309367039,7038984
0.0724105806012,0.604346217604,0.468888523849,6891070
0.196500738563,0.646390349126,0.314488332374,6996883
0.202878047493,0.67663724211,0.277045281916,6959682
0.71935092639,0.32494567606,0.09211997875,6986792
0.00244498268145,0.030552972503,0.980374075409,7210257
0.198064104504,0.466525407545,0.484833689467,6878686
0.142118701207,0.533686312898,0.473139292006,7048193
0.00208980829668,0.0137891174488,0.990964032483,7025195
0.00460348542094,0.0523094409346,0.964803352945,6965622
0.0061363703928,0.160623152204,0.887754228498,6993981
0.000748083579935,0.00858289997242,0.994901379149,6988398
0.000599592060519,0.00699989802454,0.995904599675,6815349
0.00332191723049,0.035822746915,0.976425267413,6976842
0.173842832779,0.442854623097,0.527219978726,7018205
0.0629648970231,0.332471979342,0.712293229769,7084314
0.107285274387,0.300649588496,0.70277475588,6980460
0.491249552804,0.5652393629,0.0822073501573,7055940
0.000706591225947,0.015033274267,0.991120754001,6841432
0.378667928555,0.429993842918,0.351678545392,7023001
0.0442291655963,0.288727298997,0.761909713168,6968429
0.0646485741931,0.719701607294,0.365213551734,7053771
0.0152992315877,0.0277437029581,0.973275280126,7087900
0.00154178509333,0.0168723025355,0.989468962231,6830333
0.134890085082,0.477795882981,0.529881373719,7007559
0.148209334097,0.643344763662,0.363516687277,6989632
0.0235790506529,0.661613092212,0.457189001975,6973596
0.00117150785011,0.0122025999063,0.992509734549,7016824
0.00401423039624,0.0494202787854,0.96711096883,7027507
0.0885876820958,0.668439768889,0.393794623952,6958438
0.0450864643871,0.171760771842,0.851058518108,6875607
0.0110157791707,0.122812377844,0.911670904988,7066638
0.0759199115554,0.738199409366,0.336330228592,6981056
0.00946262410664,0.178164209864,0.872484815973,7015114
0.0745519155742,0.395468783428,0.651118864618,6886117
0.0141284146177,0.243859302595,0.819509209395,7057959
0.031961529233,0.459626125748,0.630980595487,7030064
0.0258106562035,0.315022026208,0.755069602881,6995179
0.0458694283352,0.544194373005,0.546011474933,7014164
0.205895565398,0.46567296412,0.478650580073,7091969
0.00103354885155,0.0155186398522,0.99061810535,7045797
0.189747375766,0.620926071137,0.346522842162,7013280
0.126993355497,0.749809725748,0.275457467412,6852700
0.00600543675062,0.068099202098,0.953274022263,6996829
0.192630233897,0.636606983096,0.328112018044,7015380
0.000940936483459,0.0109240217308,0.993413128478,7132410
0.0242427750233,0.361208112891,0.719025924864,7002438
0.016174681046,0.277275100956,0.792092673695,7028178
0.207779544056,0.731832902446,0.212554373834,7076600
0.0899585470596,0.407372414831,0.628576036424,7004428
0.0134793580788,0.224933275508,0.834462028352,7004660
0.00598542566512,0.0997144989381,0.931518499133,6994114
0.015965735745,0.205148263703,0.847640944344,7081819
0.028377067696,0.138597736664,0.887788240259,7088526
0.0025603948893,0.0423837899697,0.972695330244,6912194
0.155695376889,0.723398145215,0.274926104049,6971141
0.000421995030619,0.00453507697528,0.997403119081,6903807
0.00665150610386,0.128997782558,0.910314173535,7010564
0.00535313634579,0.0251571910123,0.981809762258,7037926
0.00424023274078,0.0833586307595,0.944068275061,7031189
0.00188599290032,0.017128111913,0.989087609201,7066432
0.00128919478166,0.0111025267995,0.993082399384,7101230
0.00620779371761,0.157073520649,0.890301273463,7032355
0.234536283011,0.750090963321,0.162633162827,7058886
0.100803112754,0.567479189227,0.478301908281,6958431
0.0911460611306,0.428799553627,0.609376096701,6970322
0.36287617508,0.312761908348,0.474252916,6831153
0.0230500423019,0.25851475777,0.801609486559,7178675
0.00461823688408,0.0292399141139,0.979743436585,6982770
0.0615652804756,0.667176674362,0.419140700965,6956483
0.224889827726,0.809801019309,0.100243123469,7013283
0.0158538794863,0.0531435253731,0.956409202407,7282609
0.00361636188167,0.0563417601628,0.962796619988,7062638
0.00206037309582,0.0116706160301,0.992241688735,7014142
0.014276030581,0.276026708796,0.794466988148,7002044
0.0267320999226,0.694538567874,0.423272362178,7018893
0.520852473456,0.511318820598,0.113159837586,7073779
0.0149095235691,0.0962875289935,0.927640966164,7074648
0.137113031415,0.596280265147,0.419191016258,6823513
0.117042809412,0.604507733363,0.429445933569,6838051
0.1751124271,0.568515191847,0.411008741421,6862519
0.0291180502753,0.626618705367,0.48514716214,6931701
0.229057000164,0.249858066807,0.643879631372,7078251
0.00219395041254,0.0357109081779,0.977250835613,7027381
0.0185166154097,0.254636150046,0.807975551019,6963234
0.0905962507782,0.570409937185,0.484467810282,7054951
0.0145257878036,0.347763202766,0.737275555005,7146361
0.0121427041885,0.31320712327,0.766735499292,7050298
0.814928760529,0.251799914995,0.0560433545775,6986489
0.161169374693,0.761543513552,0.22837698561,6922331
0.0121445091765,0.145935725102,0.894219497297,6837001
0.00249691210442,0.0132706416351,0.991003580296,6963926
0.0557649017393,0.416969846766,0.648167126622,7014136
0.00573060959732,0.136821635346,0.905332319415,7030005
0.0155088671051,0.407705231446,0.687446869846,6823742
0.0401806700806,0.547256431172,0.547969655957,7037586
0.0288848813055,0.218183099899,0.828259112504,6962147
0.08361632885,0.401830422296,0.638428812357,7050512
0.00265825448161,0.0169381046061,0.988691104748,6965933
0.00308571982985,0.135881792249,0.907830737408,6954499
0.00352634249138,0.0902917837386,0.9397657069,7021652
0.00233238397303,0.0131096205328,0.991208658907,6899965
0.000711174381364,0.0092946586769,0.994512718665,7083926
0.00137323382732,0.0551722568169,0.965071985758,6974603
0.0209026000975,0.038501502754,0.962423967922,7014197
0.013825735522,0.159149270019,0.883378762406,7107430
0.441564007717,0.518687421798,0.196474120451,6837982
0.34783524125,0.413991474946,0.396276272054,7060733
0.00925714292406,0.324589429984,0.759787532386,7062427
0.0535853775654,0.454654324721,0.617922462791,7075930
0.00128175070639,0.00715691908726,0.995375352247,7053003
0.392601558864,0.491809696165,0.276634166174,6997358
0.00127713733393,0.00773990427025,0.99504479386,6812483
0.000706125281746,0.0106657473769,0.993715653997,6972482
0.0155212101772,0.261116555024,0.80516051221,6993007
0.0126591275537,0.238992670358,0.824315726696,6978811
0.0186041209908,0.189110241102,0.857752982555,6976572
0.276916281802,0.634294622936,0.246572908777,7071933
0.00677892477625,0.0689646985314,0.952154890248,6880677
0.403330668872,0.548021009611,0.205993365654,7067123
0.0044595579056,0.186669892897,0.869692789615,7081924
0.0771551919436,0.466430195354,0.58851761929,6970154
0.00236889196272,0.0489185649848,0.968547705892,6994963
0.00706219046271,0.118537991197,0.917494191879,6835961
0.0118568207346,0.215595499008,0.842726092362,7093866
0.197228389933,0.751968734004,0.201207273265,6956689
0.100066945692,0.205659086869,0.783280785018,7074957
0.000382360885172,0.00228411929717,0.998652686018,7013614
0.0013447839128,0.00874369389762,0.994422462668,7077175
0.745503971668,0.322998488474,0.0593572543637,7033102
0.00132417129874,0.00590799316972,0.996056041028,6914668
0.0081791988763,0.262073734539,0.809761617612,7011544
0.0105864040945,0.0965852211115,0.930493289942,7141812
0.126962076593,0.438560747052,0.571091835739,7032666
0.0970220568947,0.701296467436,0.353772511405,7099225
0.0157126155364,0.145828666887,0.89174268519,7016415
0.00540265452353,0.07829715944,0.946746965969,7002476
0.0186159802641,0.107028424593,0.917451113402,6986621
0.0057544985357,0.0225827597491,0.983138314512,6954773
0.014233216217,0.123803549454,0.908675848956,7005403
0.0520126375369,0.50870901844,0.572340781529,7000773
0.00241921350217,0.0105319027753,0.992673951978,6977140
0.00510540682599,0.0747875377583,0.949348892202,6845269
0.0081842702575,0.253431495519,0.816441962854,7066884
0.00467117865316,0.0356260417396,0.97563947293,7074367
0.00471818305922,0.0798124511785,0.946177917383,6870421
0.00160382575756,0.0521238601065,0.966940781704,7079522
0.0136038649153,0.0439322367967,0.964065415291,7190687
0.0133757152939,0.0902277529408,0.932948939609,6971913
0.0185937062989,0.175149163356,0.868146312854,6983981
0.000383733391925,0.0101437433243,0.994226055418,7077227
0.112678206431,0.517705868161,0.513301911249,7082065
0.40065670024,0.552212122038,0.204300727861,7037005
0.00476151488962,0.0795011454502,0.9463616975,7080305
0.0183789191211,0.112540769139,0.913723197362,6876818
0.0211353652278,0.472069753239,0.628873846691,6953351
0.000760540071471,0.0213967360539,0.987208798322,6902348
0.24329724146,0.548289683042,0.366989420508,6967046
0.0043614613009,0.0854617064347,0.942536489562,6972696
0.00784002756808,0.206007582893,0.852842039262,6988872
0.643715902737,0.422600883789,0.0673376061776,7069850
0.00313064043845,0.0442694904857,0.971084717453,7037921
0.164254670329,0.609601918381,0.381560508758,7180559
0.102482875464,0.713010501246,0.336940807146,6997229
0.00600378032343,0.131850801596,0.908718399584,7074786
0.0867483832113,0.897952900489,0.150656545268,6983437
0.0769391529948,0.682544260235,0.390596604146,7181100
0.0138856345774,0.00561048193327,0.987630753176,6815344
0.0228811672478,0.410980235924,0.679077185106,6989628
0.166054167049,0.730135859417,0.257422609787,7062955
0.00170045491647,0.0550579819566,0.964932389731,6972637
0.02152002987,0.186154727919,0.857829650683,7149221
0.0478315966931,0.553377946434,0.536180987555,7032711
0.160214261557,0.70140693383,0.293447251414,7052327
0.158856468799,0.600088059019,0.395733979508,7007268
0.000691428141708,0.00472418925162,0.997127056798,7007267
0.0166567769983,0.187381586657,0.860459614794,7063816
0.0195521885469,0.180648322296,0.863367851701,7006163
0.790342572696,0.272210970492,0.0638005244186,6825797
0.00204227133286,0.0403846041113,0.974337792878,6925715
0.136564834442,0.493899115801,0.514069213182,6971189
0.0260921305701,0.127917943565,0.897163587883,7023553
0.244639513414,0.793276095285,0.0974092450948,7190732
0.00200706058306,0.0176830998288,0.988670539834,7019853
0.0218213685937,0.219569540153,0.832437437641,6989614
0.00465408011131,0.0756213130974,0.949088924376,6973225
0.0243111159657,0.239173258516,0.81560896088,7032327
0.00642772571989,0.0548280665972,0.961884393163,7080865
0.00461667419192,0.0557035526145,0.962542459235,7004891
0.0195813504365,0.446105447188,0.652160169169,6879417
0.0741289095155,0.511671845967,0.551399854086,7011817
0.00450426622082,0.139710667119,0.904097467125,6887372
0.155502024057,0.622910681527,0.37673939838,7030518
0.174790075587,0.774915976913,0.199193885822,7035615
0.0221531342781,0.137159869099,0.893369858119,7004653
0.00250245053712,0.0174522086783,0.988482662177,7068296
0.000192834092952,0.00183906110403,0.999006695644,7009549
0.000942310134535,0.00930581493964,0.994357679907,6966117
0.00298114206716,0.0264863469372,0.982580555124,7034719
0.0302888880537,0.57776690945,0.528753569569,6970077
0.0448934798582,0.368735213953,0.696888722903,7157198
0.0702232753335,0.44857922065,0.609606407227,6836792
0.15832195388,0.608494424315,0.388121246547,6843218
0.0153161932345,0.199887903763,0.852070256674,6982702
0.0149954126756,0.256553136891,0.809082523442,7017555
0.401124124272,0.253638102095,0.491134284736,6938819
0.0534913318557,0.261294789393,0.776367558453,6910258
0.135110359488,0.714952746034,0.303882097253,7033049
0.20044975156,0.505050749822,0.447485114071,7044972
0.465028964514,0.400947822293,0.294634008359,7074146
0.29616470749,0.65720649421,0.201282055107,7232623
0.0140285733089,0.173599423265,0.872595829691,6964226
0.00657706321226,0.0902144732986,0.937725476872,7022720
0.0178071147532,0.242083429462,0.818179644051,6870170
0.00688845235985,0.157862464903,0.88924797786,7081372
0.170972520795,0.854919019879,0.107382226411,6970734
0.0471438615641,0.282592145881,0.764517803715,7012173
0.0557177656554,0.195290508987,0.825406062819,6975192
0.519096699997,0.527371208956,0.0952756351122,6877265
0.0182804012308,0.172045766862,0.870670589055,6985471
0.303380697038,0.595433161763,0.260475705133,6969520
0.00715786975076,0.128168673168,0.91055483618,6980868
0.0031225290628,0.0548969709316,0.964090414724,7024514
0.0330618926091,0.820987804766,0.291039479222,7029869
0.0187401212556,0.361462928369,0.722999782315,6883863
0.240680288873,0.439082703862,0.471651984079,6979010
0.000983125025441,0.00697732593504,0.995671364701,7040679
0.0305359061175,0.56156527807,0.543098699396,7082353
0.324610484383,0.734919662863,0.0732198310053,6958668
0.00847459656486,0.0953416968864,0.932841441475,7074079
0.405320960539,0.646975982425,0.0861745730195,6886324
0.0142603726099,0.0645831719774,0.949880948941,7081508
0.00149817581505,0.00206799968181,0.998049412759,6955109
0.00104308523449,0.0249938721335,0.98479413605,7014777
0.0901696308292,0.682185141715,0.378954441039,7043759
0.0352389248808,0.59086085388,0.512814820674,6939010
0.0011476644951,0.00290786002053,0.997828400197,7064995
0.00211149310153,0.0209025132416,0.986630649258,6993086
0.00314363036656,0.0116863712313,0.991512127944,7054204
0.0316017382515,0.443708085525,0.644794908728,7008392
0.00596912478472,0.0790985239152,0.945808373122,7283287
0.00938600766456,0.0760368124909,0.945531560284,6997005
0.0111464849569,0.368051765822,0.723336341626,6948319
0.0621072340756,0.169793991509,0.839667450169,6991842
0.00267581076435,0.0693602493706,0.954686565881,7054128
0.00446316829987,0.0246816983244,0.982711209078,7063757
0.0340281480569,0.0417371443169,0.950868584839,6917662
0.0369516117285,0.263832122757,0.787022089199,6975992
0.305384695625,0.42034355114,0.429922810563,7037481
0.0,0.000194696626845,0.99996616492,7231412
0.0718328634325,0.326432318467,0.710189191782,7015924
0.0128325934398,0.258654081568,0.809037827158,6995260
0.0492257095298,0.334167956824,0.721685895547,7041744
0.0172508963608,0.188790611906,0.858976534476,7028384
0.0231038494482,0.240969796011,0.815123826486,7127526
0.0355406584127,0.322364385842,0.741780778057,6954371
0.000755119712311,0.00813825796201,0.995153260701,7030251
0.0126984445135,0.15343621365,0.888363985378,6847950
0.00348102748998,0.0417433404155,0.972494108346,7213574
0.00373362411373,0.0232395901574,0.984101567791,7062442
0.00691300805754,0.0898319438631,0.93775787728,6986405
0.0325100773322,0.226047102352,0.819555355589,7012076
0.000322283676028,0.00717105386935,0.995982328952,7075977
0.276545139252,0.687025125431,0.189041881186,6999082
0.0451035565054,0.323612889185,0.733404996555,7204870
0.0344555855774,0.345825686468,0.723693034473,7053335
0.00585129689624,0.123033637501,0.915134824662,7222509
0.0117969855054,0.0539390532125,0.958741206362,7037938
0.40555555775,0.472305659366,0.283303461747,6948097
0.0033583572823,0.0120599106533,0.99114754575,7031713
0.0548363870603,0.179095105852,0.838243539888,6955190
0.0161550321475,0.188316614598,0.860125939931,7001814
0.0237698920199,0.389754363852,0.695986160984,6953402
0.0402826921072,0.556108510011,0.539981879587,7071464
0.00743364708268,0.157744165539,0.888951648956,7218237
0.00432545365805,0.0193185528957,0.986120798082,7133734
0.0076596503208,0.292091305452,0.786701432345,7031740
0.0249679046416,0.18873875367,0.853368486142,6978468
0.0195240364853,0.413993455266,0.679150582005,6826269
0.0103191224147,0.145562135858,0.895788366831,6820474
0.149948117708,0.79116850578,0.207132882553,6988822
0.0674362705144,0.0902324489171,0.893241988142,7070764
0.00114826613082,0.0470143689868,0.970604288618,6993848
0.428587481031,0.492692741874,0.238422310965,7091721
0.000412384798463,0.0024575029068,0.998541289074,7065898
0.0890811429975,0.0870720998252,0.879086491718,7012178
0.00730737778826,0.0290069470716,0.97805202817,6953259
0.00167458799889,0.0528000484477,0.966446729227,7005725
0.02962854993,0.804408845166,0.311499042781,6987272
0.00281399375821,0.022250266846,0.985331593478,7020137
0.0240916728641,0.357545402899,0.722122203185,6834240
0.450537585579,0.616440257713,0.0675221744067,6943752
0.217921373265,0.72351675328,0.21108059784,7061860
0.0979964077262,0.467842742473,0.569952405528,7058571
0.0820725513733,0.654566889001,0.413029910742,6991337
0.0268666202172,0.325023243997,0.746270705914,7145390
0.0299856996207,0.611942678553,0.497932329386,7022434
0.409512841164,0.454840718041,0.296894637984,7054603
0.0164450977983,0.262873321719,0.80311735533,7025859
0.00146480012962,0.0272563117931,0.98310237452,7043195
0.000828364420677,0.012002850338,0.992849748518,7077120
0.132502995123,0.414579251645,0.587148455658,6875297
0.0485758001179,0.40996766972,0.659781865968,6987039
0.420885630317,0.637336735687,0.0787198321898,6916944
0.0423490172089,0.420326491524,0.656029454839,7160677
0.00014488952975,0.00324946448757,0.998281392775,7076061
0.0172217499428,0.289246389642,0.781927549139,7004871
0.0418178498792,0.479737510867,0.605849839796,7044215
0.0492258208554,0.472833231342,0.605826395864,7072082
0.0278377019632,0.31377656881,0.754527422808,7010317
0.0213289152299,0.12423600118,0.903264655724,6981121
0.00877208796657,0.394736089279,0.703239781718,7204316
0.0183994275017,0.471711041665,0.631315354799,6875303
0.355447522765,0.0813593399525,0.669268941155,6857535
