high,medium,low,listing_id
0.0691370943376,0.247555711713,0.764574225605,6919978
0.0169426305262,0.0563650799239,0.950236039437,7040012
0.542605854458,0.438154029749,0.15476192398,7020403
0.0464389390082,0.563580697386,0.515008415432,7208826
0.00327264378295,0.0947343902944,0.933498635716,7051650
0.0215678378308,0.349289464457,0.72098698977,7073558
0.165884361753,0.786456693258,0.180068242052,6978521
0.302854369946,0.66141091271,0.171341880435,7103139
0.000262945682607,0.00246381021113,0.998495404217,7053103
0.000513525214857,0.00629666743105,0.996038425441,7022511
0.0859652361729,0.264718337437,0.736978935464,7127401
0.00389561711291,0.113698956997,0.919212306504,7033130
0.0794528283602,0.483072177211,0.55813171399,6888027
0.00653640764956,0.147122015421,0.892385743229,7037051
0.190263735512,0.677692049613,0.271383298093,7110835
0.00409004634018,0.0195866807955,0.984971151182,6962396
0.0195339386547,0.175057080495,0.861070923185,7028761
0.00452609286163,0.166551988795,0.879302944974,7042064
0.291205633808,0.367948613118,0.472150240294,6997599
0.0493128924747,0.253943533475,0.77565330449,7140797
0.0257279092235,0.367877517647,0.70219022701,7030424
0.00786978428531,0.149535101222,0.889539434551,6994586
0.0400662618621,0.411461277678,0.65368839865,6997547
0.0371873726013,0.774826942817,0.322404569936,6976285
0.108378889342,0.587847994337,0.43727406428,6895806
0.000653753107388,0.00478496894567,0.99684288485,6912579
0.0312291372434,0.209222950271,0.825448907926,7191072
0.0141156550396,0.342581823224,0.732575198612,7015369
0.0350849348095,0.603738448441,0.488408420675,6954042
0.00130480856144,0.016241378289,0.989229324968,7022808
0.190374956354,0.319913503458,0.603196596908,6955636
0.292464908893,0.41219971118,0.430914268496,6987067
0.00415023172525,0.0743003220409,0.947468759264,7046528
0.176992417615,0.666718717112,0.295777005525,6969847
0.019548188448,0.126564145327,0.897556429288,7018610
0.00330268264524,0.0606269407443,0.957750558503,6991264
0.00708062906517,0.142079944338,0.895737108567,6924536
0.00707288725333,0.0165323121412,0.984673591114,6937073
0.527575246589,0.431010870207,0.179180578591,6916117
0.00159932539654,0.00592410997998,0.995453101312,7013940
0.0502475508667,0.819534394704,0.263784840018,6976015
0.521704452859,0.524521956687,0.0779139699748,7050411
0.154646082298,0.544258192594,0.435660604113,7084474
0.0969098882166,0.785334432974,0.253030179844,6983695
0.0990264173941,0.475691785473,0.547596022887,6975003
0.0381721488878,0.276177761333,0.76693023336,6958955
0.387908842846,0.440308271196,0.313573506491,7028620
0.363651203882,0.534514772025,0.243290349321,6836202
0.0179577181749,0.339015080021,0.732379426651,6917880
0.0502316456546,0.330388422607,0.712982586298,7045267
0.0687693282207,0.601677932104,0.460272944821,6965433
0.0030380510754,0.0363844639805,0.974631820701,6812263
0.00141086041301,0.0144142011494,0.990316245438,7134128
0.00601034456776,0.0993565731068,0.928050418685,7000060
0.0211742854843,0.122708153974,0.89913795657,7016027
0.00142823743114,0.0196534672044,0.986937164988,7064441
0.12576901885,0.514020848271,0.489599151711,7014369
0.097608869126,0.365751059662,0.643845162473,7020419
0.459368300814,0.485066186675,0.194850319851,7014333
0.00513008360569,0.0654458599402,0.952976727252,6910395
0.105743426013,0.78308566211,0.246479301895,7071692
0.633185038165,0.358991631196,0.140359709316,7023911
0.00249754162959,0.0229027062203,0.984014766634,7007185
0.124500976874,0.905305400404,0.0856186929742,6874112
0.00230373448568,0.11667208864,0.918249587138,7066899
0.574064364762,0.429008663905,0.129266844218,7174174
0.215181983322,0.498946844,0.422154222715,7037955
0.0139620975813,0.379957196951,0.701797960487,7066973
0.0769240023655,0.341709836639,0.681416544011,7032512
0.01373811962,0.294619807914,0.771868459888,6970024
0.520580612735,0.512968232617,0.0936471617719,6901525
0.0287830085038,0.350940386908,0.713711523149,7073473
0.0184992270657,0.430159995006,0.655812419177,7023835
0.000204578929941,0.000929033169415,0.999408044527,7079460
0.0399447764888,0.301099105373,0.745372778796,7067105
0.0255792911142,0.378582349558,0.693397653235,6936100
0.017402906548,0.0532550590033,0.952043676917,7175921
0.115988262036,0.825878999798,0.189444538832,7084439
0.0389185045755,0.461189539561,0.612056600619,6987133
0.0167218952381,0.160236123349,0.874547467845,7032199
0.180445382478,0.577927361559,0.379902996084,6979154
0.490782615738,0.499052751804,0.144901124301,6839257
0.0577928197832,0.81009534311,0.266175034184,6956524
0.00485161991622,0.218186734196,0.839409062469,7051703
0.170332294389,0.706029098203,0.262067201765,6972894
0.359847002399,0.119747609544,0.621461062027,6975173
0.000498351530464,0.0118090800131,0.992644233351,7106300
0.0453445877724,0.17301149037,0.842103601382,6837889
0.00138844607324,0.0348220681739,0.97693014943,7019535
0.00278935171248,0.11670581231,0.917853429301,7043699
0.00711775011153,0.182345941578,0.865267415275,7003239
0.190074695136,0.572454798921,0.376081452188,7055109
0.0221777322292,0.0322332351156,0.962721287148,7094682
0.0114794970262,0.265135658313,0.797260458534,7021776
0.00403594585274,0.0489069206556,0.965329826283,7078186
0.000715831734084,0.0249744491186,0.983992543033,7164424
0.00106041498487,0.00999989951276,0.993356546393,7059000
0.00125418251285,0.00597874506913,0.995678615427,7029055
0.0963145445815,0.910585212631,0.11256632301,7050196
0.256579513135,0.339187078743,0.528646994034,6838214
0.275962577201,0.457896258681,0.403955448556,6979086
0.000654955456933,0.0074967485329,0.995203095533,7148029
0.000638055480075,0.0411720202359,0.973194459213,6974550
0.0093702444096,0.180782226673,0.864699765986,6837722
0.00344327635551,0.0314468927875,0.977642539108,6984643
0.0196455887114,0.138225561616,0.888799183625,7041921
0.0044596805025,0.170474818913,0.876379522948,7060646
0.0106388440511,0.255223625006,0.805790118972,7135508
0.0249177609777,0.717595495182,0.390340779858,6961849
0.0522060040155,0.730823327636,0.35202815983,7003535
0.0279043592343,0.539434436203,0.552796639295,6975745
0.00190010117637,0.0108902628472,0.992171934849,6836539
0.0687049922356,0.260595702977,0.754498069142,6981327
0.00299756869915,0.0141920372559,0.989263012785,6989535
0.134398677296,0.531919831604,0.465493252786,6861695
0.00097317383675,0.00935497731633,0.993822031111,7079196
0.00155520449779,0.0112557643806,0.992202143644,7223702
0.0095464577223,0.216014156821,0.837408427027,7050324
0.00169330113279,0.0121517026269,0.991535935905,7013420
0.391611113557,0.419213033195,0.330418736023,7080684
0.000759465757827,0.00464978818893,0.99684480344,7200021
0.000675591192069,0.0299204447424,0.980746399174,7074115
0.0612013681592,0.332000723011,0.702567972451,7008813
0.125532459845,0.440541587776,0.555422169405,6824143
0.0682411712881,0.724072664607,0.34353644966,6975494
0.00966184094998,0.416200332863,0.674938025867,6813570
0.00231134304503,0.0108513726634,0.991886876162,6979180
0.00349679276051,0.112414565737,0.920459717304,6959936
0.0182993794343,0.208962395998,0.835957745314,7080603
0.00979284823588,0.11879055478,0.910914339291,7034002
0.0178052621403,0.590185115313,0.515918238721,6989005
0.0170097526964,0.183013847033,0.8569823822,6982695
0.000894483814586,0.0381665351757,0.975042960067,7051298
0.00463987556778,0.0211842667876,0.983515165917,7064095
0.066554570508,0.56704119779,0.494114818621,7050099
0.000578574779063,0.0039024023206,0.997422257303,6846717
0.00585624028618,0.162743376229,0.881152958681,6912121
0.0123466622125,0.114455421902,0.912118936458,7036261
0.12670547513,0.0762615702874,0.849045368788,6993353
0.000864411333034,0.00968376709502,0.993699282416,7151673
0.0119481714373,0.22013068327,0.832308157692,6985703
0.0110148841586,0.0542811585518,0.956264501203,7050572
0.273914104029,0.736257498011,0.117349593733,6959136
0.0950930306697,0.582121635786,0.454676027717,6971947
0.198965725693,0.392083491085,0.533421663527,6978379
0.104060944004,0.592378070595,0.436973914702,7031263
0.0149771163966,0.385638907907,0.69622882904,6972636
0.00347021472546,0.0411889005339,0.971046570967,6820605
0.15566896156,0.60671276531,0.375551157694,6905004
0.00388401784745,0.0526705636649,0.962845741475,6996328
0.0150012813174,0.361052902335,0.716637582532,7009999
0.00633309717214,0.169551911727,0.875623939286,7054901
0.0314284403755,0.476837715481,0.60484250111,7071904
0.232340364848,0.763425629203,0.132948944623,7012961
0.0330949888705,0.63637365084,0.460004916811,7036690
0.417744796877,0.542940914244,0.177126379172,6957822
0.000380923587709,0.00706921446057,0.995667382423,7030271
0.0144111480054,0.13900234009,0.892321966814,7044190
0.289516263616,0.585112654183,0.266705756076,6837262
0.377438359194,0.417520017519,0.34577577551,6895880
0.00210596114271,0.0209199451085,0.985604755496,6928222
0.0409723183751,0.0687338160467,0.922779544478,7043684
6.62948587214e-05,0.00249507861825,0.998621785592,6934627
0.0230715045068,0.383785785656,0.691120270899,6911244
0.000933232053906,0.0140253866098,0.990920661638,7144822
0.013039597437,0.264998818319,0.796124559339,7025736
0.00741599765266,0.0322082804523,0.974107424726,7024136
0.182052955196,0.686117405586,0.270919747658,6954254
0.00774034143945,0.0775682138408,0.942391468293,6952202
0.000470274522596,0.0072978600607,0.995461739188,7076153
0.0197189109476,0.369968392211,0.705390272389,7005684
0.00233004745662,0.0363360848539,0.975200116639,6818084
0.0596153108796,0.497968470592,0.562181784853,7025044
0.00167877184319,0.00793693771529,0.994168239024,6957334
0.00759248470612,0.24419696887,0.816906561624,7060681
0.00567452325268,0.549679623809,0.562686004175,6937933
0.00668367290762,0.0712581440678,0.947684918262,7028542
0.0287020380838,0.315535662657,0.742817040056,7064994
0.00607675151995,0.0691854337236,0.949616074999,7029573
0.00884338946771,0.0358807757745,0.97054481828,7052575
0.421962287209,0.62241807359,0.0791764259229,7016239
0.000401294118479,0.00493387904794,0.996941284998,7079398
0.148349682456,0.646872772743,0.343388778889,6932175
0.00329188439993,0.0533347808869,0.962835915472,7022244
0.0033230586519,0.0361241283602,0.974591539612,6996880
0.044536375178,0.256585615265,0.777429394376,7044064
0.00213171202261,0.0182232464064,0.987333598634,6996054
0.120509380573,0.196605459177,0.762765789774,6823551
0.00222638282264,0.0322020210828,0.978057843314,7066777
0.00543776140349,0.247514471632,0.815994539975,7076602
0.558155955561,0.457132751766,0.115318757683,7080626
0.0290675162847,0.166393820394,0.860122850518,6970952
0.00108606157684,0.0104079374472,0.993083290168,7128348
0.0092340310679,0.0196552462719,0.981006671956,6817752
0.031319442967,0.281508217027,0.768213273147,7125185
0.0119975616007,0.204801196165,0.844169519702,7073784
0.111383143841,0.714041627837,0.312136625838,7002575
0.054469863734,0.30474556722,0.730490909474,7030821
0.0157268332317,0.236243628046,0.816704738397,6994015
0.0151277588502,0.315531956613,0.753840270774,6815754
0.00187598976649,0.0464456760338,0.968660103606,7080885
0.00595105563326,0.0445204460831,0.966882455392,6961577
0.000619693610272,0.0079117538194,0.994975133398,7118664
0.156629134008,0.651480201456,0.330887002987,6983425
0.0618643002827,0.630503203021,0.439607735027,6867499
0.0087040333622,0.08994830394,0.932777728246,6962630
0.010021955157,0.07010502862,0.945932675654,7076259
0.0260457223705,0.541495402575,0.552561546923,7069803
0.359320715194,0.592795568832,0.185883459565,7033945
0.00299367854815,0.0294085070693,0.97934299715,7034333
0.0237504660623,0.282288267503,0.773712424722,7015950
0.0119497394215,0.103364158046,0.920543075245,6929932
0.00132282350142,0.0147387136936,0.990175701872,7068858
0.650182443304,0.322728065943,0.160962536633,7039441
0.517143330564,0.524497104479,0.0836552195907,7061809
0.59954489487,0.430041129262,0.0979018229352,6840275
0.0261550124723,0.229104685614,0.813980379001,7003691
0.00487488330367,0.0407755966543,0.970259687676,6994549
0.324906637807,0.53685161132,0.280203919261,7062039
0.0331286148289,0.934865715706,0.15466145499,7052283
0.00746985910359,0.0532534746327,0.95970184181,6998268
0.0480315848689,0.0997778866063,0.894835504413,6993270
0.443039026086,0.582684635236,0.1026591908,7044934
0.00204823208287,0.0393896915184,0.973346138098,7174604
0.00888192706839,0.0388553325229,0.968501794798,7034157
0.00112405903909,0.0407382850645,0.973125690966,7017548
0.00926977490959,0.0753382724218,0.942800753413,6872090
0.24498926421,0.652937992004,0.241670455739,7094432
0.0486275655498,0.390277234852,0.664431798936,7031438
0.013039597437,0.264998818319,0.796124559339,7032550
0.0131388173787,0.231657914252,0.822358961222,7063429
0.0561206714248,0.403520502234,0.646937958234,6978977
0.0473728063144,0.474473681901,0.593323834775,6954611
0.00439720079583,0.0504081844346,0.964019323802,6983690
0.00759175574148,0.386865065996,0.701238502088,6968392
0.508623066809,0.485257539262,0.140281872224,6844801
0.000378147021663,0.0130252303135,0.991967075277,6952086
0.00771230361692,0.0155709444736,0.984801869463,7187001
0.0238333098348,0.291581643935,0.766173444561,7021879
0.0123858772453,0.440066863089,0.652451887371,7031204
0.0335844370011,0.504757583405,0.578603880646,6987734
0.00908516284186,0.199076093265,0.850883692433,6989658
0.0114345161131,0.0819420829492,0.936417806221,7081093
0.0426577267087,0.66011306162,0.429125723191,7153395
0.0391136643476,0.42770841118,0.640662510421,7060557
0.0635766324611,0.454764708156,0.596608993016,7044986
0.00496762909566,0.157028713359,0.886156564468,7024773
0.0105411347193,0.157700376102,0.881310106143,6876130
0.0368331896413,0.565975622655,0.521251913133,6940737
0.00797408410994,0.119101375871,0.912095611963,7036054
0.00323493739392,0.0464228746357,0.967646885527,6973359
0.00438742035651,0.0404782261102,0.970833102678,7040642
0.00572334382146,0.0170774010684,0.985351215588,6985904
0.015443098734,0.0526816784651,0.953957900359,6992132
0.0625072511061,0.860319209647,0.207608718784,7036045
0.102010112583,0.708240805588,0.327013909692,7080645
0.00207701652168,0.03205744636,0.978267321145,7060865
0.0749249330829,0.291531763264,0.724374929831,6987033
0.011954725327,0.281336352862,0.783960253557,7055184
0.0418487600337,0.128027317585,0.87887889788,6917108
0.0209029161838,0.218532061561,0.826443663893,6855036
0.157909308215,0.536238095282,0.440132786133,6966899
0.00383317867548,0.0803102976454,0.943432777242,7159243
0.013480364798,0.0388588570038,0.964965194118,7059292
0.0157103985912,0.282262102706,0.780208642702,7087110
0.0639736845759,0.163912120601,0.834119894103,7081082
0.0366339675927,0.268083787599,0.774663436699,7226617
0.512402240776,0.538919814629,0.0713987622263,6965030
0.00286144219883,0.0887147280125,0.93815252829,6987980
0.861933609219,0.139891099898,0.116501394558,7079129
0.00491979708853,0.015646488093,0.986879669814,6899679
0.0194658949927,0.272693122124,0.784845358667,6861907
0.0207290528488,0.519529037535,0.576579213812,6999820
0.00221827791879,0.0442287815385,0.969920476553,6936874
0.0375964211755,0.288100866645,0.757804815415,6973406
0.026031031937,0.260129912929,0.789574877143,7108026
0.00549100703266,0.172386702682,0.874126106171,7167150
0.0109722214872,0.234968890229,0.821481846646,7033479
0.117846161261,0.249818172639,0.722582164365,7055837
0.128488527275,0.69122969036,0.318468685624,7010416
0.0817794754663,0.0642481134335,0.893687802201,7073244
0.00119835003109,0.0170193146548,0.988809916678,7031996
0.004217360246,0.146814128926,0.894412217489,6935243
0.00442973596881,0.0268059586283,0.979981512554,6971008
0.000521413081083,0.0126090100639,0.992123611391,7037314
0.00082349726921,0.00816017037935,0.994670936135,6835063
0.326851238503,0.507457091129,0.307634702929,6887878
0.00141357981337,0.042377534654,0.97179177082,6843359
0.00194681208717,0.00780229227672,0.994049549278,7068143
0.034974613464,0.643261120943,0.451896640859,6978625
0.117625483575,0.729566096043,0.290274745159,7031899
0.00351564452992,0.119685724125,0.915104867456,7073781
0.0529625692112,0.386285716316,0.664165205045,7232833
0.00927293965006,0.156943365543,0.882871673037,6912481
0.072472758054,0.476116014534,0.570307113993,7024074
0.00327166172289,0.110933946467,0.921716358991,7039593
0.00624679551701,0.0465591581889,0.965258379931,7014620
0.425650208325,0.310255184989,0.400081762886,6957093
0.675923315293,0.308951403463,0.147024530354,7033853
0.0607362486583,0.716646822935,0.357958771292,6941616
0.00898967448132,0.166260907291,0.876048017726,7018896
0.00280896167014,0.0420842654048,0.970937986047,7148002
0.0853630560587,0.586281879323,0.459604681563,7031052
0.576525801753,0.456486376688,0.0940511521064,7031025
0.000733051597694,0.0154602760711,0.990156250873,6934814
0.00231134304503,0.0108513726634,0.991886876162,6953538
0.0393451689026,0.361908591283,0.695909540735,7079208
0.00762259834443,0.270386430387,0.796153335812,6997330
0.000345657508093,0.00270181889251,0.998296819807,7009365
0.0120745823604,0.124175611171,0.905165613089,6963587
0.016261574255,0.0936133087466,0.924272674068,7021646
0.011967623993,0.086775148278,0.932538186638,6923470
0.0110308396075,0.23149100053,0.824160888087,7076256
0.00791931448666,0.453582084453,0.6446057769,7078144
0.0217005116681,0.370482424563,0.703336708942,7028434
0.0660154200157,0.598630418602,0.465570785736,6849066
0.0575490389211,0.37177885637,0.672517043571,6958308
0.00180026679299,0.02355007538,0.984115890461,7045486
0.00937496830823,0.0606159786089,0.9531089924,7033953
0.00400299920258,0.0293273100955,0.978632050938,7020775
0.0883049285168,0.47188609516,0.560301076847,7001104
0.0129054391559,0.188428761106,0.856067981557,7027582
0.054162621514,0.190364697306,0.821669090776,7072300
0.0474785605258,0.613311222716,0.468574248132,6817035
0.357113439366,0.463911943414,0.320717635556,7203285
0.0110723269534,0.113730368185,0.913641981433,6957828
0.0128868662032,0.168832830504,0.871044200777,6887073
0.00828464563921,0.0436707807438,0.965678321313,6972391
0.00127277328501,0.00613968509029,0.995567471053,6994318
0.247856687002,0.432367607251,0.453465282981,7041062
0.310752759029,0.694009968191,0.125002363347,6953261
0.0092176673733,0.0953759821924,0.928461172658,7209817
0.0126548285006,0.148438593999,0.886629215535,7074776
0.0263836593889,0.445206754188,0.636388073701,7070069
0.00200821979331,0.0157192043935,0.989035356603,7035222
0.00243253113475,0.0459757989928,0.96856181892,6868157
0.0246296039856,0.405871700921,0.671288954707,7032660
0.213035530106,0.676199590666,0.249942077947,7213858
0.0601130427239,0.538179486343,0.525925225524,6997269
0.17583181278,0.576919023058,0.385204194725,7092195
0.0328417259513,0.272949578463,0.773843806232,6959050
0.0238235526902,0.050945957996,0.948664277177,6974176
0.0335941524762,0.289126891948,0.760234332528,7195991
0.0141129309974,0.0662553176193,0.945491639413,7036404
0.0517945825425,0.719841486116,0.363219211589,6958507
0.0215422141462,0.120070971184,0.900799078899,7003992
0.00239850242245,0.0367669711465,0.974857430191,7071079
0.00689908919898,0.0413338029041,0.968334551438,6896480
0.0515609873967,0.461015573044,0.601452987363,6824115
0.0139073411775,0.207308160395,0.840720351087,6953631
0.00516228369395,0.114496373597,0.917653193524,6980499
0.0210380601244,0.458812660554,0.62918856623,7008846
0.710540787953,0.344929608065,0.063285026377,7165605
0.104436155245,0.583309666445,0.445100648238,7067303
0.0189309781195,0.40585678698,0.676020290469,6990543
0.130924836066,0.606480918015,0.398923481809,6967935
0.0218202361291,0.0521825909663,0.949363002181,6953793
0.0674674447116,0.219491487499,0.788171193464,7122152
0.015416590331,0.156718991347,0.878230881267,7010267
0.0482264144917,0.495229885449,0.574419908287,6858677
0.0531203673197,0.268591164449,0.760838754732,6930937
0.0282500939053,0.194368284146,0.839336470073,7141662
0.545355282309,0.421386084699,0.170120837419,7065455
0.285709788488,0.558847553746,0.29709860918,7081689
0.0436825704221,0.064931876431,0.923343668735,7014235
0.0157933828523,0.440733423257,0.649056003,7046693
0.000184114400332,0.00119853778914,0.99927294634,7045655
0.365939484827,0.586775319043,0.185322587688,7024677
0.0833375007983,0.857234586742,0.189154618748,7044048
0.0228949838087,0.384272285441,0.690859186803,7145112
0.0385663542731,0.170332012765,0.849566222079,6898325
0.0794739185877,0.139834450535,0.83994930613,6968110
0.21015476318,0.371579138822,0.541491883174,6887608
0.00427600481455,0.103165463741,0.926615408829,7000217
0.0431050334525,0.408319097032,0.653806169508,7067296
0.507256419064,0.411650114222,0.221364171943,6995536
0.00520563945886,0.0758288471825,0.945575559596,6958384
0.0017346351911,0.0161298544168,0.988978260051,6998439
0.00187880429357,0.0164079686088,0.988691684589,7042242
0.019720504176,0.461965264891,0.627579633338,7215434
0.00771708518964,0.0404494859132,0.968310813,7064942
0.106854460818,0.488117724028,0.529690937637,6943989
0.0572456665178,0.514226665717,0.549832148773,6918674
0.0321965059248,0.295710088785,0.756056315265,7064229
0.00303659364645,0.103203435421,0.92753724773,7071945
0.0194201210943,0.152332000481,0.878392095643,6902889
0.138976967551,0.399004112885,0.579939034175,7029569
0.141223602611,0.6099414437,0.386007780478,6997647
0.0154038295962,0.0327875110456,0.967584147212,6955944
0.0572739506808,0.643055430428,0.431964682829,7080114
0.000464167268285,0.00514550490138,0.996768176463,7077188
0.0112141208888,0.163285380505,0.876562258753,6979459
0.930790576478,0.148499440334,0.0153612301537,7007641
0.00123344801923,0.023506572585,0.984570083445,6894039
0.10505355767,0.849496780103,0.174636411272,6954674
0.139007417503,0.0969542985246,0.823903795516,7019616
0.0025587969994,0.00637373587907,0.994459933872,7011150
0.0892952029474,0.364461460199,0.651969967235,6883033
0.0182980648019,0.517175205851,0.580721031703,7158738
0.438016727393,0.469600829196,0.23364309486,6972846
0.00718979009456,0.0679882032721,0.949607333632,6990063
0.717847372082,0.160784605369,0.252918698355,7019070
0.00419818116813,0.0294199371563,0.97842220262,7084042
0.00587762798754,0.100659038433,0.927206820217,7025046
0.0382321386968,0.303736303995,0.744632068837,6925929
0.00255055703927,0.00932772225102,0.992654975614,7208097
0.0113705345975,0.0249396110997,0.975911390341,7422538
0.0190516722181,0.328031899775,0.740480327117,7032834
0.580564582504,0.481039322558,0.0580135154312,7112944
0.0468469268495,0.452087357197,0.613195553203,6921531
0.0101873928719,0.02596398032,0.976142556874,6841554
0.224323443127,0.389356600367,0.513302396362,7016141
0.346007722259,0.528297301396,0.267649848274,7031592
0.127853314208,0.439473695102,0.554331736499,6980983
0.00179599275799,0.0298053973319,0.979982907829,7072023
0.00195363451366,0.0177301138707,0.98778562929,7186896
0.000274284770692,0.00250071704748,0.998465756211,6998398
0.0315464446352,0.151783207147,0.869228416889,7044600
0.0160582101002,0.110944771694,0.911804592393,7069007
0.00211944473342,0.0313676516691,0.978696712825,6992809
0.00228885919346,0.0400350501408,0.972726189751,7010454
0.00997610237424,0.30436321956,0.767032216247,7078556
0.045676417857,0.581969661346,0.49897383419,6868017
0.0509158366963,0.517751230329,0.552192687817,7006877
0.00185461202572,0.0681549252589,0.953563036637,7083075
0.00148912585283,0.0679997887472,0.953948781308,6988405
0.0160376783256,0.0459748269174,0.958129765426,6848570
0.462552380255,0.477594722453,0.199422884862,6995212
0.150145824,0.457823839586,0.51846374665,7020197
0.0421342768861,0.371800218915,0.68535144499,7053521
0.0860208681986,0.869349302925,0.17264291627,7227039
0.0154298293479,0.216040164872,0.832735189738,7004925
0.00511194096854,0.050392094063,0.963485437435,7005664
0.00191185263423,0.0784857046276,0.946196908266,7006346
0.0269201808733,0.24107952094,0.803948054589,6922451
0.000391437182154,0.0121253129406,0.992524684379,7009162
0.0442729551743,0.54429913202,0.534269784566,6955893
0.750707302512,0.299637717719,0.0680603841163,6863912
0.0109924137676,0.29160183706,0.776498279098,6958543
0.0238903741042,0.373025435164,0.699420890793,7154341
0.0205505837406,0.454750158096,0.633089079318,7007917
0.00462255745376,0.095705496731,0.931762639845,6974930
0.00105385378812,0.0110588945648,0.992700768039,7074891
0.0743751783193,0.79046415831,0.270196638103,6967805
0.060502775545,0.296099183484,0.732562798318,6977704
0.0242323842192,0.318729056787,0.743856684275,6997994
0.00982613939477,0.239664151807,0.818703909679,6826538
0.201878476786,0.711291518577,0.224287541085,7034031
0.0924064436169,0.314531699519,0.690983596781,6823303
0.0205466040485,0.0735002080673,0.935369587293,6963114
0.0428082101845,0.742366347418,0.349474795054,7001377
0.000626882610079,0.00465072975196,0.996942841384,7219733
0.000427624214658,0.0022895706223,0.998474027756,6984537
0.00485439234838,0.121637475167,0.912636948974,6997300
0.557512995569,0.476032059217,0.0935532167024,6970919
0.0141574878816,0.133029528913,0.896972780202,7073578
0.000887299827491,0.010445304572,0.993208397511,6965752
0.000772051275022,0.01072739686,0.993118263662,7034185
0.0322384667278,0.278654000017,0.769759908538,6865966
0.503886706801,0.322015936818,0.313882844554,6908936
0.401425212848,0.591721840337,0.140522291214,7056547
0.00364346953686,0.0234404645994,0.98279564421,7203116
0.00185029018675,0.0377207392554,0.974626409242,6996036
0.00946246951884,0.114181247778,0.914560343719,7069311
0.0459651579781,0.206336188848,0.815869204791,7058587
0.0253291464731,0.434940050388,0.646049091109,7001058
0.0781843623573,0.440267873683,0.59666351065,7139708
0.283700010967,0.699670573866,0.14916514346,7057662
0.105100908442,0.387994211306,0.618580157012,6957162
0.0127148822646,0.132764459483,0.898296429568,7046717
0.489520618654,0.396312568917,0.255391619374,6861702
0.00833762740644,0.169786176934,0.873882787006,7197365
0.0801513319138,0.347220344163,0.674121594893,6965196
0.00184751800641,0.0148971667773,0.989680979677,7018112
0.0122239277315,0.0874949950927,0.931821985583,6954838
0.110865428557,0.55572352974,0.464840214583,6983601
0.427133176773,0.554890871498,0.153472031453,7127562
0.307523027604,0.638566137927,0.191540814823,7043891
0.0640815662812,0.34030836693,0.693300879794,7029302
0.00590262730596,0.0061521079411,0.992062461134,7029255
0.224129257487,0.568814556309,0.347215137624,7053970
0.00490729507553,0.132320547082,0.904690209521,7134494
0.0656827929918,0.761890698092,0.308077631366,6973524
0.00478794650201,0.00649628607657,0.99270015734,6857144
0.000183278962897,0.00961485641556,0.994247276849,7144888
0.0315642182993,0.582405355482,0.510979985352,6953129
0.00964811522177,0.103100587837,0.922519512034,7076003
0.00767501209096,0.342170503061,0.738121872446,7032151
0.360117799963,0.692771240321,0.0666393822041,7039879
0.000901790629757,0.0169881498472,0.989051672099,7052821
0.0104227307636,0.115570348244,0.912794816286,7023152
0.0338065998628,0.389851059479,0.67715160833,7174085
0.00363522233641,0.0277454504567,0.979962048674,6936842
0.0364669736845,0.623223796457,0.469213288152,6918812
0.00632025244325,0.0693038239985,0.949345759266,7051106
0.217902658897,0.624524396573,0.298094007192,7050640
0.00638216344237,0.0938108678873,0.931780362447,6894644
0.000892917181765,0.00738282269506,0.995095530787,7067598
0.000506057110401,0.00351648802138,0.997703103698,7013323
0.0931414542327,0.376809828457,0.638281029432,6960957
0.0281221657292,0.433689155464,0.644780182048,7056002
0.00564415831846,0.161341065844,0.882377646246,6997957
0.00488615057966,0.0982634193963,0.929707718912,7060155
0.00146784986365,0.0274911689441,0.981767184096,7000047
0.0221334737362,0.39075505676,0.686061945841,6934106
0.313295847792,0.614046731887,0.211938581043,6983739
0.0505806020022,0.245751224535,0.781138652563,7063322
0.591485413118,0.379274713756,0.164933693442,7031505
0.00283689744497,0.0163270720005,0.98802151848,6917482
0.241521912958,0.71190876161,0.181687228191,6959932
0.0210978242303,0.34429702158,0.725481633502,7157195
0.348725809204,0.576507847355,0.214736994381,7018881
0.0258952989413,0.489131034192,0.598835429082,7039116
0.260835726962,0.554277682594,0.326015218179,7007274
0.342260510823,0.416058717353,0.3807743263,6981377
0.00723165313324,0.0742968047312,0.945109581994,6886899
0.12485521734,0.87999323904,0.116832928499,7014098
0.0192693255197,0.0458343338851,0.95572623576,7017046
0.00483475218987,0.127487321984,0.908329790295,7145455
0.0130950662841,0.0943296738885,0.926214979752,7025870
0.00883044039431,0.383060817625,0.703401292542,6910622
0.160984010878,0.547712836643,0.426617629798,6952611
0.00756380575853,0.114244598653,0.915984228373,6978760
0.0103466366523,0.162416576845,0.87789859686,7001046
0.00592353243848,0.0991796740558,0.928245613249,6970458
0.118913051981,0.659294727247,0.359228418526,7082494
0.000319095876326,0.00449014367609,0.997266429972,6870830
0.608134845228,0.351310698641,0.176710640174,7090695
0.195434454284,0.579705096083,0.364024591176,6954619
0.499992438674,0.55800278765,0.0626617388333,7007458
0.275388786377,0.657779971508,0.204859283401,7033007
0.0082688540146,0.303570237099,0.769039815459,7031816
0.00127375682814,0.00892411854278,0.993863908949,6897461
0.0237455080194,0.171180044256,0.860696526173,6834370
0.0155801771523,0.158092341839,0.877065372518,7058173
0.0759278262724,0.893846502188,0.15550774843,7002981
0.00162901894124,0.00925689465214,0.993391878865,7056400
