"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"71707",6982563,0,1,0,0,0,0,0,0,0,0,0,0,1
"71709",7081929,0,1,1,1,0,0,1,1,1,0,0,1,0
"71711",7082171,0,1,1,0,0,0,0,1,1,0,0,1,1
"71713",6966161,0,0,0,1,0,0,0,1,0,1,1,0,0
"71714",7028687,0,1,1,1,0,0,0,1,0,0,1,1,0
"71715",7075422,1,0,0,1,0,0,0,1,0,0,0,0,0
"71716",6966072,0,1,0,1,0,0,0,1,0,0,0,0,1
"71717",6969323,1,1,1,1,0,0,0,1,0,0,0,1,0
"71719",7272889,0,1,0,0,0,1,0,1,0,1,0,0,1
"71720",7036529,1,1,1,0,1,0,1,1,1,0,1,1,0
"71721",6991102,1,1,1,0,1,1,0,0,0,0,1,1,0
"71722",6988212,0,0,1,0,0,0,1,1,0,0,1,1,1
"71726",6955737,1,0,1,0,0,0,1,1,0,1,1,0,0
"71730",7058347,1,1,1,0,1,0,0,1,1,1,1,1,0
"71732",6972739,0,0,0,0,0,0,0,1,0,0,0,0,1
"71733",7011499,1,1,1,1,1,0,1,1,1,0,0,0,0
"71734",6962479,0,1,1,0,0,0,0,0,1,0,0,0,1
"71735",7045295,1,1,0,0,0,0,0,1,1,0,1,1,0
"71736",6969702,0,1,1,0,0,0,1,1,1,1,0,1,0
"71737",7008497,1,1,1,0,0,0,0,0,1,0,0,0,1
"71740",6994306,1,0,0,0,0,0,0,0,0,0,0,0,1
"71741",7040012,1,0,0,0,1,1,0,0,0,0,0,0,0
"71744",7020403,0,1,0,0,0,0,0,1,0,0,1,0,0
"71745",7051650,1,1,1,1,1,0,0,1,1,0,0,1,0
"71746",7073558,0,1,1,1,1,0,0,1,0,1,1,0,1
"71747",6978521,0,0,0,0,0,0,0,0,0,0,0,0,1
"71752",7053103,1,0,0,0,0,0,0,0,0,0,1,0,1
"71754",7022511,0,0,0,0,0,0,0,0,0,0,1,0,1
"71761",7033130,1,1,1,1,1,0,0,1,0,0,0,0,0
"71763",7037051,1,1,0,1,1,0,0,0,0,1,1,1,0
"71764",6962396,1,1,1,0,1,0,0,1,0,0,1,1,0
"71765",7028761,1,1,1,1,0,0,1,1,0,0,0,0,1
"71766",7042064,0,1,1,0,0,0,0,1,0,1,1,0,1
"71767",6997599,0,0,0,0,0,0,0,0,0,0,0,0,1
"71770",7030424,1,1,1,0,0,0,0,1,0,1,0,1,0
"71771",6994586,0,0,0,0,0,1,0,1,1,0,0,0,1
"71774",6997547,0,0,0,0,0,0,0,1,0,0,1,0,0
"71778",6976285,0,1,1,0,0,0,0,0,0,0,0,1,1
"71780",7015369,0,1,1,0,0,0,1,1,1,0,1,0,0
"71782",6954042,0,0,0,0,0,0,0,0,0,0,1,0,1
"71784",7022808,0,0,0,0,0,0,0,0,0,0,0,0,1
"71787",6955636,0,0,0,0,0,0,0,1,0,0,0,0,1
"71788",6987067,0,0,0,0,0,0,0,0,0,0,0,0,1
"71789",7046528,1,0,1,0,1,0,1,1,0,0,1,0,0
"71790",6969847,1,1,1,1,0,1,1,1,1,0,0,0,0
"71792",7018610,0,1,0,0,0,0,0,1,0,0,0,0,1
"71795",6991264,1,1,1,1,1,0,1,1,0,0,1,1,0
"71796",7013940,1,0,0,0,0,0,0,0,0,0,1,0,1
"71797",6976015,0,1,0,0,0,0,0,0,0,0,0,0,1
"71798",7050411,1,1,1,0,1,1,1,1,0,0,0,1,0
"71799",7084474,0,1,0,1,0,0,0,1,0,0,1,1,0
"71803",6983695,0,1,1,0,0,0,0,1,1,1,1,0,0
"71804",6975003,1,1,1,0,1,0,1,0,0,0,1,1,0
"71805",6958955,1,0,0,0,1,1,0,1,0,1,0,0,1
"71806",7028620,1,0,0,0,0,0,0,0,0,0,0,1,0
"71808",7045267,0,0,0,0,0,0,0,0,1,0,1,0,1
"71809",6965433,1,0,0,0,1,0,1,1,0,0,1,0,0
"71811",7000060,1,1,1,0,0,0,0,0,0,0,0,0,0
"71812",7016027,1,1,0,0,1,0,0,1,0,0,1,1,0
"71817",7064441,0,0,0,0,0,0,0,0,0,0,1,0,1
"71820",7014369,0,0,0,0,0,0,0,1,0,0,1,0,1
"71821",7020419,1,0,0,0,1,0,0,1,0,0,0,1,0
"71823",7014333,0,0,0,0,0,0,0,0,0,0,0,0,1
"71825",7071692,1,1,1,0,0,0,0,0,0,0,0,0,0
"71826",7023911,1,1,0,0,0,0,0,1,1,0,0,1,0
"71827",7007185,0,0,0,0,0,0,0,0,0,0,1,0,1
"71828",7066899,0,0,0,0,0,0,0,0,0,0,0,0,1
"71835",7037955,0,0,0,0,0,0,0,0,0,0,0,0,1
"71838",7066973,1,1,0,0,1,1,0,0,0,0,0,1,0
"71839",7032512,1,1,1,0,0,0,0,0,0,0,0,1,0
"71840",6970024,1,0,1,1,0,0,0,0,0,1,0,0,0
"71841",7073473,0,1,1,0,0,1,0,1,1,0,1,0,1
"71842",7023835,0,1,1,1,0,0,1,0,1,1,0,1,0
"71845",7079460,0,0,0,0,0,0,0,0,0,0,1,0,1
"71846",7067105,1,1,0,0,0,0,0,1,0,0,0,0,0
"71850",7084439,1,0,0,0,0,0,0,1,0,0,0,1,0
"71851",6987133,0,0,0,0,0,0,0,1,0,0,1,0,0
"71852",7032199,0,1,1,0,0,0,0,1,0,0,0,1,0
"71853",6979154,0,0,0,0,0,0,0,0,0,0,0,0,1
"71854",6956524,1,1,1,0,1,0,0,0,1,0,1,1,0
"71855",7051703,1,0,0,1,1,0,0,1,0,0,0,0,0
"71857",6972894,1,1,1,0,1,0,0,0,0,0,1,1,0
"71859",6975173,0,0,0,0,0,0,0,0,0,0,0,0,1
"71861",7019535,1,1,1,1,0,0,0,0,0,0,1,0,0
"71863",7043699,1,1,1,0,1,0,0,1,1,0,1,0,0
"71864",7003239,1,0,1,0,0,0,0,1,0,0,0,0,0
"71866",7055109,0,1,1,0,0,0,0,0,0,0,0,0,1
"71868",7021776,1,0,0,0,0,0,0,1,0,0,1,0,0
"71869",7078186,0,1,0,0,0,1,1,1,0,0,1,0,1
"71875",7059000,0,0,0,0,0,0,0,0,0,0,1,0,1
"71876",7029055,0,1,0,1,0,0,0,1,0,0,1,0,1
"71877",7050196,1,1,1,0,0,0,0,1,0,0,0,1,0
"71878",6979086,1,0,0,0,0,0,0,0,0,0,0,0,1
"71882",6974550,1,1,1,1,0,1,1,0,0,0,0,1,0
"71883",6984643,0,0,0,0,0,0,0,1,0,0,1,0,1
"71886",7041921,0,1,0,0,0,0,0,1,0,0,0,0,1
"71889",7060646,1,1,1,0,0,0,0,0,0,0,0,1,0
"71891",6961849,1,1,0,0,0,0,0,0,1,0,0,1,0
"71892",7003535,0,0,1,0,0,0,0,0,0,0,1,0,0
"71895",6975745,1,1,1,1,1,0,1,1,1,1,0,1,0
"71897",6981327,0,1,0,1,0,0,0,1,0,0,0,0,1
"71898",6989535,0,1,0,1,0,0,0,1,0,0,1,0,1
"71899",7079196,0,1,0,1,0,0,0,1,0,0,1,1,1
"71901",7050324,0,1,0,0,0,1,0,1,0,1,1,0,0
"71902",7013420,0,0,0,0,0,0,0,0,0,0,1,0,1
"71908",7080684,0,0,0,0,0,0,0,1,0,0,1,1,1
"71911",7074115,0,0,0,0,0,0,0,0,0,0,1,0,1
"71914",7008813,1,0,0,0,0,0,0,1,0,0,1,0,0
"71915",6975494,1,1,1,0,1,1,0,0,0,0,1,1,0
"71917",6979180,0,0,0,0,0,0,0,0,0,0,1,0,1
"71918",6959936,1,1,1,1,0,0,0,1,1,0,1,1,0
"71919",7080603,0,1,0,1,0,0,0,1,1,0,0,0,1
"71922",7034002,1,1,1,0,0,0,0,1,1,1,1,0,0
"71926",6989005,1,1,1,0,1,0,0,0,1,1,1,1,0
"71927",6982695,1,1,1,0,0,0,0,0,0,0,0,1,1
"71930",7051298,1,1,0,0,0,1,0,1,1,0,1,0,0
"71933",7064095,0,1,0,0,0,1,0,1,1,0,1,0,1
"71934",7050099,0,1,0,0,1,1,0,1,0,1,0,1,0
"71938",7036261,0,0,0,1,0,0,0,0,0,1,0,0,1
"71939",6993353,0,1,0,0,0,0,0,0,0,0,0,0,1
"71941",6985703,1,1,1,0,1,0,0,1,0,1,0,1,0
"71942",7050572,1,1,1,0,0,0,0,0,0,0,0,0,0
"71943",6959136,1,1,1,0,0,0,1,1,1,0,0,1,0
"71948",6971947,1,1,1,0,1,0,0,1,0,0,1,0,0
"71949",6978379,0,1,0,0,0,0,0,0,0,0,0,0,0
"71951",7031263,1,1,1,1,0,0,1,0,1,0,0,1,0
"71952",6972636,1,1,0,0,0,0,1,1,1,0,0,1,0
"71954",6996328,1,1,1,0,1,0,0,1,0,0,0,1,0
"71958",7009999,0,1,1,0,0,0,0,1,0,0,0,0,0
"71960",7054901,1,1,1,0,0,0,0,0,0,0,0,1,0
"71961",7071904,1,1,1,1,0,1,0,1,1,0,1,0,0
"71964",7012961,1,1,0,0,0,0,0,0,0,0,0,1,0
"71965",7036690,0,1,0,0,0,0,0,1,0,0,1,0,1
"71966",6957822,0,0,0,0,0,1,0,1,0,0,1,0,1
"71967",7030271,1,0,1,0,0,0,0,0,0,0,1,0,1
"71968",7044190,1,1,0,0,0,1,0,1,0,0,0,0,0
"71969",7043684,0,0,0,0,0,0,0,1,0,0,0,1,1
"71970",7025736,1,1,1,1,1,0,0,1,0,0,1,1,0
"71971",7024136,1,1,1,0,0,0,1,0,0,0,1,1,1
"71972",6954254,1,0,0,0,0,0,0,0,0,0,0,0,1
"71974",6952202,0,0,0,0,1,0,1,1,0,1,0,1,0
"71975",7076153,1,0,0,0,0,0,0,0,0,0,1,0,1
"71976",7005684,1,1,1,0,0,0,0,0,0,0,1,1,0
"71977",7025044,0,1,1,0,0,1,0,1,1,0,0,0,0
"71978",6957334,1,1,1,0,0,0,0,1,0,0,1,1,0
"71979",7060681,1,1,1,0,0,0,1,1,1,0,1,1,0
"71980",7028542,1,0,0,0,1,0,1,1,0,1,0,1,1
"71984",7064994,0,0,1,0,0,0,1,1,1,0,1,0,1
"71985",7029573,1,0,0,0,0,0,0,0,0,0,0,0,1
"71986",7052575,1,1,0,0,0,0,1,0,0,1,1,0,0
"71987",7016239,1,1,1,0,0,0,0,1,0,0,0,1,0
"71988",7079398,0,0,0,0,0,0,0,0,0,0,1,0,1
"71989",7022244,0,1,0,0,0,1,1,1,1,0,0,0,1
"71991",6996880,1,1,1,0,1,0,0,1,1,0,1,1,0
"71992",7044064,1,1,1,0,0,0,1,1,0,0,0,1,0
"71993",6996054,1,1,1,0,1,1,1,0,0,0,1,0,1
"71995",7066777,0,1,1,0,0,1,0,1,1,0,0,0,1
"71996",7076602,1,1,0,0,0,0,0,0,1,0,0,0,1
"71997",7080626,1,1,1,0,1,0,1,1,1,0,0,1,0
"71998",6970952,1,1,1,0,1,0,0,0,0,0,0,0,0
"72000",7073784,0,0,0,0,0,0,0,0,0,0,0,0,1
"72001",7002575,1,1,1,0,1,0,0,1,0,0,0,1,0
"72005",7030821,1,1,1,0,0,0,1,0,0,1,0,1,1
"72006",6994015,1,1,1,0,1,0,0,1,0,0,1,0,0
"72008",7080885,0,0,0,1,0,0,0,0,0,0,1,0,1
"72009",6961577,0,0,0,1,0,0,0,1,0,1,0,0,1
"72010",6983425,0,1,0,0,0,1,1,0,0,0,0,0,0
"72012",6962630,0,1,0,0,0,1,0,1,0,0,1,0,1
"72013",7076259,0,0,1,0,0,0,0,0,1,0,1,1,1
"72014",7069803,1,0,0,0,0,0,0,1,1,1,0,1,0
"72015",7033945,0,0,0,0,0,0,0,0,0,0,1,0,1
"72016",7034333,0,0,0,1,0,0,0,1,0,0,1,0,1
"72017",7015950,0,0,1,0,0,0,0,0,1,0,1,1,0
"72019",7068858,0,0,0,0,0,0,0,0,0,0,1,0,1
"72021",7039441,1,1,0,1,0,0,0,1,0,0,0,0,1
"72023",7061809,0,0,0,0,0,0,0,1,0,0,0,0,1
"72024",7003691,0,1,0,1,0,0,0,1,1,0,0,0,1
"72025",6994549,0,0,0,0,0,0,0,1,0,0,1,0,1
"72026",7062039,0,0,0,0,0,0,0,0,0,0,0,0,0
"72030",7052283,1,1,1,0,0,1,1,1,1,0,0,0,0
"72032",6998268,0,0,1,1,0,0,1,1,1,1,1,0,1
"72033",6993270,0,1,0,0,0,0,0,0,0,0,1,0,0
"72035",7044934,0,0,0,0,0,0,0,0,0,0,1,0,0
"72036",7034157,0,1,1,0,0,0,1,1,1,0,1,0,1
"72037",7017548,0,1,1,0,1,1,0,1,1,0,1,0,0
"72040",7031438,1,1,0,1,0,0,0,1,0,0,0,1,1
"72041",7032550,1,1,1,1,1,0,0,1,0,0,1,1,0
"72043",7063429,0,0,0,0,0,0,0,1,0,0,0,0,1
"72046",6978977,1,0,0,1,0,0,0,1,0,0,0,0,1
"72048",6954611,0,1,1,0,0,1,0,0,0,0,1,0,1
"72049",6983690,1,1,1,0,1,0,0,1,0,0,1,1,0
"72050",6968392,1,1,1,1,0,0,0,0,0,0,0,0,0
"72051",6952086,0,0,1,1,0,0,1,1,1,1,1,0,1
"72052",7021879,1,1,1,0,1,0,1,0,1,0,1,1,0
"72055",7031204,1,1,1,0,1,0,0,0,0,0,0,0,0
"72056",6987734,1,0,0,0,0,0,0,1,1,0,0,0,0
"72058",6989658,1,1,1,0,0,0,0,1,0,1,0,0,0
"72059",7081093,0,0,1,0,0,0,0,0,0,0,1,0,1
"72060",7060557,0,1,1,0,0,0,1,1,1,0,0,0,1
"72061",7044986,0,1,0,0,0,1,0,1,0,0,0,0,1
"72062",7024773,1,1,1,0,0,0,0,0,0,0,1,1,0
"72063",7036054,0,1,0,1,0,1,0,1,1,0,0,0,1
"72067",6973359,0,1,0,1,0,0,0,1,0,0,1,0,1
"72069",7040642,1,0,0,0,0,0,0,1,0,0,1,0,1
"72070",6985904,0,1,0,1,0,0,0,0,0,0,1,0,1
"72072",6992132,0,0,1,0,0,1,1,1,0,0,0,0,1
"72073",7036045,0,0,0,1,0,0,0,1,0,1,1,0,1
"72074",7080645,0,1,1,0,0,0,1,1,1,1,1,1,0
"72075",7060865,0,0,0,1,0,0,0,0,0,0,0,0,1
"72076",6987033,1,1,0,0,0,0,1,1,0,0,1,1,0
"72077",7055184,1,1,1,0,0,0,0,1,1,0,0,0,1
"72078",6966899,1,1,0,1,0,0,0,0,1,1,0,1,0
"72080",7059292,1,1,1,0,0,0,0,0,0,0,1,0,1
"72083",7087110,1,1,0,1,0,0,0,1,1,0,1,1,0
"72084",7081082,0,0,0,1,0,1,0,0,1,0,0,0,1
"72092",6965030,1,0,0,0,0,0,0,0,0,0,0,0,0
"72093",6987980,1,0,0,0,1,0,0,1,0,0,1,0,1
"72094",7079129,0,1,0,1,0,0,0,1,0,0,1,0,1
"72095",6999820,0,1,1,1,0,0,0,0,0,0,1,1,0
"72099",6973406,1,1,1,1,0,0,0,1,1,0,0,0,0
"72101",7033479,1,1,0,0,1,0,0,1,0,1,1,0,0
"72102",7055837,1,0,0,0,1,0,0,1,0,0,1,1,0
"72105",7010416,0,1,1,0,0,0,0,0,0,0,0,1,1
"72106",7073244,0,1,0,1,0,1,1,1,0,1,0,0,1
"72107",7031996,1,1,1,0,0,0,1,1,0,0,1,1,0
"72109",6971008,1,0,0,0,1,0,0,1,1,0,0,0,0
"72110",7037314,0,0,0,0,0,0,0,0,0,0,0,0,1
"72112",7068143,1,0,0,0,1,1,0,0,0,0,1,0,0
"72113",6978625,1,1,1,0,1,0,0,1,0,0,1,1,0
"72114",7031899,1,1,0,1,1,1,0,1,0,0,0,0,0
"72119",7073781,1,1,0,0,0,0,1,0,0,0,1,0,1
"72120",7024074,0,1,0,0,0,0,0,0,0,0,1,0,1
"72121",7039593,1,1,1,0,1,0,0,0,0,0,0,0,0
"72122",7014620,0,0,0,1,0,0,0,0,0,0,1,0,1
"72123",6957093,1,1,0,0,0,0,0,0,0,0,1,0,1
"72124",7033853,0,0,0,0,0,1,0,0,1,1,0,0,1
"72127",7018896,1,1,1,1,0,0,0,1,0,0,0,0,1
"72130",7031052,1,0,1,0,0,0,0,0,0,0,0,1,1
"72133",7031025,0,0,1,0,0,0,0,0,0,0,0,1,0
"72136",6953538,0,0,0,0,0,0,0,0,0,0,1,0,1
"72138",7079208,1,1,1,0,1,0,0,1,0,0,0,0,0
"72139",6997330,1,0,0,1,1,0,0,0,0,0,0,1,0
"72140",7009365,0,0,0,1,0,0,1,1,0,0,1,0,1
"72141",6963587,1,0,0,0,0,0,0,0,0,0,1,0,1
"72142",7021646,1,1,1,0,1,0,0,1,1,0,1,1,0
"72143",7076256,1,0,0,0,0,0,0,1,0,0,0,0,0
"72144",7078144,1,1,1,1,0,0,0,1,1,0,1,1,0
"72146",7028434,1,1,1,0,1,0,0,0,1,0,1,0,0
"72147",6958308,1,1,0,0,1,0,0,1,1,0,1,1,0
"72148",7045486,0,0,0,1,0,0,1,0,1,0,1,0,1
"72151",7033953,0,0,0,0,0,0,0,0,0,0,0,0,1
"72153",7020775,0,0,1,1,0,1,0,1,1,0,1,0,1
"72155",7001104,0,1,1,0,0,0,1,1,0,0,0,1,0
"72156",7027582,0,0,0,0,1,0,0,1,1,0,0,0,0
"72158",7072300,1,1,1,1,1,0,0,1,1,1,0,1,0
"72163",6957828,1,1,1,0,1,0,0,1,0,0,1,0,0
"72165",6972391,0,0,0,0,0,0,0,1,1,0,0,1,1
"72166",6994318,1,1,0,0,0,0,0,1,0,1,0,0,1
"72168",7041062,0,1,0,0,0,0,0,0,0,0,1,0,0
"72169",6953261,0,1,0,0,0,1,0,0,1,0,0,1,1
"72173",7074776,1,1,0,0,0,0,0,1,0,0,0,0,0
"72176",7070069,0,1,0,0,0,0,0,0,0,0,1,0,1
"72177",7035222,1,0,0,0,1,0,0,0,0,0,1,0,0
"72178",7032660,1,1,1,0,0,0,0,0,0,0,1,0,0
"72179",6997269,1,0,0,0,1,0,0,1,0,0,0,1,0
"72188",6959050,1,1,1,0,0,0,1,1,0,1,0,0,0
"72189",6974176,0,1,0,0,0,0,0,1,0,0,1,1,1
"72190",7036404,1,1,1,0,0,0,0,0,0,0,1,1,1
"72192",6958507,1,1,1,0,0,0,0,1,1,0,1,1,0
"72193",7003992,0,0,0,0,0,0,0,0,1,0,1,1,0
"72194",7071079,0,0,0,0,0,0,0,0,0,0,0,0,1
"72197",6953631,1,0,1,0,1,0,0,1,0,1,1,0,0
"72198",6980499,0,1,1,0,1,1,0,0,0,0,1,1,0
"72199",7008846,1,1,0,0,0,0,0,0,0,0,0,0,0
"72203",7067303,0,0,1,0,0,1,0,1,0,0,1,1,0
"72204",6990543,0,1,1,0,0,1,1,1,1,1,1,1,1
"72206",6967935,0,1,0,1,0,0,0,0,1,0,0,0,1
"72207",6953793,1,1,0,0,0,0,0,0,0,0,1,1,0
"72208",7122152,1,0,0,0,1,0,0,1,0,0,0,0,0
"72209",7010267,1,0,0,0,0,0,0,0,0,0,0,0,0
"72210",7065455,1,0,1,0,0,0,0,1,1,0,1,0,1
"72211",7081689,0,1,1,1,0,0,1,0,0,0,0,1,0
"72212",7014235,1,1,1,0,0,1,1,1,0,0,0,1,0
"72214",7046693,0,1,0,1,0,1,1,1,0,0,0,0,1
"72216",7045655,0,0,0,0,0,0,0,0,0,0,1,0,1
"72217",7024677,0,1,0,0,0,0,0,0,0,0,0,1,1
"72218",7044048,1,1,1,0,0,0,0,0,0,0,0,1,0
"72220",6968110,0,0,0,0,0,0,0,0,0,0,1,0,1
"72222",7000217,1,1,1,0,0,0,0,1,1,0,0,0,0
"72223",7067296,0,0,1,0,0,0,0,0,0,0,0,0,1
"72225",6995536,0,1,0,0,0,0,0,0,0,0,1,0,0
"72227",6958384,1,1,1,1,0,0,0,1,0,0,0,0,0
"72228",6998439,0,1,0,1,0,1,1,1,0,0,1,0,1
"72229",7042242,0,0,0,0,0,0,0,0,0,0,0,0,1
"72231",7064942,1,1,0,0,1,0,0,1,0,0,1,0,1
"72232",7064229,1,1,1,0,1,0,1,0,1,0,1,0,0
"72233",7071945,0,1,1,0,0,0,1,1,0,1,0,0,0
"72234",7029569,1,1,1,0,1,0,0,1,1,0,1,1,0
"72237",6997647,1,0,0,0,1,0,0,0,0,0,1,1,0
"72239",6955944,0,1,0,0,0,0,0,0,0,0,0,0,1
"72240",7080114,1,1,1,0,0,0,1,1,0,0,0,1,0
"72241",7077188,0,1,1,1,0,1,0,1,0,0,1,0,1
"72243",6979459,1,1,1,0,1,0,0,0,0,0,1,1,0
"72245",7007641,1,1,1,0,0,0,0,0,0,0,0,1,1
"72246",6954674,0,0,1,0,0,0,0,1,1,1,0,0,0
"72248",7019616,0,0,0,0,0,0,0,0,0,0,0,0,1
"72249",7011150,1,0,0,0,0,0,0,0,0,0,0,1,1
"72252",6972846,1,1,1,0,0,0,1,1,1,0,1,1,0
"72253",6990063,1,1,1,1,0,0,1,1,1,0,0,1,0
"72255",7019070,0,0,0,0,0,0,0,0,0,0,0,0,1
"72257",7084042,0,1,1,1,1,1,0,1,0,0,1,1,0
"72258",7025046,0,1,1,0,0,0,0,0,0,0,0,1,1
"72262",7422538,1,1,0,0,1,0,0,1,0,0,1,1,1
"72263",7032834,1,1,0,0,0,0,0,0,0,0,0,1,0
"72270",7016141,1,1,1,0,0,0,0,0,0,0,0,0,0
"72271",7031592,1,1,1,0,1,0,0,1,0,0,0,1,0
"72274",6980983,1,1,1,1,1,0,1,1,0,0,0,1,0
"72276",7072023,0,0,0,0,1,0,0,0,0,0,0,1,1
"72279",6998398,0,0,1,1,0,0,0,1,0,0,1,1,1
"72281",7044600,1,1,1,0,0,0,1,1,1,0,1,1,0
"72283",7069007,0,0,0,1,0,0,0,1,0,0,0,0,1
"72284",6992809,1,0,0,1,0,0,0,1,0,0,0,0,0
"72285",7010454,1,0,0,0,0,0,0,1,1,0,1,0,0
"72286",7078556,0,1,1,0,0,1,1,1,1,1,1,1,0
"72288",7006877,1,1,1,0,1,0,1,1,1,0,1,1,0
"72292",7083075,1,0,0,0,1,0,0,1,0,0,1,0,0
"72293",6988405,0,1,0,1,0,0,1,0,0,0,0,0,1
"72294",6995212,0,1,0,0,0,1,0,1,0,0,1,0,1
"72298",7020197,1,1,0,0,1,1,1,1,0,1,1,1,0
"72299",7053521,0,0,1,0,0,0,0,0,0,0,0,0,1
"72301",7004925,0,1,1,0,0,0,0,0,0,0,1,1,0
"72302",7005664,0,0,0,0,0,0,0,0,0,0,1,0,1
"72303",7006346,1,1,1,0,0,0,0,0,0,0,1,0,1
"72304",7009162,0,0,0,1,0,1,0,0,0,0,1,0,1
"72306",6955893,1,1,0,0,1,0,1,1,1,0,1,1,0
"72308",6958543,1,1,1,1,1,0,0,0,0,0,1,1,0
"72311",7007917,1,1,0,1,1,0,0,1,0,0,1,0,0
"72312",6974930,1,1,1,0,0,0,0,0,0,0,1,0,1
"72314",7074891,0,0,0,0,0,0,0,0,0,0,0,0,1
"72317",6967805,1,0,0,0,0,0,0,0,0,0,1,0,0
"72318",6977704,0,1,0,1,0,1,0,1,1,0,0,1,1
"72323",6997994,1,0,1,0,0,0,0,1,0,1,1,0,0
"72326",7034031,0,1,0,1,0,0,0,1,0,0,0,0,1
"72328",6963114,1,0,0,0,1,0,0,0,0,1,0,1,0
"72329",7001377,1,0,0,0,0,0,1,1,1,1,1,1,0
"72330",6984537,1,0,0,1,0,0,0,0,0,0,0,0,0
"72331",6997300,1,1,0,0,0,0,0,1,1,0,0,0,0
"72332",6970919,1,1,1,1,1,0,0,0,0,0,1,0,0
"72333",7073578,0,1,1,0,1,0,0,1,1,0,1,0,0
"72334",6965752,0,0,1,0,0,1,0,1,0,0,1,0,1
"72335",7034185,0,0,0,1,0,0,0,0,0,0,0,0,1
"72337",7056547,0,0,0,0,0,0,0,1,0,0,0,1,1
"72343",6996036,1,1,1,0,0,0,0,1,0,0,1,0,1
"72345",7069311,1,0,1,0,0,0,0,0,0,0,1,0,0
"72346",7058587,0,1,0,0,0,0,0,0,0,0,0,0,1
"72348",7001058,1,1,1,0,1,1,0,0,0,0,1,1,0
"72350",7057662,0,1,0,0,0,0,1,0,1,0,1,0,1
"72352",6957162,0,1,1,0,0,1,0,0,0,0,1,0,1
"72354",7046717,1,1,1,0,1,0,1,0,0,0,0,1,0
"72356",6965196,0,1,0,1,0,0,0,1,1,0,1,0,1
"72357",7018112,0,0,0,0,0,0,0,0,0,0,1,1,1
"72358",6954838,0,0,0,1,0,1,0,1,0,0,0,0,1
"72359",6983601,0,1,0,0,0,0,0,0,0,0,0,0,1
"72361",7043891,1,0,1,0,0,0,0,0,0,0,0,1,1
"72363",7029302,0,1,0,0,0,0,0,1,0,1,1,0,1
"72364",7029255,0,1,0,1,0,0,0,1,0,0,1,1,1
"72368",7053970,0,0,0,0,0,0,0,1,0,0,1,1,1
"72369",6973524,1,1,1,1,0,0,1,1,1,0,1,0,0
"72370",6953129,1,1,1,0,1,1,0,1,0,0,0,1,0
"72371",7076003,1,0,0,0,0,0,0,0,0,0,0,0,0
"72373",7032151,1,1,1,1,1,0,0,1,0,0,1,0,0
"72375",7039879,0,0,0,0,0,0,0,0,0,0,0,0,1
"72376",7052821,0,1,1,0,0,1,0,0,0,0,0,0,1
"72379",7023152,0,1,1,0,0,0,0,0,0,0,1,0,1
"72380",7051106,0,0,1,0,1,0,0,1,0,1,1,0,1
"72383",7050640,1,0,1,0,0,1,0,1,0,0,1,1,0
"72384",7067598,1,1,0,1,1,0,0,1,0,0,0,0,1
"72385",7013323,0,0,0,0,0,0,0,0,0,0,1,0,1
"72386",6960957,1,1,0,0,0,1,1,1,0,0,1,0,1
"72387",7056002,1,0,0,0,1,0,0,0,0,0,1,0,0
"72388",6997957,0,0,0,0,1,0,0,0,1,0,1,0,1
"72391",7060155,1,1,1,0,0,1,0,1,1,0,0,0,0
"72392",7000047,1,0,0,0,0,0,0,1,0,0,1,0,1
"72395",6983739,1,1,1,0,1,0,0,1,0,1,0,0,0
"72397",7063322,0,1,0,0,0,1,0,1,0,0,1,0,1
"72398",7031505,1,1,1,1,1,0,1,1,0,0,0,1,0
"72399",6959932,1,1,1,0,0,0,0,0,0,1,1,1,0
"72400",7018881,1,0,0,0,1,0,0,1,0,0,0,1,0
"72402",7039116,1,1,0,0,1,0,0,1,0,0,1,1,0
"72403",7007274,1,1,0,0,0,0,0,1,0,0,0,0,0
"72405",6981377,0,1,0,1,0,0,0,0,1,0,0,0,1
"72407",7014098,1,1,1,0,0,0,1,1,1,0,0,0,1
"72408",7017046,0,1,1,0,0,0,0,1,0,0,0,0,1
"72412",7025870,1,1,1,0,0,0,0,1,0,0,0,0,1
"72413",6952611,0,1,1,1,0,1,1,1,1,0,0,1,0
"72415",6978760,0,1,0,1,0,0,0,1,0,1,0,0,1
"72416",7001046,1,1,1,0,0,0,0,0,0,0,1,1,0
"72417",6970458,1,1,1,0,1,0,0,1,0,0,0,0,0
"72418",7082494,0,0,0,0,0,0,0,1,0,0,0,0,1
"72420",6954619,0,0,0,0,0,0,0,0,0,0,1,0,1
"72422",7007458,1,1,1,0,1,0,0,1,0,0,1,1,1
"72423",7033007,1,0,0,0,1,0,0,1,0,0,0,1,0
"72424",7031816,1,1,0,0,1,0,1,1,1,0,0,1,0
"72425",7058173,0,1,0,1,0,1,0,1,1,0,0,1,1
"72426",7002981,1,1,1,0,1,0,0,1,0,0,0,1,1
"72427",7056400,0,1,0,1,1,0,0,1,1,0,1,0,0
"72428",7028516,1,1,1,0,1,0,1,0,1,1,1,1,0
"72430",6952866,0,1,1,0,1,0,1,1,1,0,1,1,0
"72432",6989439,0,0,0,0,0,0,0,0,0,0,0,0,1
