,aptID,cluster
40026,66416,179
40027,66424,675
40028,66425,33
40029,66426,2270
40030,66427,1184
40031,66428,887
40032,66429,685
40033,66432,1917
40034,66433,-1
40035,66437,1368
40036,66438,1288
40037,66439,537
40038,66442,-1
40039,66444,1582
40040,66450,343
40041,66452,-1
40042,66453,346
40043,66454,-1
40044,66455,1524
40045,66458,510
40046,66459,1088
40047,66461,991
40048,66462,-1
40049,66464,-1
40050,66465,291
40051,66466,-1
40052,66467,890
40053,66468,-1
40054,66469,549
40055,66474,310
40056,66475,-1
40057,66476,584
40058,66477,1762
40059,66479,1539
40060,66480,51
40061,66481,198
40062,66482,118
40063,66484,264
40064,66488,1527
40065,66489,205
40066,66492,1376
40067,66493,1899
40068,66494,485
40069,66496,246
40070,66500,633
40071,66501,809
40072,66504,-1
40073,66505,311
40074,66506,2177
40075,66507,761
40076,66509,747
40077,66510,-1
40078,66511,-1
40079,66512,-1
40080,66513,964
40081,66516,687
40082,66517,243
40083,66518,798
40084,66519,-1
40085,66524,1063
40086,66526,1620
40087,66528,-1
40088,66529,-1
40089,66530,1027
40090,66531,252
40091,66533,-1
40092,66535,2120
40093,66536,1036
40094,66537,253
40095,66539,434
40096,66540,197
40097,66544,887
40098,66546,-1
40099,66549,-1
40100,66550,357
40101,66553,1398
40102,66554,-1
40103,66555,2203
40104,66556,-1
40105,66558,1164
40106,66562,-1
40107,66563,1005
40108,66564,1961
40109,66566,218
40110,66568,1470
40111,66569,772
40112,66570,-1
40113,66571,35
40114,66572,-1
40115,66573,1457
40116,66574,200
40117,66575,492
40118,66577,-1
40119,66578,62
40120,66579,494
40121,66580,50
40122,66581,912
40123,66582,2251
40124,66583,941
40125,66585,885
40126,66586,873
40127,66588,790
40128,66590,750
40129,66593,587
40130,66594,-1
40131,66598,-1
40132,66600,831
40133,66601,-1
40134,66602,1740
40135,66603,-1
40136,66605,1758
40137,66608,873
40138,66609,-1
40139,66611,-1
40140,66612,-1
40141,66615,77
40142,66616,259
40143,66618,1166
40144,66620,1207
40145,66624,2453
40146,66627,2403
40147,66629,659
40148,66630,-1
40149,66633,1727
40150,66634,-1
40151,66635,2358
40152,66636,244
40153,66638,-1
40154,66639,1215
40155,66640,893
40156,66642,301
40157,66643,-1
40158,66644,208
40159,66646,1574
40160,66647,1189
40161,66649,51
40162,66651,1046
40163,66652,-1
40164,66653,1125
40165,66654,-1
40166,66655,535
40167,66656,242
40168,66657,1080
40169,66659,2155
40170,66660,-1
40171,66662,-1
40172,66663,44
40173,66664,78
40174,66666,1554
40175,66667,1712
40176,66669,698
40177,66675,1947
40178,66677,1985
40179,66678,717
40180,66679,-1
40181,66681,304
40182,66682,357
40183,66684,-1
40184,66685,42
40185,66688,-1
40186,66689,2
40187,66690,2065
40188,66691,585
40189,66694,1302
40190,66695,-1
40191,66697,390
40192,66698,346
40193,66699,172
40194,66700,434
40195,66702,2394
40196,66703,1094
40197,66706,252
40198,66707,1944
40199,66708,1853
40200,66711,-1
40201,66712,785
40202,66713,1
40203,66721,1362
40204,66722,964
40205,66723,1726
40206,66725,534
40207,66727,1
40208,66729,-1
40209,66730,50
40210,66731,1433
40211,66732,709
40212,66735,2246
40213,66736,-1
40214,66737,179
40215,66738,-1
40216,66739,281
40217,66742,2283
40218,66746,372
40219,66747,1047
40220,66749,0
40221,66750,1745
40222,66751,57
40223,66752,957
40224,66753,-1
40225,66756,-1
40226,66757,2326
40227,66760,232
40228,66762,-1
40229,66763,2074
40230,66764,-1
40231,66765,-1
40232,66766,549
40233,66768,935
40234,66772,61
40235,66773,1698
40236,66774,64
40237,66775,1235
40238,66776,514
40239,66778,1918
40240,66779,317
40241,66781,641
40242,66782,-1
40243,66784,1433
40244,66786,277
40245,66788,410
40246,66789,56
40247,66790,284
40248,66791,-1
40249,66798,2205
40250,66802,1078
40251,66803,31
40252,66806,2150
40253,66807,7
40254,66808,958
40255,66809,244
40256,66810,2391
40257,66811,-1
40258,66812,1088
40259,66814,-1
40260,66815,1541
40261,66816,873
40262,66819,53
40263,66820,202
40264,66821,1756
40265,66824,170
40266,66827,-1
40267,66828,-1
40268,66830,1725
40269,66831,-1
40270,66835,964
40271,66836,152
40272,66837,129
40273,66838,-1
40274,66841,1311
40275,66842,239
40276,66843,637
40277,66846,-1
40278,66847,381
40279,66848,65
40280,66849,-1
40281,66851,1068
40282,66852,-1
40283,66853,-1
40284,66854,952
40285,66856,-1
40286,66863,2376
40287,66865,1886
40288,66866,775
40289,66868,296
40290,66869,507
40291,66870,-1
40292,66871,1811
40293,66872,342
40294,66873,-1
40295,66875,1385
40296,66876,1334
40297,66877,-1
40298,66878,99
40299,66879,1282
40300,66880,-1
40301,66883,-1
40302,66884,1572
40303,66885,476
40304,66886,1597
40305,66888,1623
40306,66891,1801
40307,66896,333
40308,66897,61
40309,66898,307
40310,66899,645
40311,66902,570
40312,66903,1480
40313,66904,180
40314,66907,-1
40315,66909,-1
40316,66911,476
40317,66916,-1
40318,66917,1211
40319,66918,-1
40320,66919,-1
40321,66923,291
40322,66924,2234
40323,66925,41
40324,66926,921
40325,66927,416
40326,66930,-1
40327,66931,2407
40328,66933,-1
40329,66936,1747
40330,66939,271
40331,66941,151
40332,66942,258
40333,66944,935
40334,66945,-1
40335,66946,143
40336,66948,-1
40337,66950,1065
40338,66953,417
40339,66955,253
40340,66957,335
40341,66959,2292
40342,66960,905
40343,66961,-1
40344,66962,1639
40345,66964,252
40346,66965,1346
40347,66966,-1
40348,66967,38
40349,66971,609
40350,66972,1094
40351,66973,-1
40352,66974,750
40353,66975,-1
40354,66977,253
40355,66978,645
40356,66979,1106
40357,66980,251
40358,66981,1025
40359,66983,390
40360,66984,246
40361,66986,935
40362,66987,-1
40363,66988,-1
40364,66989,1827
40365,66991,1832
40366,66993,968
40367,66994,234
40368,66995,476
40369,66996,-1
40370,66997,988
40371,66999,61
40372,67000,1048
40373,67002,-1
40374,67007,1060
40375,67009,1088
40376,67011,2237
40377,67012,-1
40378,67013,1670
40379,67014,-1
40380,67016,246
40381,67017,2182
40382,67019,670
40383,67022,654
40384,67023,164
40385,67024,-1
40386,67027,1580
40387,67029,1277
40388,67030,1229
40389,67031,745
40390,67032,625
40391,67034,1611
40392,67037,934
40393,67040,156
40394,67042,277
40395,67043,-1
40396,67044,-1
40397,67045,205
40398,67046,346
40399,67047,-1
40400,67048,577
40401,67049,1272
40402,67051,1638
40403,67052,51
40404,67054,549
40405,67055,234
40406,67056,2402
40407,67059,1750
40408,67062,299
40409,67063,1394
40410,67064,202
40411,67065,123
40412,67066,2471
40413,67068,190
40414,67069,922
40415,67070,119
40416,67071,1495
40417,67074,1055
40418,67075,211
40419,67076,111
40420,67079,1913
40421,67080,-1
40422,67081,-1
40423,67082,918
40424,67083,-1
40425,67085,737
40426,67086,31
40427,67087,1860
40428,67091,408
40429,67092,-1
40430,67093,614
40431,67094,592
40432,67095,372
40433,67097,-1
40434,67099,366
40435,67100,934
40436,67101,262
40437,67103,-1
40438,67105,1126
40439,67106,-1
40440,67107,385
40441,67109,-1
40442,67115,211
40443,67116,-1
40444,67120,51
40445,67121,-1
40446,67123,-1
40447,67124,1367
40448,67125,1291
40449,67126,262
40450,67128,-1
40451,67130,992
40452,67131,531
40453,67132,1184
40454,67133,445
40455,67135,-1
40456,67138,-1
40457,67139,-1
40458,67141,1887
40459,67142,190
40460,67143,1925
40461,67144,645
40462,67145,582
40463,67146,384
40464,67147,804
40465,67149,316
40466,67151,158
40467,67152,1738
40468,67154,826
40469,67155,133
40470,67156,-1
40471,67157,1231
40472,67158,303
40473,67160,1658
40474,67162,2060
40475,67164,264
40476,67165,1125
40477,67166,218
40478,67169,484
40479,67170,303
40480,67175,212
40481,67176,-1
40482,67178,1099
40483,67179,1998
40484,67181,605
40485,67182,3
40486,67183,2212
40487,67185,-1
40488,67186,-1
40489,67187,1238
40490,67190,53
40491,67191,124
40492,67193,252
40493,67194,72
40494,67195,442
40495,67196,-1
40496,67198,235
40497,67199,-1
40498,67200,208
40499,67202,-1
40500,67203,412
40501,67204,173
40502,67206,-1
40503,67207,932
40504,67209,697
40505,67213,-1
40506,67214,775
40507,67218,-1
40508,67219,394
40509,67221,1364
40510,67222,2065
40511,67223,-1
40512,67225,1620
40513,67226,-1
40514,67227,201
40515,67228,-1
40516,67230,1756
40517,67233,161
40518,67234,1125
40519,67238,1150
40520,67239,845
40521,67240,807
40522,67243,74
40523,67246,1345
40524,67247,734
40525,67248,78
40526,67249,1961
40527,67250,2326
40528,67252,393
40529,67255,2399
40530,67256,934
40531,67257,-1
40532,67258,-1
40533,67260,150
40534,67261,2412
40535,67263,-1
40536,67264,1145
40537,67265,4
40538,67266,890
40539,67268,197
40540,67269,-1
40541,67271,255
40542,67274,1026
40543,67275,-1
40544,67276,476
40545,67280,1168
40546,67284,-1
40547,67285,2047
40548,67286,1524
40549,67287,462
40550,67289,1783
40551,67290,95
40552,67291,-1
40553,67292,587
40554,67293,1168
40555,67296,190
40556,67298,1558
40557,67301,1974
40558,67303,73
40559,67304,2019
40560,67307,74
40561,67309,-1
40562,67310,2325
40563,67313,0
40564,67314,252
40565,67316,1370
40566,67319,156
40567,67322,944
40568,67326,-1
40569,67327,894
40570,67330,2042
40571,67331,886
40572,67332,1322
40573,67333,-1
40574,67335,-1
40575,67338,-1
40576,67339,-1
40577,67340,1541
40578,67341,1530
40579,67343,190
40580,67345,2235
40581,67346,962
40582,67348,-1
40583,67353,777
40584,67354,-1
40585,67355,1295
40586,67356,78
40587,67359,-1
40588,67361,-1
40589,67363,129
40590,67366,33
40591,67371,1766
40592,67373,65
40593,67374,289
40594,67375,319
40595,67376,219
40596,67377,434
40597,67378,251
40598,67380,2333
40599,67381,237
40600,67382,964
40601,67383,886
40602,67386,1984
40603,67387,1754
40604,67388,472
40605,67389,259
40606,67390,480
40607,67391,852
40608,67392,670
40609,67393,-1
40610,67394,-1
40611,67395,102
40612,67396,1118
40613,67398,366
40614,67400,1796
40615,67401,-1
40616,67402,737
40617,67403,406
40618,67405,2262
40619,67415,-1
40620,67416,125
40621,67417,679
40622,67418,-1
40623,67419,-1
40624,67420,831
40625,67424,755
40626,67425,203
40627,67427,1624
40628,67428,1613
40629,67429,-1
40630,67430,-1
40631,67433,-1
40632,67437,2358
40633,67439,1658
40634,67441,549
40635,67442,7
40636,67443,1234
40637,67444,328
40638,67445,-1
40639,67449,1503
40640,67450,1452
40641,67452,-1
40642,67453,1037
40643,67454,1273
40644,67455,-1
40645,67456,1088
40646,67457,346
40647,67461,2049
40648,67462,1270
40649,67463,1250
40650,67464,2061
40651,67465,540
40652,67470,696
40653,67471,-1
40654,67473,1284
40655,67475,-1
40656,67480,476
40657,67481,42
40658,67484,1250
40659,67485,960
40660,67487,-1
40661,67488,804
40662,67493,2216
40663,67494,133
40664,67495,2061
40665,67496,750
40666,67498,1058
40667,67501,1887
40668,67502,2186
40669,67503,-1
40670,67504,685
40671,67505,2260
40672,67506,2443
40673,67507,-1
40674,67508,49
40675,67509,2022
40676,67510,1196
40677,67511,1124
40678,67512,2367
40679,67513,690
40680,67514,-1
40681,67515,-1
40682,67516,330
40683,67519,2404
40684,67520,-1
40685,67521,1952
40686,67523,2396
40687,67528,150
40688,67531,199
40689,67532,1807
40690,67533,193
40691,67534,143
40692,67536,2075
40693,67537,1950
40694,67538,1747
40695,67539,996
40696,67540,467
40697,67542,1155
40698,67544,69
40699,67545,945
40700,67546,74
40701,67548,-1
40702,67549,20
40703,67550,1876
40704,67552,74
40705,67553,2155
40706,67555,-1
40707,67556,1944
40708,67557,-1
40709,67558,126
40710,67559,2366
40711,67560,2457
40712,67561,-1
40713,67562,1961
40714,67563,-1
40715,67564,253
40716,67567,2212
40717,67568,972
40718,67570,549
40719,67572,-1
40720,67573,450
40721,67575,653
40722,67576,-1
40723,67577,169
40724,67580,513
40725,67581,2307
40726,67582,56
40727,67583,118
40728,67584,1441
40729,67585,1820
40730,67589,893
40731,67591,1771
40732,67592,1764
40733,67593,-1
40734,67596,412
40735,67597,342
40736,67601,520
40737,67604,402
40738,67606,-1
40739,67607,645
40740,67610,1103
40741,67612,314
40742,67613,735
40743,67616,2294
40744,67617,-1
40745,67619,1243
40746,67620,630
40747,67621,1125
40748,67622,74
40749,67624,190
40750,67626,2418
40751,67627,-1
40752,67628,2274
40753,67629,-1
40754,67632,-1
40755,67634,259
40756,67635,259
40757,67638,442
40758,67639,371
40759,67640,190
40760,67641,12
40761,67642,2383
40762,67644,2233
40763,67645,398
40764,67646,1914
40765,67648,-1
40766,67649,533
40767,67650,921
40768,67651,673
40769,67652,1952
40770,67654,609
40771,67656,1196
40772,67657,251
40773,67658,1041
40774,67659,2016
40775,67662,844
40776,67664,1741
40777,67666,204
40778,67667,43
40779,67668,-1
40780,67669,816
40781,67672,578
40782,67675,2224
40783,67678,293
40784,67679,1090
40785,67680,622
40786,67684,1005
40787,67685,1583
40788,67688,1455
40789,67689,333
40790,67690,398
40791,67691,678
40792,67692,172
40793,67694,2120
40794,67695,-1
40795,67699,1285
40796,67701,2190
40797,67702,1235
40798,67703,2115
40799,67704,905
40800,67705,2316
40801,67709,33
40802,67710,736
40803,67711,1807
40804,67712,1118
40805,67713,907
40806,67714,342
40807,67715,458
40808,67716,2042
40809,67718,618
40810,67719,-1
40811,67720,-1
40812,67721,-1
40813,67722,1480
40814,67723,2179
40815,67726,-1
40816,67731,563
40817,67733,2245
40818,67735,99
40819,67737,810
40820,67738,-1
40821,67741,-1
40822,67742,761
40823,67745,-1
40824,67747,252
40825,67748,900
40826,67750,660
40827,67751,1506
40828,67753,-1
40829,67755,99
40830,67756,1731
40831,67757,259
40832,67758,1624
40833,67759,539
40834,67764,1185
40835,67765,252
40836,67766,927
40837,67767,2290
40838,67768,22
40839,67771,1499
40840,67772,72
40841,67773,343
40842,67775,86
40843,67777,187
40844,67778,1975
40845,67779,-1
40846,67780,897
40847,67781,533
40848,67783,2186
40849,67784,2213
40850,67785,1507
40851,67786,568
40852,67788,1124
40853,67789,86
40854,67790,985
40855,67792,1064
40856,67794,252
40857,67797,57
40858,67798,-1
40859,67799,296
40860,67802,42
40861,67803,1168
40862,67804,299
40863,67805,378
40864,67806,228
40865,67808,1774
40866,67809,99
40867,67810,164
40868,67811,701
40869,67813,2037
40870,67814,719
40871,67815,1420
40872,67816,926
40873,67818,20
40874,67819,380
40875,67820,74
40876,67822,1889
40877,67824,688
40878,67827,76
40879,67829,876
40880,67831,50
40881,67832,-1
40882,67834,-1
40883,67835,402
40884,67836,263
40885,67837,-1
40886,67838,107
40887,67839,57
40888,67840,106
40889,67841,1433
40890,67843,-1
40891,67844,-1
40892,67845,-1
40893,67847,1057
40894,67848,303
40895,67851,-1
40896,67852,-1
40897,67853,99
40898,67855,2092
40899,67856,1848
40900,67859,1636
40901,67860,1103
40902,67863,375
40903,67864,1531
40904,67865,632
40905,67868,1811
40906,67869,2165
40907,67870,486
40908,67871,252
40909,67872,21
40910,67873,1384
40911,67875,594
40912,67877,934
40913,67878,190
40914,67880,49
40915,67881,-1
40916,67882,-1
40917,67883,-1
40918,67884,106
40919,67886,65
40920,67887,769
40921,67890,-1
40922,67891,400
40923,67896,93
40924,67897,1799
40925,67898,-1
40926,67900,1203
40927,67902,-1
40928,67903,356
40929,67904,1266
40930,67905,558
40931,67906,592
40932,67909,133
40933,67910,282
40934,67911,379
40935,67913,401
40936,67915,2
40937,67917,952
40938,67919,2247
40939,67920,1396
40940,67923,44
40941,67924,439
40942,67926,1028
40943,67927,2020
40944,67928,342
40945,67929,2194
40946,67930,73
40947,67931,12
40948,67933,696
40949,67934,525
40950,67936,2355
40951,67937,887
40952,67938,1168
40953,67940,268
40954,67941,183
40955,67942,-1
40956,67943,756
40957,67944,619
40958,67945,1935
40959,67947,-1
40960,67949,1450
40961,67950,-1
40962,67952,2334
40963,67953,100
40964,67957,125
40965,67958,427
40966,67959,860
40967,67961,630
40968,67964,2453
40969,67965,190
40970,67966,1731
40971,67967,1184
40972,67968,-1
40973,67969,679
40974,67970,2212
40975,67971,-1
40976,67972,-1
40977,67973,781
40978,67977,1091
40979,67979,395
40980,67981,2294
40981,67982,780
40982,67988,661
40983,67990,1051
40984,67991,2204
40985,67992,-1
40986,67993,116
40987,67994,708
40988,67996,-1
40989,67999,-1
40990,68000,315
40991,68003,458
40992,68005,2256
40993,68006,-1
40994,68009,-1
40995,68010,242
40996,68011,207
40997,68014,-1
40998,68015,1674
40999,68018,301
41000,68019,627
41001,68020,1445
41002,68021,227
41003,68022,-1
41004,68023,2161
41005,68024,-1
41006,68025,2221
41007,68027,1805
41008,68028,749
41009,68031,111
41010,68034,72
41011,68040,-1
41012,68043,-1
41013,68044,66
41014,68045,301
41015,68046,2061
41016,68047,6
41017,68048,-1
41018,68049,1093
41019,68050,2196
41020,68051,-1
41021,68052,1342
41022,68054,151
41023,68055,-1
41024,68056,-1
41025,68057,945
41026,68058,2094
41027,68059,560
41028,68061,-1
41029,68063,2004
41030,68066,434
41031,68067,381
41032,68068,-1
41033,68070,-1
41034,68071,-1
41035,68072,403
41036,68075,-1
41037,68076,327
41038,68078,1227
41039,68080,-1
41040,68084,55
41041,68087,578
41042,68088,610
41043,68089,8
41044,68091,641
41045,68093,658
41046,68094,934
41047,68097,20
41048,68099,678
41049,68100,1060
41050,68102,-1
41051,68103,-1
41052,68106,639
41053,68107,1541
41054,68109,1712
41055,68110,-1
41056,68111,228
41057,68112,599
41058,68113,-1
41059,68114,194
41060,68115,533
41061,68119,284
41062,68120,1026
41063,68121,745
41064,68123,208
41065,68124,-1
41066,68126,1387
41067,68129,1454
41068,68130,514
41069,68132,74
41070,68134,433
41071,68138,421
41072,68139,-1
41073,68141,1282
41074,68144,311
41075,68145,580
41076,68146,2133
41077,68147,-1
41078,68150,554
41079,68151,1399
41080,68152,1088
41081,68153,719
41082,68154,253
41083,68155,242
41084,68158,-1
41085,68160,1047
41086,68164,1985
41087,68165,328
41088,68169,50
41089,68170,1299
41090,68171,-1
41091,68172,615
41092,68173,-1
41093,68176,784
41094,68178,-1
41095,68179,-1
41096,68180,982
41097,68181,151
41098,68182,1556
41099,68183,821
41100,68186,-1
41101,68188,-1
41102,68189,514
41103,68190,1580
41104,68195,638
41105,68197,207
41106,68198,1806
41107,68199,991
41108,68200,1339
41109,68203,255
41110,68210,190
41111,68211,521
41112,68212,148
41113,68214,582
41114,68215,-1
41115,68216,-1
41116,68217,1149
41117,68219,630
41118,68220,-1
41119,68222,220
41120,68223,1660
41121,68224,278
41122,68225,2234
41123,68228,2310
41124,68231,1265
41125,68232,2221
41126,68234,1667
41127,68238,1766
41128,68239,291
41129,68240,99
41130,68244,428
41131,68245,-1
41132,68246,2332
41133,68247,774
41134,68250,628
41135,68252,1684
41136,68256,1025
41137,68257,543
41138,68258,585
41139,68260,-1
41140,68265,-1
41141,68266,423
41142,68267,1046
41143,68269,1491
41144,68271,46
41145,68274,-1
41146,68275,593
41147,68276,7
41148,68277,1778
41149,68278,2355
41150,68279,1116
41151,68280,1593
41152,68283,1852
41153,68286,-1
41154,68287,1749
41155,68289,41
41156,68291,258
41157,68292,234
41158,68293,348
41159,68294,-1
41160,68295,13
41161,68297,594
41162,68299,1295
41163,68300,-1
41164,68303,1396
41165,68304,468
41166,68307,2381
41167,68308,-1
41168,68311,296
41169,68312,1377
41170,68313,335
41171,68314,421
41172,68315,53
41173,68316,887
41174,68317,664
41175,68318,-1
41176,68319,887
41177,68320,2364
41178,68321,99
41179,68323,80
41180,68325,246
41181,68326,935
41182,68329,233
41183,68333,1117
41184,68335,467
41185,68336,777
41186,68337,335
41187,68338,745
41188,68340,303
41189,68341,-1
41190,68342,766
41191,68343,29
41192,68344,678
41193,68345,1697
41194,68348,1017
41195,68352,927
41196,68355,-1
41197,68358,2101
41198,68360,-1
41199,68361,1090
41200,68362,99
41201,68363,-1
41202,68364,1580
41203,68366,1066
41204,68367,-1
41205,68369,452
41206,68371,1038
41207,68372,696
41208,68375,-1
41209,68376,775
41210,68377,2189
41211,68378,441
41212,68379,413
41213,68381,1537
41214,68382,111
41215,68384,136
41216,68387,31
41217,68388,-1
41218,68389,-1
41219,68390,-1
41220,68391,533
41221,68394,-1
41222,68395,2320
41223,68398,962
41224,68399,-1
41225,68401,1917
41226,68402,7
41227,68403,200
41228,68404,587
41229,68405,265
41230,68407,371
41231,68408,538
41232,68409,2358
41233,68411,-1
41234,68412,592
41235,68414,2205
41236,68415,2408
41237,68416,-1
41238,68417,554
41239,68418,349
41240,68419,317
41241,68421,-1
41242,68422,-1
41243,68424,1462
41244,68427,-1
41245,68428,1712
41246,68430,717
41247,68431,1700
41248,68432,587
41249,68433,1058
41250,68434,101
41251,68435,-1
41252,68437,1167
41253,68438,1072
41254,68439,357
41255,68441,2170
41256,68442,983
41257,68443,462
41258,68445,2004
41259,68446,-1
41260,68447,1364
41261,68448,-1
41262,68449,2132
41263,68450,1155
41264,68452,902
41265,68453,442
41266,68454,223
41267,68456,-1
41268,68458,766
41269,68460,254
41270,68461,261
41271,68462,2217
41272,68464,-1
41273,68465,721
41274,68468,759
41275,68469,-1
41276,68470,-1
41277,68473,-1
41278,68475,1490
41279,68476,964
41280,68477,16
41281,68479,-1
41282,68480,372
41283,68481,111
41284,68482,870
41285,68483,-1
41286,68488,74
41287,68489,-1
41288,68490,439
41289,68492,1273
41290,68494,-1
41291,68496,690
41292,68503,-1
41293,68505,2227
41294,68508,1348
41295,68510,2325
41296,68511,65
41297,68512,1734
41298,68514,121
41299,68515,1556
41300,68516,894
41301,68518,869
41302,68519,766
41303,68520,-1
41304,68521,-1
41305,68522,175
41306,68525,620
41307,68526,-1
41308,68527,1880
41309,68528,-1
41310,68529,-1
41311,68531,1255
41312,68532,1686
41313,68534,2074
41314,68535,719
41315,68536,205
41316,68538,999
41317,68541,2008
41318,68543,-1
41319,68544,852
41320,68546,99
41321,68555,99
41322,68558,941
41323,68559,1764
41324,68560,1175
41325,68561,1256
41326,68562,1750
41327,68563,2119
41328,68565,1066
41329,68567,-1
41330,68568,-1
41331,68570,1032
41332,68571,198
41333,68572,1636
41334,68573,148
41335,68574,2339
41336,68576,-1
41337,68577,915
41338,68578,1155
41339,68579,-1
41340,68580,712
41341,68581,252
41342,68584,381
41343,68585,1143
41344,68587,387
41345,68588,670
41346,68589,921
41347,68590,416
41348,68591,-1
41349,68592,613
41350,68593,190
41351,68596,2432
41352,68600,1184
41353,68604,482
41354,68606,-1
41355,68607,525
41356,68608,886
41357,68609,467
41358,68612,749
41359,68613,281
41360,68614,816
41361,68616,-1
41362,68618,-1
41363,68620,903
41364,68623,121
41365,68624,61
41366,68625,1694
41367,68626,-1
41368,68632,11
41369,68633,99
41370,68635,2140
41371,68636,924
41372,68637,-1
41373,68639,-1
41374,68640,2007
41375,68642,172
41376,68643,-1
41377,68645,64
41378,68646,1304
41379,68647,1124
41380,68648,190
41381,68649,-1
41382,68650,2237
41383,68651,594
41384,68655,1460
41385,68657,1083
41386,68658,-1
41387,68659,859
41388,68660,610
41389,68661,347
41390,68662,-1
41391,68664,1000
41392,68673,2
41393,68674,-1
41394,68675,1
41395,68676,2
41396,68677,8
41397,68679,1769
41398,68681,802
41399,68684,665
41400,68685,1205
41401,68686,1484
41402,68687,139
41403,68690,213
41404,68695,504
41405,68697,416
41406,68698,-1
41407,68699,33
41408,68701,2290
41409,68703,476
41410,68705,1168
41411,68707,1686
41412,68709,703
41413,68710,1667
41414,68711,43
41415,68712,783
41416,68713,1507
41417,68716,1001
41418,68717,2212
41419,68718,74
41420,68719,8
41421,68720,389
41422,68721,2116
41423,68722,2008
41424,68723,-1
41425,68724,991
41426,68725,2238
41427,68728,814
41428,68730,1166
41429,68731,252
41430,68732,-1
41431,68733,474
41432,68734,1696
41433,68736,1145
41434,68737,-1
41435,68738,-1
41436,68741,80
41437,68742,1446
41438,68746,549
41439,68750,529
41440,68751,74
41441,68755,1809
41442,68756,476
41443,68757,111
41444,68758,1140
41445,68759,518
41446,68760,316
41447,68762,262
41448,68763,1580
41449,68764,587
41450,68767,1168
41451,68769,1834
41452,68772,-1
41453,68773,1910
41454,68774,1177
41455,68780,1122
41456,68782,295
41457,68785,1207
41458,68786,2263
41459,68787,350
41460,68789,1219
41461,68791,1762
41462,68793,441
41463,68794,244
41464,68798,1420
41465,68799,961
41466,68800,873
41467,68801,252
41468,68802,-1
41469,68804,500
41470,68807,-1
41471,68809,1235
41472,68810,78
41473,68812,1504
41474,68813,1630
41475,68814,1591
41476,68815,526
41477,68816,621
41478,68818,-1
41479,68819,621
41480,68821,-1
41481,68822,-1
41482,68823,1030
41483,68824,2033
41484,68826,-1
41485,68827,885
41486,68829,844
41487,68830,1034
41488,68833,65
41489,68834,-1
41490,68836,-1
41491,68838,2208
41492,68839,890
41493,68840,-1
41494,68841,-1
41495,68842,1219
41496,68843,1015
41497,68845,756
41498,68847,-1
41499,68849,1427
41500,68851,-1
41501,68852,-1
41502,68853,1333
41503,68855,86
41504,68857,1092
41505,68862,1298
41506,68864,-1
41507,68865,752
41508,68867,1256
41509,68868,-1
41510,68870,187
41511,68872,1203
41512,68873,1616
41513,68875,476
41514,68876,1125
41515,68878,746
41516,68879,238
41517,68881,769
41518,68882,50
41519,68883,701
41520,68886,833
41521,68887,690
41522,68889,433
41523,68890,-1
41524,68891,336
41525,68892,-1
41526,68893,684
41527,68894,51
41528,68896,582
41529,68897,8
41530,68898,-1
41531,68899,8
41532,68902,24
41533,68903,699
41534,68904,638
41535,68906,688
41536,68910,-1
41537,68912,1756
41538,68913,1217
41539,68914,35
41540,68915,733
41541,68916,-1
41542,68917,-1
41543,68918,-1
41544,68919,3
41545,68920,1223
41546,68921,-1
41547,68922,1306
41548,68924,714
41549,68925,1148
41550,68927,1893
41551,68928,71
41552,68930,-1
41553,68931,988
41554,68937,268
41555,68939,878
41556,68940,-1
41557,68943,750
41558,68944,750
41559,68946,-1
41560,68950,1425
41561,68951,826
41562,68954,-1
41563,68955,945
41564,68959,207
41565,68961,1403
41566,68963,1687
41567,68964,1525
41568,68965,228
41569,68966,8
41570,68967,1541
41571,68968,292
41572,68972,190
41573,68977,1299
41574,68978,56
41575,68979,1635
41576,68980,255
41577,68981,772
41578,68982,-1
41579,68983,883
41580,68989,792
41581,68992,1221
41582,68994,-1
41583,68998,2036
41584,68999,196
41585,69000,987
41586,69001,1336
41587,69002,535
41588,69003,681
41589,69004,927
41590,69005,566
41591,69006,238
41592,69007,-1
41593,69009,2005
41594,69011,185
41595,69012,228
41596,69013,1931
41597,69014,26
41598,69020,940
41599,69021,768
41600,69022,-1
41601,69023,1478
41602,69024,-1
41603,69025,-1
41604,69027,2231
41605,69029,202
41606,69030,1974
41607,69037,-1
41608,69039,2461
41609,69040,1026
41610,69041,179
41611,69042,640
41612,69051,2407
41613,69053,1556
41614,69057,252
41615,69058,-1
41616,69059,268
41617,69061,1491
41618,69063,72
41619,69064,1087
41620,69065,282
41621,69066,232
41622,69067,1145
41623,69069,-1
41624,69070,1375
41625,69074,1098
41626,69075,-1
41627,69077,2074
41628,69078,456
41629,69081,514
41630,69082,-1
41631,69083,-1
41632,69085,458
41633,69086,1125
41634,69090,2241
41635,69093,2031
41636,69094,1655
41637,69096,1559
41638,69097,102
41639,69098,-1
41640,69100,-1
41641,69101,2233
41642,69102,-1
41643,69103,74
41644,69106,930
41645,69107,111
41646,69108,1623
41647,69109,883
41648,69110,634
41649,69114,2096
41650,69115,416
41651,69119,1334
41652,69120,2410
41653,69122,860
41654,69123,842
41655,69125,845
41656,69127,1407
41657,69129,-1
41658,69130,154
41659,69132,821
41660,69133,-1
41661,69136,709
41662,69141,1390
41663,69145,139
41664,69146,-1
41665,69148,594
41666,69149,172
