aptID,sum_vec
68291,-0.142701259058
68292,-0.0401775294886
68293,0.0592133163518
68294,-0.0131628518284
68295,0.375475333858
68297,0.0727056409814
68299,-0.158501394981
68300,-0.412292533438
68303,-0.0816986381542
68304,-0.169701946172
68307,0.860090157537
68308,-0.120733368327
68311,0.0418741653411
68312,-0.0424610166228
68313,-0.720521967625
68314,-0.0793899481941
68315,-0.691947844825
68316,-0.449258703433
68317,0.129494541878
68318,-0.332898061548
68319,0.135106058297
68320,-0.0657376183226
68321,-0.290837824854
68323,-0.0704819460516
68325,-0.276883744009
68326,-0.234201831074
68329,0.0497869372484
68333,0.491332570091
68335,-0.241247905185
68336,0.306475698948
68337,-0.0145663100411
68338,0.0483908354654
68340,-0.222983890941
68341,-0.65761846723
68342,-0.0821232015296
68343,-0.39690784915
68344,0.550939292996
68345,-0.84446865716
68348,-0.146496960006
68352,-0.0683586256055
68355,-0.0489919737738
68358,0.124251956826
68360,0.442569654668
68361,-0.282864157867
68362,-0.646704047613
68363,-0.484417733882
68364,-0.440317268978
68366,0.107807005072
68367,0.295195960643
68369,-0.274809997645
68371,0.123215289146
68372,-0.594876466726
68375,-0.0556066639256
68376,-0.00480379919463
68377,-0.32001126738
68378,-0.261093673937
68379,-0.31634871132
68381,0.321334251901
68382,-0.489110282622
68384,0.0584281931224
68387,-0.206556507765
68388,-0.146164400459
68389,-0.348130177619
68390,-0.134389557876
68391,0.0898037922743
68394,-0.678190558727
68395,-0.542650944844
68398,0.245464747713
68399,0.117343509046
68401,1.27954253418
68402,0.308671669016
68403,-0.0029033361352
68404,-0.295186612348
68405,-0.341611855081
68407,0.0708347389664
68408,0.152174682502
68409,-0.276156930136
68411,-0.141306963691
68412,0.490997725748
68414,-0.245586645557
68415,0.00250257807784
68416,0.253694821789
68417,-0.648198211944
68418,-0.424954276707
68419,-0.0133374705038
68421,-0.107353963191
68422,-0.545748800709
68424,-0.0536210317805
68427,-0.21621754716
68428,-0.818912374671
68430,0.000176231464138
68431,0.458870894683
68432,-0.238584711449
68433,-0.621780972608
68434,-0.090660153277
68435,-0.126901021402
68437,-0.0888891447539
68438,-0.433958142996
68439,0.00117372506065
68441,-0.232200165745
68442,0.0246577462822
68443,-0.0675806050422
68445,-0.190096256949
68446,0.444091499885
68447,0.0565485235566
68448,-0.024492855533
68449,-0.429685698124
68450,0.148862122427
68452,0.410781863087
68453,0.0884289638489
68454,-0.198036033718
68456,0.121485461335
68458,-0.0802560242591
68460,-0.468858903347
68461,-0.224926526425
68462,0.0159786268487
68464,-0.0198355513567
68465,-0.0780183085881
68468,0.203494787449
68469,-0.489401235282
68470,-0.0483188380022
68473,0.526317388518
68475,-0.333997705893
68476,-0.568974884052
68477,-0.0404040811118
68479,-0.112949210306
68480,0.204693861509
68481,0.171419600316
68482,-0.0715136071667
68483,0.315694113029
68488,0.209266321734
68489,0.285239482706
68490,-0.489238585636
68492,0.00322178169154
68494,-0.0735438416013
68496,0.1126753852
68503,-0.182440410441
68505,-0.276644810518
68508,0.00740790538839
68510,-0.058787523245
68511,1.16043336369
68512,0.814533290803
68514,-1.32826747408
68515,-0.478072125174
68516,-0.149235775316
68518,-0.336247659172
68519,-0.177359755005
68520,-0.386326072126
68521,-1.50501904736
68522,0.117592298309
68525,0.423882693591
68526,-0.605098061293
68527,0.0322627087589
68528,-0.454959344905
68529,0.324461136188
68531,-0.384067661944
68532,-0.190103153072
68534,-0.0474458761746
68535,-0.0894554389961
68536,-0.712437964889
68538,0.154303173771
68541,0.0179453441815
68543,0.0349152151612
68544,-0.196013754619
68546,-0.217165704205
68555,-0.291930147505
68558,0.120682118897
68559,-0.338743891567
68560,-0.101184462663
68561,0.727773419989
68562,-0.359819587873
68563,-0.0409459840739
68565,-0.11800397496
68567,-0.728582656011
68568,0.404273386841
68570,-0.227309616603
68571,0.00463524910992
68572,-0.23949391878
68573,0.287445924041
68574,-1.06654901718
68576,-0.0121808221011
68577,-0.288538221044
68578,-0.223199137254
68579,-0.0190515167196
68580,0.380453179547
68581,-0.241939583364
68584,-0.368501291792
68585,-0.511827597278
68587,0.469702125876
68588,0.00184750847984
68589,-0.321824573097
68590,-0.0168796982907
68591,-0.147248863941
68592,0.486223825254
68593,-0.679048025107
68596,-0.559137151664
68600,0.0447413330767
68604,0.122158792539
68606,-0.264801724683
68607,-0.161260059103
68608,0.348943572622
68609,-0.369439450267
68612,-0.459165431326
68613,0.644845643314
68614,-0.488996258078
68616,-0.316565213609
68618,0.368856856436
68620,0.516233402188
68623,0.63768362414
68624,-0.09581764217
68625,-0.209402348555
68626,-0.154967145922
68632,-0.280166226439
68633,-0.381304240727
68635,0.398051701937
68636,-0.0584124806337
68637,-0.0714227202116
68639,-0.548897555098
68640,-0.591413896298
68642,0.076002648304
68643,-0.0932943932712
68645,-0.356637020144
68646,0.100448591547
68647,0.043069498799
68648,-0.0806466914946
68649,-0.679032084983
68650,0.229642173617
68651,-0.643828616994
68655,0.0237583398412
68657,-0.246447799276
68658,-0.122284437879
68659,-0.109460329913
68660,0.0592124104151
68661,-0.191425162455
68662,-0.129035342456
68664,0.161270192519
68673,-0.606703318772
68674,-0.468218700029
68675,0.571315105401
68676,-0.394981364123
68677,-0.28498663794
68679,-0.0682568620396
68681,0.363486931183
68684,0.0198213694966
68685,0.311247222708
68686,0.351348319047
68687,-0.61707166359
68690,-0.0267431402463
68695,-0.502740176511
68697,0.0192589499638
68698,0.238838035446
68699,-0.0292176827061
68701,-0.246688096362
68703,0.12013311364
68705,0.452737429354
68707,-0.241748334025
68709,0.120158698497
68710,-0.326643766457
68711,0.24842428253
68712,0.0730606182478
68713,0.680759832903
68716,-0.502438389783
68717,1.06499534182
68718,0.333735464868
68719,-0.602766767959
68720,-0.0617106564168
68721,0.801486770375
68722,-0.231412580499
68723,0.0853315631393
68724,-0.176585964742
68725,-0.024592967362
68728,-0.052137458144
68730,-0.151222601067
68731,-0.512647400035
68732,-0.460163842421
68733,-0.252408769105
68734,-0.365549622686
68736,-0.536767660582
68737,0.123995864677
68738,0.209856843139
68741,-0.957479497185
68742,0.0941311593633
68746,-0.601327444048
68750,-0.127443719364
68751,0.349487148866
68755,-0.10550167333
68756,0.141276931798
68757,-0.365944524645
68758,-0.0713707152463
68759,-0.301382827922
68760,0.249867291848
68762,0.120326420089
68763,-1.27351979737
68764,-0.494702929718
68767,-0.769950406975
68769,-0.566751174498
68772,-0.107632874278
68773,0.406537221046
68774,-0.0715755202727
68780,0.322197183297
68782,-0.267845638984
68785,-0.0336531662033
68786,-0.465179537539
68787,0.0253533400537
68789,-0.0902238636918
68791,-0.220636028156
68793,-0.20408056803
68794,-0.0104581785854
68798,-0.0899277172284
68799,0.730270443091
68800,-0.757354464266
68801,-0.310890447174
68802,-0.00976164279564
68804,-0.201984683721
68807,0.214531116653
68809,-1.01584182802
68810,-0.74306867714
68812,-0.271273474529
68813,-0.268893325119
68814,-0.0118711298855
68815,0.0157025012304
68816,-0.16311150798
68818,-0.49667320677
68819,0.692991957738
68821,-0.385040847046
68822,-0.180673786206
68823,0.0355845180093
68824,-0.0961394372571
68826,-0.244399517964
68827,-0.662939944887
68829,-0.175297502472
68830,0.156589693652
68833,-0.471879696997
68834,-0.105684013062
68836,0.0785541976729
68838,-0.214788017678
68839,-0.398747177212
68840,0.045772816482
68841,-0.169589021709
68842,-0.14764309919
68843,0.109840203368
68845,-0.443072996051
68847,0.131417121112
68849,-0.116473165079
68851,0.269480984134
68852,0.0814675883739
68853,-0.143402984831
68855,-0.394693396724
68857,-0.364702559062
68862,0.512805034668
68864,-0.258837766727
68865,0.00666497350903
68867,-0.89604985404
68868,-0.653505917144
68870,-0.0575264323561
68872,-0.0614336071303
68873,0.154262875149
68875,0.264402085799
68876,-0.0790804942953
68878,-0.399341285491
68879,-0.42188902128
68881,-0.778951294924
68882,-0.387162434912
68883,-0.133380175044
68886,0.0353883113712
68887,0.15100799936
68889,-0.137953539583
68890,-0.50490932836
68891,-0.568661541212
68892,-0.383445852931
68893,-0.605179281702
68894,-0.0264437891892
68896,-0.179829540164
68897,-0.267841782494
68898,-1.19438007328
68899,0.0765200989445
68902,0.172942486577
68903,0.0914869954577
68904,0.380218594073
68906,-0.297039375495
68910,-0.105458670005
68912,-0.778544800938
68913,-0.0335251729994
68914,-0.0381392237032
68915,0.333242166489
68916,-0.193113263565
68917,-0.0238303307187
68918,-0.595447336455
68919,-0.103998518025
68920,0.0922530213138
68921,0.210796871936
68922,0.187507467184
68924,-0.144858299813
68925,0.236670058686
68927,-0.602434574015
68928,-0.215861410543
68930,-0.0150737512158
68931,0.0936828567355
68937,0.264681190136
68939,-0.509652170818
68940,-0.0212557048071
68943,0.185940530791
68944,-0.285126251518
68946,-0.135511218643
68950,0.159263460373
68951,0.182894475627
68954,-0.245093707839
68955,-0.102756656604
68959,-0.0777957505488
68961,-0.314370745968
68963,-0.675416892977
68964,-0.160578969444
68965,-0.863891625515
68966,-0.00876774963399
68967,-0.0464525063289
68968,0.0532931221751
68972,0.482701731031
68977,0.0671134818258
68978,0.00932830272359
68979,0.344237040059
68980,-0.26565296013
68981,-0.21652020808
68982,0.660275302682
68983,-0.576268275356
68989,-0.298499373748
68992,-0.147622738463
68994,0.638119665906
68998,-0.160848021274
68999,0.301429732091
69000,0.135427557165
69001,-0.683164405869
69002,-0.0194029997801
69003,0.0369222669178
69004,0.171837103502
69005,-1.21503088262
69006,0.132537029946
69007,-0.300374755403
69009,-0.389825147315
69011,0.0543908115069
69012,0.0138657930656
69013,0.0135374457514
69014,0.0194382335467
69020,-0.116913060643
69021,-0.323602584773
69022,-0.152341328183
69023,-0.662168054667
69024,-0.452075403417
69025,0.00773995087366
69027,-0.544620459841
69029,-0.425117067643
69030,0.54891694081
69037,-0.585966362501
69039,-0.0753794306947
69040,-0.331291946815
69041,-0.195547314666
69042,-0.119481586356
69051,-0.114870511985
69053,-0.527174270355
69057,-0.427801585873
69058,-0.191697515664
69059,0.46756130991
69061,-0.0488902641664
69063,-0.104803946044
69064,0.991909918986
69065,-0.377380478043
69066,0.66570053951
69067,-0.0735716892523
69069,0.284570087941
69070,-0.35310954976
69074,0.531721405103
69075,-0.499998985673
69077,-0.415888420306
69078,0.0232394493141
69081,-0.0925755898934
69082,-0.20595128939
69083,0.130676483474
69085,-0.0491446099913
69086,-0.0602390633721
69090,-0.0276545027446
69093,-0.0509436446737
69094,0.077321545803
69096,-0.842674186337
69097,-0.616132463401
69098,-0.275097771228
69100,0.83407804984
69101,0.258743307553
69102,0.346973887252
69103,-0.212466025958
69106,0.52004173887
69107,-0.445002650726
69108,0.249662825037
69109,0.0585722477408
69110,-0.498676020943
69114,0.632030963665
69115,0.22543796731
69119,1.84769678139
69120,-0.602206063399
69122,-0.0212506321404
69123,-0.230153698911
69125,-0.0806517940073
69127,-0.0758732631512
69129,-0.457843047683
69130,-0.245280188385
69132,-0.171122131171
69133,-0.466334734105
69136,-0.0366506776481
69141,-0.399719799665
69145,-0.207851073195
69146,-0.0203412202245
69148,0.217101957242
69149,-0.331666085505
69151,-0.185763323971
69152,-0.230245616302
69153,-0.0867802553403
69156,-0.495710778778
69157,-0.645025492675
69158,-0.19248620006
69159,-0.903001217928
69161,0.278353636764
69162,-0.996648927859
69165,0.0445881474589
69167,-0.101771946589
69171,-0.0209727520705
69172,0.205397216458
69180,-0.283509693312
69182,0.0156367542804
69184,-0.00854842574336
69186,-0.00644064587686
69188,-0.222966099391
69193,-0.198327429986
69194,0.0420155342435
69196,-0.730508383756
69199,-0.536868645664
69202,-0.324161836295
69203,-0.0651254135228
69205,-0.106409223823
69209,-0.80254131637
69212,0.57834078715
69214,-0.0173694248078
69215,-0.123734711342
69216,-0.0125128738291
69217,0.169576551096
69218,-0.294551685278
69219,-0.606188178455
69221,-0.0035809510664
69223,0.29607547936
69224,-0.0558891508263
69225,0.014545303944
69230,-0.420306980537
69232,0.0554039466952
69233,0.125349044567
69234,-0.645147584146
69240,-0.662557749256
69241,0.447444361431
69242,-0.790919503663
69247,0.068874702527
69248,-0.151793030003
69251,-0.19151457776
69252,0.0382422721304
69254,-0.111648919104
69255,-0.214287459094
69260,-0.305808277335
69264,-0.0478444281034
69265,0.334280494615
69269,-0.37691201857
69270,0.648452033289
69271,-0.403520553285
69272,-0.63196990476
69273,-0.287485129666
69274,-0.0450465996546
69275,0.00554355955683
69276,-0.090197509322
69281,0.116402846063
69282,-0.432676923301
69285,-0.724426991328
69286,0.808551513379
69290,-1.16664315868
69292,-0.133949059877
69293,-0.0267766522011
69297,-0.113681559102
69299,0.02534810215
69300,-0.528862659849
69301,-0.225062976358
69302,0.0199039647414
69303,0.160639223235
69304,-0.185793801298
69305,-0.206494354352
69306,-0.0407910834183
69307,0.00693218299421
69309,-0.107880478114
69310,-0.230454148026
69311,0.0711609793943
69312,-0.422815656944
69313,0.321895929752
69314,1.08863470839
69315,0.359188529517
69316,0.299742890202
69317,-0.0433452605685
69319,0.0832795521128
69320,-0.187797454142
69321,-0.335105853213
69323,-0.0147383964504
69324,-0.0846427659253
69325,-0.154729183152
69326,0.293398266309
69327,-0.395900614487
69329,0.0393446603048
69330,0.019032326818
69332,0.016630897182
69333,-0.620141656895
69334,0.0557020012347
69337,-0.199663490115
69338,-0.0747716335754
69340,-0.668294791772
69341,-0.110600708678
69342,-0.0956898577861
69343,-0.0938109960989
69344,0.0259974215587
69345,-0.220179766213
69346,-0.300136110207
69347,-0.440305610275
69348,-0.5766782059
69349,-0.501134093171
69351,0.592321175529
69352,-0.168007226384
69353,-0.170319766854
69354,-0.264416899056
69355,-1.08264861919
69356,-0.0199819034897
69358,-0.075457476356
69361,-0.305846285366
69363,-0.0561380667496
69364,-0.325588375854
69365,-0.0963600484756
69367,-0.0128733653988
69369,-0.115812580603
69370,-0.0411122264923
69371,-0.574370369213
69372,0.599036248459
69373,0.136377840186
69374,0.558410652156
69376,0.464490611048
69378,-0.233343283675
69379,-0.446237486336
69380,-0.858490034356
69383,-0.163890698037
69384,0.0594624098449
69385,-0.306344157783
69386,0.67651885323
69388,-0.145050131352
69390,-0.125653971219
69391,-0.520500956991
69395,0.00367176951113
69397,0.166933033441
69401,-0.580433225972
69402,-0.211106127826
69403,0.234471756034
69405,-0.235767098144
69406,0.0943901215505
69407,-0.112826603894
69408,-0.256701726408
69410,0.149580541882
69411,-0.0162046588375
69412,-0.103687455237
69413,-0.418295481853
69415,-0.0862379839527
69417,-0.319623312273
69418,0.0315854607616
69419,-0.444053088897
69420,0.370877369016
69421,-0.709626262549
69422,-1.01781295182
69424,-0.453517225716
69425,-0.0916651373263
69427,0.148646562477
69429,-0.726248162217
69430,-0.22467542802
69432,-0.0777834587207
69433,0.337649781664
69434,0.253026582417
69435,-0.245955036487
69438,0.681723628484
69439,-0.43962419423
69441,-0.586648441909
69442,0.068413245026
69445,0.520667712612
69446,-0.222507057508
69449,0.185490385047
69450,0.367485584429
69451,-0.192436436075
69452,-0.00641035358422
69454,-0.0496240329703
69456,-0.400901665067
69462,-0.348515099962
69463,-0.0969730603683
69464,-0.0398570302059
69465,-0.152549658669
69466,-0.0230732492855
69470,-0.3825007993
69471,-0.454233192562
69472,0.0547996085661
69474,-0.0477726577083
69475,-0.274112504034
69477,-0.315036995424
69479,-0.395383215742
69480,-0.361044923891
69481,0.157862165928
69483,-0.114226552891
69484,-0.130149969977
69487,0.0172914885625
69489,0.256908560521
69491,-0.0331612906884
69492,-0.112496830465
69493,-1.0801061331
69494,-0.0858430515345
69495,-0.181037147522
69496,0.293638819887
69497,-0.00632352937919
69498,0.129371486313
69500,0.416490450152
69502,0.560621370911
69503,-0.751244646148
69504,0.446360647358
69505,-0.227954927192
69506,-0.0394659028534
69507,-0.10687560933
69508,-0.0952371111198
69509,-0.673323468538
69510,0.608478084469
69511,-0.0119089392065
69512,-0.512961867324
69513,0.14764513995
69514,-0.291455628554
69515,0.322007695038
69516,0.0670799386862
69517,-0.0973723352072
69520,-0.150806244659
69521,-0.330276805318
69525,0.0315666514944
69526,0.897481208245
69527,-0.0651177308027
69531,0.0158698049199
69532,-0.892702810641
69533,0.483474370238
69534,0.0468374089978
69537,-0.13819138275
69538,-0.532990893378
69539,0.0794924639558
69543,0.104527410876
69544,-0.130425370473
69545,-0.104682870442
69547,-0.235595180624
69549,-0.903680260191
69550,-0.0814351530571
69551,-0.228196126911
69553,0.0308598324482
69555,-0.510624218383
69556,-1.47933356675
69557,-0.432342354325
69559,-0.327613164845
69562,-0.440907725118
69563,-1.14172320371
69564,-0.0185219883606
69565,0.398167650972
69567,-0.979809073731
69569,-0.407272581855
69570,0.211408470175
69571,-0.072397770622
69572,-0.0555659388774
69573,-0.191646541556
69574,0.742657560972
69577,-0.097552104533
69578,0.225752240396
69580,-0.0755624766753
69582,0.124113229162
69583,-0.0149982794537
69584,-0.254712224705
69587,0.134266511541
69588,-0.215942711453
69589,-0.0150410355418
69591,-0.795186540112
69592,0.592759399635
69595,-0.12955694698
69597,-0.291746091796
69598,0.069966172261
69599,0.0327780737734
69600,-0.115047336978
69601,0.258823217519
69603,-0.36432395922
69604,-0.925884098484
69605,-0.407942462014
69607,0.344463740083
69608,-0.0521484179626
69609,-0.419031667378
69610,-0.240130872116
69612,-0.683125796728
69616,0.566381932178
69617,-0.536324283617
69618,0.424590050156
69619,-0.709636217274
69620,0.030011191644
69621,-0.464040230785
69622,0.0127097223885
69624,0.0063437440549
69625,-0.30560216459
69626,0.125953636074
69629,-0.0161666202184
69630,-0.147776347905
69632,-0.139696494036
69633,0.0897626697551
69635,-0.205445959829
69637,-0.187795218488
69638,-0.680134756432
69640,0.0945455473993
69641,-0.0334323686548
69643,0.0185354446003
69644,1.01366760064
69645,-0.488944595934
69648,0.0242079380405
69649,-1.20027376432
69650,0.310997389359
69651,-0.0378405170195
69652,0.0248552626726
69654,-1.20097483287
69655,0.0812916152499
69658,-0.0354634236573
69661,-0.379172570523
69662,0.0572504934098
69664,-0.0851290903811
69668,0.217439044965
69669,-0.146587443975
69670,-0.611627229926
69673,-0.155480473011
69675,0.421315957385
69677,-0.0199362056883
69679,-0.607776210789
69680,-0.18890387303
69681,-0.438604169089
69683,-0.405678369571
69686,0.0571139266249
69688,-0.0248180919152
69689,-1.05468056374
69690,0.41152547094
69691,0.104466693756
69692,-0.0436099312938
69694,-0.0634621318895
69695,-0.126392436141
69696,0.121225247101
69698,-0.151898837648
69699,-0.0516823068174
69700,0.182427392661
69701,-0.550401474815
69703,0.157533409452
69705,-0.232473887329
69706,-0.243834542634
69707,0.065430309478
69709,-0.54855171396
69710,0.0296183009632
69713,-0.2173620658
69716,0.153362460493
69719,0.0722099004488
69721,-0.0402672787313
69723,-0.223097809649
69724,0.174113736779
69728,-0.106824261078
69729,-0.607782680512
69730,-0.0116653395817
69731,-0.554423871276
69732,-0.233908687806
69733,-0.531038934801
69735,0.812306156382
69736,-0.126939908427
69742,-0.351712732518
69743,-0.0834219857934
69744,0.0995514283713
69747,-0.161578290863
69749,-0.0148213424254
69752,-0.13482537026
69753,0.0424378285825
69755,0.140121723962
69756,0.335338922429
69757,-0.162978182234
69760,-0.381435459072
69761,0.0131046870665
69765,0.286788236699
69766,0.159564066911
69767,-0.0857329720457
69768,-0.0468991224843
69769,-0.015430426487
69770,-0.209783648228
69772,-0.635314842337
69773,0.0241838145303
69776,0.0801350034453
69777,-0.0930194741231
69779,-0.118641234687
69780,0.0476541855896
69781,-0.222417731828
69782,0.226052146085
69783,-0.00644157157512
69784,-0.60495829198
69786,-0.0701204526558
69787,-0.0234267179476
69788,0.212735250811
69791,-0.0810981979521
69792,0.00918149662903
69793,-1.35425431982
69794,0.0703792030763
69798,-0.552335439344
69800,0.00668909531669
69801,-0.0791813688702
69803,0.0232323572855
69804,0.0306298998767
69805,-0.377133991336
69806,0.225137244241
69808,-0.479077006632
69809,0.0450617254828
69812,-0.128970171267
69814,-0.375073026524
69816,-0.121044193074
69818,-0.221231145115
69819,-0.00293746226816
69822,-0.1530535403
69824,-0.149801505366
69825,-0.262139097744
69826,-0.195743732926
69827,-0.108411296984
69830,-0.261570858245
69831,-0.244180131122
69834,-0.0979976257804
69836,-0.168007348755
69837,-0.081770827077
69838,0.137991477735
69839,-0.220337355044
69842,0.228217894939
69843,-0.0686621964123
69844,-0.00297686675913
69847,0.0419006149459
69848,-0.95291669399
69850,-0.360905292153
69852,-0.322693246238
69854,-0.168653354573
69855,0.225355413335
69857,0.115291879949
69858,0.156093320402
69859,-0.190113561999
69861,0.24792514916
69862,-0.243813226662
69864,0.318368936263
69865,0.220812590385
69866,0.0568467700868
69868,-0.388669497814
69870,0.0924272935517
69871,0.0147129245161
69872,0.0334421123844
69873,-0.234024845035
69875,0.475609171408
69877,-0.214247812532
69878,-0.527470293833
69879,0.117365130296
69881,-0.0369840469648
69882,0.60209849877
69883,0.249875322406
69888,-0.348120060575
69890,0.0241946211463
69892,-0.886985617231
69893,-0.0646041838336
69894,0.180123218452
69898,-0.298231519744
69900,-0.304735195299
69901,-0.169989663016
69902,0.209944217233
69903,-0.305401823614
69906,0.385635002196
69909,0.534160271694
69910,-0.0980885406025
69912,-0.168868862405
69916,-0.105882215707
69920,-0.756576136104
69921,0.0746176020475
69922,-0.35270581994
69924,-0.178034713725
69927,-0.0226080937427
69928,0.0260510639637
69933,-0.515480204544
69936,-1.15657995979
69937,-0.216823907511
69939,-0.0573072433763
69943,-0.476088229392
69944,-0.334528952953
69946,0.056330142892
69949,0.0228642891598
69950,-0.155276154888
69951,-0.112457041338
69953,-0.264485512227
69956,-0.482472490345
69957,0.339286592731
69958,0.978999855579
69959,-0.0840791339433
69960,0.144112376263
69962,0.0039774752222
69963,-0.802694177954
69964,-0.208285164088
69965,0.156945933632
69966,0.33969959605
69967,-0.101347894823
69970,0.126524250125
69971,-0.0805464881414
69972,0.0312953360844
69973,-0.00670770026045
69974,-0.366555703047
69977,-0.260666572824
69978,-0.0386008789646
69979,0.136254733079
69981,-0.0258181516838
69984,-0.261891354196
69985,-0.0501074550994
69989,-0.309116510907
69990,-0.0124438490893
69991,-0.0623271843942
69994,0.0432937830337
69997,-0.289892336994
69999,-0.297227184587
70000,-0.170210114098
70001,-0.189772317804
70002,-0.441572387135
70003,-0.082138650585
70005,-0.187021517864
70006,-0.0947343272419
70007,-0.249269908803
70008,-0.137229643253
70013,-0.390743178927
70014,-0.107147329196
70016,-1.48955809485
70017,0.337385151535
70018,0.337014297878
70019,-0.0621973433299
70020,-0.158063612747
70021,-0.416985496558
70024,-0.0345963822037
70026,0.263106060695
70030,-0.503882081714
70031,-0.558676943474
70033,0.492087195511
70036,-0.56666409137
70037,-0.332437228957
70039,-0.081580010381
70043,0.200248261943
70044,0.517666636282
70045,0.252710336608
70046,-0.225360201555
70048,-0.220901855442
70049,-0.0622916320863
70050,-0.389057027758
70053,-0.322103414597
70055,0.33406758873
70056,0.0384469162091
70058,-0.320361266495
70061,-0.0678533210885
70062,0.00144938175799
70063,-0.193974996429
70064,-0.0335592243064
70065,-0.168675816283
70066,-0.117857856661
70067,0.531608603837
70068,-0.158268088242
70069,-0.602667998617
70071,0.27938843501
70072,-0.0178301598062
70073,-0.233547428972
70075,0.48569841664
70078,0.700560748519
70079,0.0461520838726
70080,0.466153892514
70082,-0.544308470402
70083,0.222256704932
70084,-0.334911322687
70086,-0.196585363883
70087,-0.285764994973
70088,-0.684154139366
70089,-0.258416368015
70091,-0.00537748729448
70092,0.0646601182816
70094,-1.13773493108
70095,-0.255877745105
70096,-0.717323426681
70097,1.2991136332
70098,0.132957937923
70101,0.592595275797
70102,0.359488544404
70103,-0.0115859259386
70106,-0.203995415504
70108,0.485340129817
70109,-0.0310484481452
70111,-0.0741870733909
70115,-0.790496983565
70116,-0.107217798111
70117,-0.931713660175
70125,-0.0200362209725
70127,-0.130107064382
70130,-0.348229631316
70131,0.234945434931
70133,0.250431492561
70134,-0.197232020088
70135,-0.0363446729607
70136,-0.100148340847
70139,-0.270043313474
70140,0.286562563415
70142,-0.59466580156
70143,0.0649184289505
70145,-0.348536282603
70146,-1.06093062647
70147,-0.819374202692
70148,-0.359119450935
70149,-0.119106768281
70150,0.0215368662757
70152,1.28326656361
70153,-0.0375818264438
70154,-0.0316418947332
70155,-0.748074556148
70156,-0.377945589717
70157,-0.354981276636
70158,0.00274368645478
70160,0.152420274855
70164,-0.0780685443897
70165,-0.479592534051
70166,-0.673745878499
70168,-0.470997688128
70169,0.230417909566
70170,0.162917225214
70172,-0.229366097294
70175,-0.0100014066556
70176,-0.215456764738
70178,-0.363529807713
70180,0.939316898002
70181,-0.22832228191
70182,0.267167392361
70184,0.227517431718
70188,-0.138092607593
70192,0.0161093912611
70193,-0.0706456756161
70194,-0.153314976895
70195,-0.353170726063
70196,-0.283099364984
70197,-0.254755762173
70198,-0.793801428692
70199,-0.216208354032
70202,-0.496603290318
70203,0.743530476495
70204,0.0237593503989
70206,0.443489460493
70207,0.312592751434
70210,-0.706791374192
70211,-0.109301282151
70212,-0.134905782965
70214,-0.276342419034
70216,0.438975095647
70218,-0.109550051217
70220,-0.0556556082156
70223,0.63421543673
70224,0.0228550950997
70225,0.135642897047
70235,0.419022532093
70236,-0.570612458709
70237,-0.301735612069
70238,-0.429516836593
70241,-0.0616861936287
70242,0.348399694216
70243,-0.471258626902
70245,-0.00826211670937
70247,0.327296702104
70250,0.0374137226027
70251,-0.123020512721
70252,-0.118449259448
70254,0.0489738729812
70256,-0.428667134111
70257,-0.257737483946
70258,0.295083046658
70259,-0.132149745594
70260,-0.775829031933
70261,0.370907791978
70262,0.0758604327566
70263,0.38565604527
70265,-0.531231513858
70266,-0.207363171532
70267,-0.344622141041
70268,-0.253743153226
70270,0.0686908720527
70271,-0.11306983119
70272,-0.416565761832
70275,0.352800889348
70278,-0.0487345230649
70279,-0.092843751132
70282,-0.0460456323635
70284,-0.347886169387
70286,-0.400960275627
70287,-0.461107209187
70288,0.480195252545
70289,-0.140140547141
70290,-0.0017777789908
70292,-0.387291862746
70294,-0.0292095087934
70297,-0.455825688594
70298,0.17731888633
70300,-0.0720971743867
70302,-0.463387412921
70303,-0.166619260795
70304,-0.360949820024
70305,0.0602804108348
70306,-0.408848958017
70307,-0.775279120047
70308,0.186282794341
70311,-0.346003832972
70312,0.332129282498
70313,-0.574977784447
70314,-0.537927830213
70315,0.102893649368
70317,-1.07372625777
70318,-0.00622738859965
70319,0.0622071913676
70322,-0.765899202175
70323,-0.254259092522
70325,-0.70759151395
70326,-0.48662675306
70328,-0.0571138163214
70329,0.591697807162
70332,0.0519952801405
70333,-0.10319884361
70334,0.0439876116579
70335,0.0236194951867
70336,0.0402303819428
70338,0.159210993326
70339,0.0142170815452
70343,0.0210745936929
70345,0.0966361248793
70347,-0.259672881453
70348,0.239250902086
70349,0.249046989629
70350,-0.0690929661132
70351,-1.1025734639
70352,-0.260238490271
70353,0.00772770275944
70354,-0.0833588654787
70355,0.163267374039
70356,0.725542153523
70358,0.0835259873129
70360,-0.539804648768
70362,-0.0784237798653
70363,0.0420396246482
70366,-0.210891367293
70367,0.0737594035018
70368,-0.0891628920799
70369,-0.495553484652
70371,0.669905137154
70372,-0.0317820500641
70373,-0.233649161877
70374,-0.313627567724
70379,-0.0764615680382
70383,-0.2016326476
70384,0.0212154670735
70387,0.340791038674
70389,-0.0151843222557
70391,0.0778673183086
70394,0.234029347252
70396,-0.272752566554
70398,0.205512795103
70399,-0.176242851361
70400,-0.0641852494446
70401,-0.228405065951
70404,-0.147843675964
70407,-0.228805960563
70408,-0.281157754602
70409,1.28652288264
70410,-0.208040858852
70411,0.586071963073
70412,0.028996560708
70413,0.16494090436
70415,0.0128179083695
70418,-0.128145978204
70419,0.0895685197902
70420,-0.519187266953
70421,0.127556115563
