aptID,high,medium
62569,0.0592747311406,0.339824140431
62571,0.0682890294042,0.142060551108
62572,0.051102091962,0.203374774772
62574,0.0742149444067,0.25604624075
62575,0.16300283045,0.246756933318
62576,0.0486351564937,0.245724309262
62577,0.100644864836,0.348424024284
62578,0.095380012502,0.1405320564
62579,0.0311372463268,0.109417181124
62580,0.0904143838388,0.197144560808
62581,0.0472539023018,0.0899064736094
62583,0.0690057701603,0.241722185722
62584,0.0202801776052,0.203475779302
62588,0.0980863659509,0.664167827283
62591,0.0500768633296,0.0985908689516
62592,0.0966926162491,0.0996179209228
62594,0.0865794417224,0.0827871485197
62595,0.0878430913387,0.149638046949
62596,0.0671607285785,0.151068532169
62597,0.05401097945,0.262603635839
62599,0.111535989011,0.0863331638621
62601,0.0638657917482,0.209619878228
62603,0.0983014911047,0.0957874346975
62604,0.104620406396,0.220246454353
62605,0.0215730146535,0.182063800463
62606,0.0457459680669,0.102782296618
62608,0.0257140458219,0.11204703352
62609,0.0516474602055,0.114498833419
62611,0.0476005124365,0.10608493872
62615,0.0910937202981,0.0632693199568
62616,0.0472539023018,0.0899064736094
62617,0.104560451413,0.351205303259
62620,0.0426645717146,0.187564929869
62621,0.0438487148702,0.161541320316
62622,0.121831245332,0.193356227686
62623,0.0692334616162,0.0705526954742
62624,0.0301329025966,0.118909544314
62629,0.0546043200358,0.149310706743
62632,0.0795707277604,0.160906407651
62633,0.0677291674444,0.106507741732
62636,0.0268597701233,0.171941962935
62637,0.0312394515346,0.158857248068
62638,0.0531269164369,0.123633132782
62639,0.13636877846,0.143729870948
62640,0.0472539023018,0.0899064736094
62641,0.0301329025966,0.118909544314
62642,0.111830513125,0.201209711977
62643,0.208959143684,0.27392605288
62644,0.0704492686379,0.143564020108
62645,0.0904544418562,0.192983084261
62646,0.174921765789,0.215167746802
62647,0.0818961010617,0.146880643822
62648,0.104313994558,0.141321600521
62649,0.046194698205,0.0742881308234
62650,0.0628254742192,0.121981491483
62655,0.022179491019,0.136459601012
62656,0.0431608318102,0.161469983259
62658,0.0454009865106,0.39498673184
62659,0.0343123100881,0.209109778642
62661,0.062974043566,0.158894283993
62662,0.0890115760867,0.133303800832
62665,0.0472539023018,0.0899064736094
62666,0.0858768283397,0.155786495788
62667,0.179916854645,0.133443433008
62668,0.057259066991,0.0782294779809
62669,0.0424672640075,0.33713252068
62670,0.0472539023018,0.0899064736094
62671,0.08937080952,0.13478430378
62673,0.0762306817599,0.0597437834087
62674,0.0464508292648,0.0765811956819
62675,0.0363685552032,0.2077709216
62677,0.0350940124922,0.069950786781
62678,0.00918677386783,0.180604605351
62679,0.124166852139,0.162676289577
62680,0.0130530329028,0.126831924088
62682,0.0931882467736,0.142825057663
62683,0.064584376348,0.231386864612
62684,0.136213384038,0.257447002294
62685,0.0737839642573,0.275068116122
62686,0.0472539023018,0.0899064736094
62688,0.095787542312,0.209277713143
62689,0.107561495233,0.260955349463
62690,0.15472140521,0.19332760329
62693,0.0280899189395,0.188323284665
62695,0.0380654369595,0.127779438668
62696,0.0176910584132,0.172452030486
62697,0.0883624225625,0.228033583586
62699,0.0472539023018,0.0899064736094
62700,0.025792324767,0.201680217267
62703,0.0619002606821,0.169536250393
62704,0.0503671604723,0.284471710712
62711,0.122869096296,0.0751470500913
62713,0.0588137865428,0.289588664848
62715,0.06028684607,0.239773091512
62716,0.0162813505934,0.233571977345
62717,0.0909910900064,0.250883560023
62719,0.0953294699827,0.117861870269
62720,0.110353091521,0.39178937631
62721,0.0484383622457,0.0602735700837
62722,0.0359654315893,0.227831714198
62723,0.27047575852,0.339439611539
62724,0.0555007110228,0.185530913984
62726,0.0318066503821,0.0307542393073
62727,0.0346819634397,0.129807457483
62731,0.0316311837373,0.225359388708
62734,0.141829369741,0.120105989518
62736,0.115772541071,0.357194038591
62737,0.137049486926,0.283173094243
62739,0.0343857725316,0.0826686939934
62743,0.0850521705285,0.147545713451
62745,0.0599452080924,0.129400303699
62748,0.0884401901154,0.490453018478
62750,0.0170047313023,0.076657122332
62751,0.173994361339,0.32848429096
62753,0.0963999992688,0.0899020912865
62755,0.119743693739,0.415304151783
62757,0.12499297767,0.115568183614
62758,0.0429065959581,0.650028809801
62760,0.0332923379987,0.0662483020247
62763,0.225434570589,0.210123693263
62765,0.0794387718313,0.214844363527
62766,0.0681894914896,0.103803305718
62768,0.0528657386012,0.180396608046
62770,0.0778742261861,0.112309518436
62771,0.0315302514172,0.109710748912
62772,0.0976269595848,0.32549468244
62780,0.0620502004145,0.168557190054
62781,0.0472539023018,0.0899064736094
62782,0.0472539023018,0.0899064736094
62783,0.109705047405,0.113378688895
62785,0.144717932685,0.323459367249
62788,0.0592528251593,0.0987596017675
62790,0.0741811045709,0.160857079156
62791,0.158762805189,0.226101873672
62792,0.121617246107,0.118099683089
62793,0.0472539023018,0.0899064736094
62794,0.0856414919912,0.148985528598
62796,0.0568931249832,0.0994360121247
62797,0.0392910999052,0.211424361287
62798,0.0867922946631,0.262981334809
62799,0.0265425661004,0.198210680861
62802,0.0156503607082,0.0476063716125
62804,0.0514947816533,0.193895257034
62805,0.200432279223,0.0737027405829
62808,0.0717574194082,0.120440895361
62810,0.0562338029824,0.207689870967
62811,0.0456647053106,0.267444621377
62813,0.161269271158,0.287858683085
62814,0.114474454371,0.604465293701
62816,0.118914806914,0.276189171214
62817,0.0417957266425,0.123731833055
62818,0.0226553283495,0.107231660211
62819,0.0289850317923,0.115816591176
62820,0.0453140357664,0.260056585733
62821,0.0351808694062,0.093640702773
62823,0.0353441371197,0.0779351196406
62825,0.205471575769,0.405555373977
62826,0.075886314831,0.122638423091
62827,0.117643050145,0.109645012098
62830,0.0781405938833,0.10199635877
62833,0.107367627018,0.174071519797
62834,0.0909800533346,0.275114515245
62835,0.182573730117,0.183548093198
62839,0.0472539023018,0.0899064736094
62840,0.105509843004,0.227808113323
62844,0.0346702883811,0.308248706914
62845,0.0932690831905,0.17998327874
62846,0.128830193023,0.436282552561
62847,0.153594223099,0.154956855433
62850,0.0431002058335,0.185807040028
62851,0.0769928440512,0.14414020866
62852,0.0723520993947,0.341944505781
62856,0.0456611693817,0.277318009624
62857,0.173827516997,0.368643348983
62859,0.0869448388644,0.10461476813
62860,0.0271559204305,0.123885418618
62862,0.057696890313,0.167813432167
62863,0.0472539023018,0.0899064736094
62864,0.0547580389535,0.116428796119
62865,0.0918311643417,0.337083393496
62866,0.0477399428399,0.2067332442
62868,0.114096653418,0.275306408433
62869,0.0207323033056,0.182688432322
62870,0.0390522203789,0.153264505357
62872,0.109092259471,0.149168143182
62873,0.0472539023018,0.0899064736094
62876,0.148729754893,0.187704556128
62877,0.0842782240727,0.167980385333
62878,0.077935699848,0.106172852877
62879,0.216577362408,0.250100677765
62884,0.0604765339472,0.271009352686
62885,0.0860087512485,0.0754726913626
62890,0.0423739948065,0.0946560409454
62893,0.0917534601829,0.217269158039
62894,0.0721104041994,0.299295400404
62897,0.0283217012547,0.050883849952
62898,0.0281003559184,0.221900716386
62900,0.0261220281718,0.098281249256
62901,0.0852493757726,0.133119923645
62902,0.0184396977623,0.101902602445
62903,0.0427201482631,0.183936852503
62904,0.02259964846,0.0996895083356
62905,0.030549336245,0.108585180504
62906,0.0224983689484,0.151133705351
62909,0.119547164117,0.404535902421
62911,0.0472539023018,0.0899064736094
62913,0.0597338379969,0.0715871807797
62916,0.0472539023018,0.0899064736094
62917,0.0455303456588,0.0950218322464
62919,0.0212389687256,0.0897546425972
62924,0.0878738674807,0.205842635711
62926,0.0472539023018,0.0899064736094
62927,0.104560451413,0.351205303259
62929,0.160142326557,0.452396384456
62931,0.0472539023018,0.0899064736094
62932,0.0584306298626,0.075889080352
62934,0.0278873987728,0.064543294225
62936,0.0302729863936,0.140922981257
62937,0.0751045562042,0.173174226631
62938,0.128177501622,0.132907613781
62940,0.0472539023018,0.0899064736094
62941,0.034598439054,0.0596211877014
62943,0.0439690930657,0.0920329386991
62944,0.0441491687656,0.166355026872
62946,0.0656970356315,0.183834450848
62948,0.153379312562,0.131987789855
62950,0.0785532470577,0.325241355656
62952,0.0844212913691,0.162214920606
62953,0.0219389807702,0.216540744056
62956,0.0332866877839,0.199328178878
62958,0.0518392066529,0.0514279543519
62959,0.0472539023018,0.0899064736094
62960,0.0472539023018,0.0899064736094
62961,0.0901512575558,0.288721153251
62962,0.0318271790335,0.18841824823
62963,0.0344493039297,0.125553064594
62965,0.0868124883543,0.27168546753
62968,0.11453030597,0.174455845008
62969,0.117442448945,0.202310648266
62971,0.0323808729181,0.112753010158
62974,0.0607775057811,0.185692306752
62975,0.0490923615074,0.183794588468
62977,0.0468609509635,0.180432516802
62978,0.0454883351683,0.307158361041
62979,0.13628217401,0.103312464825
62980,0.0517122007304,0.266288964912
62981,0.0506486550575,0.399907700942
62982,0.159475818513,0.201076105384
62983,0.0472539023018,0.0899064736094
62984,0.158108376472,0.289064416612
62985,0.131581047236,0.235586503728
62990,0.0804101546648,0.294248393982
62991,0.105269541166,0.323711767345
62993,0.0754688719732,0.247547703184
62994,0.0924110285466,0.266750778499
62995,0.154600799184,0.233098245957
62996,0.0518848133172,0.0355331507704
62997,0.0472539023018,0.0899064736094
62998,0.0895537014206,0.166057150647
62999,0.124439630878,0.275087999643
63000,0.0898882614312,0.151500471683
63001,0.102349876221,0.0792577350288
63004,0.07194270068,0.185395221845
63005,0.0506903856641,0.056155625517
63006,0.0380992882176,0.0902345058006
63009,0.0812638918607,0.0437261625479
63010,0.0770922822862,0.159735889786
63011,0.013617826879,0.115837012265
63013,0.0386045274058,0.0819790109365
63014,0.138616052333,0.374767996825
63016,0.0141063313785,0.0627590178455
63018,0.0980333183295,0.152460478623
63021,0.0999546802717,0.37279569605
63022,0.0583672151846,0.180150424621
63023,0.113414480291,0.158765489985
63024,0.0472539023018,0.0899064736094
63025,0.190201906769,0.11074408644
63027,0.0260806326263,0.342078261004
63028,0.133585582442,0.406001566604
63030,0.0472539023018,0.0899064736094
63031,0.0570122324649,0.237713524532
63032,0.0266859794526,0.124576138195
63035,0.072739156056,0.194146954479
63036,0.167996766662,0.269537040037
63038,0.0569268459729,0.439021884137
63040,0.155772533613,0.195626520343
63043,0.107607520416,0.393659484163
63044,0.024195683164,0.110288566974
63045,0.0390598773664,0.186337595779
63047,0.0636489774495,0.112117075798
63048,0.109359076857,0.190259547659
63049,0.0704654175951,0.168155250406
63050,0.129458149313,0.387876466738
63051,0.0301329025966,0.118909544314
63053,0.0412618793503,0.0698504635143
63054,0.055826597054,0.200175883264
63056,0.0472539023018,0.0899064736094
63057,0.0549472804262,0.141720496525
63058,0.0304949541804,0.147642499828
63059,0.0233305438125,0.0777948906507
63060,0.100022042972,0.17764700063
63061,0.184341434207,0.446970307463
63062,0.0463633550724,0.0674234376588
63063,0.0360731231408,0.192169051657
63066,0.0391870959843,0.281447853479
63067,0.138101955088,0.172942386466
63068,0.0266158938141,0.131932143377
63070,0.0778253538645,0.174185365609
63071,0.0229328153501,0.079614588773
63072,0.123738056077,0.205323249603
63073,0.166761599723,0.407641825992
63074,0.0300764964394,0.0771118583716
63076,0.0840680896959,0.303760665258
63077,0.0472539023018,0.0899064736094
63078,0.0473552364556,0.248954864673
63079,0.144770028385,0.509010946622
63080,0.126241255075,0.0790299305981
63081,0.0529648336169,0.163818851811
63088,0.0538954069565,0.126715773719
63089,0.0472539023018,0.0899064736094
63090,0.0678757858987,0.10086342103
63091,0.0472539023018,0.0899064736094
63092,0.0472539023018,0.0899064736094
63093,0.116408542974,0.165913671715
63094,0.11139841105,0.304508697665
63095,0.115502925761,0.277246830701
63096,0.0902946725209,0.170674439873
63097,0.0706898555481,0.195707906361
63100,0.0306664558109,0.0715564535748
63101,0.286966989562,0.051361138241
63102,0.0455632853668,0.105140007571
63103,0.0866979071219,0.319974072712
63104,0.0705128957196,0.204822956138
63105,0.0478347949663,0.11690066624
63106,0.265268360503,0.148000665712
63107,0.061837678814,0.126657203507
63108,0.0801305802565,0.115187429146
63110,0.0656035886061,0.0699311367926
63113,0.200550157126,0.157888193198
63114,0.0880168822955,0.368578629724
63118,0.0389218809221,0.119729046561
63119,0.152205090849,0.123644328801
63120,0.0524440584233,0.185369078993
63121,0.116966399809,0.161351655526
63122,0.100490292473,0.146673171003
63123,0.0537820121475,0.12278258737
63124,0.139263339506,0.0497848884933
63125,0.0586498596749,0.154732225239
63127,0.0504038051995,0.156118848439
63129,0.0388823458959,0.0987252860555
63133,0.119005396796,0.266529841702
63135,0.0869659886368,0.0729068441811
63136,0.0294175122701,0.0932253737238
63137,0.0229073893511,0.10199458174
63139,0.0840514687959,0.123814011741
63141,0.141013103388,0.246278871368
63145,0.0785881192974,0.137577633222
63146,0.0393863162671,0.0338417539177
63147,0.0450458025684,0.125754119919
63148,0.0669897407212,0.122938754245
63149,0.0426827233655,0.200796705795
63150,0.128676336718,0.256321667879
63151,0.0918671568818,0.16676042896
63153,0.0208149019809,0.227839215377
63154,0.0302567493917,0.0657514371272
63155,0.141444284056,0.222964550574
63156,0.0917981124132,0.179679385127
63157,0.0761235654161,0.173826232525
63159,0.0533522829629,0.167998975198
63162,0.0613431102482,0.125086015401
63166,0.0106282893637,0.133345222506
63167,0.107314144818,0.289087283432
63168,0.116100884141,0.379728817676
63169,0.0472539023018,0.0899064736094
63172,0.0955941084612,0.176038858576
63173,0.0472539023018,0.0899064736094
63174,0.129439811106,0.092298093237
63176,0.0472539023018,0.0899064736094
63179,0.0301329025966,0.118909544314
63180,0.18399101222,0.105594522502
63182,0.0422040363304,0.191661172091
63183,0.0993707505679,0.0874254710785
63184,0.062777757611,0.494417506059
63186,0.0328361939799,0.0992120349695
63187,0.0651653244472,0.208102891966
63190,0.0653769580696,0.130937761356
63191,0.25579783024,0.0599389688754
63192,0.0602152927973,0.203079124639
63193,0.0511775736109,0.113967260018
63194,0.0478277315172,0.222249420449
63195,0.221317029675,0.0536662224533
63196,0.0857669892713,0.243611701412
63199,0.0758725565175,0.264617750883
63200,0.0453090429581,0.0801616960229
63201,0.081685321018,0.109458557971
63203,0.0579233177412,0.129263695268
63205,0.0461864079246,0.277356472641
63207,0.160297042911,0.311070040829
63208,0.0727141667741,0.244157865322
63212,0.0363588862526,0.0590114292233
63215,0.0262537848073,0.213307393831
63216,0.0945656912724,0.329528799153
63218,0.0080080205216,0.153041295729
63219,0.166623743025,0.2100070536
63220,0.0661641384355,0.209373271981
63221,0.0553490827835,0.148041328571
63222,0.0472539023018,0.0899064736094
63223,0.155930713629,0.264833033072
63227,0.0235518423954,0.141382622283
63232,0.0229120014459,0.0972566861107
63234,0.0579073485114,0.0801015302833
63236,0.0383200406741,0.295596438568
63238,0.0911848261834,0.148837102958
63240,0.0755666546068,0.0767573125399
63242,0.0792576413777,0.206866272062
63243,0.0567898424412,0.14822802737
63244,0.0472539023018,0.0899064736094
63245,0.0290760932422,0.0535063049646
63246,0.0507355711229,0.0924712780236
63247,0.0472539023018,0.0899064736094
63248,0.0472539023018,0.0899064736094
63249,0.129702629151,0.352409559098
63252,0.0610880323652,0.249326346029
63256,0.0763390672423,0.141796963973
63258,0.10771345213,0.288557652074
63260,0.0342993015225,0.0842715938944
63264,0.0918564757172,0.161529115938
63265,0.14247877561,0.193767458952
63266,0.0482581586458,0.143726521711
63267,0.0867939256826,0.259177390581
63268,0.0472539023018,0.0899064736094
63269,0.0269019925669,0.0982616294423
63270,0.126140801274,0.345755021773
63271,0.0856493310416,0.166265689385
63272,0.109568944304,0.135268092903
63273,0.0908210978639,0.175941728885
63274,0.0562308386955,0.167519476819
63276,0.0224547841754,0.133259089729
63277,0.0896446734121,0.0443024259957
63278,0.0733890204414,0.205483383662
63279,0.0956039729023,0.129686045675
63284,0.162616890364,0.280003578396
63286,0.0842268847412,0.166813558843
63287,0.128673282646,0.337037539329
63288,0.0216677020886,0.172734960522
63289,0.0471052002258,0.15462318912
63291,0.0254080052976,0.199274688169
63295,0.084917697654,0.0843181637447
63296,0.0472539023018,0.0899064736094
63297,0.179572096716,0.525618020436
63298,0.0494273587607,0.142518647815
63299,0.0568891877585,0.222748241984
63300,0.166089566029,0.28494138791
63302,0.0317222797864,0.152451625107
63303,0.0430763858617,0.0872279468809
63304,0.0484838695742,0.052387524295
63307,0.0965277949061,0.10517921151
63308,0.0655718552459,0.161237726575
63309,0.0785532470577,0.325241355656
63310,0.142035922492,0.402600258873
63311,0.0540961937147,0.201398238207
63313,0.0357624799872,0.134869522582
63314,0.181937704583,0.168193629663
63316,0.0623820025017,0.236072799425
63317,0.0221393347444,0.0305160498166
63318,0.0908629360131,0.124534447296
63319,0.137628859569,0.106800588064
63321,0.0288562896453,0.0614508541117
63322,0.0892404077749,0.0995477994689
63323,0.0333724176278,0.153532251166
63325,0.0634600300589,0.213639254668
63326,0.0950736055067,0.103452056681
63327,0.0472539023018,0.0899064736094
63330,0.0324332873679,0.0549004600542
63331,0.0783274584495,0.0490593987714
63332,0.0585093861872,0.254899263455
63333,0.0472539023018,0.0899064736094
63336,0.0264559686031,0.102539673869
63337,0.0899823453183,0.190601563756
63338,0.0472539023018,0.0899064736094
63340,0.0764703820273,0.173424934156
63341,0.055826597054,0.200175883264
63342,0.099499835662,0.196955313274
63343,0.0350453639305,0.170329333523
63344,0.0443026163418,0.0735104865437
63345,0.142496773197,0.442563113707
63346,0.0878401921223,0.130012709164
63347,0.0472973617382,0.100813210004
63349,0.146580897084,0.243711026065
63350,0.0952790932585,0.134887300149
63351,0.0382295170438,0.214120062478
63352,0.214279730073,0.229023514733
63356,0.0774773540626,0.330133939276
63357,0.0417981471991,0.211669037396
63359,0.0323755018556,0.131823549733
63360,0.037236733537,0.102302770431
63361,0.15991709339,0.199121745933
63362,0.0472539023018,0.0899064736094
63365,0.0858587834403,0.158224698406
63367,0.0477636118432,0.162090651991
63368,0.0472539023018,0.0899064736094
63369,0.0371275075475,0.192671413908
63374,0.112726660459,0.262861909482
63375,0.12281952273,0.27280790416
63376,0.0170047313023,0.076657122332
63381,0.0501175594019,0.0622731441597
63382,0.0547004428965,0.1901061366
63383,0.166561052364,0.180959632735
63384,0.0669674212528,0.212271086344
63385,0.0885129784505,0.185100602239
63387,0.0472539023018,0.0899064736094
63389,0.187253869557,0.166875389801
63390,0.210135218734,0.371017013266
63391,0.0504315985243,0.171927157718
63394,0.133901630563,0.159744184729
63397,0.0306832716289,0.143809266704
63399,0.0130278639927,0.143435587405
63402,0.112198418785,0.165502146047
63403,0.030983286531,0.0837536498278
63404,0.0691300476749,0.161636508429
63407,0.131690532253,0.309159708875
63408,0.0289759948525,0.0761746222885
63409,0.191369010807,0.246840242139
63410,0.0602688125361,0.306092846742
63412,0.0451494470962,0.192058405759
63414,0.141616116025,0.255751898456
63415,0.222018157727,0.348242614435
63416,0.0302028508481,0.0641440091181
63417,0.096541472158,0.123164732825
63420,0.0640067756447,0.319433998029
63422,0.0366845768488,0.0554718456641
63425,0.14742183226,0.193432669656
63428,0.0992224321377,0.093283188932
63429,0.0675349957364,0.211869191205
63430,0.0472539023018,0.0899064736094
63431,0.126405019756,0.422186222338
63432,0.0472539023018,0.0899064736094
63435,0.0419633242694,0.228425586557
63436,0.0289908484655,0.0542006781472
63442,0.0570241512286,0.0851913951976
63444,0.0674000915488,0.185116684145
63446,0.0532837938589,0.218203342761
63449,0.0412245300311,0.259272884242
63450,0.179552762223,0.126954560762
63451,0.102696946107,0.155992349952
63452,0.0841529154401,0.0884857472193
63453,0.0205326771801,0.158225415725
63456,0.0661645379218,0.0956068740726
63457,0.0567239612791,0.424967386204
63458,0.0721104041994,0.299295400404
63459,0.115864944303,0.0782900617833
63461,0.152685665872,0.229939221948
63462,0.087020839392,0.179728079615
63463,0.100951673141,0.153675828825
63465,0.0727400257031,0.28023834341
63470,0.0669549045166,0.17108830549
63471,0.0640715884351,0.191611944062
63473,0.0848727898411,0.244419000495
63474,0.112785298393,0.206024435775
63476,0.047009781961,0.34850979706
63477,0.0162102993002,0.081822501003
63478,0.0406345031686,0.132911362098
63480,0.0717227747342,0.20966762111
63482,0.313013428863,0.488681039063
63484,0.149303546495,0.149552152507
63485,0.047273702968,0.0996626973605
63486,0.133455247674,0.11809997594
63490,0.0799555653181,0.2402225416
63492,0.0490814526152,0.101593645415
63493,0.0495428374356,0.311288715649
63494,0.0604329355435,0.213089121561
63495,0.0472539023018,0.0899064736094
63496,0.0613777669882,0.0707523177617
63497,0.0863816364634,0.161218698637
63501,0.0962856308482,0.237418962992
63502,0.0504243893085,0.113635106084
63503,0.116688035889,0.257098778166
63504,0.0675204868793,0.0823808107021
63506,0.0496748545885,0.0803421989974
63512,0.126302809163,0.0802709227418
63516,0.324386156226,0.172475246526
63519,0.0557259664377,0.0319559734571
63521,0.0307210364739,0.0367570889954
63522,0.0338816702244,0.257256872829
63524,0.0444009806107,0.122862128259
63526,0.044367630257,0.29663348668
63527,0.0254285154144,0.219311820139
63528,0.0835573578906,0.101938331386
63530,0.0237358312894,0.149792829064
63537,0.0577190971954,0.280711385804
63539,0.0751808677202,0.292038545137
63540,0.0853843754947,0.242808764984
63541,0.108000781998,0.245829186928
63542,0.0638667852502,0.15836298835
63544,0.0472539023018,0.0899064736094
63546,0.0496664986089,0.0557179367253
63547,0.0638619543146,0.249819476886
63548,0.0784312731025,0.299003345414
63552,0.0348647601362,0.121013691921
63554,0.0856385356636,0.162617472155
63555,0.105902227419,0.176678575918
63556,0.0833615656006,0.282037530458
63557,0.0494864455874,0.104033664877
63559,0.0506712997,0.155039510405
63560,0.0363931397564,0.0512982871607
63561,0.0472539023018,0.0899064736094
63564,0.0251232377493,0.246046072521
63566,0.0281715402611,0.0670685009661
63567,0.0915232189618,0.196843048058
63569,0.120418266009,0.0919445608735
63572,0.0472539023018,0.0899064736094
63574,0.170510354096,0.12781723258
63575,0.0626218648644,0.235160709035
63579,0.00875223023413,0.152754000116
63584,0.186685146134,0.254112477547
63586,0.114508644604,0.231266558292
63588,0.0401239083906,0.107473152637
63589,0.129332424985,0.294063037632
63590,0.157089970942,0.33443801253
63591,0.0309993675636,0.168006848893
63592,0.040138598555,0.0942098365059
63593,0.0331669531841,0.0796799846759
63595,0.0472539023018,0.0899064736094
63596,0.0393720334927,0.248342722816
63597,0.0393941121243,0.0694305392872
63599,0.0864618243706,0.259965214841
63601,0.232070599713,0.487602576264
63604,0.0464198466669,0.131195667635
63606,0.0379066036918,0.078492749008
63609,0.0547912886642,0.244457405371
63610,0.0931771336475,0.178725069095
63611,0.271497653611,0.236725079079
63613,0.208065407673,0.239718006162
63614,0.0387930610806,0.187859025234
63616,0.112133072398,0.160342662047
63617,0.0929096997926,0.210800914995
63618,0.0356029647608,0.194920852195
63619,0.164425081362,0.464166519301
63621,0.105835835319,0.273754236861
63622,0.123053277322,0.250957537076
63623,0.0732455733317,0.122701360283
63625,0.0119134827517,0.0755753160942
63627,0.0793215746291,0.392019961012
63629,0.0259192245681,0.0787779965374
63630,0.0735529326735,0.132741386113
63631,0.13852380513,0.178516564632
63633,0.0237990448681,0.156253813935
63634,0.187573458231,0.311690078215
63635,0.127099375964,0.185078799682
63637,0.0568841180358,0.366202649489
63641,0.0631560647476,0.120359186868
63643,0.111224000835,0.329150025433
63645,0.0689178078587,0.0733196606876
63646,0.209671712984,0.385068914344
63649,0.0909178368936,0.100616526702
63650,0.0618833023837,0.0729352877213
63651,0.0537404717752,0.0699597789473
63653,0.0472539023018,0.0899064736094
63654,0.0442426546839,0.175351530135
63658,0.0620502004145,0.168557190054
63662,0.104694660046,0.287450340723
63663,0.0170056057355,0.157164172031
63664,0.0259267720125,0.117991024724
63665,0.0353392813616,0.217128413719
63666,0.0701938166313,0.101102287054
63667,0.0713373094705,0.195624207781
63669,0.0752100385522,0.156210298538
63671,0.050354886734,0.181869375842
63672,0.11345002138,0.265048240491
63675,0.132776380248,0.341121319745
63678,0.192676300381,0.312088957703
63680,0.0465720131814,0.0830375335476
63682,0.0653517520701,0.400617713058
63683,0.0464181139448,0.112356357598
63684,0.0487375002317,0.197864417449
63685,0.130670709304,0.236194868258
63689,0.0441491687656,0.166355026872
63690,0.125243358249,0.312366329036
63691,0.112103897645,0.321027615599
63693,0.0588529833692,0.130470389836
63694,0.0379502227305,0.111193043599
63696,0.045651170111,0.0304012893309
63697,0.0501175594019,0.0622731441597
63698,0.255047666757,0.274637898997
63699,0.0636250745385,0.288881048005
63700,0.0320982831324,0.293168105039
63701,0.0344456503926,0.0432625148769
63702,0.199062941887,0.140991123389
63703,0.163237960781,0.119653121428
63704,0.14481001283,0.153035110674
63706,0.164084125944,0.255592644162
63709,0.0472539023018,0.0899064736094
63710,0.0754535805274,0.099223834003
63711,0.0498852605114,0.195909917227
63712,0.0439251110511,0.305837755379
63713,0.0353844002728,0.422867266708
63715,0.129895525632,0.28600148712
63716,0.162790218246,0.130418468559
63717,0.0230969941347,0.214078978126
63718,0.142496773197,0.442563113707
63719,0.154600799184,0.233098245957
63720,0.188064617443,0.271230207044
63721,0.0462855910393,0.108907165842
63726,0.157801690472,0.163165720033
63732,0.0324249720626,0.118330691172
63734,0.0301329025966,0.118909544314
63735,0.047178088113,0.0765880186596
63737,0.0887610288342,0.113769050654
63738,0.0677101563932,0.228582891252
63740,0.188952176129,0.359771230973
63744,0.0653655575088,0.304454953206
63745,0.0574961596944,0.303255469661
63746,0.0212076274226,0.121630158295
63747,0.0532038846379,0.10052231726
63751,0.0283227807503,0.28119894337
63752,0.137881585698,0.390909783085
63753,0.0437467548348,0.157418524228
63756,0.0771902947902,0.156142876573
63757,0.0472539023018,0.0899064736094
63758,0.100446486824,0.104863210431
63759,0.0302913049028,0.127212915202
63761,0.0734881021741,0.16008113077
63762,0.0586498596749,0.154732225239
63763,0.0357596761558,0.116795974181
63764,0.0492658890371,0.106019301107
63765,0.0809138969646,0.196787494916
63766,0.0787550721509,0.217121097995
63768,0.0404431868271,0.0442733542125
63770,0.115140186584,0.268255501736
63771,0.169856386518,0.398751900875
63772,0.0927623871195,0.182424069723
63774,0.034713686593,0.0821311987071
63776,0.059866149666,0.142925535649
63777,0.0404693880823,0.120030640728
63778,0.0472539023018,0.0899064736094
63779,0.0643624232515,0.132678830626
63780,0.120774754251,0.221291888068
63781,0.024222038938,0.0926344773233
63782,0.0717427538246,0.334313366447
63784,0.0642343498803,0.114821873998
63785,0.0802145223057,0.122852617319
63786,0.0536518605763,0.136814155336
63788,0.0301790256239,0.0878805261615
63790,0.0906436467386,0.149611724657
63791,0.00828438864674,0.112285893877
63792,0.0512784070846,0.120853007826
63794,0.0997119157327,0.215491832016
63796,0.0345316012114,0.0615446325963
63797,0.176692641731,0.231842591213
63800,0.103337045089,0.397529264494
63802,0.0278346583508,0.114542577122
63803,0.0628687953122,0.164534137964
63804,0.0649002729878,0.20506081106
63805,0.066278476668,0.298313616922
63806,0.0428668937503,0.248482403276
63808,0.0472539023018,0.0899064736094
63809,0.0316655480669,0.126317354398
63810,0.0498044244271,0.138002532911
63811,0.0472539023018,0.0899064736094
63812,0.0389623243187,0.102175573208
63815,0.0240735168181,0.200748033503
63816,0.0280767162733,0.0410087763887
63818,0.172550630886,0.182957167732
63819,0.121107944216,0.251397467836
63820,0.031916189678,0.0567079793447
63821,0.0185542060793,0.169252225037
63823,0.127516724986,0.150115053925
63824,0.041621307807,0.102825963968
63827,0.0668788258366,0.221543677096
63829,0.0472539023018,0.0899064736094
63830,0.10524704219,0.360969342596
63832,0.0350485117814,0.12701120849
63835,0.0815734012895,0.225935590151
63836,0.0825468417898,0.0871380673733
63840,0.078921931489,0.131480162487
63841,0.0629790915697,0.276931838894
63842,0.0769099450589,0.193869556537
63844,0.0988484001975,0.17033113213
63850,0.0400969588483,0.187005417972
63853,0.0936206162923,0.0864787129771
