listing_id,high,medium,low
6843701,0.319,0.38,0.301
7000435,0.118,0.3876,0.4944
7063768,0.0535,0.267,0.6795
7020512,0.078,0.151,0.771
7000175,0.207333333333,0.439666666667,0.353
7181617,0.12975,0.39025,0.48
7048975,0.168,0.445,0.387
7007214,0.199,0.416,0.385
7068432,0.111933333333,0.372666666667,0.5154
7026701,0.08375,0.35225,0.564
7040968,0.125333333333,0.379666666667,0.495
6945076,0.116,0.363,0.521
7010650,0.042,0.181,0.777
7004267,0.139333333333,0.41,0.450666666667
7010005,0.122,0.381,0.497
6957674,0.09,0.354,0.556
6961032,0.034,0.168,0.798
7017540,0.07,0.246666666667,0.683333333333
7025698,0.034,0.258,0.708
7043232,0.033,0.176,0.791
7075816,0.122,0.3646,0.5134
7130015,0.168,0.358,0.474
7208319,0.140333333333,0.422866666667,0.4368
7051677,0.048,0.233,0.719
7016487,0.299,0.379,0.322
7052504,0.089,0.387,0.524
6993717,0.042,0.217,0.741
6958746,0.048,0.317,0.635
7155261,0.168333333333,0.466666666667,0.365
7049531,0.041,0.157,0.802
7065111,0.04,0.216,0.744
7067181,0.09,0.289,0.621
7057705,0.038,0.2176,0.7444
6813208,0.025,0.151,0.824
7004997,0.136,0.379,0.485
6998484,0.0405,0.1665,0.793
7013542,0.10325,0.2525,0.64425
7067572,0.08,0.335,0.585
7047556,0.03075,0.1605,0.80875
6985673,0.079,0.26,0.661
7074597,0.0565,0.2755,0.668
7077700,0.0892666666667,0.283,0.627733333333
6960823,0.27,0.431,0.299
7073984,0.103,0.352,0.545
6873163,0.051,0.29,0.659
7068708,0.0455,0.1775,0.777
6982276,0.064,0.2786,0.6574
7010362,0.07,0.301666666667,0.628333333333
6996379,0.076,0.3246,0.5994
6974142,0.038,0.1836,0.7784
6961881,0.055,0.3,0.645
6991996,0.039,0.151,0.81
7018166,0.0413333333333,0.1405,0.818166666667
7049255,0.094,0.326,0.58
7161292,0.0989333333333,0.309666666667,0.5914
6832834,0.044,0.204,0.752
6982385,0.042,0.242,0.716
7058591,0.063,0.2126,0.7244
6959779,0.179,0.471266666667,0.349733333333
6964882,0.177,0.467,0.356
7049343,0.0176833333333,0.083,0.899316666667
6975526,0.038,0.265,0.697
7076059,0.126,0.397,0.477
7052831,0.02885,0.156,0.81515
7203722,0.151,0.4192,0.4298
7035991,0.055,0.1906,0.7544
6886755,0.069,0.2485,0.6825
6959110,0.045,0.299,0.656
7011737,0.065,0.239,0.696
7038834,0.082,0.3,0.618
7216555,0.078,0.296,0.626
7056916,0.0505,0.2465,0.703
7053596,0.136,0.374,0.49
6996363,0.156333333333,0.447266666667,0.3964
6969822,0.230333333333,0.360666666667,0.409
7014083,0.1425,0.363,0.4945
7021674,0.119,0.386,0.495
6944761,0.03035,0.146,0.82365
6960072,0.042,0.263,0.695
6983490,0.173,0.41,0.417
6975444,0.045,0.311,0.644
7027624,0.145333333333,0.401,0.453666666667
7171182,0.0825,0.238,0.6795
6986688,0.048,0.174,0.778
7001707,0.28,0.418,0.302
6969221,0.215,0.386,0.399
7011926,0.2276,0.4694,0.303
7063620,0.119,0.3926,0.4884
6857237,0.0906,0.320666666667,0.588733333333
6953999,0.105,0.31,0.585
7015110,0.126,0.342,0.532
7068709,0.124333333333,0.357666666667,0.518
7095885,0.043,0.217,0.74
7126933,0.047,0.2096,0.7434
7044159,0.04,0.17,0.79
6967464,0.125,0.376,0.499
6993398,0.105,0.305,0.59
7004865,0.09,0.3556,0.5544
7008054,0.271,0.406,0.323
6901814,0.117,0.376,0.507
6937799,0.141,0.434,0.425
6996716,0.037,0.205,0.758
7018717,0.109,0.419,0.472
7108081,0.18,0.409,0.411
6987662,0.029,0.1915,0.7795
7042869,0.035,0.22,0.745
7073031,0.072,0.321,0.607
7007732,0.05,0.28975,0.66025
7137484,0.05,0.2466,0.7034
7015891,0.064,0.234,0.702
6972240,0.102,0.321,0.577
6846120,0.0254166666667,0.129,0.845583333333
6976177,0.152333333333,0.377666666667,0.47
6996763,0.077,0.234,0.689
6983630,0.04875,0.30925,0.642
6972367,0.0265,0.1145,0.859
6957545,0.133666666667,0.268333333333,0.598
7060532,0.065,0.319666666667,0.615333333333
7048460,0.1515,0.4095,0.439
7113614,0.2405,0.4285,0.331
6965301,0.134,0.423,0.443
6984296,0.18475,0.38625,0.429
6942951,0.207,0.449,0.344
6988621,0.164083333333,0.437166666667,0.39875
6965398,0.188,0.401,0.411
6983173,0.133266666667,0.324,0.542733333333
7010968,0.04,0.244,0.716
7020742,0.12,0.374,0.506
7222157,0.131,0.393,0.476
6965018,0.174533333333,0.406466666667,0.419
7059500,0.0225,0.112,0.8655
7081036,0.104,0.383,0.513
6964256,0.046,0.261,0.693
6882639,0.055,0.248,0.697
7004943,0.089,0.3,0.611
7030354,0.188,0.407,0.405
7029998,0.046,0.182,0.772
7003025,0.044,0.1996,0.7564
7214586,0.04,0.176,0.784
6965066,0.06475,0.23,0.70525
7081949,0.027,0.185,0.788
7053652,0.071,0.305,0.624
7029242,0.256,0.3895,0.3545
7148938,0.193666666667,0.404666666667,0.401666666667
6940259,0.033,0.178,0.789
7052625,0.155,0.3717,0.4733
7006438,0.076,0.332,0.592
6986518,0.0925,0.242,0.6655
6970654,0.136,0.348,0.516
6956530,0.164,0.405,0.431
7179470,0.116333333333,0.405666666667,0.478
7037793,0.208,0.418,0.374
6977731,0.095,0.308,0.597
7015240,0.111,0.384,0.505
7101723,0.07,0.211,0.719
6916326,0.100766666667,0.31,0.589233333333
6966335,0.116,0.4668,0.4172
7080255,0.0276833333333,0.1,0.872316666667
7048395,0.03,0.226,0.744
7000416,0.029,0.167,0.804
7022403,0.086,0.361,0.553
7015802,0.103,0.32,0.577
7098256,0.063,0.307666666667,0.629333333333
7211432,0.039,0.232,0.729
7027078,0.0716,0.273,0.6554
7015017,0.135,0.387,0.478
6933927,0.17875,0.441916666667,0.379333333333
7039035,0.096,0.3366,0.5674
6962235,0.056,0.27,0.674
6992868,0.0639285714286,0.279671428571,0.6564
7084088,0.0765,0.241,0.6825
7029931,0.289,0.318,0.393
7040365,0.069,0.136,0.795
6967775,0.06,0.257,0.683
7025122,0.028,0.145,0.827
6988447,0.06,0.297666666667,0.642333333333
7198243,0.205,0.309,0.486
6900793,0.035,0.16,0.805
7077898,0.075,0.293,0.632
6975691,0.049,0.286,0.665
7038302,0.15,0.414,0.436
7036247,0.104,0.4136,0.4824
6977437,0.0230166666667,0.105,0.871983333333
7073808,0.03,0.137,0.833
6963354,0.0605,0.2325,0.707
7005006,0.158,0.435,0.407
7007801,0.116,0.3978,0.4862
7048225,0.158,0.400833333333,0.441166666667
6872335,0.169,0.427,0.404
7012530,0.229166666667,0.436833333333,0.334
7054670,0.0646666666667,0.258,0.677333333333
7104965,0.024,0.213,0.763
7031480,0.156,0.381,0.463
7061091,0.081,0.266333333333,0.652666666667
7041646,0.101,0.232,0.667
6969153,0.0965,0.230666666667,0.672833333333
7031687,0.107,0.363,0.53
7075663,0.055,0.2269,0.7181
7048620,0.0615,0.277633333333,0.660866666667
6931956,0.0653333333333,0.284666666667,0.65
7059474,0.178,0.317,0.505
7031598,0.170333333333,0.455666666667,0.374
7030226,0.0505,0.236,0.7135
7040310,0.095,0.368,0.537
7024693,0.034,0.174,0.792
7056082,0.098,0.287,0.615
6985518,0.048,0.187,0.765
6991413,0.194416666667,0.41825,0.387333333333
6968168,0.142,0.3394,0.5186
7005739,0.2,0.381,0.419
6854667,0.376,0.328,0.296
6855046,0.112,0.346,0.542
7115953,0.092,0.315,0.593
6979215,0.266,0.365,0.369
7031559,0.095,0.351,0.554
7008032,0.157,0.367,0.476
6971534,0.0412,0.1798,0.779
7002351,0.051,0.251,0.698
7014023,0.0792666666667,0.258,0.662733333333
7015355,0.066,0.270333333333,0.663666666667
7074301,0.11,0.38,0.51
7026706,0.0698333333333,0.234166666667,0.696
6867279,0.035,0.152,0.813
6988075,0.12275,0.42525,0.452
7232098,0.045,0.183,0.772
7076547,0.247,0.38,0.373
7005252,0.068,0.2626,0.6694
7061124,0.0392,0.1798,0.781
7015535,0.033,0.234,0.733
7055070,0.045,0.224,0.731
7072712,0.039,0.164,0.797
7060965,0.108333333333,0.367333333333,0.524333333333
7198026,0.2285,0.4305,0.341
6898117,0.123333333333,0.397666666667,0.479
7130038,0.081,0.369,0.55
7072918,0.042,0.178,0.78
7023428,0.0515,0.249,0.6995
6965306,0.233,0.419,0.348
7037370,0.07025,0.1795,0.75025
7002782,0.042,0.247666666667,0.710333333333
7074782,0.139,0.3872,0.4738
7021362,0.156,0.375,0.469
7216044,0.0420833333333,0.165,0.792916666667
7017484,0.195333333333,0.386666666667,0.418
6881614,0.0435,0.203,0.7535
7000338,0.212,0.406,0.382
7025604,0.132083333333,0.405583333333,0.462333333333
7020867,0.0252666666667,0.101,0.873733333333
7195636,0.032,0.23,0.738
7074336,0.04,0.26,0.7
7081938,0.142,0.3736,0.4844
7414312,0.122,0.392,0.486
6986210,0.226,0.378,0.396
7210448,0.041,0.271,0.688
7016621,0.057,0.258,0.685
7225991,0.248,0.423,0.329
7074165,0.116,0.377,0.507
6976154,0.049,0.222,0.729
6996542,0.0602,0.2538,0.686
6967098,0.083,0.33,0.587
6965564,0.0645,0.222,0.7135
6974425,0.044,0.208,0.748
7025547,0.1366,0.3404,0.523
7043433,0.0192666666667,0.099,0.881733333333
7027081,0.122333333333,0.363666666667,0.514
7034077,0.104,0.352,0.544
6881630,0.268,0.331,0.401
7039947,0.061,0.214,0.725
6974616,0.094,0.3616,0.5444
6966865,0.0915,0.2215,0.687
6964969,0.134,0.4326,0.4334
6957972,0.197333333333,0.454666666667,0.348
6980426,0.048,0.268,0.684
7008343,0.173,0.3666,0.4604
7001821,0.067,0.298,0.635
6976795,0.076,0.259,0.665
6963069,0.167,0.399,0.434
6918514,0.159,0.407,0.434
7077615,0.106333333333,0.333,0.560666666667
7139870,0.220833333333,0.422666666667,0.3565
6961673,0.0884,0.114,0.7976
7052311,0.105,0.3846,0.5104
7050468,0.05,0.228,0.722
6972517,0.145333333333,0.407666666667,0.447
6952097,0.021,0.127666666667,0.851333333333
7095373,0.086,0.301,0.613
7074638,0.145,0.3906,0.4644
7084223,0.046,0.237,0.717
7339618,0.165,0.328,0.507
6985055,0.034,0.188,0.778
7082585,0.129,0.391,0.48
6990239,0.126,0.329,0.545
7077528,0.0275,0.1775,0.795
7025266,0.115,0.271,0.614
7040369,0.14,0.363,0.497
7113100,0.0705,0.247,0.6825
6983355,0.180333333333,0.412666666667,0.407
7030992,0.15,0.404,0.446
7005955,0.0675,0.2605,0.672
6909797,0.0685,0.2663,0.6652
7004269,0.0311666666667,0.1455,0.823333333333
7035534,0.0976,0.318,0.5844
7179395,0.036,0.199,0.765
7000869,0.062,0.253,0.685
7040889,0.06075,0.176,0.76325
7043833,0.085,0.28775,0.62725
7006306,0.04,0.246,0.714
6997996,0.078,0.286,0.636
6955300,0.116,0.357,0.527
7033236,0.2036,0.3734,0.423
6888750,0.062,0.259,0.679
7239568,0.0535,0.1945,0.752
6995280,0.028,0.175,0.797
7038650,0.14,0.367,0.493
7026998,0.146,0.408,0.446
7001356,0.117,0.336,0.547
7032559,0.035,0.2065,0.7585
6988768,0.172,0.407,0.421
6959393,0.029,0.169,0.802
7002624,0.203266666667,0.463733333333,0.333
6958732,0.035,0.191,0.774
7192650,0.102,0.356,0.542
6936294,0.111,0.371,0.518
7077245,0.122,0.384,0.494
7027057,0.186,0.335,0.479
6991608,0.045,0.169,0.786
7169761,0.0345833333333,0.145,0.820416666667
7027626,0.045,0.191,0.764
7022632,0.392,0.327,0.281
7123893,0.232333333333,0.457666666667,0.31
7080519,0.035,0.2246,0.7404
6970784,0.058,0.295166666667,0.646833333333
6992198,0.052,0.201,0.747
6943416,0.2436,0.4654,0.291
7017231,0.147,0.3862,0.4668
7033280,0.189,0.392,0.419
7049361,0.0196833333333,0.088,0.892316666667
7153957,0.099,0.328,0.573
7065646,0.223,0.452,0.325
7028296,0.201333333333,0.473666666667,0.325
7054192,0.119,0.335,0.546
7078785,0.084,0.342,0.574
6996695,0.036,0.184,0.78
7083044,0.024,0.198,0.778
6896458,0.044,0.270666666667,0.685333333333
6974105,0.131,0.381,0.488
6990086,0.126,0.394,0.48
7052125,0.0595,0.2865,0.654
7008734,0.0763333333333,0.238166666667,0.6855
6994093,0.171333333333,0.392666666667,0.436
6962311,0.164,0.398,0.438
7039055,0.142,0.372,0.486
6997261,0.054,0.247,0.699
6997914,0.146,0.396,0.458
7057887,0.129333333333,0.437666666667,0.433
7141480,0.098,0.344,0.558
6991244,0.22575,0.420916666667,0.353333333333
7114604,0.1086,0.35,0.5414
7035693,0.03325,0.209,0.75775
7082510,0.053,0.213,0.734
6987558,0.083,0.33,0.587
7068953,0.032,0.137,0.831
6994017,0.063,0.254,0.683
7003962,0.076,0.29,0.634
7154321,0.078,0.245,0.677
6969050,0.23,0.429,0.341
6856140,0.167666666667,0.353333333333,0.479
6956806,0.131,0.25225,0.61675
7046015,0.146,0.396,0.458
6955708,0.054,0.236,0.71
7126687,0.041,0.164,0.795
6966596,0.0575,0.2215,0.721
7080570,0.171,0.3686,0.4604
7035359,0.0766,0.317,0.6064
6991215,0.0469166666667,0.147,0.806083333333
7052312,0.056,0.2425,0.7015
7013643,0.044,0.272,0.684
6882159,0.076,0.2366,0.6874
7139307,0.157,0.3822,0.4608
7002856,0.0465,0.227,0.7265
6985637,0.142,0.398,0.46
7021822,0.031,0.238,0.731
7045179,0.053,0.219666666667,0.727333333333
6980073,0.1386,0.336,0.5254
7031186,0.042,0.262,0.696
7077559,0.134,0.17,0.696
6977674,0.0285,0.1585,0.813
7025528,0.214,0.421,0.365
6944623,0.0365,0.1965,0.767
7197806,0.154,0.229,0.617
7045732,0.084,0.346,0.57
6969571,0.134,0.36,0.506
7003779,0.044,0.202,0.754
7009933,0.146,0.374,0.48
7035847,0.094,0.326,0.58
7025340,0.19875,0.40925,0.392
7036355,0.028,0.1615,0.8105
6987156,0.027,0.174,0.799
7044719,0.056,0.246,0.698
6943364,0.1185,0.3945,0.487
6980966,0.121,0.3686,0.5104
6990488,0.107702380952,0.367964285714,0.524333333333
7055234,0.06,0.234,0.706
7194567,0.064,0.238,0.698
6961915,0.156,0.4,0.444
7038494,0.249,0.36,0.391
7041451,0.04,0.16,0.8
6972755,0.131,0.389,0.48
6968409,0.144,0.237,0.619
7025704,0.165,0.365,0.47
6885932,0.05,0.219,0.731
6965561,0.0659,0.197,0.7371
7230591,0.123,0.387,0.49
7009749,0.099,0.37,0.531
7041637,0.0658333333333,0.210666666667,0.7235
6977772,0.0545,0.1735,0.772
7077756,0.0889333333333,0.3446,0.566466666667
7081503,0.295,0.387,0.318
7044023,0.155,0.369333333333,0.475666666667
7027307,0.0956,0.2954,0.609
7073091,0.119,0.388,0.493
6875570,0.058,0.265,0.677
7224426,0.157,0.429,0.414
6956635,0.173,0.441,0.386
7027957,0.0306666666667,0.106,0.863333333333
7071989,0.107,0.3816,0.5114
6993826,0.161666666667,0.453333333333,0.385
7060845,0.22485,0.439816666667,0.335333333333
7069903,0.2015,0.4225,0.376
6974350,0.0748333333333,0.153,0.772166666667
7210346,0.051,0.264666666667,0.684333333333
6958663,0.058,0.3126,0.6294
6836299,0.147333333333,0.397666666667,0.455
6915080,0.169,0.4218,0.4092
7002214,0.105,0.379,0.516
7043919,0.056,0.248,0.696
6980661,0.175333333333,0.398866666667,0.4258
7127161,0.152,0.365,0.483
6956538,0.168,0.41,0.422
7078967,0.0257666666667,0.089,0.885233333333
7046087,0.0902666666667,0.301,0.608733333333
6996759,0.029,0.239,0.732
7027718,0.204,0.354,0.442
7028183,0.073,0.2626,0.6644
6876510,0.043,0.213266666667,0.743733333333
7044716,0.139,0.4126,0.4484
7035734,0.029,0.172,0.799
6969472,0.036,0.214,0.75
6954020,0.055,0.224666666667,0.720333333333
7056485,0.0305,0.1755,0.794
7021348,0.1935,0.3875,0.419
6964973,0.245,0.403,0.352
7214322,0.196,0.414,0.39
6952159,0.0315,0.1345,0.834
6963390,0.202,0.343,0.455
7089105,0.142,0.432,0.426
7021758,0.09,0.2626,0.6474
6991533,0.264,0.355,0.381
7001727,0.128,0.392,0.48
7022245,0.05,0.176666666667,0.773333333333
7044308,0.034,0.239,0.727
7061755,0.041,0.2096,0.7494
7022422,0.023,0.108,0.869
7052021,0.141,0.433,0.426
7004009,0.0305,0.167,0.8025
7076419,0.16,0.423,0.417
6822029,0.246,0.470666666667,0.283333333333
7112147,0.1086,0.339,0.5524
7006082,0.153,0.3612,0.4858
7000139,0.037,0.187,0.776
7004369,0.105,0.299,0.596
7014858,0.0275,0.1965,0.776
6971648,0.026,0.162,0.812
7019095,0.137,0.3814,0.4816
7081030,0.0155,0.1725,0.812
7675631,0.047,0.229,0.724
6957121,0.053,0.178,0.769
6873790,0.047,0.271666666667,0.681333333333
6976301,0.231333333333,0.429666666667,0.339
7016590,0.03,0.158,0.812
7142471,0.042,0.269,0.689
6977639,0.16,0.352,0.488
6985805,0.14,0.3628,0.4972
7003455,0.038,0.178,0.784
6993429,0.125,0.354,0.521
7015939,0.056,0.267,0.677
7018937,0.1155,0.387,0.4975
7230623,0.18,0.4316,0.3884
6946458,0.201333333333,0.419666666667,0.379
7020372,0.186,0.397,0.417
7016802,0.055,0.183,0.762
6970464,0.12,0.362,0.518
7048449,0.128,0.3902,0.4818
6984794,0.169333333333,0.395666666667,0.435
7039510,0.122333333333,0.345666666667,0.532
7040818,0.062,0.2505,0.6875
7193364,0.13,0.374,0.496
7064249,0.1815,0.3715,0.447
7037573,0.133,0.3622,0.5048
6834679,0.285,0.396,0.319
6986204,0.033,0.125,0.842
6979884,0.133,0.328,0.539
7033073,0.088,0.358,0.554
6975237,0.051,0.209,0.74
6971773,0.045,0.218,0.737
7204839,0.144,0.3582,0.4978
6993595,0.071,0.273,0.656
7053523,0.0605,0.247,0.6925
7055944,0.188,0.401,0.411
6990492,0.235,0.412,0.353
6853895,0.04,0.208,0.752
6969292,0.0197666666667,0.083,0.897233333333
7037597,0.043,0.2026,0.7544
7074702,0.075,0.2486,0.6764
7044157,0.0625,0.244,0.6935
6960006,0.216,0.45,0.334
7031140,0.092,0.375933333333,0.532066666667
7059508,0.0654285714286,0.267571428571,0.667
7056187,0.047,0.207,0.746
7186570,0.088,0.313,0.599
6995533,0.068,0.2036,0.7284
7151571,0.108766666667,0.369,0.522233333333
7006327,0.139,0.3792,0.4818
7051890,0.063,0.241,0.696
6995641,0.056,0.233,0.711
7129058,0.089,0.391,0.52
6987155,0.52,0.306,0.174
7083964,0.167,0.394333333333,0.438666666667
6988203,0.078,0.382,0.54
6960579,0.165416666667,0.47225,0.362333333333
7006134,0.063,0.223,0.714
7001435,0.07,0.232666666667,0.697333333333
6855516,0.124,0.381333333333,0.494666666667
6988627,0.0585,0.211,0.7305
6986420,0.04925,0.242,0.70875
7178313,0.042,0.201,0.757
7049476,0.244,0.402,0.354
7058597,0.062,0.271,0.667
7042674,0.1,0.276,0.624
7218015,0.21,0.449,0.341
7073969,0.108,0.376,0.516
7061925,0.166,0.444,0.39
7004533,0.112,0.368,0.52
6887919,0.0995,0.396,0.5045
6848612,0.1015,0.332,0.5665
7078583,0.21,0.44,0.35
7070166,0.169,0.3712,0.4598
7208502,0.0306666666667,0.146,0.823333333333
6969099,0.0603333333333,0.194,0.745666666667
6973886,0.072,0.3376,0.5904
6958765,0.034,0.214,0.752
6958386,0.04,0.235,0.725
7024365,0.0517,0.252966666667,0.695333333333
7013463,0.101,0.364,0.535
6980564,0.044,0.279,0.677
6846774,0.087,0.327,0.586
6987234,0.084,0.301,0.615
7052096,0.099,0.34,0.561
7189060,0.171,0.403,0.426
6971170,0.186,0.378,0.436
6971759,0.0502,0.1958,0.754
6968835,0.049,0.255,0.696
7071699,0.041,0.198,0.761
7054481,0.104333333333,0.345666666667,0.55
7002264,0.2146,0.4744,0.311
7004717,0.159,0.3732,0.4678
6835521,0.249,0.384,0.367
6971336,0.052,0.26525,0.68275
7188423,0.031,0.149,0.82
6983768,0.136,0.32,0.544
7078870,0.048,0.183,0.769
6976799,0.155,0.366,0.479
7036477,0.256,0.419,0.325
7030350,0.136,0.377,0.487
7081659,0.044,0.265,0.691
6959572,0.147,0.413,0.44
7117161,0.0335,0.1565,0.81
6819211,0.058,0.235266666667,0.706733333333
7008145,0.046,0.177,0.777
7009723,0.111333333333,0.359666666667,0.529
7071687,0.075,0.2796,0.6454
7069233,0.069,0.338,0.593
7071191,0.041,0.171,0.788
6992088,0.057,0.229,0.714
7103251,0.159333333333,0.403666666667,0.437
7025363,0.041,0.268,0.691
6965309,0.067,0.215,0.718
7005220,0.03875,0.26,0.70125
6867103,0.0395,0.277,0.6835
6971379,0.039,0.208,0.753
6997614,0.047,0.197,0.756
6972187,0.07,0.136,0.794
6983785,0.063,0.284,0.653
7068528,0.0335,0.1605,0.806
7139209,0.09425,0.2555,0.65025
6969331,0.167866666667,0.427133333333,0.405
7015316,0.046,0.236,0.718
6969844,0.054,0.301,0.645
6965908,0.0991,0.319,0.5819
7090813,0.035,0.107,0.858
7042883,0.108,0.39405,0.49795
7173397,0.052,0.207,0.741
7174616,0.213,0.355,0.432
6982294,0.0625,0.238,0.6995
7016099,0.073,0.2516,0.6754
7020414,0.059,0.256,0.685
6975661,0.122333333333,0.388666666667,0.489
7047649,0.039,0.133,0.828
7009528,0.0465,0.1775,0.776
6989996,0.05,0.205,0.745
6935385,0.0365,0.201,0.7625
6953100,0.134,0.475,0.391
7111168,0.183,0.455,0.362
7020848,0.0976,0.286,0.6164
6994730,0.062,0.223666666667,0.714333333333
7064220,0.042,0.181,0.777
7013917,0.0285166666667,0.14,0.831483333333
7080998,0.052,0.174,0.774
7126001,0.058,0.27,0.672
7067740,0.0395,0.1625,0.798
7080559,0.192,0.396,0.412
6887211,0.055,0.267516666667,0.677483333333
7083404,0.072,0.246466666667,0.681533333333
7077055,0.137,0.35,0.513
7069123,0.111,0.322,0.567
7109600,0.0937666666667,0.291,0.615233333333
6971897,0.0673333333333,0.236333333333,0.696333333333
7035966,0.107,0.352,0.541
6980380,0.064,0.268666666667,0.667333333333
6975015,0.171,0.324,0.505
7006479,0.073,0.1976,0.7294
7041908,0.184333333333,0.407866666667,0.4078
6848504,0.109,0.389,0.502
7015149,0.189,0.4435,0.3675
7039555,0.077,0.247666666667,0.675333333333
7231118,0.036,0.172,0.792
7042408,0.115,0.366,0.519
6991143,0.16,0.4546,0.3854
6997372,0.055,0.257,0.688
7072395,0.08125,0.2064,0.71235
6952526,0.036,0.206,0.758
7004436,0.029,0.161,0.81
7031789,0.034,0.248,0.718
6939317,0.138,0.35,0.512
7046756,0.105,0.342,0.553
6965465,0.243,0.368,0.389
6975046,0.190666666667,0.393333333333,0.416
6998574,0.139,0.378,0.483
7014591,0.255,0.291,0.454
7192861,0.043,0.261666666667,0.695333333333
7057278,0.04375,0.151,0.80525
7026495,0.119083333333,0.405916666667,0.475
7058586,0.135,0.386,0.479
6991927,0.066,0.257666666667,0.676333333333
6927679,0.172,0.3926,0.4354
6944202,0.109333333333,0.402666666667,0.488
7078973,0.047,0.204,0.749
7016366,0.065,0.3076,0.6274
7000100,0.0814285714286,0.283571428571,0.635
7068108,0.18,0.441,0.379
7013205,0.076,0.276666666667,0.647333333333
7077530,0.0872666666667,0.272,0.640733333333
7025171,0.09775,0.40925,0.493
7156693,0.049,0.255,0.696
6988969,0.116,0.363,0.521
7021424,0.118,0.376,0.506
6919631,0.253,0.333,0.414
7368618,0.041,0.21,0.749
7034801,0.0345,0.2065,0.759
7045304,0.16275,0.39525,0.442
7037356,0.033,0.183,0.784
6988547,0.031,0.2026,0.7664
7014569,0.169,0.403,0.428
7048755,0.311,0.355,0.334
7026606,0.068,0.223,0.709
6991433,0.061,0.2346,0.7044
6984215,0.153083333333,0.404916666667,0.442
6857534,0.137,0.246,0.617
6991639,0.05825,0.1715,0.77025
7068437,0.0425,0.1435,0.814
7190918,0.155,0.384,0.461
7098387,0.044,0.234,0.722
7006718,0.046,0.185,0.769
7008533,0.057,0.216,0.727
7050079,0.245,0.441,0.314
7075359,0.048,0.233666666667,0.718333333333
7080589,0.278,0.429666666667,0.292333333333
7076991,0.06375,0.1915,0.74475
6948150,0.2,0.386,0.414
7226587,0.2245,0.3815,0.394
6951943,0.0295,0.152,0.8185
6975063,0.163333333333,0.437466666667,0.3992
7042908,0.1426,0.37375,0.48365
7024653,0.026,0.118,0.856
6982682,0.0545,0.237,0.7085
7064888,0.035,0.191,0.774
7199473,0.041,0.2346,0.7244
6992934,0.061,0.302,0.637
7005280,0.046,0.196,0.758
6827117,0.041,0.228,0.731
6958236,0.184,0.479,0.337
7060176,0.045,0.277,0.678
7054826,0.33,0.35,0.32
7010945,0.058,0.235,0.707
7002137,0.064,0.302,0.634
6952657,0.0565,0.2095,0.734
6993020,0.039,0.206333333333,0.754666666667
6991545,0.04795,0.30105,0.651
7072083,0.197,0.381,0.422
7058223,0.1385,0.396,0.4655
6886721,0.18125,0.3382,0.48055
6997286,0.157,0.366,0.477
7112905,0.038,0.162,0.8
6972133,0.163666666667,0.375333333333,0.461
6979922,0.242083333333,0.446916666667,0.311
7015048,0.207,0.358,0.435
7050631,0.193,0.414,0.393
6983931,0.225,0.449,0.326
7052815,0.098,0.333,0.569
6984507,0.12,0.33,0.55
7015556,0.111,0.396,0.493
6875244,0.106,0.317,0.577
6968831,0.091,0.2215,0.6875
7175178,0.166,0.451,0.383
6978975,0.192,0.332,0.476
7075638,0.281,0.388,0.331
7020349,0.233,0.3963,0.3707
6983408,0.069,0.285,0.646
7201356,0.041,0.1446,0.8144
7019251,0.113,0.205,0.682
7038477,0.033,0.208,0.759
7010243,0.064,0.283,0.653
6930065,0.034,0.1896,0.7764
7050130,0.160333333333,0.390666666667,0.449
6996011,0.133,0.329,0.538
7023757,0.061,0.261333333333,0.677666666667
7082547,0.062,0.304666666667,0.633333333333
7082345,0.045,0.24775,0.70725
6958588,0.118,0.362666666667,0.519333333333
7072002,0.041,0.249,0.71
7189558,0.218428571429,0.368571428571,0.413
7060096,0.1136,0.339,0.5474
7079985,0.175333333333,0.381666666667,0.443
6893029,0.152,0.466,0.382
6972736,0.134,0.298,0.568
7034694,0.1036,0.319,0.5774
7179101,0.0265,0.1235,0.85
7019351,0.086,0.206666666667,0.707333333333
7017414,0.036,0.236,0.728
7002143,0.0462,0.2208,0.733
7174630,0.0295,0.153,0.8175
7098523,0.053,0.248,0.699
7008895,0.0585,0.215,0.7265
7065757,0.0986,0.33,0.5714
6923107,0.137333333333,0.456666666667,0.406
7051948,0.166,0.393,0.441
6953787,0.059,0.204,0.737
6957160,0.164,0.373333333333,0.462666666667
7053546,0.1245,0.344333333333,0.531166666667
6958740,0.06,0.259,0.681
7215651,0.127,0.406,0.467
6998527,0.148,0.335,0.517
7076107,0.04925,0.19,0.76075
6985733,0.024,0.143,0.833
6978983,0.043,0.229,0.728
6855908,0.157666666667,0.469333333333,0.373
6835622,0.2389,0.302,0.4591
7017600,0.214,0.403,0.383
7156382,0.0845,0.2359,0.6796
7068803,0.0954285714286,0.371571428571,0.533
6973173,0.0435,0.193,0.7635
6997019,0.053,0.281,0.666
7007498,0.175,0.44,0.385
6995314,0.0625,0.233666666667,0.703833333333
6968451,0.0525,0.229,0.7185
6988970,0.166,0.413,0.421
6998665,0.0211,0.0945,0.8844
6947447,0.1515,0.387,0.4615
6965432,0.204933333333,0.387066666667,0.408
6969607,0.03,0.1706,0.7994
7055644,0.163,0.4,0.437
7079845,0.193,0.39,0.417
6962177,0.2,0.417,0.383
6988172,0.164,0.395,0.441
7053496,0.153333333333,0.355666666667,0.491
