high,medium,low,listing_id
0.00301022359863,0.0910371981974,0.905952578204,7021826
0.027436982207,0.447497438299,0.525065579494,7014422
0.00923051254861,0.112533506416,0.878235981035,6991670
0.0226782238277,0.284342897983,0.69297887819,6967291
0.301228559572,0.329101059586,0.369670380842,7227297
0.00889176162092,0.119254483919,0.87185375446,7055540
0.00283789493268,0.0229949257323,0.974167179335,7176781
0.00424506717713,0.00814721302925,0.987607719794,6965600
0.159096582916,0.323724775798,0.517178641286,7054629
0.00967979292277,0.183468465963,0.806851741114,7063463
0.00112565042191,0.0189030603383,0.97997128924,6828062
0.0178311873037,0.163728127152,0.818440685544,7021385
0.302969773279,0.554385684076,0.142644542645,7042834
0.029576303524,0.881192845565,0.0892308509111,6955691
0.0702674553426,0.730673980846,0.199058563812,7180968
0.0233884932838,0.206009650011,0.770601856705,6816741
0.031892696941,0.632277965758,0.335829337301,6988080
0.0074816747827,0.126383117916,0.866135207301,7075857
0.0534210729139,0.782943101653,0.163635825433,6967584
0.209891356206,0.65110260532,0.139006038473,7059207
0.0275571097329,0.438718189451,0.533724700816,7024752
0.0130826700562,0.275086776631,0.711830553313,7003115
0.360539617279,0.362699766154,0.276760616567,6820294
0.00785842310688,0.173882094422,0.818259482471,6974114
0.00555265166133,0.0599961012539,0.934451247085,6993843
0.000709147895022,0.0113043461593,0.987986505946,7010385
0.000830106610736,0.00928897481481,0.989880918574,6914115
0.0782578813091,0.669769902662,0.251972216029,7175018
0.0236001871999,0.385043856355,0.591355956445,7162849
0.141300686511,0.465160683695,0.393538629794,6971955
0.0172622273376,0.208306139869,0.774431632794,6996296
0.00385059493808,0.0171013203735,0.979048084688,7082374
0.0888199920218,0.651118372546,0.260061635432,6966526
0.00230386149491,0.0160205771451,0.98167556136,7081741
0.0381805905342,0.3947546209,0.567064788566,6923588
0.00677344046193,0.236234531617,0.756992027921,6983944
0.00917035822793,0.190422256859,0.800407384913,7030594
0.0574983837203,0.645469952271,0.297031664009,6844128
0.00858117017933,0.276625987367,0.714792842454,7024945
0.08548816321,0.466440349033,0.448071487757,7080726
0.0972076440769,0.334497655253,0.56829470067,6984761
0.000351575444573,0.00547493599477,0.994173488561,7073121
0.386003637842,0.415598021533,0.198398340625,6975869
0.0621006774698,0.288610903816,0.649288418714,7027838
0.247245267517,0.280013941809,0.472740790675,6989085
0.0127607456071,0.217997216205,0.769242038187,7058372
0.116029577196,0.389737863234,0.494232559569,6871670
0.0094614670025,0.293525024028,0.69701350897,7058588
0.00409086010768,0.103017937638,0.892891202254,6913298
0.000465348444787,0.0118691156363,0.987665535919,7004247
0.0909341313404,0.563351603904,0.345714264755,6959188
0.00186216400862,0.00462191727322,0.993515918718,7075302
0.00943196565976,0.146566325485,0.844001708855,7177717
0.230339062283,0.395451148447,0.37420978927,7064765
0.234256180718,0.406179599169,0.359564220113,6968582
0.00169626370694,0.0104470538257,0.987856682467,6974116
0.0870120952879,0.525108435138,0.387879469574,7001876
0.126688389749,0.351316110813,0.521995499438,7077005
0.0501073900145,0.261586028568,0.688306581418,6821387
0.0245856231984,0.604514016792,0.37090036001,6942757
0.177545635414,0.541444870378,0.281009494208,6960960
0.00354093490598,0.0596816018466,0.936777463247,7073843
0.490899831702,0.431667840275,0.0774323280225,7067146
0.00856773607369,0.192752638302,0.798679625624,7067238
0.00120454638819,0.00986092748288,0.988934526129,7199814
0.00796630226896,0.131133524344,0.860900173387,6960834
0.0460983074518,0.391556427984,0.562345264564,7013760
0.177056969207,0.632590788477,0.190352242316,7026655
0.00132277754903,0.00565322152478,0.993024000926,7068122
0.245577060467,0.377165761996,0.377257177537,6952625
0.00572607624821,0.0147770795717,0.97949684418,6870133
0.00627371362192,0.054504322202,0.939221964176,6820674
0.132235826112,0.486620950227,0.381143223661,7025556
0.0724710973776,0.507151749326,0.420377153297,6977707
0.00274661708648,0.0686494631019,0.928603919812,7107632
0.0408806740932,0.461086831858,0.498032494049,7006954
0.0191422141015,0.309647513077,0.671210272822,7017585
0.143590895807,0.638471310344,0.217937793849,6955526
0.015493456091,0.538266654873,0.446239889036,7082730
0.0149101257172,0.274681619635,0.710408254648,7210248
0.014726105344,0.374771241487,0.610502653169,6972608
0.0618874166523,0.0367345143869,0.901378068961,6905427
0.00337072010564,0.0898460278615,0.906783252033,6816713
0.000288300293386,0.00254099367103,0.997170706036,7194030
0.00518192793534,0.0245491567482,0.970268915316,7306031
0.0110078849623,0.664569313222,0.324422801815,6826100
0.000451702097366,0.00750968852908,0.992038609374,6836236
0.00183674499917,0.00701556726422,0.991147687737,7056965
0.000994581765232,0.0281522216575,0.970853196577,6979291
0.000904520384935,0.0165770000623,0.982518479553,7025097
0.000196971973632,0.00183425876152,0.997968769265,6990394
0.017689287891,0.134915191983,0.847395520126,7029975
0.00114912976344,0.0140509543155,0.984799915921,6957741
0.0375958385168,0.596805422927,0.365598738556,7063167
0.0334644768225,0.11740245546,0.849133067717,6881549
0.145754276179,0.510320336157,0.343925387664,7008745
0.00630820013003,0.244821347911,0.748870451959,7170750
0.15675118774,0.642272983711,0.200975828548,7015883
0.000112374726756,0.000644181378408,0.999243443895,6866755
0.00298788678962,0.00626310461765,0.990749008593,7041641
0.0364421742898,0.0807829225136,0.882774903197,7019238
0.0234045832679,0.34907264134,0.627522775392,7030907
0.0565249495486,0.419984988736,0.523490061715,7052345
0.0140179229287,0.0559384156569,0.930043661414,6983191
0.000949999632903,0.00369002656716,0.9953599738,7013081
0.0583982082146,0.277230254463,0.664371537323,6886456
0.00505485832219,0.032325273417,0.962619868261,7131223
0.00328188727836,0.029702633781,0.967015478941,7014574
0.00422194316193,0.0625554047795,0.933222652059,7014070
0.365969840149,0.459340740608,0.174689419244,7044967
0.00709749212174,0.183557221739,0.809345286139,6913490
0.118543266687,0.79579049683,0.0856662364831,7011333
0.0178482748058,0.180020395624,0.80213132957,7036884
0.0212118128474,0.11263029516,0.866157891992,7079474
0.0868405614415,0.422265871637,0.490893566922,7036415
0.017857116539,0.150382364503,0.831760518958,7011959
0.00747293178711,0.0628678420123,0.929659226201,6833935
0.01497573844,0.380017392104,0.605006869456,7050700
0.0864869556181,0.677514378729,0.235998665653,6962979
0.125929524716,0.542310788973,0.331759686311,7053658
0.0215693947955,0.229562132758,0.748868472447,7018630
0.0184444407232,0.167653306516,0.813902252761,6996534
0.0622291549358,0.311796303449,0.625974541615,6867934
0.00099545541245,0.0057790140135,0.993225530574,7115133
0.0553224512305,0.586809034501,0.357868514269,7043939
0.00867101736602,0.0263092166389,0.965019765995,7081166
0.00251821943107,0.0142651611736,0.983216619395,6963297
0.023036328948,0.193545595974,0.783418075077,6848066
0.0182140711796,0.237973964164,0.743811964656,6983012
0.0734878285873,0.244872582493,0.681639588919,7011241
0.000309079321475,0.00595389961148,0.993737021067,6979358
0.0319319922645,0.326427544417,0.641640463319,7121137
0.0223085605494,0.258648980374,0.719042459076,7083215
0.000538707783938,0.00827912306648,0.99118216915,7014216
0.00217290746761,0.141253613797,0.856573478735,6923016
0.107397583914,0.44561257308,0.446989843006,7008725
0.355731887018,0.482883464511,0.161384648471,6972872
0.0101192486033,0.321564308331,0.668316443065,7015645
0.00899884692222,0.190135583404,0.800865569674,6927628
0.0153792481309,0.165049249842,0.819571502027,6983881
0.0335261834247,0.0740427323567,0.892431084219,6961745
0.410404540353,0.485264820619,0.104330639028,7004518
0.0430548838058,0.229180918718,0.727764197476,7004432
0.00230811954288,0.039501662252,0.958190218205,6982228
0.0220899556965,0.275379353043,0.70253069126,6959927
0.393794917703,0.342814347802,0.263390734495,7002059
0.0121261272824,0.1220072471,0.865866625617,6923383
0.00312106501147,0.0537427741167,0.943136160872,6973969
0.0158986740498,0.0806166642445,0.903484661706,6988608
0.139494444171,0.595210913742,0.265294642087,6847020
0.000715045404,0.00401801180778,0.995266942788,7011364
0.614013274096,0.340871306137,0.0451154197671,6975910
0.0824151954704,0.441043610145,0.476541194384,7012350
0.0105625069167,0.315560560105,0.673876932978,7081982
0.00117972331334,0.00296809396192,0.995852182725,7146543
0.00376198330784,0.0738066718541,0.922431344838,7019652
0.000417666550875,0.00966689647279,0.989915436976,7054134
0.000772694173848,0.00556700785608,0.99366029797,7077205
0.0095890495412,0.0610821016481,0.929328848811,6894346
0.0015103598261,0.0141705886517,0.984319051522,7058034
0.0093493867385,0.497455862519,0.493194750743,6829403
0.00455030273755,0.123709416406,0.871740280856,6993701
0.0707053605334,0.590073675095,0.339220964371,7135242
0.147295142798,0.598905815834,0.253799041368,7013685
0.0174888984134,0.513066744844,0.469444356742,7069888
0.0248290674796,0.388489901025,0.586681031495,7001983
0.00142638927881,0.0100942523323,0.988479358389,7080316
0.0145322391697,0.119061654715,0.866406106115,7032116
0.192619231829,0.707488542198,0.0998922259734,6969382
0.013252278699,0.0881872454583,0.898560475843,7047528
0.0016021937779,0.0159686573208,0.982429148901,6865769
0.042127067087,0.310942683643,0.64693024927,7112474
0.39896112496,0.414735615998,0.186303259042,7094329
0.00212292361996,0.0266337626759,0.971243313704,6992831
0.0420470676033,0.206886999364,0.751065933033,6953365
0.0557912500912,0.656912048007,0.287296701902,6959128
0.490695054056,0.363512238184,0.14579270776,7189674
0.00350009529035,0.180948508678,0.815551396032,7051830
0.000643018934431,0.021022225039,0.978334756027,7070248
0.0559615707101,0.0505308857304,0.89350754356,7082998
0.0220072273698,0.445511902945,0.532480869685,6991120
0.00918913579506,0.047393406926,0.943417457279,7031500
0.0058439494894,0.0414092149862,0.952746835524,6844379
0.00794623366606,0.038312062914,0.95374170342,7212734
0.0345668913869,0.449491993466,0.515941115147,7007900
0.077265381725,0.645605429902,0.277129188373,6962750
0.00236534380693,0.00905125422008,0.988583401973,7052816
0.0586360282749,0.119072888967,0.822291082758,6986228
0.0139771119707,0.326126405693,0.659896482337,7041621
0.132981012103,0.530511671218,0.336507316679,6957094
0.614783944871,0.314007575097,0.0712084800321,7044707
0.458407286194,0.336298450752,0.205294263054,6978356
0.0320991837207,0.341757846234,0.626142970045,7100382
0.348988520857,0.499259122579,0.151752356564,6815483
0.0092490117911,0.0883763999435,0.902374588265,6906156
0.00867188902517,0.0972376842376,0.894090426737,7002546
0.130431894554,0.715726871365,0.153841234081,6892661
0.0242488748591,0.160409446031,0.81534167911,6987216
0.0740674816623,0.337270304647,0.588662213691,7076514
0.00510567743341,0.0276129027592,0.967281419807,7064136
0.00536928633214,0.0501191729458,0.944511540722,7180337
0.00653844721509,0.142423507214,0.851038045571,7017651
0.0580566994995,0.469243103887,0.472700196614,7053225
0.0381111773219,0.720732917438,0.24115590524,7047768
0.00502794042826,0.135740035345,0.859232024227,7173475
0.00276742483833,0.0378215795739,0.959410995588,6819533
0.0151004810023,0.0564716177386,0.928427901259,6999121
0.000321815209793,0.00207001932916,0.997608165461,7004317
0.00926415475937,0.165720672392,0.825015172849,6848893
0.00408259849423,0.0311619563373,0.964755445168,6855847
0.130918885234,0.438947270936,0.430133843831,7024232
0.0287763823338,0.307381212321,0.663842405345,6965521
0.011676269363,0.342721138189,0.645602592448,7021827
0.00493290329969,0.0940726472467,0.900994449454,7014402
0.0110268451553,0.159212066462,0.829761088383,7075335
0.00182933111778,0.0293172277914,0.968853441091,6994837
0.0311960734251,0.401381236054,0.567422690521,6860540
0.00787204233438,0.320347302115,0.67178065555,7010883
0.0269087585057,0.377909894108,0.595181347386,7017346
0.183227150721,0.38663116907,0.430141680209,7090492
0.0144108819911,0.0774172777687,0.90817184024,6994500
0.0160408776777,0.137802205694,0.846156916628,6859928
0.0862383147541,0.660779373232,0.252982312014,7057815
0.022934037901,0.233901539721,0.743164422378,7069995
0.0376845515624,0.182206013274,0.780109435164,6998865
0.00927002631646,0.339863284506,0.650866689178,6968252
0.107463346986,0.50724516643,0.385291486584,7081619
0.0438562978435,0.547334445495,0.408809256662,6892989
0.000889066173633,0.00928438174387,0.989826552082,7144745
0.0339337463185,0.325567486691,0.64049876699,6960015
0.432690630346,0.430044159962,0.137265209692,6971837
0.000536640709554,0.00244785023896,0.997015509051,7063598
0.134553511012,0.715169968417,0.150276520571,7071638
0.165769354122,0.460993605094,0.373237040784,6853125
0.000944056431195,0.0169831265745,0.982072816994,6981700
0.016873808852,0.189213691846,0.793912499302,7044465
0.532283383179,0.358009063226,0.109707553595,6957204
0.187816072929,0.687976169717,0.124207757355,7120869
0.0169249604957,0.231388475423,0.751686564082,6814954
0.0146852656453,0.228785567394,0.75652916696,6963583
0.00269607398212,0.0302063403022,0.967097585716,7014604
0.00160066782937,0.0237471115583,0.974652220612,7045986
0.0479579610936,0.409487518064,0.542554520842,6982877
0.101783472363,0.325019529418,0.573196998219,7012971
0.0765683631052,0.512060345186,0.411371291709,7008381
0.0853914202687,0.476925368579,0.437683211153,6865854
0.228977148132,0.466582726903,0.304440124965,7049627
0.0938453346476,0.257183212133,0.64897145322,6997479
0.0044311056632,0.0199964866504,0.975572407686,6989406
0.420565986049,0.388791884226,0.190642129725,6812813
0.0131131404738,0.066637948021,0.920248911505,7163788
0.00957043232569,0.0203628472248,0.970066720449,6963334
0.115236718878,0.670960495006,0.213802786117,7072654
0.0121458063831,0.105369334712,0.882484858904,6965602
0.316711900015,0.546667593734,0.136620506251,6980747
0.00832745509688,0.273282814248,0.718389730655,6953328
0.00197929035305,0.00972762859854,0.988293081048,7006975
0.000214815964685,0.00356065068759,0.996224533348,6923880
0.292798128339,0.613177404605,0.0940244670568,6983252
0.0102142213338,0.038476242947,0.951309535719,6961286
0.00167754444358,0.0140744274338,0.984248028123,7087769
0.139059750076,0.636987421159,0.223952828765,7070535
0.0111503527384,0.188891398147,0.799958249114,7072681
0.00354260412336,0.0550087004372,0.941448695439,7078660
0.0473983069267,0.7607799409,0.191821752173,7053705
0.248395735725,0.360745587513,0.390858676762,6990650
0.0087774816657,0.0339099303467,0.957312587988,6978015
0.000532018839748,0.0057620302739,0.993705950886,6965996
0.592495941854,0.328160682999,0.0793433751467,7220960
0.0161290404467,0.090680567655,0.893190391898,6827054
0.0332345149097,0.195636766537,0.771128718553,7175993
0.421855655206,0.52220405497,0.055940289824,6878344
0.246382878698,0.33523604523,0.418381076072,7041152
0.0454806504735,0.155635529706,0.79888381982,6974359
0.160869978566,0.73227314807,0.106856873364,6964970
0.198768576501,0.641703302839,0.159528120659,7015964
0.00598410582589,0.0449185644452,0.949097329729,6987816
0.0113889558803,0.137237090464,0.851373953656,6991359
0.239406469224,0.439426555826,0.32116697495,6978165
0.0544117075223,0.454384274682,0.491204017796,7146007
0.0580853866664,0.460966512163,0.480948101171,7058464
0.000552531878573,0.00407985390656,0.995367614215,6944718
0.0246417554325,0.100312595596,0.875045648972,6846844
0.0040933171421,0.0110415946049,0.984865088253,7055373
0.0184303245448,0.195607413813,0.785962261642,6963992
0.0166902269087,0.375524626116,0.607785146976,6965162
0.0508822571125,0.361258291739,0.587859451148,7063585
0.182767531787,0.607456625548,0.209775842665,6975636
0.00644930450989,0.0853791626801,0.90817153281,7081900
0.0107174170309,0.291140181915,0.698142401054,7101635
0.0846787463583,0.715293688859,0.200027564782,6996814
0.000268973116627,0.00273453303592,0.996996493847,6961411
0.00331568551202,0.0204003101468,0.976284004341,7045522
0.0364566630985,0.39981672178,0.563726615122,6881455
0.00465807045217,0.112745880736,0.882596048812,6930604
0.00305518429861,0.0215846425749,0.975360173126,7006265
0.000410490670167,0.0048353259881,0.994754183342,6957057
0.00443904287285,0.0264427489505,0.969118208177,6966455
0.0343245779529,0.414957687491,0.550717734556,6966897
0.00550366291305,0.0209170255666,0.97357931152,7070559
0.00645864975676,0.174615702743,0.8189256475,7010295
0.0186856196295,0.0956747867897,0.885639593581,7016041
0.00887817271701,0.207914485617,0.783207341666,6970468
0.000625398793612,0.0102590764287,0.989115524778,7234174
0.00725094306681,0.0154926638754,0.977256393058,6817289
0.119716878034,0.665381449306,0.21490167266,6867836
0.107059778561,0.512112766011,0.380827455428,7014094
0.00862029933408,0.0512988302662,0.9400808704,6826715
0.0777474079089,0.679198470801,0.24305412129,6963164
0.0464402872453,0.266230450798,0.687329261957,7076490
0.0950225571538,0.522530362966,0.38244707988,6973455
0.057071034308,0.661601682286,0.281327283406,7066228
0.0876183837586,0.19735428677,0.715027329471,7055902
0.0247984093227,0.325430773706,0.649770816971,7190972
0.00229477795393,0.0212584079466,0.976446814099,7044714
0.0973352217192,0.519564681887,0.383100096394,6980020
0.0804127078408,0.43187158218,0.487715709979,6850037
0.0245855925446,0.15044072571,0.824973681745,7022945
0.00733939636475,0.0643519424964,0.928308661139,7012615
0.0987969126961,0.598723115839,0.302479971465,6878909
0.0410196654019,0.789859987994,0.169120346604,6963111
0.00920870954388,0.102789687735,0.888001602722,7081882
0.233519020203,0.659038909528,0.107442070269,7080590
0.0394878122197,0.177493169263,0.783019018517,7069297
0.12549139915,0.381454774429,0.493053826421,6974771
0.00696194659603,0.224191179552,0.768846873851,7057448
0.0206113503131,0.292730880778,0.686657768909,6976664
0.0331214513861,0.580472161761,0.386406386853,6816314
0.00905793951243,0.071795973409,0.919146087079,7024166
0.0175894038455,0.23070003334,0.751710562814,7013244
0.0481717961168,0.298565929555,0.653262274329,7000215
0.194984243118,0.220573015795,0.584442741087,7155647
0.0152823525287,0.0805658662255,0.904151781246,6872268
0.63839284045,0.332501063873,0.0291060956778,7052693
0.00161684056447,0.0238091534552,0.97457400598,6981845
0.000907816112041,0.0124421778052,0.986650006083,7026269
0.0709367313838,0.639637828001,0.289425440616,6962720
0.00806372991294,0.0719640172409,0.919972252846,7154116
0.115018937484,0.172545287415,0.712435775101,6914316
0.00807904889917,0.216106432773,0.775814518328,7037063
0.042186761472,0.403961410239,0.553851828289,7041254
0.464769733817,0.186255959802,0.348974306381,7038227
0.000855557269886,0.00780081219166,0.991343630538,7023080
0.00872068356945,0.116621256695,0.874658059736,7014947
0.840992890047,0.139432211901,0.0195748980523,6817137
0.0163322749053,0.148384757862,0.835282967233,7197706
0.000926989561351,0.00594213303388,0.993130877405,7027390
0.00860298927145,0.110611381036,0.880785629693,7060372
0.00456753032804,0.0600138618481,0.935418607824,6996463
0.0220711972808,0.361052113078,0.616876689642,6933005
0.0340307357104,0.0946595726268,0.871309691663,7078012
0.00461881577403,0.101560646947,0.893820537279,6983075
0.157298975342,0.571637696687,0.27106332797,7065126
0.528709462312,0.33743196903,0.133858568658,6968000
0.162043480208,0.711292052697,0.126664467095,6970188
0.00958929930464,0.132734244393,0.857676456302,6968707
0.0014250568579,0.0196151657705,0.978959777372,6931589
0.000689202653067,0.00310853439634,0.996202262951,7077854
0.00437685407079,0.0700617903521,0.925561355577,7064092
0.00110100301151,0.00908267049379,0.989816326495,6972305
0.0490225545239,0.801357622975,0.149619822502,6937060
0.00470276061673,0.0829575760126,0.912339663371,7041879
0.0252768412524,0.2424575909,0.732265567847,7017766
0.0108278008429,0.00822491096724,0.98094728819,7059988
0.0574614375747,0.53519842698,0.407340135446,7002565
0.0545058352208,0.346203018648,0.599291146131,7070224
0.015422096503,0.0411306365443,0.943447266953,7036991
0.0170986676782,0.114171044599,0.868730287723,7028530
0.00530502423632,0.316291336667,0.678403639097,6846645
0.0183105030523,0.521358386471,0.460331110477,7221661
0.0413723280833,0.229397151599,0.729230520318,7044739
0.00263412027507,0.0136096172297,0.983756262495,7100860
0.0025517519601,0.02281179505,0.97463645299,7033355
0.00164522537856,0.0102585053858,0.988096269236,7048566
0.00845291490652,0.0244497732823,0.967097311811,7014668
0.0062722816713,0.0351684457741,0.958559272555,6989962
0.481027543382,0.410903157356,0.108069299262,7008659
0.00724185287751,0.0851577271885,0.907600419934,6952497
0.657738900761,0.232930774384,0.109330324855,7015192
0.177356561402,0.768297650407,0.0543457881912,7007575
0.0221728746946,0.302099201542,0.675727923764,6938663
0.00110545958393,0.0146168439698,0.984277696446,7051570
0.556038685436,0.404943983806,0.0390173307572,6850565
0.0312258174103,0.369926846489,0.5988473361,7010666
0.00253234941297,0.0486231003121,0.948844550275,7074374
0.0408443131352,0.287696634641,0.671459052224,7118941
0.011963595137,0.226329648403,0.76170675646,7071951
0.00439427947195,0.145000606502,0.850605114026,7016311
0.219329121961,0.661657884294,0.119012993745,7011744
0.0960600487287,0.268826466014,0.635113485258,6980234
0.000511939667272,0.00817576486291,0.99131229547,7067658
0.00283155700189,0.126464871828,0.87070357117,7069396
0.00860461827891,0.131464618762,0.859930762959,6828303
0.00275012712913,0.0114618373821,0.985788035489,6855336
0.000707371028549,0.00831379596448,0.990978833007,6961772
0.0611967583953,0.487873980333,0.450929261272,6965127
0.00203095715854,0.0395426398663,0.958426402975,6996696
0.000708881450264,0.0140452519698,0.98524586658,6978069
0.0272037833414,0.586775716442,0.386020500216,7066850
0.0288646948378,0.275109879079,0.696025426084,7059252
0.00245613760114,0.0134838432557,0.984060019143,7077635
0.00221958123839,0.0625130795815,0.93526733918,7000291
0.0364147735675,0.318875664822,0.64470956161,6995698
0.097262934907,0.242773005145,0.659964059948,6979136
0.164290097286,0.507726250216,0.327983652498,6904893
0.0153300067748,0.19233882015,0.792331173076,7172824
0.00987453114074,0.15681325485,0.833312214009,7074097
0.0500678475463,0.641685183163,0.308246969291,7066789
0.0973328194994,0.638179502041,0.26448767846,7043022
0.00774459166603,0.201691093977,0.790564314357,7024960
0.00774052517734,0.0785648667352,0.913694608087,7049457
0.00342728312104,0.0847058314196,0.911866885459,6970498
0.135086441761,0.746091334447,0.118822223792,7110602
0.0368992603402,0.180933189557,0.782167550103,6969905
0.0254260726375,0.809657198744,0.164916728619,6991715
0.0117104885113,0.0673196776776,0.920969833811,6840818
0.115399783976,0.615487956385,0.269112259639,6813781
0.167832591787,0.214032672737,0.618134735476,7065797
0.0304449023805,0.267529601589,0.702025496031,6871558
0.0147079196791,0.309856808062,0.675435272258,7047770
0.00380968076093,0.0252209843679,0.970969334871,7010316
0.0456053480859,0.3839997154,0.570394936515,7015389
0.00890407107547,0.483626184415,0.507469744509,7066569
0.0852497978051,0.678035709898,0.236714492297,7061684
0.00207601923057,0.0142126907252,0.983711290044,6992561
0.0193442503161,0.22316713262,0.757488617064,7072739
0.00305254316038,0.0595456199051,0.937401836935,7218150
0.0159719974254,0.014948716298,0.969079286277,6815322
0.0160090298088,0.253793526356,0.730197443836,7001572
0.089698673032,0.636771104905,0.273530222063,7032762
0.00382321333341,0.145377780944,0.850799005722,6939008
0.153396042626,0.695965314086,0.150638643288,7012068
0.537050728937,0.407866666464,0.0550826045996,6986036
0.619219325397,0.309591991641,0.0711886829622,6970749
0.0122231836175,0.272310233316,0.715466583067,7028859
0.164174166236,0.318113101231,0.517712732532,7125140
0.207840644901,0.266471358683,0.525687996416,7031806
0.00796659923466,0.138618444145,0.85341495662,7047464
0.00869915318254,0.122216378316,0.869084468502,6905795
0.0278982250197,0.244925409711,0.727176365269,6956420
0.000392177531537,0.00278736204445,0.996820460424,7038248
0.00722259966523,0.0514047918292,0.941372608506,6971154
0.00147067998832,0.00496800130298,0.993561318709,6931077
0.0118721872712,0.311223945611,0.676903867118,7020315
0.000320312669061,0.00551288935234,0.994166797979,7057033
0.000570753753426,0.0411821424821,0.958247103764,6999298
0.00266484950427,0.0247054897812,0.972629660714,6976796
0.0175059912926,0.427828423551,0.554665585156,7003264
0.0536718077023,0.666011496115,0.280316696183,6963220
0.0151413099786,0.248310855945,0.736547834077,6863610
0.0111683470627,0.088596203969,0.900235448968,6960163
0.0988782442809,0.406382877498,0.494738878221,7054909
0.000613980759096,0.00425736026935,0.995128658972,6972302
0.152924458766,0.633067097934,0.2140084433,6952583
0.335771025681,0.523346716839,0.140882257481,6812883
0.420731674522,0.351987505283,0.227280820195,6825518
0.151476061409,0.370748179009,0.477775759581,7173761
0.0611742512825,0.301007987632,0.637817761085,6971472
0.0526383207421,0.0932569725446,0.854104706713,7070784
0.00437374036722,0.082557513785,0.913068745848,7001464
0.146362291609,0.446474109178,0.407163599213,6842434
0.363287075209,0.231484956644,0.405227968147,7013718
0.0170830388062,0.622029013612,0.360887947582,7043986
0.00791422299482,0.351338136918,0.640747640087,6970442
0.00644988740227,0.13501684912,0.858533263478,6957462
0.012975238255,0.0916770374698,0.895347724275,7048241
0.0527259336847,0.789305953365,0.15796811295,7054860
0.0212459086574,0.171273619253,0.80748047209,6825992
0.0157861368389,0.238472254585,0.745741608576,7066457
0.00582508920969,0.0242719099074,0.969903000883,7054530
0.708819544015,0.187163185615,0.10401727037,7067124
0.218117358198,0.573924288156,0.207958353646,7099456
0.0211793440877,0.208660523292,0.77016013262,6989965
0.0141756907741,0.345415239732,0.640409069494,6956926
0.00476495440862,0.0761708738121,0.919064171779,6968719
0.481490020449,0.440180352116,0.0783296274347,7002401
0.0303835578894,0.164585905814,0.805030536297,7012464
0.0519384414594,0.34231536948,0.605746189061,6962316
0.00974083499606,0.218175296201,0.772083868803,7047510
0.062729413563,0.403486195406,0.533784391032,6944099
0.0126971442731,0.608370702507,0.37893215322,7076513
0.00114618771994,0.00831085973446,0.990542952546,7006637
0.0106878444754,0.129250796781,0.860061358743,6841851
0.00728221979371,0.0886734849838,0.904044295223,6996697
0.204327071222,0.697422067492,0.0982508612858,6981945
0.000871339874858,0.01665724916,0.982471410965,7001779
0.0421540970989,0.417087647536,0.540758255365,6983445
0.00971818094499,0.144864996279,0.845416822776,7028048
0.00400396417594,0.0496779328017,0.946318103022,7011088
0.00366659125431,0.0352035844335,0.961129824312,7225458
0.00063370227251,0.0150765574169,0.984289740311,6964048
0.0129285789088,0.312172675644,0.674898745447,6930747
0.00681552629612,0.178092638444,0.81509183526,7024573
0.543167048747,0.30383573834,0.152997212913,6916271
0.0029385103542,0.127684157678,0.869377331968,7002600
0.00335520367344,0.0478541255989,0.948790670728,7060913
0.000738281959952,0.00445216309757,0.994809554942,7059753
0.085715799948,0.672855277755,0.241428922297,7064463
0.00320889243668,0.0921959043741,0.904595203189,7011781
0.00299782345929,0.109744631942,0.887257544599,6983096
0.0823645781414,0.507545389665,0.410090032194,6997249
0.025447948786,0.465577016884,0.50897503433,7001007
0.0513378807282,0.318838820843,0.629823298429,7090328
0.00334571094977,0.0259902947371,0.970663994313,6872346
0.00175131311524,0.00575432684699,0.992494360038,7128498
0.275181813027,0.0904556224551,0.634362564518,7007727
0.00522253966994,0.133092277726,0.861685182604,6974007
0.0075111078419,0.0174100082312,0.975078883927,7055363
0.450141751841,0.246529767072,0.303328481087,7044502
0.140039652825,0.637000167755,0.22296017942,6999892
0.00715498507419,0.0903421220111,0.902502892915,7061246
0.0236333218219,0.0722119548889,0.904154723289,6988737
0.000595635544998,0.0247603081683,0.974644056287,7072955
0.220126029756,0.546136616722,0.233737353522,7102353
0.0690481191694,0.598838350302,0.332113530528,7026579
0.0162601140452,0.363928755592,0.619811130363,6861469
0.00431028990195,0.0273573456338,0.968332364464,6864043
0.00775719359665,0.108857648808,0.883385157595,7046903
0.0127597354198,0.0287935991535,0.958446665427,7053438
0.00188180963194,0.0268292329586,0.971288957409,6993550
0.00181937111854,0.0245339556631,0.973646673218,6999534
0.00429935320517,0.0853670448923,0.910333601903,7060921
0.0213696475464,0.244961482735,0.733668869718,7051861
0.0011481559378,0.00431522385927,0.994536620203,6958147
0.0139414548236,0.182804584681,0.803253960496,6977925
0.00555027624669,0.0316041977576,0.962845525996,6998320
0.0223678979864,0.640036846971,0.337595255043,6848084
0.00112848163093,0.0418570930904,0.957014425279,6945449
0.0251029671345,0.523787613363,0.451109419503,6977991
0.000502265931606,0.00384346605941,0.995654268009,6928452
0.0729587243775,0.61549118461,0.311550091013,7035656
0.0015512475552,0.0128858257608,0.985562926684,7082361
0.239932717526,0.444626077688,0.315441204786,7026519
0.0438168524552,0.537363619691,0.418819527854,7027013
0.0157492405951,0.200549837836,0.783700921569,7047891
