high,medium,low,listing_id
0.0392413139343,0.286563783884,0.674194872379,6955894
0.0177974905819,0.190063893795,0.792138576508,6995197
0.279421895742,0.541603028774,0.178975045681,6980369
0.00607868423685,0.107779212296,0.886142075062,7063006
0.000815851963125,0.0220654346049,0.97711867094,7053414
0.00220983405598,0.164405316114,0.833384871483,7052891
0.162220716476,0.469139844179,0.368639409542,6959945
0.0504082478583,0.343022406101,0.606569349766,7031497
0.0152983115986,0.216117426753,0.768584251404,7026221
0.098316192627,0.540426015854,0.361257791519,7065066
0.0065089664422,0.183263927698,0.810227155685,7057421
0.0679836422205,0.28024443984,0.651771903038,7008815
0.0015912897652,0.0451468266547,0.953261852264,7022173
0.0435903035104,0.442316502333,0.514093220234,7060460
0.0185809638351,0.219728276134,0.761690735817,7026590
0.0133866593242,0.100589446723,0.886023938656,7077164
0.00355031061918,0.0496039949358,0.946845710278,7004361
0.240589782596,0.43226313591,0.327147066593,7079889
0.000376158190193,0.134992793202,0.864631056786,6960294
0.0144118061289,0.145205840468,0.840382397175,7066159
0.0141969257966,0.179407998919,0.806395113468,7132097
0.153860256076,0.681733489037,0.16440628469,6973442
0.00165470829234,0.0370349101722,0.961310386658,7065061
0.0758754983544,0.312301695347,0.611822843552,6990680
0.140241295099,0.496115297079,0.363643437624,7059396
0.0303668454289,0.127682074904,0.841951072216,7008744
0.24291998148,0.528716206551,0.228363797069,6960195
0.0917950943112,0.215265005827,0.692939937115,6967749
0.0381282195449,0.206361413002,0.7555103302,7022035
0.167957857251,0.408423483372,0.423618674278,7023273
0.00788604002446,0.0532501675189,0.938863754272,7024270
0.00665379408747,0.208824500442,0.784521698952,7081865
0.149947211146,0.523697078228,0.326355725527,7193233
0.0443035252392,0.193808570504,0.761887848377,7027151
0.0567353256047,0.217626973987,0.725637733936,6967503
0.00179060001392,0.0268280878663,0.971381306648,7049048
0.000879939936567,0.0192054826766,0.979914605618,7068629
0.0280034542084,0.633759140968,0.338237375021,6976406
0.0577490106225,0.593017101288,0.34923389554,6968647
0.0125277936459,0.0752919390798,0.912180304527,7114009
0.00984807685018,0.184714749455,0.805437147617,6988356
0.000539466680493,0.00241873902269,0.997041761875,7079149
0.0557930506766,0.350590318441,0.59361666441,7083548
0.047267049551,0.175230845809,0.777502119541,6962890
0.0612644143403,0.17191272974,0.766822874546,7089161
0.013119793497,0.178285092115,0.808595061302,7070223
0.0436495169997,0.292430996895,0.663919448853,7078714
0.00403859978542,0.198235303164,0.797726154327,6962961
0.293397188187,0.466619700193,0.239983081818,6994819
0.226756617427,0.487525701523,0.285717636347,7188253
0.0455819517374,0.184245944023,0.770172059536,6996586
0.0149091659114,0.21701221168,0.768078684807,7061370
0.00124022806995,0.0396478697658,0.95911192894,7058137
0.111421741545,0.317949980497,0.570628285408,6958527
0.122755810618,0.248497262597,0.628746986389,7020237
0.00543640134856,0.0832468569279,0.911316752434,6953506
0.0132695734501,0.136931270361,0.849799156189,7050438
0.0015654155286,0.030808493495,0.967626094818,7068766
0.191258311272,0.602755367756,0.205986335874,7041823
0.330597758293,0.0711051151156,0.598297059536,7068613
0.211000934243,0.48722577095,0.301773309708,6972932
0.00457795336843,0.0721903443336,0.923231720924,6979328
0.0376400835812,0.127086147666,0.835273742676,7195926
0.00354366423562,0.0649435892701,0.931512773037,6953054
0.263423293829,0.280977845192,0.455598890781,6954610
0.0520143434405,0.441976457834,0.506009221077,7022187
0.0538168139756,0.283045679331,0.663137435913,7079194
0.116766653955,0.447856396437,0.435377001762,6964872
0.000578237464651,0.0286756735295,0.970746040344,6963599
0.0444139577448,0.509350597858,0.446235448122,7182121
0.00821463484317,0.170713067055,0.821072280407,7031792
0.0199646931142,0.0699237585068,0.910111546516,6968535
0.0505069606006,0.450190812349,0.499302178621,6959793
0.232892096043,0.569794654846,0.197313264012,7057890
0.0106791416183,0.122803479433,0.866517364979,7036800
0.0265978891402,0.531905293465,0.441496789455,7183523
0.505820631981,0.371151685715,0.123027727008,6980699
0.020095365122,0.111810065806,0.868094563484,6956551
0.0401984937489,0.441907703876,0.517893791199,6999377
0.303194016218,0.484929144382,0.2118768543,6983359
0.0139518529177,0.260528862476,0.725519299507,7063155
0.352193832397,0.516035020351,0.131771117449,7217161
0.200455531478,0.475537776947,0.324006676674,6976692
0.0339239425957,0.29693621397,0.669139862061,6961484
0.00112247921061,0.0108300633729,0.988047480583,7025317
0.00183945079334,0.0399180799723,0.958242475986,7015511
0.0115242693573,0.181327968836,0.807147741318,7006538
0.0724039971828,0.184167951345,0.743428051472,7016440
0.0296859685332,0.244564041495,0.725749969482,7027852
0.000712402688805,0.0166376661509,0.982649922371,7029320
0.0644106864929,0.547458469868,0.388130873442,7134542
0.0538946203887,0.396002441645,0.550102949142,6986998
0.00265289354138,0.0685816034675,0.92876547575,7001511
0.00542700616643,0.0398246236145,0.9547483325,7057310
0.0171161610633,0.133234709501,0.849649131298,6984655
0.16534280777,0.429067730904,0.405589431524,7028478
0.00322641478851,0.0316562503576,0.96511733532,7054352
0.00825161766261,0.186783760786,0.804964601994,7063181
0.124027386308,0.378499537706,0.497473090887,6971683
0.0494590140879,0.221728995442,0.728811919689,7063892
0.0153069933876,0.142671331763,0.842021644115,7036536
0.355024367571,0.425676226616,0.219299420714,7043697
0.292187452316,0.376695692539,0.331116884947,7174890
0.103674374521,0.43687158823,0.459454029799,7061640
0.0110353678465,0.0453034974635,0.943661153316,7049738
0.0799075216055,0.293527305126,0.626565217972,6985938
0.00182883953676,0.0120447566733,0.986126482487,7084032
0.0713594630361,0.336016446352,0.59262406826,7139871
0.00196712301113,0.0273729301989,0.970659911633,6989000
0.000572739285417,0.00504352897406,0.994383692741,7042589
0.0967727527022,0.577009677887,0.32621756196,6996389
0.0078152846545,0.167159304023,0.825025379658,7064549
0.00347396545112,0.214743927121,0.781782090664,7061247
0.0262274276465,0.347601801157,0.626170814037,7040631
0.000116055787657,0.00378258642741,0.996101379395,7196613
8.01241476438e-05,0.000567147799302,0.999352753162,7034810
0.000205025993637,0.0185692254454,0.981225788593,7083655
0.00150954863057,0.0865154638886,0.911975026131,6987732
0.00377974146977,0.105500482023,0.890719771385,7002533
0.129430159926,0.495420873165,0.375148952007,7003177
0.00724467961118,0.120729550719,0.87202578783,7029261
0.00200757849962,0.042958162725,0.955034196377,7211590
0.00444658799097,0.07537034899,0.920183062553,6966836
0.0209745112807,0.268633365631,0.7103921175,6956017
0.0022786303889,0.0311050228775,0.966616332531,7029970
0.104326337576,0.297801047564,0.597872614861,6974335
0.00577090214938,0.0385175421834,0.95571154356,7176705
0.0174082312733,0.171486675739,0.811105132103,7023741
0.65813100338,0.19411881268,0.147750198841,7076729
0.000394690432586,0.00271829380654,0.996887028217,6958009
0.0707015693188,0.32547929883,0.603819072247,7000390
0.0131741221994,0.160616576672,0.826209306717,6995059
0.00358427641913,0.0427220016718,0.95369374752,6983568
0.039097417146,0.374996036291,0.585906505585,7061609
0.0485914871097,0.39693915844,0.554469347,7083486
0.0151213742793,0.0821707770228,0.902707874775,7027221
0.00406551593915,0.0657295957208,0.930204868317,7053473
0.0307873860002,0.0593400485814,0.909872531891,7068201
0.0338605642319,0.350386828184,0.615752577782,7083660
0.508392751217,0.451457053423,0.0401502065361,6979645
0.0294293407351,0.345869511366,0.624701142311,6980429
5.72784556425e-05,0.00133909529541,0.998603641987,7095249
0.0213907491416,0.353475183249,0.625134110451,7034253
0.00176508456934,0.0314393304288,0.966795623302,6977914
0.298145830631,0.464644014835,0.23721010983,7074609
0.101625524461,0.64460259676,0.253771871328,7003019
0.0322215370834,0.276991844177,0.690786600113,7076475
0.0163900125772,0.15645442903,0.827155530453,6973178
0.00995226670057,0.0923712253571,0.897676467896,7123657
0.0173952262849,0.262525677681,0.720079064369,7023065
0.00373636791483,0.057172704488,0.939090907574,7046586
0.00114137341734,0.0611420422792,0.937716543674,6972878
0.111617930233,0.358768224716,0.529613852501,7018749
0.013939095661,0.25714802742,0.728912889957,7010537
0.0014702428598,0.0945299491286,0.903999745846,7226769
0.0131029328331,0.0197650939226,0.967131972313,7072760
0.0252551995218,0.327252328396,0.647492468357,7073985
0.000775731226895,0.00890872534364,0.990315496922,6969236
0.0108212092891,0.0889151021838,0.900263726711,7176321
0.0362696610391,0.205600753427,0.758129537106,7198568
0.100994825363,0.330595016479,0.568410158157,7155339
0.143472462893,0.379344195127,0.477183312178,6979311
0.0197074320167,0.242880418897,0.737412154675,7054209
0.0772806406021,0.217539161444,0.705180227757,7002512
0.347117453814,0.523997366428,0.128885179758,7052190
0.00185860577039,0.0152839552611,0.982857465744,7067354
0.000813010148704,0.0104054482654,0.988781511784,6975352
0.0191652383655,0.179113939404,0.80172085762,7014760
0.0445790998638,0.440549314022,0.51487159729,7007829
0.0997258201241,0.364504784346,0.535769343376,6996944
0.0318396501243,0.270468741655,0.697691559792,6969724
0.00890792161226,0.089279294014,0.90181273222,7027188
0.000384913611924,0.00375406793319,0.995860993862,7074703
0.0229544024915,0.150669544935,0.826376080513,7041801
0.0302970036864,0.332180798054,0.637522161007,7058645
0.0076913847588,0.149333298206,0.842975378036,7082213
0.0255522951484,0.526919364929,0.447528332472,7008299
0.0020423179958,0.046547587961,0.95141017437,7217211
0.00129093392752,0.0209064688534,0.977802634239,7056923
0.00188423285726,0.0308906324208,0.967225134373,7028077
0.233597934246,0.381388545036,0.385013490915,7043103
0.00147816643585,0.0409233123064,0.957598507404,6954859
0.109333492815,0.505425870419,0.385240644217,6971952
0.00741616636515,0.0680525898933,0.924531161785,7128181
0.399460673332,0.457531362772,0.143007978797,6997929
0.000212994709727,0.0036957077682,0.99609130621,7082901
0.0349555984139,0.525007247925,0.440037190914,6954148
0.0079891551286,0.0974752232432,0.894535601139,7045227
0.0299642588943,0.684237778187,0.285797953606,6982396
0.000107089406811,0.017055798322,0.982837080956,7035731
0.00815369281918,0.0848130211234,0.907033264637,6976158
0.0178270507604,0.126547753811,0.855625212193,7012815
0.005554869771,0.0683472976089,0.926097810268,6996249
0.000374365976313,0.00918870232999,0.990436971188,7067435
0.0510323680937,0.105105385184,0.843862175941,6955677
0.040385261178,0.378084599972,0.581530153751,6993221
0.157759383321,0.29176351428,0.550477087498,6995365
6.73843969707e-05,0.000374286726583,0.999558269978,7531288
0.000606510729995,0.0366941839457,0.962699234486,6961472
0.00631605647504,0.0699733048677,0.923710644245,7124273
0.0386436954141,0.53677457571,0.424581736326,6969346
0.037034034729,0.276936233044,0.686029791832,6999979
0.0695197358727,0.384761542082,0.545718729496,7032241
0.0194698590785,0.520099580288,0.460430592299,6971434
0.0163086950779,0.105174385011,0.878516852856,6955542
0.0718403086066,0.454379022121,0.473780632019,7075552
0.0267511419952,0.224412485957,0.74883633852,7206094
0.212800756097,0.313915848732,0.473283439875,6952897
0.0192034989595,0.191392615438,0.789403855801,7029019
0.0158156659454,0.0950682982802,0.889116048813,7027409
0.00586983701214,0.102170228958,0.891959965229,7051367
0.0250676739961,0.172484099865,0.802448272705,7005434
0.00176120351534,0.0679932236671,0.930245518684,7039723
0.0317363105714,0.364501714706,0.603761911392,6972651
0.00037777289981,0.084360525012,0.915261745453,6989320
0.00542861223221,0.0389338098466,0.955637633801,6981850
0.020326398313,0.122003473341,0.857670128345,6989460
0.013410310261,0.133778348565,0.852811336517,7055250
0.05142673105,0.299487620592,0.649085700512,7021594
0.00150234194007,0.0431838594377,0.95531386137,7211081
0.000692953530233,0.00419086404145,0.995116233826,7036388
0.0141946645454,0.121799774468,0.864005625248,6975612
0.0120324455202,0.179188430309,0.808779120445,7211038
0.000124065787531,0.00295732496306,0.996918678284,7071997
0.173960998654,0.552595198154,0.273443847895,6986323
0.00212684134021,0.046223051846,0.951650083065,6965706
0.000205096002901,0.0362383574247,0.963556587696,7071628
0.00169308017939,0.0846697986126,0.913637161255,7065649
0.000456457928522,0.0261960383505,0.97334754467,7057364
0.0541976653039,0.43119892478,0.514603376389,7104841
0.00267202686518,0.063337109983,0.933990836143,7041464
0.11915795505,0.43400785327,0.446834146976,7019776
0.000406338047469,0.0116617716849,0.987931907177,7068456
0.0261673908681,0.262552559376,0.711280047894,7010173
0.0384470559657,0.139057204127,0.822495758533,7018580
0.01175245177,0.0770380869508,0.911209464073,7169937
0.0230686124414,0.100224450231,0.876706898212,7028815
0.926643013954,0.0698091834784,0.00354782305658,7008844
0.0467437878251,0.386364042759,0.566892147064,7076964
0.107482902706,0.383321106434,0.50919598341,7008481
0.0038696215488,0.110829621553,0.885300755501,7075889
0.00205641170032,0.0355670191348,0.962376534939,7023633
0.0143610257655,0.255462735891,0.730176270008,7167758
0.010074227117,0.110127538443,0.879798233509,6973322
0.327412366867,0.467038154602,0.205549448729,7073065
0.0177936237305,0.135563969612,0.846642374992,7045425
0.0411477647722,0.236330494285,0.722521781921,7021587
0.0662200972438,0.319728791714,0.614051103592,7040338
0.00362992077135,0.0688019245863,0.927568137646,7019710
0.000806959928013,0.0194553229958,0.979737699032,7075810
0.0556516908109,0.20472253859,0.739625751972,7135178
0.00299127586186,0.0329035818577,0.964105069637,7076267
0.00291261659004,0.0384435728192,0.958643853664,7035629
0.0271459296346,0.473723590374,0.49913045764,7020244
0.00119023805019,0.0196555200964,0.979154229164,6992751
0.000142694596434,0.00643396098167,0.993423342705,7055306
0.003016151255,0.0376357771456,0.959348082542,6980610
0.000272644800134,0.00650069769472,0.993226706982,7067509
0.36718249321,0.394018232822,0.238799244165,7143008
0.117839962244,0.440769046545,0.441391021013,6957461
0.104862630367,0.478058546782,0.417078882456,7012119
0.0432950370014,0.304961740971,0.651743233204,6972138
0.119697831571,0.721585869789,0.158716335893,6999934
0.00224544364028,0.063249245286,0.934505283833,7042019
0.158557474613,0.435187369585,0.406255125999,6953313
0.0261376872659,0.335781216621,0.638081133366,6999201
0.035736951977,0.183257430792,0.781005620956,6983008
0.128136843443,0.3821144104,0.489748775959,7076673
0.00795215461403,0.0933741778135,0.898673653603,7039569
0.249091058969,0.406102091074,0.344806879759,6964979
0.00200263340957,0.00174788443837,0.996249496937,7043609
0.184636190534,0.396777063608,0.418586790562,6986800
0.0455312430859,0.297343730927,0.65712505579,6987259
0.0305921398103,0.559115052223,0.410292804241,7232324
0.124579027295,0.359244823456,0.51617616415,7039627
0.33423948288,0.365584313869,0.300176173449,6959772
0.00336068705656,0.193820893764,0.802818417549,6989692
0.0208593923599,0.249848350883,0.729292273521,6964406
0.00132781255525,0.0241686180234,0.97450363636,7172616
0.0559491626918,0.360585808754,0.58346503973,6993117
0.103218652308,0.538725137711,0.358056217432,6981216
0.000498486915603,0.0222997590899,0.97720181942,6994304
0.0159405693412,0.319507241249,0.664552211761,7070041
0.0199947468936,0.2996070683,0.68039816618,7046126
0.0257146786898,0.153114229441,0.821171104908,7071139
0.00323286978528,0.0473274998367,0.949439644814,7050151
5.90601594013e-05,0.0016944661038,0.99824655056,7012395
0.040385261178,0.378084599972,0.581530153751,6993031
0.51749920845,0.358035326004,0.124465465546,7071001
0.0174097921699,0.131811141968,0.850778996944,7026341
0.00331124360673,0.0384229421616,0.958265781403,6973518
0.000102430843981,0.0025276762899,0.997369885445,7205032
0.00888202991337,0.168470516801,0.822647511959,6965689
0.00831493735313,0.261561959982,0.730123102665,6982523
0.00110078253783,0.0212993305176,0.977599918842,7045315
0.00514837261289,0.133465141058,0.861386477947,6968483
0.00118708796799,0.0323415063322,0.966471374035,7033316
0.0865844935179,0.29617652297,0.617239058018,6976300
0.00193080177996,0.0423996821046,0.955669522285,7010553
0.0892943069339,0.354320824146,0.556384861469,6983689
0.17466391623,0.537788450718,0.287547588348,7110902
0.0185080245137,0.0819393396378,0.899552643299,6991132
0.0923620387912,0.303904563189,0.603733420372,7000594
0.0252564419061,0.205416232347,0.769327282906,7007786
0.341524839401,0.571856498718,0.0866186097264,6997909
0.0528242737055,0.264737248421,0.682438492775,7080728
0.0678492262959,0.285114705563,0.647036075592,6969144
0.0800310373306,0.576691091061,0.343277841806,7099124
0.259078800678,0.44577011466,0.295151114464,6992010
0.238097608089,0.609441697598,0.152460664511,7044937
0.567834317684,0.186579540372,0.245586127043,7084243
0.00691157579422,0.0198238212615,0.973264575005,6966680
0.00856010895222,0.0746712014079,0.916768729687,7019770
0.0222666747868,0.236564710736,0.741168618202,6990428
0.0442660786211,0.250402897596,0.705331027508,6999883
0.0215882752091,0.205417916179,0.772993862629,7063242
0.0199344418943,0.18559063971,0.794474899769,6953514
0.0406106188893,0.221024379134,0.738365054131,7088153
0.00551149388775,0.0115582896397,0.982930243015,6991489
0.0801136568189,0.570874094963,0.349012255669,6975953
0.0511820353568,0.320145010948,0.62867295742,6984901
0.14258249104,0.399322867393,0.458094596863,7053490
0.0853987857699,0.456328094006,0.458273082972,7029213
0.00228990288451,0.0315180085599,0.966192066669,6960333
0.00709421280771,0.0273505486548,0.965555250645,7006843
0.0187699105591,0.0806086957455,0.90062135458,7038624
0.00983294378966,0.136211410165,0.853955686092,7047679
0.109106838703,0.376366943121,0.514526188374,7205635
0.00712809851393,0.0451247580349,0.947747170925,7047089
0.206052169204,0.453423172235,0.340524613857,7065559
0.0266929082572,0.211095824838,0.762211322784,7072598
0.000645593798254,0.00271454639733,0.996639847755,7047494
0.0295246634632,0.382693201303,0.587782084942,7070289
5.49878786842e-05,0.00153878692072,0.998406231403,7209884
0.000817549356725,0.0154666071758,0.983715832233,7077562
0.00570628419518,0.091625072062,0.902668654919,7052236
0.123307175934,0.34632024169,0.530372619629,6985564
0.0113641694188,0.122951902449,0.865683913231,6972092
0.129609405994,0.261667013168,0.608723521233,6971785
0.10094178468,0.623599469662,0.275458782911,7147712
0.556815385818,0.256164312363,0.187020301819,6964703
0.328931808472,0.249872937799,0.421195298433,7033176
0.00429985579103,0.0708485692739,0.924851536751,6983814
0.123880662024,0.741593539715,0.134525761008,6970923
0.000280003674561,0.00401175301522,0.995708227158,7065390
0.0358540005982,0.634046912193,0.330099105835,6985470
0.00130654277746,0.0152933849022,0.983400046825,7036599
0.000564028392546,0.013244446367,0.986191511154,7022489
0.430454194546,0.34724009037,0.222305685282,7072387
0.000102132144093,0.00120897602756,0.998688876629,7012744
0.0275382306427,0.098854213953,0.873607575893,7191829
0.0319996103644,0.191696956754,0.77630341053,7003266
0.0798042714596,0.369454115629,0.550741612911,6996745
8.85910267243e-05,0.00149889104068,0.998412489891,6986224
0.10954092443,0.445879608393,0.444579452276,7031997
0.10316298157,0.290040880442,0.606796145439,6955165
0.0534083582461,0.249497950077,0.6970936656,6953387
0.000497110188007,0.010883461684,0.988619446754,7033669
0.000411738437833,0.00784294120967,0.99174529314,7040984
0.00248285220005,0.0291016027331,0.968415498734,6966108
0.0488013625145,0.367427140474,0.583771526814,6977812
0.15931417048,0.53695166111,0.303734183311,6988468
0.00028895738069,0.0140989655629,0.985612034798,7053550
0.0890717282891,0.223302215338,0.687626063824,6965320
0.000404736056225,0.00792268849909,0.991672575474,6952036
0.00145888212137,0.035235568881,0.963305532932,7037920
0.167242124677,0.373644292355,0.459113568068,6985192
0.0346740223467,0.327990621328,0.63733536005,7058580
0.00155928789172,0.0211368370801,0.977303922176,6977927
0.312741219997,0.272006899118,0.415251880884,7022185
0.00163743074518,0.0368863269687,0.961476206779,6973866
0.00313437869772,0.0531224012375,0.943743228912,7062300
0.0212467201054,0.239603370428,0.739149928093,7033594
0.0121509376913,0.172505706549,0.815343379974,6953548
0.000385372608434,0.00438433466479,0.995230317116,7061109
0.16628614068,0.456733375788,0.376980543137,7009611
0.000186035991646,0.0102168573067,0.989597141743,7011879
0.250912606716,0.374585866928,0.374501466751,7045835
0.106591314077,0.293555259705,0.599853396416,7032718
0.273287296295,0.318004846573,0.408707857132,6982301
0.0181364137679,0.365855902433,0.616007685661,7075784
0.0394346937537,0.408304721117,0.552260577679,7084435
0.195439681411,0.439065814018,0.365494549274,7030828
0.429883360863,0.293978691101,0.276137948036,6974052
0.0127249397337,0.15152579546,0.835749328136,7055208
0.0372374728322,0.330011427402,0.632751107216,6986539
0.000102495199826,0.00123267085291,0.998664855957,7038056
0.00551848066971,0.0942476093769,0.900233864784,7004942
0.00268747122027,0.062671802938,0.934640705585,6998770
0.0125605966896,0.0506646893919,0.936774730682,7022505
0.00341854686849,0.0801415368915,0.916439890862,7050089
0.0219892542809,0.312410831451,0.665599882603,7015544
0.0172361955047,0.0561020672321,0.926661729813,6984625
0.0951768904924,0.666116535664,0.238706558943,7099721
0.000213421604712,0.0115057313815,0.988280832767,7053622
0.16475199163,0.556468784809,0.278779238462,6965165
0.0999241396785,0.483935624361,0.416140288115,7029779
0.0330821424723,0.180122196674,0.78679561615,6983297
0.117214970291,0.514248371124,0.36853659153,7019720
0.0196698643267,0.250257313251,0.730072855949,6974237
0.000348198373104,0.00482456805184,0.994827210903,7030758
0.00874625705183,0.0750854685903,0.916168272495,7072569
0.132185295224,0.266453593969,0.60136115551,7217816
0.0132505791262,0.0943988263607,0.892350614071,6974216
0.0756482481956,0.391789525747,0.532562255859,7064008
0.138189986348,0.417512893677,0.444297134876,7047298
0.0330971293151,0.188255280256,0.778647601604,7060928
0.0372945591807,0.127542510629,0.835162937641,7020552
0.00213177711703,0.0303024686873,0.967565715313,7046784
0.0591293536127,0.109368376434,0.831502258778,6963407
0.000937662320212,0.020805105567,0.97825729847,7090354
0.17466750741,0.301666110754,0.523666381836,7122936
0.0888859704137,0.476905405521,0.434208601713,7039143
0.00123291555792,0.00217994651757,0.996587157249,7300847
0.0112945884466,0.0509382300079,0.937767207623,6963532
0.160288572311,0.283026844263,0.556684553623,7021746
0.0218119230121,0.164560750127,0.813627362251,6988300
0.000991499051452,0.0281465034932,0.970862030983,7077460
0.344133198261,0.527441263199,0.128425508738,7045237
0.0673620030284,0.200089544058,0.732548475266,6980011
0.0515529997647,0.366355121136,0.582091867924,6975420
0.0416882075369,0.620559513569,0.337752282619,6996002
0.0621345862746,0.203385308385,0.734480082989,7112161
0.0166293215007,0.175402909517,0.807967722416,7066655
0.149440154433,0.410250276327,0.440309524536,6965577
0.242694094777,0.489536941051,0.267768979073,7054984
0.0001777135476,0.00144011899829,0.998382210732,7149410
0.0398546569049,0.229813233018,0.730332136154,6994207
0.00158043776173,0.0226377341896,0.975781798363,6984659
0.0665118396282,0.594207823277,0.3392803967,7009975
0.00107709108852,0.0643071532249,0.934615731239,7074278
0.304017215967,0.538365721703,0.15761706233,6959781
0.170967623591,0.435577332973,0.393455058336,7156612
0.426275700331,0.275646477938,0.298077791929,7076510
0.00125080370344,0.0281724277884,0.970576822758,7022935
0.0118812220171,0.248757988214,0.739360809326,6978028
0.0257323011756,0.305012315512,0.669255375862,6960224
0.01080139447,0.123823583126,0.865375041962,7038304
0.116125531495,0.444477021694,0.439397484064,6983164
0.120076745749,0.431790173054,0.448133051395,6960535
0.00680840341374,0.0580487512052,0.935142815113,6980712
0.0403833910823,0.587013363838,0.372603178024,6964092
0.0577962696552,0.502434909344,0.439768850803,7063267
0.071727655828,0.268036097288,0.660236239433,7007238
0.0169251505286,0.180644974113,0.802429914474,7047588
0.000575695361476,0.00734835211188,0.992075920105,7205255
0.0330518558621,0.169483616948,0.797464489937,7011806
0.0480019897223,0.321423500776,0.630574524403,7033212
0.111651711166,0.221582651138,0.666765630245,7043861
0.0117243388668,0.168932422996,0.819343209267,7032596
0.0065530044958,0.126075029373,0.86737203598,6954125
0.00594737613574,0.0878050550818,0.90624755621,6955765
0.547726809978,0.374112814665,0.0781603679061,6991933
0.0662825778127,0.455546706915,0.478170663118,7201702
0.0143635626882,0.143244028091,0.842392444611,7008336
0.00278466311283,0.113739952445,0.883475422859,6997385
0.00129473151173,0.00682862056419,0.991876602173,6998887
0.00401188153774,0.070221863687,0.925766289234,6995488
0.0208391603082,0.214190244675,0.764970600605,7032848
0.000148069899296,0.00706785125658,0.992784142494,7045805
0.00578773254529,0.242993563414,0.751218736172,7226422
5.9218655224e-05,0.00261221802793,0.997328519821,7022722
0.251938581467,0.406404852867,0.341656565666,6991521
0.0026305723004,0.0390865840018,0.958282887936,6955530
0.0276204477996,0.406724154949,0.56565541029,7044344
0.00766446022317,0.192904293537,0.7994312644,7005680
0.110029771924,0.368267506361,0.521702706814,6988622
0.484959989786,0.47042298317,0.0446170382202,7226699
0.00632805749774,0.0652509480715,0.928421020508,7031492
0.0256627332419,0.201251506805,0.773085832596,6968319
0.0196240395308,0.213878050447,0.766497969627,6983526
0.0088280076161,0.134396702051,0.856775283813,7081200
0.026080943644,0.205499082804,0.768419981003,6961248
0.203257650137,0.3281699121,0.468572407961,6960148
0.0997658967972,0.310333877802,0.589900255203,7078678
0.0427518077195,0.262821912766,0.694426238537,6996617
0.200365453959,0.376584857702,0.423049718142,7103754
0.00183649070095,0.0526877939701,0.945475637913,6988441
0.0025124468375,0.0421830564737,0.955304503441,7018006
0.872188806534,0.0834610909224,0.0443501546979,7077606
0.00110971077811,0.0114489924163,0.987441301346,7065993
0.232300326228,0.437430351973,0.330269366503,6992921
0.00119288940914,0.0122045623139,0.986602544785,7001128
0.000721683667507,0.0206004139036,0.978677868843,7039672
0.00358356419019,0.00309993396513,0.993316531181,7058710
0.0945356041193,0.523735165596,0.381729245186,7137238
0.799010634422,0.0970581769943,0.103931218386,7076474
0.0232717264444,0.266119390726,0.710608899593,7001073
0.0870802029967,0.32864806056,0.584271728992,7017068
0.0203119590878,0.24958114326,0.730106949806,6962721
0.0940527245402,0.465502440929,0.44044482708,7012625
0.000678000680637,0.0174297597259,0.981892287731,7149584
0.117779619992,0.153231531382,0.728988826275,7076427
0.0756126046181,0.399567842484,0.524819493294,6974916
0.00470744585618,0.0453846789896,0.949907898903,7083441
0.0634566396475,0.262850672007,0.673692643642,7037648
0.000135943715577,0.00132381811272,0.998540282249,6983304
6.47498018225e-05,0.0010927435942,0.998842537403,7013219
0.00434385612607,0.0230110716075,0.972645103931,7095343
0.00261508882977,0.0515576675534,0.945827245712,6972821
0.00194778409787,0.0457427315414,0.952309548855,7080091
0.0639842003584,0.88745623827,0.0485596060753,7082709
0.0256035886705,0.123768679798,0.850627720356,7002048
0.0538277216256,0.22955468297,0.716617584229,6955970
0.262507677078,0.391849368811,0.345642894506,7049487
0.00038096139906,0.00278144166805,0.996837615967,7234216
0.00235373713076,0.0528008490801,0.944845438004,7018217
0.0130828907713,0.11649172008,0.870425403118,7081385
1.98306770471e-05,0.00173625256866,0.998243927956,7077387
0.0769009515643,0.335594534874,0.587504506111,7008718
0.00870284624398,0.101936727762,0.889360487461,7082161
0.0342274457216,0.280500620604,0.685271918774,7051058
0.322906494141,0.466130256653,0.210963204503,7044326
0.055863648653,0.450717061758,0.493419259787,6964010
0.27311578393,0.528203606606,0.198680594563,7075639
0.0378528088331,0.243487745523,0.71865940094,7033762
0.00143454398494,0.0197329074144,0.978832602501,7037492
0.00664019351825,0.0552181042731,0.938141703606,7188834
0.196106731892,0.511130213737,0.292763054371,6992070
0.0110909212381,0.273099809885,0.715809226036,7081782
0.0410159118474,0.323049515486,0.635934591293,6988198
0.0488781519234,0.249355360866,0.701766490936,7025762
0.0425187349319,0.266262024641,0.691219210625,6996066
0.426209300756,0.383130937815,0.190659761429,7050866
0.0014107527677,0.0464231148362,0.952166080475,7031657
0.00944962445647,0.297310531139,0.693239867687,7070055
0.0130445603281,0.230673983693,0.75628143549,7080765
0.0571616366506,0.188418999314,0.754419386387,7017716
0.057763569057,0.449898004532,0.492338389158,7000568
0.0558406449854,0.210181847215,0.733977556229,6991971
0.0389601178467,0.419960409403,0.541079461575,7171016
0.12523804605,0.480726033449,0.394035965204,6983801
0.00801235903054,0.105841696262,0.886145889759,7004066
0.025878502056,0.299368530512,0.674753010273,6954048
0.08814766258,0.431427001953,0.480425387621,7079976
0.0936058908701,0.624953269958,0.281440854073,6971438
