listing_id,high,medium,low
6993221,0.086971181,0.346804405,0.566224414
6995365,0.119449078,0.270716771,0.609834152
7531288,0.015915761,0.183026828,0.801057411
6961472,0.002224584,0.064249165,0.933526251
7124273,0.154970083,0.272458283,0.572571634
6969346,0.040380396,0.219795775,0.73982383
6999979,0.028025698,0.208909554,0.763064748
7032241,0.062728743,0.310958612,0.626312646
6971434,0.038893109,0.199417372,0.761689519
6955542,0.004198499,0.123169535,0.872631966
7075552,0.050821702,0.207839677,0.741338621
7206094,0.077440431,0.218779288,0.703780281
6952897,0.178360358,0.336617457,0.485022185
7029019,0.03165799,0.307796052,0.660545958
7027409,0.023155451,0.168647964,0.808196585
7051367,0.01041155,0.134387097,0.855201353
7005434,0.118994453,0.246522142,0.634483405
7039723,0.006884336,0.091120005,0.901995659
6972651,0.010942677,0.121651004,0.86740632
6989320,0.008211388,0.100335634,0.891452977
6981850,0.006080489,0.094123834,0.899795677
6989460,0.016110871,0.128564942,0.855324187
7055250,0.027365945,0.165234071,0.807399984
7021594,0.063749169,0.31492109,0.621329741
7211081,0.023580841,0.127158618,0.849260541
7036388,0.000392842,0.04888793,0.950719228
6975612,0.012651222,0.122766623,0.864582155
7211038,0.014239414,0.14648804,0.839272546
7071997,0.001992352,0.066434563,0.931573085
6986323,0.015688719,0.179899363,0.804411917
6965706,0.008121412,0.122480345,0.869398243
7071628,0.005741094,0.099254287,0.895004619
7065649,0.054607063,0.295879301,0.649513636
7057364,0.003426858,0.084456605,0.912116537
7104841,0.053839315,0.291650745,0.65450994
7041464,0.008159103,0.157523788,0.834317108
7019776,0.083445936,0.356988845,0.559565219
7068456,0.005556372,0.074485279,0.919958349
7010173,0.023429046,0.235001578,0.741569376
7018580,0.498806348,0.440063,0.061130652
7169937,0.027660279,0.187931309,0.784408412
7028815,0.035157367,0.190661327,0.774181306
7008844,0.122541573,0.277219535,0.600238892
7076964,0.032287652,0.224077229,0.74363512
7008481,0.247624097,0.407065681,0.345310223
7075889,0.014859404,0.202339704,0.782800893
7023633,0.00690425,0.115384673,0.877711077
7167758,0.040603437,0.225444241,0.733952322
6973322,0.167715807,0.353513348,0.478770845
7073065,0.030487917,0.261466425,0.708045658
7045425,0.01263622,0.125254011,0.862109768
7021587,0.047574747,0.293607796,0.658817457
7040338,0.089299608,0.333108775,0.577591617
7019710,0.118522628,0.35474524,0.526732133
7075810,0.007152842,0.093452573,0.899394585
7135178,0.024045147,0.207147604,0.76880725
7076267,0.022182376,0.146263851,0.831553773
7035629,0.008639807,0.11342884,0.877931353
7020244,0.023696031,0.23753455,0.738769419
6992751,0.011505781,0.100175627,0.888318592
7055306,0.002871828,0.095725315,0.901402857
6980610,0.017282179,0.13417692,0.848540901
7067509,0.008358191,0.079717477,0.911924331
7143008,0.073984615,0.244815056,0.681200328
6957461,0.063743314,0.307312176,0.62894451
7012119,0.104667741,0.378117423,0.517214836
6972138,0.306655172,0.371998238,0.32134659
6999934,0.048385927,0.273721621,0.677892452
7042019,0.014660851,0.092941269,0.89239788
6953313,0.116659431,0.2670091,0.616331468
6999201,0.417705919,0.440355241,0.14193884
6983008,0.018528225,0.211640509,0.769831266
7076673,0.068912829,0.328367658,0.602719513
7039569,0.05201887,0.213860126,0.734121004
6964979,0.486238799,0.382378262,0.131382938
7043609,0.002373339,0.051259143,0.946367519
6986800,0.043452214,0.285532937,0.671014848
6987259,0.032912276,0.259306404,0.70778132
7232324,0.050268635,0.352851436,0.596879929
7039627,0.024703944,0.18421575,0.791080306
6959772,0.103702758,0.328122698,0.568174543
6989692,0.016484517,0.149876386,0.833639097
6964406,0.131491348,0.371086416,0.497422236
7172616,0.005780364,0.100442074,0.893777561
6993117,0.060079926,0.290265373,0.6496547
6981216,0.068746896,0.300089749,0.631163355
6994304,0.018434074,0.213408755,0.768157171
7070041,0.145019164,0.310523756,0.54445708
7046126,0.011348606,0.107351274,0.88130012
7071139,0.041743411,0.175261548,0.782995041
7050151,0.069230269,0.260575136,0.670194595
7012395,0.00201901,0.041749664,0.956231326
6993031,0.086971181,0.346804405,0.566224414
7071001,0.349616206,0.400264936,0.250118858
7026341,0.065589641,0.218646832,0.715763527
6973518,0.018332244,0.22112684,0.760540915
7205032,0.002806936,0.061770354,0.93542271
6965689,0.021569478,0.154386401,0.824044121
6982523,0.097526645,0.298766532,0.603706823
7045315,0.08613306,0.204500936,0.709366005
6968483,0.055750992,0.29435458,0.649894428
7033316,0.016054777,0.229446447,0.754498776
6976300,0.191759895,0.382378094,0.425862011
7010553,0.017332061,0.178183724,0.804484215
6983689,0.01478796,0.134759766,0.850452275
7110902,0.133410308,0.401197289,0.465392403
6991132,0.020530234,0.171688489,0.807781277
7000594,0.075155777,0.425383135,0.499461088
7007786,0.043450183,0.195773225,0.760776592
6997909,0.070614241,0.376611065,0.552774694
7080728,0.341866835,0.351768929,0.306364236
6969144,0.083666086,0.286704084,0.62962983
7099124,0.208485607,0.445142532,0.346371861
6992010,0.181696945,0.359465828,0.458837227
7044937,0.016327477,0.196950025,0.786722498
7084243,0.507513258,0.442236603,0.050250139
6966680,0.006439862,0.070239779,0.923320359
7019770,0.011806954,0.112886501,0.875306545
6990428,0.077609916,0.264333461,0.658056623
6999883,0.014241675,0.201255465,0.784502859
7063242,0.017868475,0.191567735,0.79056379
6953514,0.039700793,0.199235797,0.761063409
7088153,0.011890986,0.141631231,0.846477784
6991489,0.055236974,0.235338503,0.709424523
6975953,0.037549719,0.220384796,0.742065485
6984901,0.022951994,0.274172405,0.702875601
7053490,0.105489181,0.346954156,0.547556663
7029213,0.036115203,0.269793088,0.694091709
6960333,0.006334454,0.078682185,0.914983361
7006843,0.02132021,0.190870835,0.787808955
7038624,0.020264498,0.200915328,0.778820174
7047679,0.040428373,0.234646141,0.724925486
7205635,0.029385081,0.201441654,0.769173265
7047089,0.010686151,0.082017166,0.907296683
7065559,0.063565355,0.274711677,0.661722968
7072598,0.116385113,0.351233433,0.532381454
7047494,0.006286402,0.112538168,0.88117543
7070289,0.203097612,0.359946281,0.436956108
7209884,0.005962925,0.105698044,0.888339031
7077562,0.005910778,0.063194325,0.930894897
7052236,0.009645542,0.103102095,0.887252363
6985564,0.036930298,0.222808006,0.740261696
6972092,0.008616616,0.162784293,0.828599092
6971785,0.160122341,0.25519966,0.584677999
7147712,0.032054476,0.160438595,0.807506929
6964703,0.138179575,0.417456374,0.444364051
7033176,0.128906229,0.393034758,0.478059013
6983814,0.006224502,0.098706404,0.895069094
6970923,0.458675243,0.468511365,0.072813392
7065390,0.002547514,0.049179958,0.948272528
6985470,0.058066789,0.350035438,0.591897773
7036599,0.021984731,0.152743083,0.825272187
7022489,0.005997221,0.102998748,0.891004031
7072387,0.560453965,0.39549572,0.044050314
7012744,0.011547791,0.096983104,0.891469105
7191829,0.057352439,0.227901098,0.714746463
7003266,0.03721508,0.224199852,0.738585068
6996745,0.082146071,0.244101725,0.673752204
6986224,0.00315976,0.06889785,0.92794239
7031997,0.229735177,0.361965654,0.408299169
6955165,0.013211674,0.156064462,0.830723864
6953387,0.040126273,0.203304581,0.756569146
7033669,0.00356051,0.08468292,0.91175657
7040984,0.0089191,0.149669974,0.841410926
6966108,0.009363248,0.088774995,0.901861757
6977812,0.297202762,0.372494247,0.330302991
6988468,0.038720521,0.314728432,0.646551047
7053550,0.035751985,0.153434387,0.810813627
6965320,0.527000106,0.379256236,0.093743658
6952036,0.006193532,0.081862255,0.911944213
7037920,0.007261466,0.129091358,0.863647176
6985192,0.137568937,0.334558484,0.527872579
7058580,0.047189574,0.295389986,0.657420441
6977927,0.012720896,0.157717456,0.829561648
7022185,0.362429362,0.369846054,0.267724583
6973866,0.016258641,0.165082869,0.81865849
7062300,0.037598972,0.214136366,0.748264661
7033594,0.01478618,0.178542417,0.806671404
6953548,0.040364975,0.250322244,0.709312781
7061109,0.003894026,0.097744646,0.898361328
7009611,0.051988867,0.22924729,0.718763843
7011879,0.00580749,0.131795175,0.862397335
7045835,0.016205863,0.146304809,0.837489328
7032718,0.024006307,0.183644811,0.792348882
6982301,0.055672881,0.196146853,0.748180266
7075784,0.014705618,0.202700635,0.782593747
7084435,0.049739876,0.244628029,0.705632095
7030828,0.433949066,0.428148454,0.13790248
6974052,0.027900327,0.19012337,0.781976303
7055208,0.047476284,0.208294718,0.744228998
6986539,0.064478316,0.284039902,0.651481782
7038056,0.016202294,0.119788454,0.864009252
7004942,0.011684418,0.119330337,0.868985245
6998770,0.002974157,0.083945643,0.9130802
7022505,0.012464812,0.10479387,0.882741318
7050089,0.085789661,0.300115209,0.61409513
7015544,0.095159919,0.325882089,0.578957992
6984625,0.004429995,0.079091006,0.916478999
7099721,0.011281483,0.102713049,0.886005468
7053622,0.005280847,0.067402855,0.927316299
6965165,0.10764702,0.312327798,0.580025182
7029779,0.038769694,0.206214577,0.75501573
6983297,0.444838441,0.378782555,0.176379005
7019720,0.061931813,0.311758898,0.626309288
6974237,0.032702137,0.265748279,0.701549584
7030758,0.002411173,0.072471908,0.925116919
7072569,0.047773922,0.243584067,0.708642011
7217816,0.189662969,0.441295763,0.369041268
6974216,0.037137274,0.270453881,0.692408845
7064008,0.030060559,0.174669691,0.795269749
7047298,0.050446337,0.297454518,0.652099145
7060928,0.024493569,0.201679847,0.773826584
7020552,0.016055173,0.136669582,0.847275245
7046784,0.008758706,0.094191422,0.897049872
6963407,0.025489943,0.189565556,0.784944501
7090354,0.007292442,0.112032346,0.880675212
7122936,0.038959336,0.192720759,0.768319905
7039143,0.165254122,0.375223143,0.459522735
7300847,0.028932341,0.2190717,0.751995959
6963532,0.008630194,0.127464972,0.863904834
7021746,0.025911147,0.214670686,0.759418167
6988300,0.016559631,0.163749986,0.819690382
7077460,0.008382462,0.05244776,0.939169778
7045237,0.063778471,0.242497385,0.693724144
6980011,0.421916804,0.347487311,0.230595885
6975420,0.147243939,0.364926216,0.487829845
6996002,0.071810281,0.339163889,0.589025831
7112161,0.012715642,0.117101915,0.870182443
7066655,0.041487198,0.243433337,0.715079465
6965577,0.551925866,0.41686233,0.031211804
7054984,0.17195525,0.47857364,0.34947111
7149410,0.012368416,0.118094394,0.86953719
6994207,0.02324267,0.151241617,0.825515713
6984659,0.027163198,0.162253,0.810583802
7009975,0.078279745,0.273845811,0.647874445
7074278,0.006714521,0.116197732,0.877087747
6959781,0.082070053,0.268192341,0.649737606
7156612,0.082027082,0.33380039,0.584172527
7076510,0.055629169,0.313708115,0.630662716
7022935,0.013338064,0.096551163,0.890110773
6978028,0.026293881,0.234103057,0.739603062
6960224,0.221652193,0.416514682,0.361833125
7038304,0.004820116,0.111151059,0.884028825
6983164,0.050843744,0.308030372,0.641125884
6960535,0.013225687,0.139636898,0.847137415
6980712,0.02181269,0.156470701,0.821716609
6964092,0.220530969,0.350528275,0.428940756
7063267,0.057361495,0.2906186,0.652019905
7007238,0.182803166,0.295338855,0.521857979
7047588,0.012337806,0.125360347,0.862301847
7205255,0.013405153,0.111804002,0.874790845
7011806,0.010493179,0.102399919,0.887106902
7033212,0.057154825,0.33722403,0.605621146
7043861,0.176588444,0.423164686,0.40024687
7032596,0.009718039,0.124870734,0.865411227
6954125,0.007351947,0.088814871,0.903833181
6955765,0.011433267,0.179042658,0.809524076
6991933,0.053325492,0.216332918,0.73034159
7201702,0.094387624,0.283342473,0.622269903
7008336,0.016081399,0.154443675,0.829474926
6997385,0.036094397,0.196351764,0.767553838
6998887,0.007339028,0.081881379,0.910779593
6995488,0.00602921,0.12601856,0.86795223
7032848,0.028980952,0.184664704,0.786354344
7045805,0.003443743,0.081222097,0.91533416
7226422,0.010334191,0.187824981,0.801840828
7022722,0.001333938,0.076240467,0.922425595
6991521,0.1665566,0.423680093,0.409763307
6955530,0.007453883,0.084417854,0.908128264
7044344,0.169876827,0.356304486,0.473818686
7005680,0.019724221,0.17509336,0.80518242
6988622,0.031549443,0.233215944,0.735234613
7226699,0.030586062,0.199402527,0.770011411
7031492,0.003975145,0.127209992,0.868814863
6968319,0.05856248,0.324461138,0.616976382
6983526,0.07821292,0.210234984,0.711552096
7081200,0.030380454,0.225729723,0.743889822
6961248,0.015227838,0.12964872,0.855123442
6960148,0.3917625,0.437787222,0.170450278
7078678,0.01775825,0.145416786,0.836824963
6996617,0.067512055,0.363902181,0.568585765
7103754,0.330731662,0.449217759,0.220050579
6988441,0.013681919,0.146565913,0.839752168
7018006,0.019063298,0.152761315,0.828175387
7077606,0.047599598,0.192821891,0.759578511
7065993,0.007020479,0.11002686,0.882952661
6992921,0.021160847,0.164294945,0.814544208
7001128,0.015347265,0.108801332,0.875851403
7039672,0.001183136,0.071080287,0.927736577
7058710,0.02049461,0.193175624,0.786329766
7137238,0.038806581,0.183825626,0.777367793
7076474,0.442651096,0.427525675,0.129823229
7001073,0.029717118,0.316912408,0.653370474
7017068,0.017766675,0.130790489,0.851442836
6962721,0.030982181,0.250519469,0.718498351
7012625,0.099427891,0.375186285,0.525385824
7149584,0.008070597,0.112574061,0.879355342
7076427,0.148601831,0.373891684,0.477506485
6974916,0.142626031,0.391979144,0.465394826
7083441,0.082700445,0.267742348,0.649557206
7037648,0.037708399,0.246405838,0.715885763
6983304,0.00320302,0.069224274,0.927572705
7013219,0.002316631,0.036457207,0.961226162
7095343,0.057715599,0.186058581,0.75622582
6972821,0.001989698,0.065799727,0.932210575
7080091,0.018699228,0.179333027,0.801967744
7082709,0.173012073,0.358747219,0.468240708
7002048,0.026276061,0.236922454,0.736801485
6955970,0.034521746,0.195494654,0.769983599
7049487,0.014961977,0.178302532,0.806735492
7234216,0.006043603,0.082042974,0.911913423
7018217,0.006256128,0.110298314,0.883445558
7081385,0.04908574,0.257885384,0.693028876
7077387,0.000348622,0.021312574,0.978338804
7008718,0.25412987,0.360706108,0.385164022
7082161,0.016181919,0.2024299,0.781388181
7051058,0.011273137,0.128784281,0.859942581
7044326,0.208996359,0.384815457,0.406188184
6964010,0.046027615,0.314026644,0.639945742
7075639,0.333597681,0.397857061,0.268545258
7033762,0.069292401,0.272608582,0.658099018
7037492,0.059534924,0.323973847,0.61649123
7188834,0.017999578,0.174529237,0.807471185
6992070,0.173445314,0.404815733,0.421738952
7081782,0.218296358,0.476360977,0.305342665
6988198,0.163437391,0.415292869,0.42126974
7025762,0.147744267,0.356084459,0.496171274
6996066,0.082990188,0.314380839,0.602628973
7050866,0.117914329,0.295750586,0.586335084
7031657,0.007418433,0.089600643,0.902980923
7070055,0.017025361,0.204647524,0.778327115
7080765,0.073950412,0.23864356,0.687406028
7017716,0.14150228,0.431990108,0.426507611
7000568,0.031344872,0.261196379,0.707458749
6991971,0.049012919,0.226945237,0.724041844
7171016,0.161820789,0.415293396,0.422885815
6983801,0.038472104,0.280263833,0.681264063
7004066,0.012522929,0.130237027,0.857240044
6954048,0.008848015,0.130889017,0.860262968
7079976,0.098912563,0.358208021,0.542879416
6971438,0.240473215,0.48014092,0.279385864
7036855,0.02005621,0.251162481,0.728781309
7000231,0.028553008,0.34175522,0.629691772
7119691,0.055718334,0.28543358,0.658848086
7047186,0.013900018,0.151425285,0.834674697
6970825,0.004240946,0.093965475,0.901793579
7057577,0.032008385,0.200037851,0.767953765
7057775,0.019497375,0.172945695,0.807556929
7210833,0.050502667,0.189189717,0.760307616
7193774,0.013982689,0.114611388,0.871405923
7071093,0.002805692,0.070850219,0.92634409
6958255,0.149582078,0.336966043,0.513451879
7020683,0.022729465,0.144379088,0.832891447
6984526,0.126716045,0.350302312,0.522981643
6990693,0.040657232,0.165532565,0.793810203
7004673,0.024628407,0.176029817,0.799341776
7068038,0.006278862,0.060069799,0.933651338
7044116,0.049783613,0.222123242,0.728093145
7006150,0.016565364,0.138182159,0.845252477
6952728,0.07252826,0.27543679,0.65203495
7023156,0.030156044,0.139359391,0.830484565
6988639,0.031514952,0.220699405,0.747785643
6962611,0.051374094,0.332427181,0.616198725
7181905,0.189436942,0.436376892,0.374186167
7039327,0.014097511,0.226485563,0.759416926
6973735,0.197822327,0.456672537,0.345505136
7023272,0.026132266,0.19921386,0.774653874
7030967,0.014861819,0.208327523,0.776810658
7049198,0.096034388,0.258277083,0.645688529
7071223,0.225777101,0.321959785,0.452263114
7047061,0.04294937,0.227959789,0.729090841
6952851,0.02672255,0.192481563,0.780795887
7037315,0.065097627,0.298455863,0.63644651
7046327,0.001846815,0.047568157,0.950585028
7040025,0.073224467,0.312061361,0.614714172
6998870,0.00639625,0.080761787,0.912841964
6967301,0.059452216,0.255604057,0.684943726
7077177,0.009298476,0.107903327,0.882798197
6996757,0.032433338,0.26885173,0.698714932
7014495,0.002151623,0.042120211,0.955728165
6996337,0.016030251,0.162226824,0.821742925
6993849,0.018344817,0.132374051,0.849281132
6955776,0.011379587,0.095001851,0.893618562
6984762,0.012997286,0.109957472,0.877045242
7188263,0.08320087,0.257737416,0.659061714
7028967,0.021024733,0.160287346,0.818687921
7003977,0.077473264,0.261082882,0.661443853
7065713,0.040331477,0.253646216,0.706022307
7072350,0.091124571,0.341405606,0.567469824
7058394,0.083933802,0.29412685,0.621939348
6990591,0.015557043,0.107403239,0.877039717
6962725,0.061936488,0.370098979,0.567964533
7017381,0.035373946,0.199404985,0.765221068
7073844,0.00914345,0.149989654,0.840866896
7060183,0.165544794,0.475904388,0.358550818
7049320,0.01707283,0.102406005,0.880521165
7088286,0.024763568,0.160435713,0.814800719
6953994,0.049897066,0.246909058,0.703193876
6954177,0.099041529,0.257825302,0.643133169
7054978,0.302402216,0.408121301,0.289476484
7041088,0.017041414,0.14620747,0.836751117
7078511,0.011354448,0.09806852,0.890577032
6962556,0.150108683,0.364939099,0.484952217
7203253,0.006263665,0.13576095,0.857975385
7027751,0.010563875,0.146780306,0.842655819
6968163,0.040382907,0.219699582,0.739917512
7026312,0.226300249,0.434120385,0.339579366
7003191,0.05283549,0.261933852,0.685230658
7076954,0.005500974,0.103631275,0.890867751
6975572,0.019560015,0.233141728,0.747298256
7154090,0.004949311,0.083733721,0.911316967
7083167,0.011179225,0.119761579,0.869059196
6958202,0.014129966,0.112339685,0.873530349
7015740,0.032825727,0.232198712,0.734975561
7044973,0.070162456,0.23401112,0.695826424
6974259,0.014066018,0.115954025,0.869979958
7119486,0.273900145,0.359905826,0.366194029
7187730,0.003150859,0.090883948,0.905965193
6975493,0.037537036,0.252618848,0.709844116
7043756,0.121311222,0.3412076,0.537481178
6971307,0.144095588,0.413131838,0.442772574
6957921,0.088133544,0.238052223,0.673814232
7160461,0.003821417,0.06646761,0.929710973
6992069,0.026340819,0.260132043,0.713527138
7001159,0.024087498,0.197174654,0.778737848
7078746,0.006463507,0.112286803,0.88124969
7078902,0.059710203,0.244412923,0.695876875
7061119,0.05752677,0.344907217,0.597566012
7067793,0.024911672,0.163705431,0.811382897
6996375,0.036237247,0.195448421,0.768314332
7108649,0.27702668,0.51410828,0.208865041
7081240,0.026298345,0.141867092,0.831834562
7066073,0.029991733,0.280270016,0.689738251
7558429,0.044158523,0.173937729,0.781903748
7030796,0.005208086,0.082594451,0.912197463
7011672,0.013772299,0.176420002,0.809807699
7077536,0.09767974,0.312310835,0.590009424
6966238,0.019797605,0.171566909,0.808635486
7061100,0.022496812,0.184774946,0.792728242
6995558,0.005058683,0.069550467,0.92539085
7009895,0.005917236,0.078460678,0.915622086
6971462,0.157700982,0.39979473,0.442504288
7000820,0.009316836,0.094903857,0.895779307
7004684,0.06714013,0.238247728,0.694612141
6990788,0.036929793,0.236167743,0.726902464
7006594,0.121085849,0.320521135,0.558393016
7044680,0.175270554,0.35680435,0.467925096
6989697,0.022457804,0.140703365,0.83683883
7209554,0.355476044,0.441269635,0.203254321
6960658,0.026606241,0.287416662,0.685977097
6960583,0.021315234,0.156414892,0.822269875
6981469,0.171687614,0.429221551,0.399090835
7019595,0.022284488,0.20794382,0.769771692
6957312,0.031230514,0.29044861,0.678320876
7142125,0.014835612,0.142787119,0.842377269
7077146,0.026213623,0.214873904,0.758912472
7042231,0.008089635,0.119301256,0.872609108
6962474,0.012300452,0.149760248,0.8379393
6999345,0.236763033,0.377679607,0.385557361
7028063,0.018571399,0.123943029,0.857485573
7070237,0.095390353,0.367301403,0.537308243
7078108,0.002346661,0.056804292,0.940849046
7084320,0.292679346,0.307225128,0.400095527
6971259,0.071943374,0.225573035,0.702483591
6971215,0.021980275,0.161763871,0.816255854
7121572,0.026371129,0.168723682,0.804905189
6981949,0.531617977,0.396726895,0.071655128
7039297,0.055678034,0.26366907,0.680652896
7073840,0.05541186,0.306102107,0.638486033
7072648,0.450429652,0.355459739,0.194110609
7005328,0.027031092,0.230896168,0.74207274
7675609,0.013793234,0.105613251,0.880593515
7081047,0.150438218,0.324529413,0.525032369
7058424,0.122835578,0.35966898,0.517495442
7064049,0.023045242,0.170557942,0.806396817
7027540,0.008905044,0.123391292,0.867703664
7076665,0.037714747,0.254729232,0.707556021
7017893,0.012446938,0.125127123,0.862425939
7064716,0.007988567,0.084435914,0.907575519
6957243,0.010918306,0.120259914,0.86882178
7004650,0.023289213,0.201067315,0.775643472
7010738,0.052263416,0.238633526,0.709103058
6968435,0.203097612,0.359946281,0.436956108
7081754,0.107258225,0.232782818,0.659958958
7035202,0.007647659,0.092630973,0.899721367
6982186,0.107562532,0.368017564,0.524419904
7313611,0.566882524,0.373182498,0.059934978
7115511,0.07540404,0.256485939,0.668110021
7078477,0.028677875,0.240854755,0.73046737
6967070,0.246949154,0.331858568,0.421192278
7013871,0.029130019,0.19055725,0.780312731
6981506,0.006853613,0.097643288,0.895503098
7069252,0.095909053,0.358723589,0.545367357
7095725,0.041561904,0.212570474,0.745867623
7026065,0.247865484,0.418618279,0.333516237
7072252,0.027977136,0.209000353,0.76302251
7022317,0.03654065,0.188915032,0.774544317
7039301,0.015886835,0.18445429,0.799658875
7123699,0.463226234,0.435101843,0.101671923
7040241,0.009042535,0.108604272,0.882353193
6965407,0.046556979,0.221532347,0.731910674
6961035,0.090723005,0.289018913,0.620258082
6953950,0.164179278,0.302472995,0.533347727
6956088,0.064031179,0.303509762,0.632459058
7049929,0.060254272,0.356191565,0.583554162
7178100,0.031198376,0.266962913,0.701838711
7056560,0.016469056,0.134770194,0.848760749
7004661,0.032879194,0.231037346,0.736083461
7083489,0.003374745,0.095797268,0.900827987
7012292,0.003541711,0.087024768,0.909433521
7053169,0.009815163,0.122105316,0.868079521
6991345,0.004142693,0.077507873,0.918349435
7272881,0.10472892,0.344218062,0.551053018
7119705,0.01483959,0.172279645,0.812880765
6993716,0.024948612,0.182156171,0.792895217
7010072,0.012144062,0.142009013,0.845846925
7004227,0.012401601,0.135566471,0.852031928
7047536,0.019872762,0.119419857,0.860707381
7062411,0.005244489,0.099026864,0.895728647
7021209,0.03239014,0.225389299,0.742220562
7024181,0.025514992,0.235686278,0.738798729
6996707,0.00785434,0.113931189,0.878214471
6987821,0.058482394,0.232537141,0.708980465
7019870,0.145078001,0.320640495,0.534281504
6968622,0.337930902,0.42287994,0.239189158
7038882,0.087634733,0.284515398,0.627849869
7002518,0.036061999,0.223938314,0.739999687
7071610,0.259917723,0.386788796,0.353293481
6984345,0.009872211,0.090306879,0.89982091
6959085,0.005148677,0.07434437,0.920506953
6964001,0.011108631,0.163467455,0.825423914
7144915,0.108999305,0.274301674,0.616699021
7032723,0.228448535,0.366378024,0.405173442
6977909,0.00376298,0.088991787,0.907245233
7052107,0.008523564,0.121494705,0.869981731
6998743,0.001546655,0.055282925,0.94317042
6976113,0.093827196,0.300711868,0.605460936
7098618,0.38145978,0.470601595,0.147938625
6973287,0.022226596,0.180237651,0.797535753
6997284,0.014170297,0.175961483,0.80986822
6962221,0.358485546,0.354127895,0.287386559
7031653,0.177166341,0.276529579,0.54630408
7046971,0.009232624,0.153564799,0.837202577
6999132,0.091624654,0.216587956,0.691787389
7012089,0.153368258,0.345032292,0.50159945
7081746,0.017653596,0.194024528,0.788321876
7018405,0.085875776,0.418826418,0.495297806
7052833,0.26064933,0.321884691,0.417465979
6974173,0.040379749,0.246765874,0.712854377
6983984,0.018821613,0.231881585,0.749296802
6954507,0.123402499,0.280970167,0.595627335
6990093,0.092026396,0.241175556,0.666798047
6957506,0.152822142,0.389260482,0.457917376
7000391,0.050843744,0.308030372,0.641125884
7003097,0.042825345,0.238080193,0.719094461
7150556,0.012760352,0.09265393,0.894585718
6996406,0.009900457,0.078604961,0.911494582
6963121,0.103152433,0.276025644,0.620821923
6996428,0.232078035,0.353261013,0.414660952
7057228,0.003225175,0.079652121,0.917122704
7068844,0.000957353,0.033917204,0.965125443
7039981,0.013210829,0.173442572,0.813346599
6968888,0.012542873,0.199548652,0.787908475
7058671,0.089779788,0.29703089,0.613189322
7018582,0.054199868,0.308797737,0.637002394
6979307,0.21614498,0.407073558,0.376781463
7132600,0.058049319,0.253802215,0.688148466
6989015,0.018478714,0.159250741,0.822270545
6970771,0.026940733,0.195738756,0.777320511
7219151,0.093200018,0.253506154,0.653293828
7010346,0.01351275,0.174700702,0.811786548
7001185,0.075842786,0.434812936,0.489344278
6960660,0.041163825,0.191582926,0.767253248
6980561,0.068820284,0.320308913,0.610870803
7053693,0.013611832,0.121863986,0.864524182
7036229,0.04036862,0.193547667,0.766083713
7031142,0.051552787,0.252838632,0.695608581
7038691,0.050162247,0.220068976,0.729768777
7031404,0.069865887,0.159479012,0.770655101
7042122,0.102551611,0.282475011,0.614973378
7017509,0.145425631,0.279126672,0.575447697
7004386,0.032211191,0.208570445,0.759218364
7031617,0.029258627,0.317420694,0.653320679
7154987,0.024981186,0.15048627,0.824532544
7047015,0.080145032,0.356705921,0.563149047
7083539,0.045648953,0.263811331,0.690539716
7003937,0.015266453,0.117383151,0.867350396
6967618,0.124098575,0.420181297,0.455720128
7078398,0.012574476,0.134918128,0.852507396
7083425,0.075411505,0.248505981,0.676082514
6996693,0.155233508,0.388546358,0.456220135
7025492,0.15587056,0.441111332,0.403018108
7151157,0.00031122,0.043947659,0.95574112
6972536,0.01767286,0.167397867,0.814929272
6967081,0.009749248,0.148125346,0.842125406
7040292,0.284567327,0.326761344,0.388671329
7079225,0.020624889,0.290081772,0.689293339
7217793,0.013029638,0.150912707,0.836057655
6998103,0.021557596,0.131231982,0.847210422
7078940,0.040389928,0.222829648,0.736780423
7013157,0.009939385,0.10739038,0.882670235
6978969,0.035866835,0.159000882,0.805132283
7000382,0.017345983,0.151024942,0.831629075
7135506,0.021879467,0.184838819,0.793281714
7081233,0.013384759,0.121271753,0.865343487
7042409,0.0211005,0.192360067,0.786539433
6985948,0.104751545,0.362455798,0.532792657
7023058,0.004451519,0.049442083,0.946106398
6955029,0.233880238,0.320383864,0.445735898
7128745,0.015363347,0.121309247,0.863327405
7168435,0.019206507,0.200367984,0.78042551
7012490,0.027358887,0.252374139,0.720266974
7024018,0.024458505,0.21337175,0.762169745
7045430,0.023213948,0.14750751,0.829278542
7017573,0.052675914,0.236948425,0.71037566
7060516,0.154755485,0.292628694,0.552615821
7044530,0.180566896,0.418629491,0.400803613
7017721,0.032471115,0.163309633,0.804219252
7037874,0.069313233,0.281512615,0.649174152
7213796,0.288480849,0.38514642,0.326372732
7018000,0.041992111,0.230078657,0.727929233
6970509,0.011918663,0.161293005,0.826788332
6994497,0.085164013,0.324882755,0.589953231
7034612,0.05241037,0.228755663,0.718833966
6997209,0.016152432,0.130767202,0.853080366
7000157,0.017736059,0.228174653,0.754089288
7038770,0.287384797,0.464254675,0.248360527
7077282,0.022894552,0.133423995,0.843681454
6998914,0.004799628,0.072801223,0.922399149
7164755,0.059638853,0.296061071,0.644300075
7050190,0.048684086,0.261237649,0.690078266
6962619,0.006347774,0.101631233,0.892020994
7007658,0.255053501,0.416469038,0.328477461
6959737,0.169788519,0.482847752,0.347363729
7063230,0.033100526,0.212733564,0.75416591
