high,medium,low,listing_id
0.0500854328275,0.366348415613,0.583566188812,7066971
0.000731331994757,0.00339995580725,0.995868682861,6963411
0.360646873713,0.555202305317,0.0841507911682,6975673
0.067822419107,0.642293572426,0.289884001017,7232718
0.0116287171841,0.28312048316,0.705250799656,7025655
0.0338182486594,0.57800835371,0.388173401356,7047657
0.00100106047466,0.0189127884805,0.980086088181,7071102
0.000115113587526,0.00570310885087,0.99418181181,7020475
0.188293725252,0.609833300114,0.201872929931,6975633
0.104059562087,0.543587088585,0.352353304625,7002225
0.00653416430578,0.111926287413,0.881539583206,7026233
0.0583519898355,0.337407439947,0.60424053669,7170173
0.108054488897,0.42453584075,0.467409670353,6975687
0.0122598838061,0.120306268334,0.867433786392,7030910
0.0983437597752,0.524733245373,0.37692296505,6999300
0.124716706574,0.605003714561,0.270279556513,6986574
0.152693912387,0.470611155033,0.376694887877,7018633
0.00394653109834,0.0590250268579,0.937028467655,6960417
0.0190003737807,0.116705834866,0.864293754101,7008763
0.320418775082,0.496265381575,0.183315813541,6985089
0.00773392338306,0.0104996543378,0.981766402721,6971597
0.0441071391106,0.377867996693,0.578024864197,7056111
0.00665090000257,0.0104579720646,0.982891082764,7022415
0.0123478397727,0.418439298868,0.569212853909,7039585
0.0916457772255,0.501955091953,0.406399130821,7061654
0.00472697569057,0.152742654085,0.842530369759,6969950
0.000614978489466,0.0250541195273,0.9743309021,7048673
0.27982828021,0.401771396399,0.318400293589,7031280
0.0418386645615,0.289812862873,0.668348491192,6983507
1.80061997526e-05,0.00192684307694,0.99805521965,6966349
0.000467870355351,0.0145464446396,0.98498570919,7063667
0.0895329117775,0.397017240524,0.513449847698,7026588
0.242823034525,0.630092978477,0.127083957195,6997083
0.0225131493062,0.256582260132,0.720904588699,6956396
0.00789215322584,0.0754112452269,0.916696608067,6976358
0.0878068581223,0.43547385931,0.476719349623,7001155
0.161613792181,0.481453508139,0.356932759285,6964047
0.00919973477721,0.0826531276107,0.908147156239,6975681
0.788441002369,0.126434519887,0.0851244702935,7082249
0.00462662614882,0.149389848113,0.845983564854,7043534
0.434073895216,0.537321567535,0.0286045596004,7062694
0.0507714748383,0.326392710209,0.622835814953,7033531
3.45228036167e-05,0.00116539082956,0.998800039291,6968756
0.14744399488,0.44542863965,0.407127350569,7004949
5.79524494242e-05,0.00320099084638,0.996741116047,6977509
0.0291731692851,0.318437844515,0.652388989925,7031693
0.000320483726682,0.0156936664134,0.983985841274,6973175
0.00126441987231,0.00778710935265,0.990948498249,7157974
0.49036860466,0.45000359416,0.0596278309822,7052914
0.00279332045466,0.0798329859972,0.917373657227,6978258
0.0705241188407,0.271260917187,0.65821492672,7045116
0.00012060705194,0.00352984014899,0.996349573135,7026927
0.0317571051419,0.271524071693,0.696718811989,7076946
0.000302548665786,0.0021585104987,0.997538924217,7022773
0.00140416109934,0.011756577529,0.986839234829,7168522
0.0208620280027,0.203602924943,0.775535047054,7039307
0.000661945203319,0.0108414310962,0.988496661186,6998287
0.00960390362889,0.113719552755,0.876676499844,6958418
0.668097019196,0.227347955108,0.104555048048,6967566
0.0330605022609,0.226054280996,0.740885198116,7011543
0.0241993833333,0.340030938387,0.635769665241,7070474
0.715512394905,0.242723032832,0.0417645946145,6965067
0.178739354014,0.207208350301,0.614052295685,7151264
0.00335708796047,0.0591490343213,0.937493860722,7193064
0.00125092768576,0.0489797480404,0.949769377708,7038943
0.00530035188422,0.0719417855144,0.922757863998,6955267
0.00452742027119,0.13969309628,0.855779469013,7063794
0.00274995737709,0.046930834651,0.950319170952,6992009
0.000221574358875,0.00460690865293,0.995171487331,7042053
0.0320995375514,0.234079405665,0.733821094036,6988521
0.0850989744067,0.503394305706,0.411506712437,7006515
0.016798146069,0.249108150601,0.734093666077,7026728
0.147235587239,0.580148518085,0.272615879774,7040109
0.00849599763751,0.243646144867,0.747857868671,7037433
0.00091363087995,0.0146554969251,0.984430849552,7037905
0.0207885373384,0.147477641702,0.831733822823,7029379
0.0134302070364,0.155336678028,0.831233143806,6997598
0.167579472065,0.646411657333,0.186008915305,6963303
0.00352936354466,0.0375479385257,0.958922743797,6967014
0.000354087271262,0.00877406820655,0.990871846676,7135170
0.00300658564083,0.0248206071556,0.972172796726,7010709
0.00778135051951,0.184035941958,0.808182775974,6984830
0.11526054889,0.545974731445,0.338764697313,6952582
0.0217912383378,0.521010398865,0.457198351622,7002393
0.0190980117768,0.236642450094,0.744259536266,7047619
0.00618000654504,0.137504711747,0.856315255165,6970908
0.46151381731,0.363738447428,0.174747779965,7064770
0.000549546384718,0.054274097085,0.945176303387,6962292
0.000262184679741,0.00705563649535,0.992682158947,6981511
0.019472874701,0.409534692764,0.570992469788,7011001
0.204397127032,0.675329566002,0.120273329318,6976048
0.00595017382875,0.0697428062558,0.924306988716,7082301
4.08457490266e-05,0.00886812526733,0.991091012955,7074653
0.000734889588784,0.0227449368685,0.976520180702,7225319
0.162472292781,0.539650201797,0.29787749052,7050472
0.09004689008,0.531130492687,0.378822594881,6962690
0.058151639998,0.413591206074,0.528257131577,7054651
0.247856006026,0.560407400131,0.191736593843,7045247
0.028197048232,0.227099105716,0.744703888893,6976054
0.00714381225407,0.102944307029,0.889911830425,7196508
0.0393936447799,0.355814248323,0.604792118073,7074186
0.00392054999247,0.0515777170658,0.944501698017,6997096
0.122896932065,0.582808315754,0.29429474473,7055229
0.0135254142806,0.184072509408,0.802402079105,7008179
0.0650851204991,0.150310903788,0.784603953362,6984642
0.11015047133,0.543950915337,0.34589856863,6980580
0.480448126793,0.243195146322,0.276356726885,6964413
0.0638694912195,0.419393122196,0.516737341881,7021866
0.0558154806495,0.23608854413,0.70809596777,6972634
0.0710924342275,0.437309592962,0.491597950459,7044016
0.697607755661,0.244341284037,0.0580509305,7041326
0.256123304367,0.517163932323,0.226712733507,7039009
0.00699313217774,0.0819658413529,0.911041021347,7041038
0.104970514774,0.609699428082,0.285330086946,7084478
0.000596156809479,0.0231513548642,0.976252555847,7202975
0.000462169206003,0.029538648203,0.969999134541,6985382
0.48854893446,0.390395343304,0.121055684984,7024703
0.00781077099964,0.01344218757,0.978747069836,7068495
0.00665811542422,0.104438021779,0.888903856277,7082303
0.114337481558,0.593629300594,0.292033225298,7233864
0.207344666123,0.519232869148,0.27342247963,6975951
0.000601933104917,0.0139721333981,0.985425949097,7048994
0.0294503998011,0.717665910721,0.252883702517,6975831
0.123054370284,0.429429769516,0.447515875101,7049425
0.528475880623,0.343167155981,0.128356948495,7029895
0.466259181499,0.38627615571,0.147464692593,7030511
0.0359158217907,0.245127797127,0.71895635128,7024092
0.0420180112123,0.386920690536,0.571061313152,7192757
0.0926979035139,0.350622713566,0.556679368019,6991435
0.0564787574112,0.438427060843,0.50509417057,6970510
0.027494629845,0.211118817329,0.761386573315,7032029
0.0217106342316,0.16162763536,0.816661715508,6986305
0.062285900116,0.514717757702,0.422996371984,7167649
0.000277131854091,0.00426723156124,0.995455622673,7157694
0.0190543606877,0.160955548286,0.819990038872,7025843
0.00109907751903,0.00998994614929,0.988910913467,7046659
0.0598236694932,0.275781899691,0.664394438267,7041048
0.00373904150911,0.0191512685269,0.977109730244,7047898
0.080399364233,0.285805761814,0.633794903755,6982794
0.0177427511662,0.0848612859845,0.897395968437,6974838
0.616038918495,0.340331077576,0.0436300523579,7062027
0.0132138282061,0.139464363456,0.847321808338,7074879
5.79866673434e-06,0.000484560994664,0.999509692192,7035005
0.0107473088428,0.101011425257,0.888241231441,7015626
0.01677371189,0.14778701961,0.835439264774,7449000
0.00366300623864,0.115618884563,0.880718052387,6987102
0.598240852356,0.336219877005,0.0655392482877,6980637
0.190861999989,0.349584937096,0.459553062916,7003515
0.0677282363176,0.0674820095301,0.864789783955,7077206
0.00153010792565,0.0430013798177,0.955468475819,7078013
0.0302374102175,0.289853006601,0.679909646511,7075216
0.121952719986,0.444920241833,0.433127045631,7037935
0.0172388534993,0.294913887978,0.687847316265,6956070
0.00460559129715,0.0440433211625,0.951351106167,7071871
0.00047843719949,0.00707315374166,0.992448449135,6979473
0.108667068183,0.498597919941,0.392735034227,6984990
0.000259173626546,0.0098919114098,0.989848911762,6992453
0.313139349222,0.484193891287,0.202666759491,6975957
0.0964686870575,0.445906788111,0.457624584436,7008341
0.0006546357763,0.00232889363542,0.997016429901,7075710
0.00499317422509,0.140162467957,0.854844331741,7191361
0.178934693336,0.420875549316,0.400189787149,7027825
0.0824733823538,0.471935808659,0.445590794086,7039241
0.0259419456124,0.349960386753,0.624097704887,7038674
0.0870762839913,0.446907520294,0.466016232967,7083510
0.0013790539233,0.00893057417125,0.989690423012,7038508
0.0689227506518,0.305425167084,0.625652074814,7018544
0.00548538146541,0.0555899366736,0.938924729824,7043388
0.00212929630652,0.103506706655,0.894364058971,6996528
0.0221288818866,0.298260182142,0.679610908031,7028904
0.126964837313,0.547283828259,0.325751304626,6973481
0.00846788752824,0.093090981245,0.898441076279,7057636
0.0257250089198,0.291762620211,0.68251234293,7001263
0.585996985435,0.366575449705,0.0474275462329,7136978
0.0304667335004,0.271676748991,0.697856545448,6975397
0.00303517025895,0.0496000014246,0.947364866734,7024869
0.000442167336587,0.0132397124544,0.98631811142,6978147
0.00010163801926,0.00205624336377,0.997842073441,6998830
0.0838554799557,0.200529307127,0.715615212917,6970333
0.000903804786503,0.0376975387335,0.961398661137,7073793
0.140775814652,0.563784480095,0.295439690351,7043617
0.0445696674287,0.347054392099,0.608375906944,7030556
0.347310513258,0.474853396416,0.177836105227,7024118
0.0418762117624,0.263568282127,0.694555521011,7186279
0.0201604496688,0.594853162766,0.384986370802,7079990
7.05066195223e-05,0.00367226218805,0.996257185936,6994643
5.1886185247e-05,0.00157759198919,0.998370587826,6977433
0.196132555604,0.62498408556,0.178883329034,7008620
0.116825059056,0.363862276077,0.519312679768,6962254
0.00487134791911,0.102786637843,0.892341971397,7057481
0.00204628449865,0.0603625178337,0.937591195107,6952533
0.0304622091353,0.218086972833,0.751450836658,7177061
0.0161979421973,0.243367940187,0.740434110165,7002783
0.00364188943058,0.0337335057557,0.962624549866,7040243
0.00325888465159,0.00948890671134,0.987252235413,7018332
0.12895077467,0.609402298927,0.261646896601,7013538
0.000143990720971,0.00578300701454,0.994072973728,7037578
0.0857642963529,0.431100696325,0.483135044575,7079308
0.00117265654262,0.019208855927,0.979618430138,7125098
0.0164918508381,0.13210567832,0.851402461529,7124015
0.000147066864884,0.0032499965746,0.996602892876,7001388
8.13937222119e-05,0.00276541453786,0.997153162956,7065817
0.0976659655571,0.501866996288,0.400467067957,7019367
0.00378948706202,0.854759573936,0.141450881958,7013699
0.134576871991,0.666316270828,0.199106872082,7089433
0.102498918772,0.327197045088,0.57030403614,6997491
0.000277897459455,0.0084454677999,0.991276621819,6993275
0.208164051175,0.516498863697,0.275337100029,7044470
0.32641300559,0.465063333511,0.208523660898,7083839
0.0401253476739,0.325269132853,0.634605526924,7023332
0.0710807815194,0.55153042078,0.377388805151,6996320
0.0120259560645,0.176620841026,0.81135314703,7179092
0.165590509772,0.318545430899,0.51586407423,6988873
0.573916554451,0.206596329808,0.219487130642,6954565
0.0100639322773,0.0951957479119,0.894740283489,7020515
0.000509380188305,0.0193685553968,0.980122089386,6955817
0.0518253222108,0.389186114073,0.558988511562,7001888
0.315517246723,0.398116290569,0.286366403103,7031171
0.538744866848,0.37863856554,0.0826165825129,6964454
0.0531676188111,0.419973254204,0.526859164238,7188515
0.0710067376494,0.281696021557,0.647297263145,7041773
0.0240864828229,0.19418181479,0.781731665134,7024970
0.138476863503,0.416006594896,0.445516586304,6990361
0.000429987849202,0.0427757054567,0.956794321537,6955824
0.00951181445271,0.334782630205,0.65570551157,7049606
0.000828757765703,0.018378008157,0.980793237686,6996266
0.0540803819895,0.354607105255,0.591312468052,6959242
0.00204905355349,0.0903050452471,0.907645940781,6973003
0.122357584536,0.583766758442,0.293875694275,7003438
0.083400323987,0.311770617962,0.604829072952,6976598
0.0106628984213,0.419441431761,0.569895625114,6967283
0.000647649692837,0.0183876119554,0.980964720249,6987740
0.000169622988324,0.00496865157038,0.994861662388,6961203
6.55843759887e-05,0.00279179750942,0.997142612934,7055603
0.885160088539,0.103256911039,0.0115830078721,6978378
0.0019175108755,0.0251886062324,0.972893834114,7043326
0.0342413969338,0.138993248343,0.826765358448,7011479
4.55395238532e-05,0.00287979538552,0.997074723244,7156491
0.0735638663173,0.314683258533,0.611752927303,7083643
0.00173542520497,0.0420476794243,0.956216931343,7028278
0.132223889232,0.652467429638,0.215308666229,6971530
0.010656086728,0.228200063109,0.761143803596,7071462
0.00622070580721,0.0313509143889,0.962428450584,7010512
0.0834199115634,0.621783018112,0.294797033072,7055125
0.0204387400299,0.27288043499,0.706680893898,7143012
0.0049398932606,0.132981583476,0.862078487873,7081918
0.0428249686956,0.256440550089,0.700734496117,7040870
0.0409154966474,0.188591882586,0.770492613316,6953343
0.0139985065907,0.160889387131,0.825112104416,6984321
0.373934477568,0.224361345172,0.401704192162,7081351
0.0351114571095,0.380740135908,0.584148406982,7021946
0.005446260795,0.154872894287,0.839680850506,7063911
0.0668118521571,0.207370102406,0.725818037987,6968818
0.0304332002997,0.212261095643,0.75730574131,6964494
0.00368771818466,0.0519728325307,0.944339454174,7043031
0.0975774675608,0.37680259347,0.525619924068,7081209
0.262748688459,0.240206122398,0.497045129538,7013939
0.057147230953,0.212544187903,0.730308592319,7163669
0.0296371970326,0.30206489563,0.668297946453,6986993
0.544098138809,0.159704864025,0.296196997166,7063332
4.97690916745e-06,0.000632409763057,0.999362647533,6998996
0.0761147812009,0.320487141609,0.603398084641,7076646
0.000164144847076,0.00602084957063,0.99381506443,7077239
0.000380896934075,0.0162248909473,0.983394145966,6967777
0.001845424762,0.0050902958028,0.993064343929,6955079
0.00259082322009,0.0508025214076,0.946606695652,7073625
0.0686891451478,0.304457902908,0.626852989197,7146900
0.396978199482,0.472143530846,0.130878314376,7192968
0.0537596605718,0.313917547464,0.632322788239,7063021
0.112317934632,0.473771780729,0.41391029954,7051551
0.00152607564814,0.0342158488929,0.964258015156,7081463
0.028989372775,0.205358952284,0.765651643276,6959768
0.000121074001072,0.0147313764319,0.985147535801,6992789
0.000249885633821,0.00569588225335,0.99405425787,7005663
0.023588726297,0.261932969093,0.714478313923,7017440
0.295732736588,0.494566887617,0.209700375795,7037825
0.00123260251712,0.0140127725899,0.984754681587,7034480
0.00817927997559,0.0269586853683,0.964862048626,7046400
0.11025301367,0.411970049143,0.477776885033,6956682
0.00594881828874,0.107004083693,0.887047052383,7032269
0.0108501650393,0.118341207504,0.870808660984,7193375
0.0187833551317,0.143909692764,0.837306916714,7028711
0.00020812805451,0.018547128886,0.981244683266,7051620
0.0524506270885,0.338344693184,0.609204649925,7032071
0.01419212576,0.151454046369,0.834353864193,7070622
0.0849312916398,0.272608757019,0.642459928989,6971550
0.0637530088425,0.459499925375,0.47674703598,6964848
0.00109831721056,0.0493208803236,0.949580788612,7226730
0.00250343652442,0.0728439688683,0.924652576447,6982200
0.000882776803337,0.0198382847011,0.979278922081,7049129
0.00114703725558,0.0243732687086,0.974479734898,7051242
0.255745440722,0.438000947237,0.306253552437,6976730
0.00174604298081,0.0498882867396,0.948365628719,6993477
0.00228110165335,0.0397682487965,0.957950651646,7135841
0.00189765542746,0.00405690958723,0.994045376778,7004305
0.00806168001145,0.169712767005,0.822225511074,7083202
0.106013596058,0.374502807856,0.519483566284,7028787
0.00591196818277,0.133706390858,0.860381603241,7025440
0.034737944603,0.236134856939,0.72912722826,7015987
0.118533693254,0.431863963604,0.449602305889,6999729
0.130278885365,0.676728248596,0.192992925644,7061671
0.0040692104958,0.11736510694,0.87856566906,6962498
0.0296651478857,0.290920972824,0.679413855076,7050439
0.0237377975136,0.250216603279,0.726045608521,6991562
0.0313224606216,0.59907490015,0.369602680206,6976022
0.0077887265943,0.161620900035,0.830590367317,7046690
0.00594734679908,0.0878428369761,0.906209886074,7061185
0.00920532643795,0.303612530231,0.687182128429,7026558
0.0108502041548,0.112489379942,0.87666040659,7037887
0.4187040627,0.180180609226,0.401115328074,7073254
0.0254329927266,0.391829520464,0.582737505436,6991133
0.0129696112126,0.0159222241491,0.971108138561,7075102
0.000989541760646,0.0513345748186,0.94767588377,7058197
0.111823059618,0.498558998108,0.389617919922,7097879
0.0654689520597,0.658050358295,0.276480674744,7078121
0.0593436397612,0.304795116186,0.63586127758,7058714
1.43947727338e-05,0.000952130358201,0.99903345108,7208444
0.0482738018036,0.344074428082,0.607651770115,7062625
0.06234562397,0.542592465878,0.395061850548,7032299
0.00412776973099,0.107930742204,0.887941479683,7008354
0.0351167432964,0.660697937012,0.304185301065,7069632
0.1005679667,0.460155755281,0.439276278019,7184247
0.0829891636968,0.597626030445,0.319384783506,7007992
0.0453877523541,0.329961329699,0.624650895596,7044106
0.253702640533,0.349016994238,0.397280424833,6954144
0.0720376074314,0.325714796782,0.602247536182,6991555
0.137999042869,0.49503198266,0.366968899965,6976108
0.00646248832345,0.134601160884,0.858936369419,7058183
0.0129668591544,0.128611981869,0.85842114687,7227201
0.0157887283713,0.153845146298,0.830366134644,6953041
0.0179733876139,0.274115800858,0.707910835743,7016362
0.00366014265455,0.054571993649,0.94176787138,6952390
0.0298481248319,0.160087242723,0.810064613819,7012086
0.165316402912,0.402940690517,0.431742876768,6952682
0.000779826019425,0.00818239524961,0.991037845612,6976872
0.0225461758673,0.132887229323,0.844566583633,7165325
0.000884556793608,0.0862842425704,0.912831187248,6972799
0.0361430607736,0.218896701932,0.744960188866,6969440
0.268137544394,0.22780841589,0.504054009914,6953002
0.000961214944255,0.0344426259398,0.96459621191,7083253
0.00085492519429,0.00500548118725,0.994139671326,7082421
0.00150263332762,0.00562366330996,0.992873668671,7019496
0.0123571474105,0.17137889564,0.816263914108,6989869
0.393427550793,0.546816706657,0.0597557425499,7009838
6.21122599114e-05,0.00122255680617,0.998715400696,7048906
0.000780391856097,0.0470072589815,0.952212333679,7107181
0.0260365791619,0.342432200909,0.631531178951,7005070
0.0089962836355,0.0815196931362,0.909484028816,6990140
0.000316445832141,0.00474171293899,0.99494177103,7070516
0.00667572300881,0.128244966269,0.865079283714,6968082
0.00358865247108,0.0273364111781,0.969074904919,7083524
0.1325327456,0.439901530743,0.427565783262,7213801
0.0635608136654,0.202238246799,0.734200954437,7036150
0.00715431850404,0.163253813982,0.829591870308,6952808
0.000787719443906,0.0228755064309,0.976336717606,7058234
0.0519873835146,0.314797759056,0.633214890957,6957559
0.0129553452134,0.265508115292,0.721536517143,7082177
0.0394141823053,0.614816069603,0.345769762993,7032547
0.000332022871589,0.00720911798999,0.992458879948,6972236
0.00028387751081,0.00375950918533,0.995956599712,6992736
0.00355212972499,0.0603818818927,0.936066031456,7140988
0.0130641078576,0.19223664701,0.794699311256,6985753
0.0488577745855,0.140114367008,0.811027884483,7047517
0.220961242914,0.574816763401,0.204221948981,6986731
0.00751016568393,0.420870184898,0.57161962986,7003059
0.00298860040493,0.024808222428,0.97220313549,7045659
0.0213888715953,0.225033804774,0.75357735157,7082708
0.158566191792,0.337226957083,0.504206836224,6958996
0.000996605027467,0.0120024848729,0.98700094223,7034242
0.360674589872,0.30427056551,0.335054814816,7160283
0.00890959054232,0.0676298439503,0.92346060276,7028186
0.31614202261,0.491182208061,0.192675843835,7041919
0.00227135373279,0.0553857348859,0.942342877388,7046924
0.000666890060529,0.0132557880133,0.986077308655,7019576
0.0165539029986,0.424617797136,0.558828294277,6997655
0.140777096152,0.580193996429,0.279028922319,6965108
0.000503686489537,0.0048228316009,0.994673550129,7103114
0.000220097703277,0.00537447677925,0.994405388832,7030507
0.343330055475,0.425733715296,0.230936169624,7076625
0.0170874558389,0.236956909299,0.745955586433,7001287
2.18614313781e-05,0.00146889244206,0.99850922823,6966339
0.273257046938,0.643917560577,0.082825422287,7008342
0.174585774541,0.391199111938,0.434215068817,7300364
0.0231521036476,0.15611281991,0.820735096931,7039747
0.397536426783,0.53492307663,0.0675404667854,7040093
0.040092151612,0.293356925249,0.666550934315,6997032
0.0785987898707,0.225262463093,0.696138739586,7050570
0.00500931916758,0.126151487231,0.868839204311,7042085
0.212500691414,0.350581526756,0.43691778183,6991870
4.11430983149e-06,0.00054913997883,0.999446690083,7013086
0.858040332794,0.112242817879,0.0297168400139,6989972
0.0242728907615,0.341745883226,0.633981287479,7033649
0.744480252266,0.205179482698,0.0503402203321,7037985
0.000448735692771,0.006970516406,0.992580771446,7034847
0.260666072369,0.517089009285,0.222244948149,6975498
0.278512686491,0.532175302505,0.189312055707,6994938
0.00331487227231,0.065796032548,0.930889070034,6957777
0.524237751961,0.352025032043,0.123737230897,6991392
0.00238970573992,0.0209460053593,0.976664304733,7082865
0.000578429317102,0.0122539633885,0.987167656422,7043328
0.00026040681405,0.00429743807763,0.995442152023,7074596
0.00282646063715,0.0859842598438,0.911189258099,7054669
0.0191524494439,0.220900923014,0.759946644306,7064981
0.00937152653933,0.152163758874,0.838464736938,7028783
0.00246305717155,0.0461974553764,0.951339483261,7001744
0.00309618166648,0.0489164181054,0.947987437248,7069572
0.0266302339733,0.063657425344,0.909712314606,7003993
0.193655401468,0.582668781281,0.223675847054,7064669
0.151652544737,0.492661356926,0.355686098337,7016780
0.0406581349671,0.376103162766,0.583238720894,7019003
0.0537164919078,0.510452926159,0.435830593109,7036833
0.0934044644237,0.324332952499,0.582262575626,6956552
0.0163346417248,0.319237351418,0.664428055286,7063919
0.0128277996555,0.0924856737256,0.894686579704,7031758
0.000267404451733,0.010681158863,0.989051401615,7037328
0.000693163950928,0.0277087166905,0.971598088741,7005082
0.257027119398,0.361892998219,0.381079882383,7017602
0.00915170647204,0.0169045459479,0.973943769932,6963286
0.000412480701925,0.00598098663613,0.993606567383,7097790
0.000743762182537,0.00753739289939,0.991718888283,7041559
6.66574997013e-05,0.00313438824378,0.996798872948,6962078
0.155432224274,0.581043422222,0.263524353504,6989086
0.00557802338153,0.14983856678,0.844583451748,7041209
0.0128245204687,0.188329815865,0.798845648766,7062827
0.00376448291354,0.0545720383525,0.941663503647,7076022
0.00105410174001,0.0168655700982,0.982080340385,7013021
0.0141526618972,0.235113143921,0.750734210014,7062463
0.00221701525152,0.0359927341342,0.961790323257,7200079
0.0891096889973,0.0888440981507,0.822046279907,6984489
0.0878777578473,0.52897310257,0.383149117231,6968641
0.0370379462838,0.514203310013,0.448758751154,7055809
0.000375712523237,0.0210166051984,0.978607654572,7048607
0.0234336704016,0.200948879123,0.775617420673,6993014
0.0388012006879,0.499983787537,0.461215019226,7066822
0.000247093848884,0.00512096844614,0.994631886482,7015049
0.0232702251524,0.211953014135,0.764776706696,6975069
0.000447517522844,0.0240802634507,0.975472152233,7034310
0.000913191121072,0.0182271786034,0.98085963726,7081132
0.0609209984541,0.453023225069,0.48605582118,7026658
0.00228465721011,0.08376121521,0.913954079151,6986543
0.000478741683764,0.00733388355002,0.992187380791,7070343
1.28789297378e-05,0.00141064601485,0.998576521873,7013020
3.35005570378e-05,0.00174545077607,0.998220980167,6998714
0.18144056201,0.514636993408,0.303922474384,7050859
0.00410441076383,0.0840964913368,0.911799073219,7028485
0.000265768147074,0.00427581463009,0.995458483696,7022698
0.113940604031,0.407500952482,0.478558391333,7049614
0.00750421592966,0.270508408546,0.721987366676,7032127
0.00482244463637,0.0138782132417,0.981299340725,6979331
0.000662581704091,0.0172756258398,0.982061803341,7048559
0.293997168541,0.637017965317,0.068984888494,7042881
0.0494954325259,0.298093467951,0.652411103249,7062928
0.542508542538,0.324686557055,0.132804900408,6971739
0.057845313102,0.497598916292,0.444555819035,6967234
0.644395053387,0.312442809343,0.0431621223688,6986839
0.0294302050024,0.325385570526,0.645184218884,7009101
0.0554362125695,0.362918406725,0.58164536953,6954112
0.00141073949635,0.00821640063077,0.990372896194,7079219
6.77021816955e-05,0.00277393939905,0.997158408165,7050940
0.0328241474926,0.153631776571,0.813544034958,6988738
0.0623458176851,0.473703682423,0.463950574398,7014081
0.354085862637,0.380120098591,0.265794038773,7132729
0.0740196034312,0.695148646832,0.230831801891,7076978
0.0393922999501,0.372509598732,0.588098049164,6996658
0.0688926205039,0.287340551615,0.643766820431,6959733
7.44912758819e-05,0.00799713470042,0.991928339005,6968847
0.0121144894511,0.180260971189,0.807624518871,6981167
0.0259896442294,0.212460011244,0.761550366879,7074308
0.577737748623,0.363214403391,0.0590478591621,7069489
0.0352321155369,0.243380710483,0.721387147903,6959338
0.580450534821,0.297535389662,0.122014060616,7044727
0.00440444145352,0.0271564535797,0.968439102173,7018045
0.221192494035,0.449396759272,0.329410791397,6996220
0.232928693295,0.466282576323,0.300788760185,7062122
0.000788832781836,0.00324327358976,0.99596786499,7019409
0.0589837506413,0.2482316643,0.69278460741,7190262
0.0342344753444,0.435240626335,0.530524909496,7038956
0.0480510517955,0.24655495584,0.705393970013,7033639
0.0072633093223,0.0815332606435,0.911203444004,7073531
0.0368296429515,0.538068592548,0.42510175705,7082772
0.000344732136,0.00999530032277,0.989659965038,6984393
0.019250575453,0.0352915078402,0.945457875729,7156287
0.0234006941319,0.344722628593,0.631876647472,6957647
0.00712196342647,0.0992355570197,0.893642544746,7036207
0.00076561095193,0.0393125116825,0.959921956062,7006197
0.0043968167156,0.0262103248388,0.969392836094,7103346
0.0229570511729,0.595493018627,0.381549954414,7058157
0.067653618753,0.412973433733,0.519372940063,7050522
0.0103252567351,0.032301209867,0.95737349987,7068841
0.110346660018,0.533376932144,0.356276392937,6952991
0.0225884784013,0.127087041736,0.850324511528,7033392
0.00205175485462,0.0553107447922,0.942637443542,7019278
0.0240424238145,0.20108371973,0.774873912334,7027719
0.203136309981,0.494280546904,0.302583128214,7231823
0.000376323558157,0.0172665398568,0.982357144356,7052782
0.0552471354604,0.222280427814,0.722472429276,7076555
0.0510145053267,0.432162791491,0.516822695732,6979745
0.580220937729,0.344198197126,0.0755808651447,7072797
0.0407954752445,0.277238219976,0.681966304779,7025847
0.188873052597,0.447910368443,0.36321657896,7012322
0.0141541464254,0.071533806622,0.914312005043,6972365
0.0469856187701,0.338607996702,0.614406406879,7170699
0.0438224449754,0.382842421532,0.573335111141,7041913
0.0436452254653,0.321832925081,0.634521842003,6970581
0.109991125762,0.146838307381,0.743170559406,6982947
0.0764967352152,0.420354753733,0.503148496151,7002849
0.000771850638557,0.00272210640833,0.996506094933,6992280
0.108974963427,0.538562119007,0.352462917566,7091514
0.00717753823847,0.0967366844416,0.89608579874,7071520
0.00183319998905,0.0462312735617,0.951935529709,7052179
0.084753356874,0.420480102301,0.494766533375,6989826
0.00692859757692,0.0834258571267,0.909645497799,7029727
0.00446235248819,0.0387451983988,0.956792473793,6956093
0.0511584505439,0.444717615843,0.504123926163,7102727
0.00732516264543,0.0848976820707,0.907777130604,7018689
0.000935216783546,0.0164525266737,0.982612252235,7041396
0.0370879173279,0.438770145178,0.524141967297,7037630
0.16877771914,0.36758467555,0.463637650013,6991210
0.0171253494918,0.296445429325,0.686429202557,7078742
0.0122618880123,0.312076598406,0.675661504269,7198217
0.247736930847,0.571473240852,0.1807898283,7026607
0.0118412869051,0.272991210222,0.71516752243,6967506
0.0646106675267,0.553524672985,0.381864666939,7079052
0.374612629414,0.516463756561,0.108923628926,7054465
0.17729999125,0.399193227291,0.423506826162,7072553
0.0146891456097,0.144877567887,0.840433239937,6956532
0.00249094236642,0.0730427801609,0.924466311932,7048948
0.117997951806,0.710148155689,0.171853855252,6971622
0.000433610315667,0.0113440267742,0.988222420216,7018325
0.0609323978424,0.608414649963,0.330652922392,6959735
0.00595480995253,0.117536842823,0.876508295536,7002396
0.121489241719,0.246561989188,0.631948769093,7029666
0.0153581909835,0.309479415417,0.675162374973,6987639
0.000596863101237,0.00520510785282,0.994198083878,6983010
0.021263057366,0.219443783164,0.759293198586,7109417
