"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"6651",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","6",2015,32.8,48.5,21909,"Lowest Quintile","#FFFAB7","#FEBC6D"
"6652",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","6",2016,46.2,56.9,21909,"Lowest Quintile","#E5F49B","#FFF3AB"
"6653",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","7",2013,14.3,18.8,21909,"Lowest Quintile","#F16740","#E44D33"
"6654",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","7",2014,34.9,46,21909,"Lowest Quintile","#FFF3AA","#FEC775"
"6655",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","7",2015,30.5,48.3,21909,"Lowest Quintile","#FFFAB6","#FDB163"
"6656",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","7",2016,49.2,71.9,21909,"Lowest Quintile","#9AD469","#FFFDBB"
"6657",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","8",2013,28.1,44.4,21909,"Lowest Quintile","#FFEEA2","#FCA25B"
"6658",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","8",2014,22.6,56.5,21909,"Lowest Quintile","#E6F59D","#F77F4B"
"6659",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","8",2015,41.3,55.6,21909,"Lowest Quintile","#EAF6A2","#FEE492"
"6660",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","8",2016,68.4,54.5,21909,"Lowest Quintile","#EEF8A8","#AEDD6F"
"6661",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","All Grades",2013,24.1,26.9,21909,"Lowest Quintile","#FB9B57","#F8894F"
"6662",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","All Grades",2014,30,44.2,21909,"Lowest Quintile","#FFEDA1","#FDAE61"
"6663",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","All Grades",2015,36.8,45,21909,"Lowest Quintile","#FFEFA5","#FED07D"
"6664",40.8715667,-73.9123373,"P.S./I.S. 278","K-8","Census Tract 299, New York County, New York","All Grades",2016,49.7,51.4,21909,"Lowest Quintile","#FAFDB8","#FFFEBD"
"6665",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","6",2013,6.6,4.8,18869,"Lowest Quintile","#BD1C27","#C62327"
"6666",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","6",2014,4.8,7.3,18869,"Lowest Quintile","#C92627","#BD1C27"
"6667",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","6",2015,4.9,3.3,18869,"Lowest Quintile","#B51527","#BD1C27"
"6668",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","6",2016,10.2,8.2,18869,"Lowest Quintile","#CE2927","#D83228"
"6669",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","7",2013,12.2,2,18869,"Lowest Quintile","#AF0D26","#DE402D"
"6670",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","7",2014,16.1,8.1,18869,"Lowest Quintile","#CD2927","#E95838"
"6671",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","7",2015,5.1,2.6,18869,"Lowest Quintile","#B21127","#BE1D27"
"6672",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","7",2016,9.6,0,18869,"Lowest Quintile","#A50026","#D52F27"
"6673",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","8",2013,12.4,12.5,18869,"Lowest Quintile","#DE422E","#DE412D"
"6674",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","8",2014,13.3,19.7,18869,"Lowest Quintile","#F36B42","#E14730"
"6675",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","8",2015,8.5,3.4,18869,"Lowest Quintile","#B61527","#CF2A27"
"6676",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","8",2016,16.7,0,18869,"Lowest Quintile","#A50026","#EB5B39"
"6677",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","All Grades",2013,10.6,7.7,18869,"Lowest Quintile","#CB2727","#D93529"
"6678",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","All Grades",2014,12.2,12.2,18869,"Lowest Quintile","#DE402D","#DE402D"
"6679",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","All Grades",2015,6.3,3.2,18869,"Lowest Quintile","#B51427","#C42227"
"6680",40.8157451,-73.9556001,"I.S. M286 RENAISSANCE MILITARY LEADERSHIP ACADEMY","Junior High-Intermediate-Middle","Census Tract 219, New York County, New York","All Grades",2016,11.7,2.9,18869,"Lowest Quintile","#B31327","#DC3C2C"
"6681",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","6",2013,62.2,68.4,159969,"Highest Quintile","#AEDD6F","#CEEA84"
"6682",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","6",2014,54.3,67.7,159969,"Highest Quintile","#B2DE72","#EFF8A9"
"6683",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","6",2015,57.1,68,159969,"Highest Quintile","#B0DD71","#E4F49A"
"6684",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","6",2016,54.7,63.2,159969,"Highest Quintile","#C9E880","#EDF8A7"
"6685",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","7",2013,54.2,58.9,159969,"Highest Quintile","#DDF191","#EFF8A9"
"6686",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","7",2014,60.4,63.5,159969,"Highest Quintile","#C7E77F","#D7EE8A"
"6687",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","7",2015,63,59.8,159969,"Highest Quintile","#DAEF8C","#CAE881"
"6688",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","7",2016,80.2,72.9,159969,"Highest Quintile","#94D168","#65BC63"
"6689",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","8",2013,60.2,48.2,159969,"Highest Quintile","#FFF9B6","#D8EF8A"
"6690",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","8",2014,66.7,62.2,159969,"Highest Quintile","#CEEA84","#B7E075"
"6691",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","8",2015,75.8,65.2,159969,"Highest Quintile","#BFE47A","#82C966"
"6692",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","8",2016,74.7,70.7,159969,"Highest Quintile","#A2D76A","#89CC67"
"6693",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","All Grades",2013,58.8,59.1,159969,"Highest Quintile","#DCF090","#DEF191"
"6694",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","All Grades",2014,60.4,64.5,159969,"Highest Quintile","#C2E57C","#D7EE8A"
"6695",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","All Grades",2015,65.1,64.4,159969,"Highest Quintile","#C3E57C","#BFE47A"
"6696",40.7168673,-74.0136226,"I.S. 289","Junior High-Intermediate-Middle","Census Tract 317.03, New York County, New York","All Grades",2016,69.7,68.9,159969,"Highest Quintile","#ACDB6E","#A8DA6B"
"6697",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","3",2013,70.1,80,93307,"Highest Quintile","#66BD63","#A5D96A"
"6698",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","3",2014,67.9,82.9,93307,"Highest Quintile","#54B25D","#B1DE71"
"6699",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","3",2015,64.4,76.9,93307,"Highest Quintile","#7BC665","#C3E57C"
"6700",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","3",2016,79,74.4,93307,"Highest Quintile","#8BCD67","#6DC064"
"6701",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","4",2013,66.9,76.3,93307,"Highest Quintile","#7FC766","#B6E074"
"6702",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","4",2014,77.4,74.6,93307,"Highest Quintile","#8ACC67","#78C465"
"6703",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","4",2015,77.8,85.8,93307,"Highest Quintile","#40A758","#75C365"
"6704",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","4",2016,78,72.8,93307,"Highest Quintile","#95D168","#74C364"
"6705",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","5",2013,67.3,78.4,93307,"Highest Quintile","#71C164","#B4DF73"
"6706",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","5",2014,70.5,78.9,93307,"Highest Quintile","#6EC064","#A3D86A"
"6707",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","5",2015,76.7,87.6,93307,"Highest Quintile","#32A154","#7CC665"
"6708",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","5",2016,77.1,82.6,93307,"Highest Quintile","#56B35E","#7AC565"
"6709",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","All Grades",2013,68.2,78.3,93307,"Highest Quintile","#72C264","#AFDD70"
"6710",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","All Grades",2014,72.2,78.6,93307,"Highest Quintile","#70C164","#99D368"
"6711",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","All Grades",2015,73.6,84,93307,"Highest Quintile","#4DAE5B","#90CF68"
"6712",40.7751373,-73.952812,"P.S. 290 MANHATTAN NEW SCHOOL","Elementary","Census Tract 138, New York County, New York","All Grades",2016,78,77,93307,"Highest Quintile","#7AC565","#74C364"
"6713",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","6",2013,5.6,5.6,18831,"Lowest Quintile","#C11F27","#C11F27"
"6714",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","6",2014,0,0,18831,"Lowest Quintile","#A50026","#A50026"
"6715",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","6",2015,0,0,18831,"Lowest Quintile","#A50026","#A50026"
"6716",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","7",2013,3.7,3.7,18831,"Lowest Quintile","#B71727","#B71727"
"6717",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","7",2014,0,5.6,18831,"Lowest Quintile","#C11F27","#A50026"
"6718",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","7",2015,0,0,18831,"Lowest Quintile","#A50026","#A50026"
"6719",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","7",2016,10,0,18831,"Lowest Quintile","#A50026","#D73027"
"6720",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","8",2013,0,6.7,18831,"Lowest Quintile","#C62427","#A50026"
"6721",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","8",2014,7.1,3.7,18831,"Lowest Quintile","#B71727","#C82527"
"6722",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","8",2015,7.7,7.1,18831,"Lowest Quintile","#C82527","#CB2727"
"6723",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","8",2016,10,0,18831,"Lowest Quintile","#A50026","#D73027"
"6724",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","All Grades",2013,2.8,5.3,18831,"Lowest Quintile","#BF1E27","#B31227"
"6725",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","All Grades",2014,3.4,3.5,18831,"Lowest Quintile","#B61627","#B61527"
"6726",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","All Grades",2015,2.8,2.7,18831,"Lowest Quintile","#B21127","#B31227"
"6727",40.7133429,-73.9860695,"HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES","Secondary School","Census Tract 2.01, New York County, New York","All Grades",2016,10,0,18831,"Lowest Quintile","#A50026","#D73027"
"6728",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","6",2013,21.1,46.8,26229,"Lowest Quintile","#FFF5AE","#F57546"
"6729",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","6",2014,23.5,64.7,26229,"Lowest Quintile","#C1E57B","#F8854D"
"6730",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","6",2015,31.3,49.4,26229,"Lowest Quintile","#FFFDBC","#FEB566"
"6731",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","6",2016,46.7,51.6,26229,"Lowest Quintile","#F9FCB7","#FFF5AE"
"6732",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","7",2013,23.3,33.3,26229,"Lowest Quintile","#FEBF6F","#F8844D"
"6733",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","7",2014,17.1,44,26229,"Lowest Quintile","#FFECA0","#EC5D3B"
"6734",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","7",2015,35.7,47.6,26229,"Lowest Quintile","#FFF8B2","#FECB79"
"6735",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","7",2016,41,44.9,26229,"Lowest Quintile","#FFEFA4","#FEE390"
"6736",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","8",2013,23.3,36,26229,"Lowest Quintile","#FECC7A","#F8844D"
"6737",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","8",2014,45.3,38.4,26229,"Lowest Quintile","#FED884","#FFF0A6"
"6738",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","8",2015,47.9,34,26229,"Lowest Quintile","#FEC272","#FFF8B4"
"6739",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","8",2016,61.9,41,26229,"Lowest Quintile","#FEE390","#CFEB85"
"6740",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","All Grades",2013,22.6,38.3,26229,"Lowest Quintile","#FED884","#F77F4B"
"6741",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","All Grades",2014,29.1,49.2,26229,"Lowest Quintile","#FFFDBB","#FCA85E"
"6742",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","All Grades",2015,37.9,45,26229,"Lowest Quintile","#FFEFA5","#FED682"
"6743",40.8608196,-73.9300663,"CITY COLLEGE ACADEMY OF THE ARTS","Secondary School","Census Tract 285, New York County, New York","All Grades",2016,50,46,26229,"Lowest Quintile","#FFF3AA","#FFFFBF"
"6744",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","6",2013,6.5,2.2,78810,"Highest Quintile","#B00F26","#C52327"
"6745",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","6",2014,7.1,4.7,78810,"Highest Quintile","#BC1B27","#C82527"
"6746",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","6",2015,15.6,6.7,78810,"Highest Quintile","#C62427","#E75536"
"6747",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","6",2016,27.3,13.3,78810,"Highest Quintile","#E14730","#FB9D59"
"6748",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","7",2013,3.6,8.8,78810,"Highest Quintile","#D12C27","#B71627"
"6749",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","7",2014,6.5,4.3,78810,"Highest Quintile","#BA1927","#C52327"
"6750",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","7",2015,9.1,9.1,78810,"Highest Quintile","#D22D27","#D22D27"
"6751",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","7",2016,22.9,6.5,78810,"Highest Quintile","#C52327","#F7814B"
"6752",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","8",2013,7.7,15.8,78810,"Highest Quintile","#E85637","#CB2727"
"6753",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","8",2014,15.7,18.9,78810,"Highest Quintile","#F16740","#E85537"
"6754",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","8",2015,6.4,0,78810,"Highest Quintile","#A50026","#C52227"
"6755",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","8",2016,31.3,4.3,78810,"Highest Quintile","#BA1927","#FEB566"
"6756",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","All Grades",2013,5.7,8.5,78810,"Highest Quintile","#CF2A27","#C11F27"
"6757",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","All Grades",2014,10.1,9.8,78810,"Highest Quintile","#D62F27","#D73127"
"6758",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","All Grades",2015,10.3,5.1,78810,"Highest Quintile","#BE1D27","#D83228"
"6759",40.7298924,-73.9842311,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO","Junior High-Intermediate-Middle","Census Tract 40, New York County, New York","All Grades",2016,27.1,8,78810,"Highest Quintile","#CD2927","#FB9C58"
"6760",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","6",2013,4.5,5.7,41000,"Second-Lowest Quintile","#C11F27","#BB1A27"
"6761",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","6",2014,1.8,0,41000,"Second-Lowest Quintile","#A50026","#AE0C26"
"6762",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","6",2015,6.5,4.4,41000,"Second-Lowest Quintile","#BB1A27","#C52327"
"6763",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","6",2016,6.8,0,41000,"Second-Lowest Quintile","#A50026","#C72427"
"6764",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","7",2013,1.9,3.7,41000,"Second-Lowest Quintile","#B71727","#AE0D26"
"6765",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","7",2014,2.9,0,41000,"Second-Lowest Quintile","#A50026","#B31327"
"6766",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","7",2015,1.7,0,41000,"Second-Lowest Quintile","#A50026","#AD0B26"
"6767",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","7",2016,7.7,2.4,41000,"Second-Lowest Quintile","#B11027","#CB2727"
"6768",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","8",2013,5.8,9.9,41000,"Second-Lowest Quintile","#D63027","#C22027"
"6769",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","8",2014,11.1,7.7,41000,"Second-Lowest Quintile","#CB2727","#DA382A"
"6770",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","8",2015,16,1.4,41000,"Second-Lowest Quintile","#AC0926","#E95737"
"6771",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","8",2016,8.9,0,41000,"Second-Lowest Quintile","#A50026","#D12C27"
"6772",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","All Grades",2013,4.3,6.7,41000,"Second-Lowest Quintile","#C62427","#BA1927"
"6773",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","All Grades",2014,5,2.2,41000,"Second-Lowest Quintile","#B00F26","#BE1D27"
"6774",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","All Grades",2015,8.9,1.7,41000,"Second-Lowest Quintile","#AD0B26","#D12C27"
"6775",40.8172823,-73.9472381,"KAPPA IV","Junior High-Intermediate-Middle","Census Tract 221.02, New York County, New York","All Grades",2016,7.9,0.7,41000,"Second-Lowest Quintile","#A80526","#CC2827"
"6776",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","3",2013,19.1,29.8,31525,"Lowest Quintile","#FDAD60","#F16840"
"6777",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","3",2014,20.8,29.2,31525,"Lowest Quintile","#FDA95F","#F57345"
"6778",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","3",2015,11.6,34.9,31525,"Lowest Quintile","#FEC775","#DC3C2B"
"6779",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","3",2016,22.2,20,31525,"Lowest Quintile","#F46D43","#F77C49"
"6780",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","4",2013,20,27.5,31525,"Lowest Quintile","#FB9F59","#F46D43"
"6781",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","4",2014,21.4,25.6,31525,"Lowest Quintile","#FA9353","#F67747"
"6782",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","4",2015,18.8,25,31525,"Lowest Quintile","#F98F52","#F16740"
"6783",40.8665218,-73.9238183,"AMISTAD DUAL LANGUAGE SCHOOL","K-8","Census Tract 291, New York County, New York","4",2016,31.3,41.7,31525,"Lowest Quintile","#FFE594","#FEB566"
