,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,Magnetometer z,Altimeter (Barometer) Pressure,GPS Latitude,GPS Altitude,Magnetometer y,Magnetometer x,Altimeter (Barometer) Relative Altitude,Microphone Left Channel Level,Microphone Right Channel Level,Gyrometer y,Gyrometer z,Gyrometer x,Gravity z,Gravity y,Gravity x,Acceleration z,Acceleration x,Acceleration y,classification
2017-03-24 07:05:15,10.0,-73.7774150349,4.0,-406.754516602,102.940429688,40.7625448986,23.5847473145,147.996917725,-26.0968933105,-41.2685699463,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.396440267563,-0.909355401993,0.126126468182,-0.0695784240961,0.00142174307257,-0.000175242603291,W
2017-03-24 07:05:19,10.0,-73.7783978883,4.0,-346.918426514,102.915336609,40.7624462829,24.254119873,206.714950562,78.290725708,-39.2065887451,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.19882401824,-0.979871571064,-0.0179081447423,-0.0226420443505,-0.000310849543894,0.0113962348551,W
2017-03-24 07:05:24,10.0,-73.7792397965,4.0,-308.989562988,102.895614624,40.7623682923,24.3734130859,228.347915649,54.9408569336,-37.5850982666,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.395552575588,-0.909651935101,-0.126773431897,-0.328248083591,-0.196148321033,-0.250748455524,W
2017-03-24 07:05:28,10.0,-73.7803840721,4.0,-308.989562988,102.885490417,40.7622660265,25.5393371582,228.347915649,54.9408569336,-36.7528991699,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.551476538181,-0.826016068459,0.116495080292,-0.015891039744,0.00887112878263,-0.0239595137537,W
2017-03-24 07:05:33,10.0,-73.7815240645,4.0,-308.989562988,102.885246277,40.7621647002,24.1165771484,228.347915649,54.9408569336,-36.7330474854,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.522479176521,-0.821711838245,-0.227607473731,-0.0226410571486,-0.00612665433437,-0.00680989259854,W
2017-03-24 07:05:37,10.0,-73.7825549648,4.0,-308.989562988,102.893684387,40.7620740133,21.951385498,228.347915649,54.9408569336,-37.4262084961,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.578730046749,-0.760164022446,-0.295334130526,0.0262550655752,0.00305201136507,-0.00613239128143,W
2017-03-24 07:05:42,10.0,-73.783839576,6.0,-308.989562988,102.898727417,40.7619652286,20.1856079102,228.347915649,54.9408569336,-37.8403015137,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.575977265835,-0.759162604809,-0.303187042475,-0.0142174474895,-0.0226643998176,0.00270811072551,W
2017-03-24 07:05:46,10.0,-73.7849157257,6.0,-308.989562988,102.902633667,40.7618754898,20.7685241699,228.347915649,54.9408569336,-38.1620330811,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.596873164177,-0.754443585873,-0.273051917553,0.016138907522,-0.0409739688039,-0.021908370778,W
2017-03-24 07:05:51,10.0,-73.7863386393,6.0,-308.989562988,102.906143188,40.7617620818,18.2336120605,228.347915649,54.9408569336,-38.4499816895,-2.0841,-2.0841,-0.940759790858,0.266075092929,0.0401426260591,-0.59365272522,-0.754672288895,-0.279367536306,-0.0541591867805,0.00184067676309,-0.0271117761731,W
2017-03-24 07:05:55,10.0,-73.7875257127,8.0,-308.989562988,102.807174683,40.7616679759,18.5651550293,228.347915649,54.9408569336,-30.3116226196,-11.1985,-11.1985,0.0517582694696,0.074677966443,-0.0545231633133,-0.607188403606,-0.747007369995,-0.270743906498,0.00574796786532,0.0360637158155,0.0114269154146,W
2017-03-24 07:06:00,10.0,-73.7890651557,6.0,-308.989562988,102.912956238,40.7615156493,15.2717285156,228.347915649,54.9408569336,-39.0099945068,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.615926504135,-0.738676249981,-0.273846566677,0.0180871598423,0.000775273656473,-0.00999624468386,W
2017-03-24 07:06:04,10.0,-73.7900115217,6.0,-459.07019043,102.914619446,40.761429586,14.4221191406,126.707336426,-64.2121124268,-39.1470031738,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.616627931595,-0.735556423664,-0.280582934618,0.0410053655505,0.024158988148,0.0492160655558,W
2017-03-24 07:06:09,10.0,-73.7917192573,6.0,-442.721557617,102.91103363,40.7613058018,15.5278320312,142.502822876,-40.8622589111,-38.8521270752,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.614500522614,-0.739902615547,-0.273739308119,-0.0416121408343,-0.00804475415498,-0.0807760879397,W
2017-03-24 07:06:13,10.0,-73.7928454136,6.0,-442.721557617,102.911422729,40.7612304359,14.6788635254,142.502822876,-40.8622589111,-38.883895874,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.619005858898,-0.738136589527,-0.268302291632,-0.0110753355548,-0.00392976822332,-0.0201031379402,W
2017-03-24 07:06:18,10.0,-73.7942647554,8.0,-442.721557617,102.910202026,40.7611451667,14.9060974121,142.502822876,-40.8622589111,-38.7846069336,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.628139793873,-0.742388129234,-0.233024179935,0.0268214568496,-0.0177845340222,0.0144828343764,W
2017-03-24 07:06:22,10.0,-73.7954529282,8.0,-442.721557617,102.905654907,40.7610856137,16.2866821289,142.502822876,-40.8622589111,-38.4102630615,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.603688776493,-0.73953551054,-0.297736555338,0.00473553268239,-0.00687464000657,-0.0122039755806,W
2017-03-24 07:06:27,10.0,-73.7969365551,8.0,-442.721557617,102.905807495,40.7612423466,17.383605957,142.502822876,-40.8622589111,-38.4221801758,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.618193089962,-0.731830537319,-0.286812365055,0.0157761070877,0.0324635989964,-0.012859383598,W
2017-03-24 07:06:31,10.0,-73.7981336657,6.0,-442.721557617,102.903114319,40.7613429568,16.2800292969,142.502822876,-40.8622589111,-38.201751709,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.626452982426,-0.731076002121,-0.270341545343,-0.0176815278828,-0.00909265223891,-0.0338928885758,W
2017-03-24 07:06:36,10.0,-73.7997143333,8.0,-442.721557617,102.897216797,40.7614800613,15.5299377441,142.502822876,-40.8622589111,-37.7171630859,-12.8867,-12.8867,-0.0211409716814,-0.0277131206195,0.0139147503796,-0.631476223469,-0.723711848259,-0.278350353241,-0.0189601723105,-0.00212144525722,-0.0502597019076,W
2017-03-24 07:06:40,10.0,-73.8008700797,6.0,-442.721557617,102.897216797,40.7615850176,14.0478515625,142.502822876,-40.8622589111,-37.7171630859,-10.4876,-10.4876,0.00211614780218,-0.0031220237459,-0.0245306431168,-0.632078170776,-0.724215447903,-0.275661379099,0.00517079746351,0.011867435649,0.0145749486983,W
2017-03-24 07:06:45,10.0,-73.8022944865,6.0,-442.721557617,102.900222778,40.7617162417,14.543762207,142.502822876,-40.8622589111,-37.9644317627,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.63201290369,-0.722322583199,-0.280730783939,-0.00018925742188,-0.041275434196,0.00929463934153,W
2017-03-24 07:06:49,10.0,-73.8034954697,6.0,-437.326477051,102.89503479,40.7618252632,14.8807067871,133.746627808,-19.0576019287,-37.5374298096,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.630320608616,-0.726244807243,-0.274343490601,-0.0251664388925,-0.00249671190977,0.00322237354703,W
2017-03-24 07:06:54,10.0,-73.8048937379,6.0,-440.923187256,102.897125244,40.761949233,14.0786132812,140.957611084,-34.5097198486,-37.7092285156,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.638876378536,-0.719677746296,-0.271847248077,-0.00284726102836,-0.0230288375169,0.0371673628688,W
2017-03-24 07:06:58,10.0,-73.8060399555,6.0,-440.923187256,102.895614624,40.7620514631,14.8980102539,140.957611084,-34.5097198486,-37.5850982666,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.321593523026,-0.911825895309,-0.255247175694,0.0215141829103,-0.0190905835479,-0.015343897976,W
2017-03-24 07:07:03,10.0,-73.8073863105,6.0,-440.923187256,102.908233643,40.7621742534,14.786895752,140.957611084,-34.5097198486,-38.622756958,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.627772390842,-0.76516354084,-0.142921462655,-0.0175370387733,0.000526449119207,0.0150719955564,W
2017-03-24 07:07:07,10.0,-73.8086327765,6.0,-440.923187256,102.926513672,40.7622921063,14.0574035645,140.957611084,-34.5097198486,-40.1249542236,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.637491762638,-0.759893894196,-0.127143412828,-0.0278829671443,-0.00261733215302,-0.0531706511974,W
2017-03-24 07:07:12,10.0,-73.8099938003,6.0,-440.923187256,102.941101074,40.7624233379,13.9807128906,140.957611084,-34.5097198486,-41.3241729736,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.614176273346,-0.779541194439,-0.122894495726,0.0209603030235,0.0172426365316,0.00263995514251,W
2017-03-24 07:07:16,10.0,-73.8110961438,6.0,-440.923187256,102.956039429,40.7625296272,13.3291015625,140.957611084,-34.5097198486,-42.5510406494,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.618498623371,-0.777137219906,-0.11626342684,-0.0134593835101,0.00563720893115,0.0128549989313,W
2017-03-24 07:07:21,10.0,-73.8124120427,6.0,-440.923187256,102.974014282,40.7626425869,13.2570800781,140.957611084,-34.5097198486,-44.0288391113,-11.3005,-11.3005,-0.00635456867704,-0.00426771564685,0.00534363272724,-0.612165212631,-0.779960513115,-0.13005886972,0.0534494109452,0.0295492224395,0.0871657282114,W
2017-03-24 07:07:25,10.0,-73.8135612743,6.0,-440.923187256,102.984092712,40.762700209,13.7019042969,140.957611084,-34.5097198486,-44.8564910889,-14.5232,-14.5232,0.0274742350697,0.0373271321547,-0.0245966895119,-0.611059308052,-0.781876623631,-0.123594246805,-0.0493411049247,-0.000947988941334,-0.0315541923046,W
2017-03-24 07:07:30,10.0,-73.8149417375,6.0,-440.923187256,102.989608765,40.7627132912,16.3751831055,140.957611084,-34.5097198486,-45.309967041,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.613976180553,-0.781869530678,-0.108227699995,0.0169913247228,0.0169038455933,0.020288137719,W
2017-03-24 07:07:34,30.0,-73.8161964622,8.0,-431.440979004,102.994773865,40.7626074739,17.0580444336,155.722976685,-35.196472168,-45.7336730957,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.612951993942,-0.782831847668,-0.1070709005,0.003927948419,0.0146179012954,0.0486704520881,W
2017-03-24 07:07:39,30.0,-73.8174500547,8.0,-422.939666748,102.999832153,40.7622442318,17.251373291,160.186920166,-19.4009857178,-46.1494140625,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.617277383804,-0.780606687069,-0.0980909988284,-0.0288560688496,-0.036216866225,-0.0184350460768,W
2017-03-24 07:07:43,30.0,-73.8182371707,8.0,-422.939666748,103.00062561,40.762051328,17.7818603516,160.186920166,-19.4009857178,-46.2149047852,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.631179273129,-0.774719655514,-0.0377118103206,-0.0331883914769,-0.0287402141839,-0.0701747611165,W
2017-03-24 07:07:48,10.0,-73.8200291542,8.0,-422.939666748,103.004890442,40.7615396726,18.5107727051,160.186920166,-19.4009857178,-46.5651550293,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.631819903851,-0.774439573288,-0.0323563143611,-0.0240638628602,0.0412369295955,-0.0139820603654,W
2017-03-24 07:07:52,10.0,-73.8210702678,8.0,-422.939666748,103.012130737,40.7612424158,18.7951965332,160.186920166,-19.4009857178,-47.1594390869,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.638943076134,-0.769123375416,-0.0141778532416,-0.00419963989407,-0.00684875855222,0.0186808630824,W
2017-03-24 07:07:57,10.0,-73.8224157961,8.0,-422.939666748,103.016921997,40.7608543482,19.0565490723,160.186920166,-19.4009857178,-47.553314209,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.658622026443,-0.74776661396,-0.0840363577008,0.00899435114115,-0.0118346139789,-0.0138300694525,W
2017-03-24 07:08:01,10.0,-73.8236075592,8.0,-422.939666748,103.019340515,40.760510215,18.114074707,160.186920166,-19.4009857178,-47.7517242432,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.658560931683,-0.746800065041,-0.0926668569446,0.00496594049037,0.00807213038206,0.0147749474272,W
2017-03-24 07:08:06,30.0,-73.8250048755,8.0,-422.939666748,103.028121948,40.7601346942,16.1349182129,160.186920166,-19.4009857178,-48.4729309082,-10.8196,-10.8196,0.0308332801526,-0.00861239664921,0.00744380156288,-0.683440864086,-0.723251402378,-0.0990756601095,-0.0331271030009,0.00350986490957,-0.0598296709359,W
2017-03-24 07:08:10,10.0,-73.8259599808,8.0,-422.939666748,103.028915405,40.7598935459,13.7442932129,160.186920166,-19.4009857178,-48.5383911133,-14.1252,-14.1252,-0.00636388974085,-0.00527811896443,-0.0117208382735,-0.684486329556,-0.723976314068,-0.085655130446,0.0358657054603,-0.0164261702448,0.0478593595326,W
2017-03-24 07:08:15,10.0,-73.8271788369,4.0,-422.939666748,103.028450012,40.7596002676,16.4467468262,160.186920166,-19.4009857178,-48.499710083,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.653197526932,-0.752709150314,-0.0822310820222,-0.031998410821,-0.00375219574198,0.0257041417062,W
2017-03-24 07:08:19,10.0,-73.8281668588,4.0,-420.487365723,103.018852234,40.7593623449,16.8538818359,160.015228271,-30.2174682617,-47.7110443115,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.652950584888,-0.753940224648,-0.0723165124655,-0.00188037275802,0.00188194378279,0.00787700898945,W
2017-03-24 07:08:24,10.0,-73.8291305863,4.0,-420.323883057,103.007728577,40.7589805366,14.7375488281,153.662689209,-25.2384490967,-46.7973175049,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.751239836216,-0.654467284679,-0.0855062380433,-0.0566825419664,-0.0440561398864,-0.00866443943232,W
2017-03-24 07:08:28,10.0,-73.8298686487,4.0,-420.323883057,103.007499695,40.7586265947,13.2257995605,153.662689209,-25.2384490967,-46.7794494629,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.736786186695,-0.666378617287,-0.114392541349,-0.0392300374806,-0.0117366081104,-0.0352815501392,W
2017-03-24 07:08:33,10.0,-73.830840356,4.0,-420.323883057,103.01007843,40.758135554,12.9946899414,153.662689209,-25.2384490967,-46.9907836914,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.744079768658,-0.660525262356,-0.100258246064,0.0531617812812,-0.0286174863577,0.0360135324299,W
2017-03-24 07:08:37,10.0,-73.8317829785,4.0,-420.323883057,103.01486969,40.757705364,10.226348877,153.662689209,-25.2384490967,-47.3846588135,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.720860004425,-0.688927412033,-0.0757617279887,-0.00619075773284,0.0113238636404,0.000908618676476,W
2017-03-24 07:08:42,10.0,-73.8328763696,6.0,-420.323883057,103.021896362,40.7572044337,4.31314086914,153.662689209,-25.2384490967,-47.9620361328,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.717442810535,-0.693342447281,-0.0674688443542,-0.00384016172029,-0.0115716829896,-0.0318467356265,W
2017-03-24 07:08:46,10.0,-73.8336000572,6.0,-420.323883057,103.032653809,40.7568425345,6.69207763672,153.662689209,-25.2384490967,-48.844909668,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.733952760696,-0.677877426147,-0.0423738248646,0.0201465878636,-0.000457594753243,0.0207882151008,W
2017-03-24 07:08:51,10.0,-73.8347654081,4.0,-420.323883057,103.05480957,40.7561992744,6.74340820312,153.662689209,-25.2384490967,-50.6649932861,-10.1976,-10.1976,0.0329076163257,-0.00735005829251,-0.0544219631919,-0.741451978683,-0.669040322304,-0.0513224340975,0.00744318030775,-0.0178456585854,0.00781598128378,W
2017-03-24 07:08:55,10.0,-73.8356182284,6.0,-420.323883057,103.074821472,40.7556923226,1.24105834961,153.662689209,-25.2384490967,-52.3072662354,-11.3783,-11.3783,0.0170138709401,-0.00642887087145,-1.06526443603e-05,-0.734423756599,-0.675718545914,-0.0634522140026,-0.0235413182527,-0.0170073769987,-0.0450761392713,W
2017-03-24 07:09:00,10.0,-73.8366904643,6.0,-420.323883057,103.095779419,40.75509541,0.721252441406,153.662689209,-25.2384490967,-54.0276031494,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.730308830738,-0.679439723492,-0.0707859024405,-0.0387341268361,0.0042575802654,0.00530643155798,W
2017-03-24 07:09:04,10.0,-73.8375814722,6.0,-434.383728027,103.107337952,40.7546752606,0.415161132812,149.542129517,-36.5699920654,-54.9763946533,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.733629584312,-0.674182057381,-0.0852419510484,-0.0365578122437,0.0310122184455,-0.0111664365977,W
2017-03-24 07:09:09,10.0,-73.8389734505,6.0,-426.209411621,103.133644104,40.7541584577,1.92733764648,147.82522583,-34.1663360596,-57.1353759766,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.732776224613,-0.676950395107,-0.0691167041659,-0.00173609657213,0.00849353801459,-0.0673733055592,W
2017-03-24 07:09:13,10.0,-73.8400583909,6.0,-426.209411621,103.145889282,40.7537885172,0.378540039062,147.82522583,-34.1663360596,-58.1403808594,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.729894042015,-0.679211199284,-0.0769858211279,-0.0207621008158,0.0193533729762,-0.0115388929844,W
2017-03-24 07:09:18,10.0,-73.8414756116,6.0,-426.209411621,103.158996582,40.7533504581,-1.83346557617,147.82522583,-34.1663360596,-59.215637207,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.724115014076,-0.68610060215,-0.0701667070389,-0.0143950935453,0.00461495202035,-0.0118364039809,W
2017-03-24 07:09:22,10.0,-73.8425603975,6.0,-426.209411621,103.173973083,40.7530205045,-2.40753173828,147.82522583,-34.1663360596,-60.4443817139,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.731415688992,-0.678791046143,-0.0653743073344,-0.00601108698174,0.0410823151469,0.0239143613726,W
2017-03-24 07:09:27,10.0,-73.8439440821,6.0,-426.209411621,103.17364502,40.7525784849,-1.84887695312,147.82522583,-34.1663360596,-60.4176177979,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.73340511322,-0.676518440247,-0.0666311308742,-0.0177240110934,0.0281789787114,-0.000422482466092,W
2017-03-24 07:09:31,10.0,-73.8450491522,6.0,-426.209411621,103.174041748,40.7521948871,-1.69290161133,147.82522583,-34.1663360596,-60.4493255615,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.731960177422,-0.678227484226,-0.0651295259595,0.0311239697039,0.0238087233156,0.0107469866052,W
2017-03-24 07:09:36,10.0,-73.8463746664,6.0,-426.209411621,103.174446106,40.7516563498,-0.591827392578,147.82522583,-34.1663360596,-60.4830169678,-12.6204,-12.6204,-0.0328186667453,-0.0319147898713,0.00219817316375,-0.737469911575,-0.672927379608,-0.0575059168041,0.0424930788577,-0.0824476927519,0.0202479213476,W
2017-03-24 07:09:40,10.0,-73.8473925647,6.0,-426.209411621,103.169265747,40.7512012124,-0.0460815429688,147.82522583,-34.1663360596,-60.0579376221,-11.3931,-11.3931,-0.0105591674061,-0.0223119636127,-0.0148993210346,-0.727954864502,-0.681593298912,-0.0742450430989,-0.081951148808,-0.00668757222593,-0.0455795750022,W
2017-03-24 07:09:45,10.0,-73.8487335989,6.0,-426.209411621,103.153038025,40.7507461109,0.276397705078,147.82522583,-34.1663360596,-58.7270812988,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.731039464474,-0.674372434616,-0.10393807292,-0.0215850342065,-0.0137987425551,0.0455119460821,W
2017-03-24 07:09:49,10.0,-73.8497521543,6.0,-439.942260742,103.126708984,40.7503765589,0.688415527344,138.897338867,-40.3471832275,-56.5664367676,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.738157272339,-0.666155993938,-0.106583431363,0.0724315717816,-0.0032951105386,0.0491210818291,W
2017-03-24 07:09:54,10.0,-73.8510043536,6.0,-411.495605469,103.086456299,40.7499740647,1.24835205078,173.235366821,-1.5451965332,-53.2621612549,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.730813682079,-0.676542580128,-0.0905620083213,-0.0318816006184,0.0136424498633,-0.0296341925859,W
2017-03-24 07:09:58,10.0,-73.8520270974,6.0,-411.495605469,103.069213867,40.749610568,1.92239379883,173.235366821,-1.5451965332,-51.8471374512,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.71944206953,-0.687597692013,-0.098043449223,-0.0355322919786,-0.0355930291116,-0.0306335072964,W
2017-03-24 07:10:03,10.0,-73.8533209723,6.0,-411.495605469,103.051689148,40.7492102537,3.07705688477,173.235366821,-1.5451965332,-50.4081268311,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.731576442719,-0.674827933311,-0.0969700738788,0.000298973463941,0.0224614050239,-0.0371166616678,W
2017-03-24 07:10:07,10.0,-73.8542931432,6.0,-411.495605469,103.040847778,40.7489102018,4.66275024414,173.235366821,-1.5451965332,-49.5184326172,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.595122456551,-0.526486575603,-0.607158303261,-0.00518884835765,0.0204425919801,-0.00839502830058,W
2017-03-24 07:10:12,10.0,-73.8556900251,6.0,-411.495605469,103.025436401,40.7484854702,6.33126831055,173.235366821,-1.5451965332,-48.2527008057,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.596277117729,-0.521772444248,-0.610087811947,-0.0230618920177,-0.0551801361144,0.00298888119869,W
2017-03-24 07:10:16,10.0,-73.8567879361,6.0,-411.495605469,103.021751404,40.7481508304,8.68713378906,173.235366821,-1.5451965332,-47.9491424561,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.653332233429,-0.475652396679,-0.58899217844,-0.0632510185242,-0.0275239367038,-0.00446538906544,W
2017-03-24 07:10:21,10.0,-73.8581289306,6.0,-411.495605469,103.013916016,40.7477464401,7.93029785156,173.235366821,-1.5451965332,-47.3062744141,-8.84994,-8.84994,-0.042575690031,0.0362149960834,0.0330708681005,-0.815649807453,-0.355755239725,-0.456238567829,0.0231235474348,0.00372391170822,0.00548973912373,W
2017-03-24 07:10:25,10.0,-73.8591831744,6.0,-411.495605469,103.000312805,40.7474306148,6.72171020508,173.235366821,-1.5451965332,-46.1891021729,-9.29261,-9.29261,-0.0254574231762,-0.00744406787899,0.0106989833633,-0.817736446857,-0.341519653797,-0.463326454163,-0.00463596824557,0.00556277437136,-0.0226008314639,W
2017-03-24 07:10:30,10.0,-73.8605560923,6.0,-411.495605469,102.98840332,40.7470206749,7.68978881836,173.235366821,-1.5451965332,-45.2107391357,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.808208405972,-0.343921929598,-0.4780344069,-0.0104103749618,-0.00560817541555,0.0185282509774,W
2017-03-24 07:10:34,10.0,-73.8615356148,6.0,-326.646118164,102.981941223,40.7467310194,9.61358642578,28.8439331055,42.2357940674,-44.6788635254,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.799605607986,-0.34670189023,-0.490335285664,-0.0029609289486,-0.0453855507076,-0.0211417339742,W
2017-03-24 07:10:39,10.0,-73.8628531707,6.0,-312.586242676,102.972389221,40.7463431147,10.4454040527,21.9763336182,53.2239532471,-43.8948669434,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.801438629627,-0.347360044718,-0.486864596605,-0.00346250226721,-0.000897851015907,0.00948467478156,W
2017-03-24 07:10:43,10.0,-73.8638912586,6.0,-312.586242676,102.96736145,40.7460386,9.85757446289,21.9763336182,53.2239532471,-43.4810180664,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.818855464458,-0.328550755978,-0.470669895411,0.0750810354948,0.00460545392707,0.00564425066113,W
2017-03-24 07:10:48,10.0,-73.8653344376,6.0,-312.586242676,102.967750549,40.7456001169,9.58102416992,21.9763336182,53.2239532471,-43.5137634277,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.821435689926,-0.333231806755,-0.462817400694,0.0933931022882,0.0327789522707,0.0590466223657,W
2017-03-24 07:10:52,10.0,-73.8664146583,6.0,-312.586242676,102.977119446,40.745271804,9.81079101562,21.9763336182,53.2239532471,-44.2828979492,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.914176285267,-0.220998480916,0.339766651392,0.0910103991628,-0.00959697179496,0.0466820709407,W
2017-03-24 07:10:57,10.0,-73.8677299686,6.0,-312.586242676,102.994857788,40.7448720399,8.11907958984,21.9763336182,53.2239532471,-45.7406158447,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.906996190548,-0.208509072661,0.365898758173,0.00894014723599,-0.0187460463494,0.009122479707,W
2017-03-24 07:11:01,10.0,-73.8688918554,6.0,-312.586242676,103.001205444,40.7445266272,7.85037231445,21.9763336182,53.2239532471,-46.2615356445,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.858151316643,-0.107241012156,0.502071380615,-0.0761290863156,0.0298042073846,-0.0262733902782,W
2017-03-24 07:11:06,10.0,-73.8703740981,6.0,-312.586242676,103.0,40.7440870773,13.5871582031,21.9763336182,53.2239532471,-46.1633148193,-8.6256,-8.6256,-0.00106047074607,0.00314759009236,0.0159968097198,-0.837487816811,-0.0998052060604,0.537264406681,-0.0127013782039,0.0158972032368,0.0140050360933,W
2017-03-24 07:11:10,30.0,-73.8714964037,8.0,-312.586242676,103.000152588,40.7437471021,16.914642334,21.9763336182,53.2239532471,-46.1762084961,-12.6144,-12.6144,-0.0456375263363,-0.0105525095033,-0.0042099250512,-0.803151726723,-0.0973186120391,0.587772428989,0.0129142953083,-0.0173378344625,0.0108012752607,W
2017-03-24 07:11:15,30.0,-73.8714964037,8.0,-312.586242676,103.000366211,40.7437471021,16.914642334,21.9763336182,53.2239532471,-46.1930847168,-11.0564,-11.0564,0.0350533252159,-0.00114302873986,0.0020991035712,-0.793405771255,-0.0961668565869,0.601048469543,0.0134680122137,-0.014378529042,0.0128996456042,W
2017-03-24 07:11:19,30.0,-73.8714964037,8.0,-446.972198486,103.011428833,40.7437471021,16.914642334,134.261703491,-74.5135192871,-47.1018981934,-11.0564,-11.0564,0.0350533252159,-0.00114302873986,0.0020991035712,-0.802970290184,-0.113341502845,0.585143089294,-0.0174490269274,-0.0197744295001,0.0162956081331,W
