,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-23 19:53:03,-3.133393,64.3387451172,-133.285675049,-3.133393,0.832895994186,0.284445822239,-0.474736660719,-0.087186567767,-393.207946777,103.340904236,-0.177027434111,0.156773999333,-0.0745764300227,0.00644777931519,-11.5575256348,-0.0298391221177,821.866163025,-73.9948902781,24.7130183581,40.7487445543,25.2252120972,
2017-03-23 19:53:04,-0.5586551,43.4144134521,-103.006576538,-0.5586551,0.85073786974,0.271828472614,-0.449838131666,0.00737109726512,-388.974121094,103.346343994,0.0979010388255,0.0240568816662,0.000540920125786,-0.0883330586163,-12.002822876,0.0678381698154,821.866163025,-73.9948902781,24.7130183581,40.7487445543,25.2252120972,
2017-03-23 19:53:05,-6.201104,50.3658447266,-112.749633789,-6.201104,0.84545391798,0.270041078329,-0.460744529963,0.00841479009632,-386.685180664,103.350570679,-0.0216318666935,-0.0357001572847,-0.00401935447007,0.0266313445847,-12.3491363525,-0.00859641768267,821.866163025,-73.9948902781,24.7130183581,40.7487445543,25.2252120972,
2017-03-23 19:53:06,-3.959353,43.6745147705,-98.8813323975,-3.959353,0.843240380287,0.276588380337,-0.460917085409,0.0451251341425,-376.668151855,103.356254578,0.0489105135202,-0.0503133833408,0.0197525713593,0.0522970269581,-12.8151855469,0.023697872644,821.866163025,-73.9948902781,24.7130183581,40.7487445543,25.2252120972,
2017-03-23 19:53:07,-2.761611,32.4729156494,-63.8675231934,-2.761611,0.846500217915,0.267845511436,-0.460104495287,-0.0352749002186,-373.186553955,103.357620239,0.0386316031218,-0.0124296881258,-0.0390399582684,-0.00417903238255,-12.9269866943,0.00710078641448,821.866163025,-73.9948902781,24.7130183581,40.7487445543,25.2252120972,
2017-03-23 19:53:08,-6.847596,41.0518951416,-75.7089385986,-6.847596,0.849381387234,0.270041674376,-0.453463047743,-0.0343217548645,-367.963378906,103.35798645,-0.00880522560328,0.0195641200989,-0.00377580942586,-0.021179054885,-12.9566650391,0.0274912793007,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:09,-4.350056,46.0628356934,-99.3289337158,-4.350056,0.850602149963,0.266692608595,-0.453156739473,-0.110285495482,-362.25189209,103.357620239,-0.0567789152265,0.0446179099381,0.00189259264152,-0.0316340926924,-12.9269866943,0.0491169463004,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:10,-6.300532,41.231628418,-87.2587738037,-6.300532,0.854501187801,0.270091086626,-0.443709969521,-0.0636748500832,-358.448669434,103.356315613,-0.0636076256633,-0.00799596402794,0.00224777683616,-0.0145861332904,-12.8201293945,0.0644897773768,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:11,-3.711607,19.1261138916,-33.955871582,-3.711607,0.85058170557,0.26674798131,-0.453162550926,0.0104547714913,-381.350067139,103.354400635,-0.0928760096431,0.0149301253259,-0.0306945089251,-0.00527838528054,-12.6628112793,0.0204309729348,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:12,-6.386196,32.8213500977,-35.9671783447,-6.386196,0.848945260048,0.268216699362,-0.455358952284,0.0345177635207,-362.056213379,103.354400635,-0.0959545224905,0.0583862960339,-0.0337806604803,0.00546187707964,-12.6628112793,0.0505324164198,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:13,-3.75498,36.0289154053,-52.3139648438,-3.75498,0.851313412189,0.274262070656,-0.447264790535,-0.00805979072302,-354.100128174,103.358230591,0.047841258347,0.0128012923524,-0.00546325184405,-0.0115256285656,-12.9774475098,0.0533532366464,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:14,-2.873662,37.5881195068,-99.1874084473,-2.873662,0.857738137245,0.268420875072,-0.438446730375,-0.0427525239274,-359.986083984,103.358230591,0.117420561612,-0.0279991999269,0.00498609943315,-0.0222592330231,-12.9774475098,0.0199297660176,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:15,-2.65031,2.98616027832,32.4029846191,-2.65031,0.850339353085,0.26767629385,-0.453069925308,-0.0376855936374,-374.271697998,103.357727051,0.00676206778735,0.00612473487854,0.0155115807429,-0.0104822020506,-12.9358978271,0.0327310487454,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:16,-3.662814,4.18260192871,25.2041778564,-3.662814,0.850125074387,0.26815289259,-0.453190177679,0.0036037895871,-361.145507812,103.354522705,-0.0786559805274,0.0734904780984,-0.0495249703526,0.000184290747433,-12.6726989746,0.051282895215,76.5393642654,-73.9979409545,24.714022294,40.7461155993,24.7600765228,
2017-03-23 19:53:17,-3.571162,14.8048553467,29.6398010254,-3.571162,0.858045220375,0.263774186373,-0.440660357475,0.0315115872823,-366.916748047,103.347663879,0.0376456901431,-0.0337353795767,-0.00881509017199,-0.0105554389805,-12.1116638184,0.0463187629431,298.711027542,-73.9982052529,24.714022294,40.7455590952,24.7600765228,
2017-03-23 19:53:18,-2.77316,-1.11975097656,9.97387695312,-2.77316,0.852250516415,0.263250917196,-0.45207080245,-0.00179230741362,-410.997894287,103.343452454,0.0672746375203,-0.0965284332633,-0.024023624137,0.00553324979686,-11.7663269043,0.0522597427028,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:19,-2.37382,8.26072692871,3.38325500488,-2.37382,0.850393950939,0.269220232964,-0.45205155015,0.0673444197493,-403.813812256,103.342025757,0.0270932465792,-0.0363822765648,0.0510464794934,0.0107996508525,-11.6495513916,0.0668842255129,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:20,-0.9971172,7.99758911133,6.75799560547,-0.9971172,0.8529343009,0.264057427645,-0.450307399035,-0.07119162226,-410.037261963,103.3385849,-0.0105728618801,0.0108084836975,-0.00407816655934,-0.0159299643764,-11.3675231934,-0.0135198035899,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:21,-4.475315,9.93270874023,20.1849212646,-4.475315,0.852528750896,0.261944830418,-0.452304840088,-0.0436159207528,-411.735290527,103.336891174,-0.0654498711228,0.0473365820944,-0.0415316298604,-0.0297672167683,-11.2289886475,0.00928670903722,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:22,-1.960786,16.2780151367,17.2662658691,-1.960786,0.854457914829,0.257104963064,-0.451440662146,0.0186439918433,-410.718811035,103.336891174,0.0352667942643,0.00834069121629,-0.0392552278936,0.0139669483369,-11.2289886475,0.0342927264086,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:23,-2.472335,16.0127716064,28.5160064697,-2.472335,0.855437338352,0.259111613035,-0.448428481817,0.036634177639,-405.234405518,103.340408325,-0.0217734128237,-0.0245481934398,-0.0115682668984,-0.00198778343764,-11.5169525146,0.0570036315526,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:24,-5.561386,14.7487945557,22.3647460938,-5.561386,0.855634629726,0.260656118393,-0.447155207396,-0.036421657384,-400.299407959,103.343856812,-0.0353068672121,-0.0222661849111,0.00451111467555,0.00968352003964,-11.7999572754,0.00380698877827,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:25,-1.429923,13.2410583496,13.0632324219,-1.429923,0.856519937515,0.265332490206,-0.442687571049,-0.0425522542134,-420.869232178,103.347396851,-0.0320265181363,-0.0125126289204,0.0445124693215,0.021630993322,-12.0898895264,0.0570494379234,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:26,-0.09999885,15.1712341309,11.2651672363,-0.09999885,0.857856988907,0.263898223639,-0.440952539444,-0.0771174220015,-417.182556152,103.34992981,-0.0151445707306,-0.000713101471774,-0.0154393464327,-0.0242659249045,-12.2967071533,0.037704235765,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:27,-2.447572,12.63722229,20.4876251221,-2.447572,0.861225068569,0.250412911177,-0.442249655724,0.00818868771978,-414.716064453,103.350563049,-0.0458716675639,0.0112804230303,-0.00108430406544,-0.0297187472364,-12.3491363525,0.0472327598292,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:28,-5.035824,20.8078613281,12.7707977295,-5.035824,0.857510566711,0.24120041728,-0.454420536757,0.000892957913504,-410.316589355,103.350563049,-0.0526704639196,0.0108170090243,-0.00534531893209,-0.0148537809799,-12.3491363525,0.0235804272399,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:29,-3.242791,19.9419555664,1.44493103027,-3.242791,0.860788702965,0.241554200649,-0.447989225388,0.0240004077438,-405.008972168,103.350563049,-0.0373786874115,0.0402286052704,-0.00556177087128,-0.0137238017294,-12.3491363525,0.0515902240048,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:30,-5.069755,22.4558105469,5.27244567871,-5.069755,0.864238619804,0.238193079829,-0.443120419979,0.031454861951,-406.187530518,103.35131073,0.0174447465688,0.00224821502343,-0.00720552634448,0.00542752230158,-12.4104919434,0.0398225140961,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:31,-4.060945,-6.26554870605,97.8687438965,-4.060945,0.862912356853,0.236247941852,-0.446731716394,-0.0558648638705,-361.520996094,103.360176086,-0.0156833250076,-0.0312956348062,-0.0260581243783,0.00339819355094,-13.1367492676,0.026043318616,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:32,-0.09999937,-23.1963195801,56.0018005371,-0.09999937,0.856461703777,0.218996688724,-0.467454582453,-0.0489435745135,-337.306365967,103.364883423,0.0310047212988,-0.0428908728063,-0.0170771330595,-0.0148580420377,-13.5216217041,-0.00153291552345,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:33,-2.412064,21.7843475342,38.4967803955,-2.412064,0.863258242607,0.205196380615,-0.461172014475,-0.00460806763416,-348.7840271,103.368843079,0.00710306689143,0.00972547382116,-0.0931205749512,0.0309741613743,-13.8461303711,0.00511140508019,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:34,-3.218946,25.3598480225,43.1503601074,-3.218946,0.856549918652,0.208249375224,-0.472180515528,0.0291983655594,-356.704345703,103.371673584,0.012651739642,0.044232506305,-0.0111516043544,-0.0232733647662,-14.0776367188,0.0687835920023,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:35,-5.93568,20.7799530029,42.9207763672,-5.93568,0.862716257572,0.21523463726,-0.45759665966,0.109111574073,-351.486602783,103.376296997,-0.0282588582486,0.030304800719,-0.0274752378464,-0.00634711182599,-14.4565429688,0.0674496146123,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:36,-2.614075,11.067489624,54.0860595703,-2.614075,0.857147157192,0.212843731046,-0.469037592411,0.00307728263959,-353.268463135,103.381874084,-0.0342406854033,-0.00242847832851,-0.0269306413829,-0.0063564328898,-14.9135742188,0.0139488388415,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:37,-2.148843,38.3614959717,45.9383544922,-2.148843,0.861754059792,0.199698612094,-0.466369450092,0.0125751803512,-354.210540771,103.381881714,-0.0389696098864,0.0221708286554,-0.0105048846453,-0.00527811896443,-14.91456604,0.0215223363495,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:38,-4.03144,12.515045166,41.8625183105,-4.03144,0.864308536053,0.167796522379,-0.47414663434,-0.0173931050793,-342.84552002,103.381881714,0.00719717331231,-0.0160419624299,0.00311717018485,0.00650849938804,-14.91456604,0.0200520051116,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:39,-1.97529,16.8532867432,68.9418487549,-1.97529,0.864900588989,0.14421005547,-0.480781048536,-0.0490144145985,-377.738098145,103.378944397,-0.00692939897999,-0.0189137626439,-0.0525962822139,0.0043223104492,-14.6731872559,-0.00911493514691,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:40,-2.786809,4.76591491699,42.0047607422,-2.786809,0.86946105957,0.142785981297,-0.472916066647,-0.0215321900455,-441.749633789,103.37600708,0.0429076999426,0.00579875335097,0.00398830836639,0.00434974100843,-14.432800293,0.0114771590338,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:41,-3.189859,6.95938110352,44.6319580078,-3.189859,0.862652659416,0.149660587311,-0.483148157597,-0.0236195757079,-426.131652832,103.37600708,0.025073191151,-0.00621647620574,0.0266394596547,-0.00417557027314,-14.432800293,0.0136369826779,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:42,-4.45366,-18.8481750488,79.1811523438,-4.45366,0.865934789181,0.151074454188,-0.476795017719,0.0436662544974,-470.0027771,103.377891541,-0.0304092522711,-0.00651186564937,-0.0140657918528,-0.0202759769593,-14.5871276855,0.0208882376939,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:43,-0.3729389,-17.0736694336,76.7079315186,-0.3729389,0.867028236389,0.145787760615,-0.476453483105,-0.0481454251348,-468.492797852,103.379714966,0.0061711971648,-0.0103629278019,0.00219198176637,0.000119842249054,-14.7364959717,0.00906726456339,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:44,-5.618962,-21.6251831055,78.9533843994,-5.618962,0.8687915802,0.140256732702,-0.474899202585,-0.0452713416864,-470.547424316,103.380584717,0.00219536107033,-0.0035553984344,0.0130940899253,-0.00511353560906,-14.807723999,0.037953507643,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:45,-2.816185,-12.3667144775,75.0626373291,-2.816185,0.865780711174,0.133988663554,-0.482152253389,-0.0386973285355,-465.31149292,103.380584717,0.0122252739966,0.0143483085558,0.0142352143303,-0.0104963168043,-14.807723999,0.0284494846609,300.009132791,-73.9981084959,24.714022294,40.7455698018,24.7600765228,
2017-03-23 19:53:46,-2.344303,-11.8142852783,55.8631896973,-2.344303,0.868126094341,0.146708756685,-0.474166274071,-0.0121858261999,-454.151855469,103.380401611,-0.00968186650425,0.00567566929385,0.0161483045667,-0.00410819229756,-14.7928924561,0.0372514983797,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:47,-5.201549,-7.0736541748,58.3429260254,-5.201549,0.864074707031,0.166553214192,-0.475010484457,-0.0429980673799,-435.816192627,103.38028717,-0.00788877531886,0.0147443721071,0.00336866709404,-0.0115440043772,-14.7839813232,0.0316098579265,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:48,-4.96034,1.99812316895,50.1770019531,-4.96034,0.865093111992,0.178477212787,-0.468785464764,-0.0884062955463,-442.735839844,103.379348755,0.0148354843259,0.00186651444528,0.00845821760595,0.0195729024315,-14.706817627,0.0554789718285,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:49,-3.893166,-6.10369873047,42.2189025879,-3.893166,0.869969844818,0.156139850616,-0.467731595039,-0.0120374881272,-448.200500488,103.378623962,-0.023808946833,0.00319300871342,-0.0194973871112,-0.0116020612889,-14.6474609375,0.0308900054838,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:50,-4.080976,1.92713928223,44.0269317627,-4.080976,0.862551629543,0.16130168736,-0.479569017887,-0.00136833216808,-423.767486572,103.375686646,0.0271273124963,-0.0041651269421,0.0133656729013,0.0139264682884,-14.4070739746,0.0137845218023,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:51,-1.964264,10.1719665527,7.81016540527,-1.964264,0.864468514919,0.164898917079,-0.474871098995,-0.021655494404,-387.74597168,103.373718262,-0.00104992615525,-0.0172248594463,0.0022763737943,-0.0115812886324,-14.2458190918,0.0318495424246,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:52,-10.18413,14.8582305908,4.13984680176,-10.18413,0.86267721653,0.14995662868,-0.483012408018,0.018780079375,-383.666870117,103.373252869,0.0151456324384,-0.00827482528985,-0.0130395097658,-0.0126833046915,-14.2072296143,0.0419176229256,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:53,-6.700136,13.1227416992,17.2631225586,-6.700136,0.863489806652,0.136545151472,-0.485531419516,-0.0251908407511,-400.240875244,103.373252869,0.00768023030832,-0.00790729932487,-0.0147342449054,0.00768055658379,-14.2072296143,0.0445120744596,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:54,-5.082082,10.4463500977,11.785446167,-5.082082,0.851963639259,0.235202655196,-0.467800885439,-0.0205702562598,-407.015075684,103.370353699,-0.00784742739052,0.00210264814086,0.0240746941417,-0.00733061721655,-13.9698028564,0.0275674457078,65.0,-74.0016825775,10.0,40.7409772173,8.09306526184,
2017-03-23 19:53:55,-12.84474,10.1362609863,10.5101318359,-12.84474,0.847621798515,0.250839173794,-0.467564970255,-0.0174242640641,-412.343536377,103.370353699,-0.00835787691176,0.00432340474799,0.0105438968167,-0.0073202308883,-13.9698028564,0.0318729782422,217.115321368,-74.0025134825,10.0,40.7399016712,8.09306526184,
2017-03-23 19:53:56,-2.758077,10.297744751,11.7102966309,-2.758077,0.845759868622,0.254190266132,-0.469124227762,-0.0249682004839,-411.291229248,103.372032166,-0.0103869503364,0.00301399198361,-0.00393087929115,-0.00515694513483,-14.1073150635,0.0360464179864,217.115321368,-74.0025134825,10.0,40.7399016712,8.09306526184,
2017-03-23 19:53:57,-13.2276,13.7427062988,4.28874206543,-13.2276,0.849191308022,0.253447502851,-0.463290959597,-0.0153589826387,-399.649536133,103.374816895,-0.0136047434062,0.00438287481666,-0.000288942886982,-0.0104973820688,-14.3358459473,0.0393870872578,219.802387551,-74.0025924901,10.0,40.7396904103,8.09306526184,
2017-03-23 19:53:58,-10.92989,13.9594268799,3.46395874023,-10.92989,0.851645052433,0.25450193882,-0.458180546761,-0.0229865423168,-399.573822021,103.376533508,-0.00794085580856,0.00528443837538,-0.00289976457134,-0.00192333493926,-14.4753265381,0.0456585653089,219.802387551,-74.0025924901,10.0,40.7396904103,8.09306526184,
2017-03-23 19:53:59,-14.06459,13.8979187012,4.88888549805,-14.06459,0.849533259869,0.255300581455,-0.461643695831,-0.0100560962761,-398.072845459,103.376533508,-0.0128022823483,0.0145611679181,-0.000768709287513,-0.00517505463024,-14.4753265381,0.0383489870649,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:00,-13.21262,10.988571167,5.41098022461,-13.21262,0.849070131779,0.254951357841,-0.462687492371,-0.0227138346212,-418.942687988,103.376358032,-0.0111184800044,0.0046338904649,0.0013657824602,-0.00625976014223,-14.4614868164,0.0275373519875,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:01,-12.16043,12.3186035156,3.76231384277,-12.16043,0.851644515991,0.251957029104,-0.459585994482,-0.0249080130433,-411.960021973,103.376312256,-0.00447654305026,-0.00685993535444,0.00329199247062,-0.00730318665732,-14.4575195312,0.0328564836327,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:02,-13.45435,19.174697876,8.79417419434,-13.45435,0.844233989716,0.247153043747,-0.475588440895,-0.00758894384229,-373.506988525,103.376296997,0.00517702754587,0.00563298165798,-0.00794101506472,-0.0116614497812,-14.4565429688,0.0170618078397,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:03,-9.334057,15.4117584229,14.4154052734,-9.334057,0.839807510376,0.250093996525,-0.481846779585,-0.0228656348033,-385.227722168,103.375862122,-0.00712015246972,-0.0194349698722,0.00567383086309,-0.0126026109105,-14.4209289551,0.0435850280841,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:04,-11.70249,15.1905822754,14.7151794434,-11.70249,0.840860903263,0.251687139273,-0.479172766209,-0.0292044908299,-386.878967285,103.375221252,0.00308747217059,0.00726420432329,-0.00148876954336,-0.00409434385989,-14.3684844971,0.0327901709216,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:05,-14.44878,9.40309143066,27.2343902588,-14.44878,0.839905500412,0.253652006388,-0.479811817408,-0.0314125176897,-411.506958008,103.375221252,-0.00306774675846,0.0148459961638,0.00188692286611,-0.00513377563335,-14.3684844971,0.0391766975317,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:06,-13.90915,8.94934082031,26.7839508057,-13.90915,0.838532805443,0.254791229963,-0.481605768204,-0.00913703938395,-413.010559082,103.375434875,-0.00705089699477,0.00981927849352,-0.0121612185612,-0.000876446314745,-14.3862915039,0.046875629927,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:07,-16.69554,8.5795135498,27.233581543,-16.69554,0.838236689568,0.252718657255,-0.483210682869,-0.0142231444338,-414.362701416,103.376747131,-0.00570188369602,1.06092284113e-05,0.00126389518846,-0.00413242706348,-14.4941253662,0.0297557651756,165.0,-74.0021408151,10.0,40.7403416908,8.10626983643,
2017-03-23 19:54:08,-12.98756,8.06546020508,28.0580596924,-12.98756,0.839604258537,0.252625852823,-0.480879217386,-0.0142966476799,-419.76550293,103.377197266,-0.00630654813722,0.00746003445238,-0.00193922151811,-0.00836898372557,-14.5297393799,0.0383194259768,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:09,-3.118532,7.39424133301,28.5823822021,-3.118532,0.838794231415,0.253366321325,-0.481902211905,-0.0173550218757,-416.844665527,103.376060486,0.00150727457367,0.00637729931623,-0.00116905546747,-0.00734020459648,-14.4377441406,0.0265360034177,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:10,-6.183566,3.81925964355,29.7788085938,-6.183566,0.83805000782,0.251831650734,-0.483996868134,-0.0227042472413,-442.968505859,103.375762939,-0.0129310106859,0.000110143198981,-0.00383056420833,-0.0105202852541,-14.4130096436,0.0296966429994,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:11,-11.4283,-13.7614135742,68.0112304688,-11.4283,0.838828802109,0.25257730484,-0.482256144285,-0.00461419290467,-516.928344727,103.375610352,-0.00730107026175,0.00264187599532,0.000199787027668,-0.0062794675343,-14.4001464844,0.0309432687056,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:12,-6.90188,-13.3128814697,67.7866821289,-6.90188,0.838599741459,0.2516900599,-0.483117580414,-0.0195444066079,-518.500427246,103.375228882,0.00350231747143,0.00278615788557,-0.000560921500437,-0.0105138936675,-14.3684844971,0.0329347805688,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:13,-15.84481,-11.8386230469,65.5381622314,-15.84481,0.836310863495,0.255156695843,-0.485262006521,-0.0174980336263,-511.967346191,103.375228882,-0.00478314841166,0.0119343586266,-0.00160140625667,-0.00836339108728,-14.3684844971,0.0382834733021,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:14,-15.10765,-11.1683807373,65.3888244629,-15.10765,0.835657000542,0.257834821939,-0.48497274518,-0.0406840467087,-505.437805176,103.37512207,-0.00362575938925,-0.00245400168933,-0.00228060921654,-0.00840626798084,-14.3605804443,0.0156045260912,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:15,-4.517458,-10.8872833252,63.7391052246,-4.517458,0.834811449051,0.259481370449,-0.485550493002,-0.0227969252472,-500.637481689,103.374832153,-0.0061828927137,0.00848445761949,-0.000661798811052,-0.00623579169242,-14.3368377686,0.033941721777,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:16,-8.83637,-9.34208679199,61.0406494141,-8.83637,0.835019230843,0.259310364723,-0.485284477472,-0.0216557607201,-495.004364014,103.374832153,-0.00712311081588,0.00644841650501,-0.00497686723247,-0.00838789216931,-14.3368377686,0.0296963766833,65.0,-74.0018041466,10.8875803475,40.7408440107,8.25673770905,
2017-03-23 19:54:17,-12.95532,-8.61393737793,59.0163879395,-12.95532,0.83485019207,0.259939074516,-0.485238999128,-0.015313176268,-491.776275635,103.37537384,-0.00701508577913,0.0012912399834,-0.00114999723155,-0.0062528359234,-14.3813476562,0.0329582163864,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:18,-13.96288,-8.61074829102,59.3913879395,-13.96288,0.835436284542,0.258662670851,-0.484912216663,-0.0185052411505,-490.650878906,103.375793457,-0.00470201252028,0.00499279564247,-0.000239817120018,-0.0073143719339,-14.4159698486,0.0329283889822,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:19,-13.18747,7.67304992676,26.1826629639,-13.18747,0.835224568844,0.258848965168,-0.48517742753,-0.0174519609394,-422.470092773,103.376419067,-0.00589411379769,0.00191633403301,-0.00616341875866,-0.00731224140503,-14.4664306641,0.034007768172,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:20,-16.24331,7.92404174805,28.8829193115,-16.24331,0.834995508194,0.260165780783,-0.484867244959,-0.0195353518602,-420.440673828,103.376419067,-0.00366617995314,0.000156544105266,-0.00194129510783,-0.0083876258532,-14.4664306641,0.030787740098,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:21,-13.41904,4.93980407715,37.5799407959,-13.41904,0.835692822933,0.258579194546,-0.484514504671,-0.018440526336,-428.027862549,103.376289368,-0.00521796848625,0.0048392098397,-0.000232644728385,-0.00839747954924,-14.4555511475,0.0286649343931,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:22,-13.85252,59.5209960938,55.7095184326,-13.85252,0.832240879536,0.2672765553,-0.485734850168,-0.021748438726,-477.80267334,103.376289368,0.00590913835913,0.0240496695042,0.136455729604,-0.00410339860759,-14.4555511475,0.0339414554608,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:23,-0.09999885,-13.9511566162,58.7110443115,-0.09999885,0.819029211998,0.33142927289,-0.468343675137,-0.00513643879444,-473.438964844,103.376708984,0.00158847100101,0.00226396881044,0.00199053389952,0.00132225948122,-14.4901733398,0.0661244256539,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
2017-03-23 19:54:24,-7.361913,-18.3249664307,63.3566741943,-7.361913,0.81061899662,0.364554435015,-0.458254247904,-0.0235356861336,-482.914916992,103.376731873,0.000172048443346,0.00308457110077,-0.0192175172269,-0.0137797281123,-14.4921569824,0.0136921101124,65.0,-74.0018027667,11.2148549749,40.7408431212,8.25673770905,
