listing_id,high,medium,low
7012631,0.0464,0.2459,0.7077
7012648,0.0136,0.0549,0.9315
7012651,0.0125,0.141,0.8466
7012655,0.0504,0.1529,0.7967
7012660,0.0596,0.2687,0.6716
7012672,0.0413,0.1899,0.7688
7012697,0.0209,0.1383,0.8409
7012702,0.0174,0.0726,0.91
7012704,0.0365,0.216,0.7475
7012706,0.0178,0.0587,0.9234
7012714,0.1634,0.4058,0.4308
7012716,0.0242,0.0833,0.8925
7012718,0.0728,0.1223,0.8048
7012721,0.0234,0.1039,0.8727
7012725,0.1368,0.4727,0.3905
7012726,0.0765,0.2256,0.6978
7012728,0.0791,0.2601,0.6608
7012736,0.0717,0.3151,0.6132
7012739,0.0797,0.396,0.5243
7012744,0.0181,0.0919,0.8899
7012756,0.0664,0.2737,0.66
7012768,0.0178,0.071,0.9112
7012771,0.0198,0.0791,0.9011
7012774,0.0189,0.0614,0.9197
7012786,0.0182,0.062,0.9198
7012789,0.01,0.047,0.943
7012793,0.0646,0.0887,0.8466
7012796,0.0206,0.0908,0.8886
7012798,0.0791,0.1932,0.7277
7012815,0.1791,0.3006,0.5204
7012816,0.0221,0.1276,0.8503
7012821,0.0167,0.0643,0.919
7012824,0.0123,0.0595,0.9282
7012832,0.0306,0.1804,0.7889
7012833,0.0504,0.2061,0.7435
7012836,0.0168,0.0634,0.9197
7012840,0.0704,0.2514,0.6782
7012858,0.0107,0.0483,0.941
7012864,0.0648,0.2804,0.6548
7012868,0.1606,0.3819,0.4575
7012878,0.0478,0.3348,0.6174
7012881,0.1047,0.2104,0.6849
7012882,0.0188,0.0795,0.9017
7012884,0.0236,0.0691,0.9073
7012886,0.0126,0.0719,0.9154
7012893,0.0321,0.1081,0.8597
7012898,0.0639,0.2856,0.6505
7012901,0.0219,0.1514,0.8268
7012919,0.0358,0.1743,0.7899
7012922,0.0161,0.07,0.9139
7012930,0.023,0.0862,0.8907
7012933,0.0145,0.0838,0.9017
7012937,0.0138,0.0702,0.9159
7012939,0.0213,0.0745,0.9043
7012943,0.0421,0.2671,0.6907
7012948,0.0645,0.3073,0.6282
7012953,0.1288,0.4043,0.4669
7012961,0.0673,0.385,0.5477
7012965,0.2448,0.3549,0.4003
7012969,0.0528,0.2495,0.6977
7012971,0.0637,0.3153,0.621
7012977,0.0702,0.1573,0.7724
7012997,0.0261,0.0827,0.8912
7012999,0.0269,0.1773,0.7959
7013009,0.0091,0.0388,0.9521
7013010,0.0432,0.135,0.8218
7013018,0.0253,0.1697,0.805
7013020,0.0217,0.0901,0.8882
7013021,0.0295,0.1026,0.8678
7013036,0.023,0.0691,0.9079
7013044,0.0133,0.1021,0.8846
7013053,0.0271,0.0917,0.8812
7013070,0.042,0.0642,0.8938
7013071,0.0111,0.0512,0.9376
7013075,0.0209,0.0843,0.8948
7013081,0.0183,0.0921,0.8896
7013086,0.017,0.0786,0.9044
7013087,0.0218,0.0904,0.8877
7013089,0.0079,0.0359,0.9562
7013090,0.0137,0.0713,0.915
7013109,0.0145,0.0638,0.9217
7013117,0.0122,0.1919,0.7958
7013131,0.0112,0.0512,0.9376
7013136,0.0126,0.051,0.9364
7013147,0.0687,0.2845,0.6468
7013157,0.0272,0.117,0.8558
7013164,0.0109,0.0731,0.9161
7013173,0.0188,0.0795,0.9017
7013174,0.0178,0.0741,0.9081
7013181,0.1584,0.3121,0.5295
7013186,0.0304,0.2001,0.7695
7013187,0.1647,0.3236,0.5117
7013201,0.0192,0.0699,0.911
7013204,0.0502,0.1019,0.8479
7013205,0.2582,0.4296,0.3122
7013209,0.1598,0.3302,0.51
7013218,0.018,0.072,0.91
7013219,0.0156,0.0545,0.9299
7013221,0.0152,0.0587,0.926
7013233,0.2112,0.3813,0.4075
7013241,0.0173,0.1142,0.8685
7013243,0.1477,0.4755,0.3768
7013244,0.0392,0.1896,0.7712
7013246,0.1247,0.3055,0.5698
7013252,0.1679,0.4402,0.392
7013255,0.164,0.3415,0.4945
7013261,0.1428,0.317,0.5402
7013266,0.0923,0.2332,0.6745
7013276,0.0167,0.0608,0.9226
7013278,0.0945,0.3158,0.5897
7013280,0.085,0.3121,0.6029
7013281,0.1497,0.4631,0.3872
7013283,0.183,0.3674,0.4496
7013285,0.0456,0.2071,0.7473
7013286,0.2378,0.4424,0.3198
7013295,0.3951,0.2991,0.3058
7013300,0.0138,0.0545,0.9317
7013307,0.1785,0.3638,0.4577
7013320,0.1469,0.3517,0.5014
7013323,0.0109,0.0732,0.9159
7013326,0.1606,0.4264,0.413
7013328,0.0272,0.2304,0.7423
7013330,0.1762,0.4006,0.4233
7013334,0.0202,0.0757,0.9041
7013352,0.0183,0.0681,0.9136
7013361,0.0157,0.0804,0.9038
7013367,0.0639,0.326,0.6101
7013370,0.0639,0.287,0.649
7013371,0.051,0.2383,0.7107
7013372,0.2266,0.4147,0.3588
7013373,0.1103,0.2462,0.6435
7013374,0.0212,0.0682,0.9106
7013378,0.0182,0.0956,0.8862
7013381,0.1462,0.3207,0.5332
7013383,0.0969,0.32,0.5831
7013384,0.1563,0.4152,0.4285
7013386,0.2107,0.4249,0.3644
7013387,0.1937,0.3646,0.4418
7013393,0.189,0.4253,0.3857
7013397,0.0102,0.0817,0.9081
7013399,0.2155,0.381,0.4035
7013409,0.0822,0.3505,0.5674
7013410,0.0826,0.339,0.5783
7013417,0.0234,0.0747,0.9019
7013420,0.0238,0.0904,0.8858
7013426,0.011,0.0442,0.9448
7013430,0.2305,0.4782,0.2913
7013431,0.0139,0.0559,0.9302
7013433,0.1396,0.3771,0.4832
7013441,0.1301,0.3555,0.5144
7013442,0.1815,0.3306,0.488
7013447,0.1295,0.2886,0.5819
7013450,0.1301,0.3329,0.5369
7013453,0.0172,0.0557,0.9271
7013463,0.0187,0.0978,0.8835
7013467,0.05,0.2722,0.6778
7013471,0.0204,0.1064,0.8733
7013473,0.3543,0.3726,0.2731
7013482,0.4886,0.2774,0.234
7013489,0.0183,0.0716,0.9101
7013497,0.1437,0.3938,0.4625
7013501,0.2545,0.4087,0.3368
7013503,0.2303,0.4228,0.3469
7013505,0.0323,0.1315,0.8362
7013506,0.1524,0.3523,0.4953
7013510,0.0782,0.2794,0.6423
7013527,0.0247,0.0978,0.8775
7013530,0.3535,0.2818,0.3647
7013535,0.196,0.4454,0.3586
7013538,0.166,0.3693,0.4647
7013542,0.1436,0.2882,0.5682
7013544,0.0091,0.0391,0.9518
7013549,0.1768,0.3978,0.4254
7013555,0.214,0.3441,0.4419
7013563,0.1596,0.427,0.4135
7013571,0.0102,0.0855,0.9044
7013573,0.0911,0.4186,0.4904
7013574,0.2552,0.4073,0.3375
7013577,0.1432,0.4065,0.4503
7013584,0.02,0.1177,0.8623
7013594,0.1577,0.3198,0.5226
7013598,0.2759,0.3882,0.3359
7013607,0.0555,0.4075,0.537
7013608,0.0707,0.2654,0.6639
7013612,0.2102,0.2896,0.5002
7013614,0.0114,0.0498,0.9388
7013623,0.1005,0.2804,0.6191
7013626,0.0598,0.1714,0.7687
7013631,0.0866,0.2525,0.6609
7013632,0.2673,0.4036,0.3291
7013643,0.0587,0.3589,0.5823
7013650,0.0295,0.1934,0.7772
7013654,0.0212,0.129,0.8498
7013664,0.0168,0.0792,0.904
7013667,0.0152,0.0632,0.9216
7013672,0.0454,0.0923,0.8623
7013673,0.0125,0.0577,0.9298
7013675,0.0206,0.0755,0.9039
7013676,0.0131,0.0526,0.9343
7013685,0.1666,0.37,0.4634
7013688,0.1365,0.408,0.4555
7013694,0.1631,0.3703,0.4666
7013699,0.0979,0.3192,0.5829
7013705,0.0937,0.3625,0.5438
7013707,0.139,0.4954,0.3656
7013708,0.3373,0.3829,0.2798
7013711,0.0131,0.06,0.9269
7013717,0.173,0.393,0.434
7013718,0.2042,0.3566,0.4392
7013719,0.2952,0.3959,0.3089
7013723,0.128,0.3404,0.5316
7013726,0.3291,0.3737,0.2972
7013727,0.0449,0.1623,0.7928
7013728,0.0603,0.2291,0.7106
7013736,0.2073,0.3691,0.4236
7013737,0.0979,0.3099,0.5922
7013744,0.0438,0.2186,0.7376
7013757,0.2419,0.3505,0.4076
7013760,0.2008,0.3964,0.4028
7013761,0.0277,0.1228,0.8495
7013770,0.0178,0.0717,0.9105
7013776,0.1006,0.3005,0.5988
7013780,0.0649,0.3444,0.5907
7013782,0.0464,0.1218,0.8318
7013790,0.0232,0.1029,0.8738
7013791,0.0599,0.2322,0.7079
7013792,0.0126,0.0543,0.9331
7013796,0.1657,0.4671,0.3672
7013797,0.2106,0.3969,0.3926
7013799,0.1657,0.3368,0.4975
7013802,0.04,0.0926,0.8674
7013804,0.2171,0.5033,0.2796
7013807,0.1283,0.3848,0.4869
7013809,0.1673,0.3042,0.5285
7013816,0.0376,0.095,0.8674
7013827,0.0486,0.2168,0.7346
7013838,0.2134,0.4063,0.3802
7013840,0.206,0.4075,0.3864
7013845,0.0636,0.1847,0.7517
7013847,0.1501,0.3873,0.4626
7013851,0.2088,0.3924,0.3989
7013857,0.0252,0.108,0.8668
7013860,0.0331,0.0696,0.8973
7013861,0.0423,0.0908,0.8668
7013863,0.0149,0.0867,0.8984
7013870,0.2808,0.4405,0.2787
7013871,0.0241,0.2247,0.7512
7013872,0.0711,0.2691,0.6599
7013878,0.2049,0.3561,0.439
7013883,0.0299,0.243,0.7271
7013888,0.1743,0.3067,0.519
7013889,0.0234,0.2213,0.7554
7013891,0.1004,0.3319,0.5677
7013892,0.0189,0.0606,0.9205
7013893,0.0124,0.0585,0.9291
7013896,0.1067,0.2329,0.6604
7013898,0.0181,0.0884,0.8935
7013899,0.0285,0.1706,0.8009
7013904,0.0267,0.1433,0.83
7013906,0.2671,0.4478,0.2851
7013909,0.0912,0.5795,0.3294
7013914,0.2401,0.3763,0.3836
7013916,0.0597,0.249,0.6913
7013917,0.0177,0.0715,0.9109
7013921,0.0175,0.0707,0.9118
7013930,0.1157,0.3272,0.557
7013932,0.0719,0.2743,0.6538
7013939,0.1282,0.2896,0.5822
7013940,0.0152,0.0568,0.928
7013941,0.3383,0.3279,0.3338
7013951,0.0131,0.0576,0.9292
7013961,0.0133,0.0607,0.926
7013963,0.0256,0.2075,0.7669
7013965,0.1976,0.3916,0.4108
7013966,0.3486,0.3691,0.2824
7013967,0.177,0.3862,0.4368
7013974,0.103,0.2658,0.6312
7013984,0.2352,0.3902,0.3746
7013986,0.0996,0.4161,0.4843
7013987,0.1883,0.308,0.5036
7013990,0.124,0.2864,0.5896
7013999,0.1118,0.3005,0.5877
7014006,0.1878,0.4178,0.3944
7014023,0.0181,0.0692,0.9126
7014025,0.1338,0.2779,0.5882
7014026,0.034,0.1854,0.7806
7014032,0.1099,0.3309,0.5592
7014033,0.3011,0.3767,0.3221
7014035,0.0333,0.1923,0.7744
7014036,0.1946,0.384,0.4214
7014037,0.0223,0.0769,0.9008
7014041,0.0415,0.2084,0.7502
7014042,0.0952,0.3418,0.563
7014044,0.0094,0.065,0.9256
7014055,0.2165,0.4001,0.3834
7014057,0.1269,0.4086,0.4645
7014069,0.0319,0.1279,0.8401
7014070,0.0806,0.2944,0.625
7014071,0.1828,0.3606,0.4566
7014073,0.1589,0.4209,0.4202
7014075,0.1058,0.3533,0.5409
7014081,0.116,0.4299,0.4541
7014083,0.0344,0.1886,0.777
7014086,0.053,0.2956,0.6514
7014087,0.166,0.4948,0.3392
7014094,0.1094,0.3782,0.5125
7014098,0.1471,0.5195,0.3334
7014105,0.4132,0.3159,0.2708
7014109,0.1483,0.2883,0.5635
7014111,0.1825,0.2693,0.5482
7014120,0.282,0.397,0.321
7014123,0.1103,0.4484,0.4412
7014125,0.2381,0.422,0.3399
7014132,0.1797,0.4545,0.3657
7014135,0.2036,0.4089,0.3875
7014136,0.0934,0.3372,0.5693
7014139,0.1713,0.3927,0.436
7014142,0.0426,0.1272,0.8301
7014143,0.0333,0.1652,0.8015
7014146,0.0814,0.2564,0.6622
7014149,0.0608,0.3201,0.6191
7014163,0.0519,0.4221,0.526
7014164,0.0385,0.269,0.6925
7014168,0.0725,0.2528,0.6747
7014172,0.0496,0.2575,0.693
7014174,0.1464,0.4939,0.3598
7014181,0.0203,0.0801,0.8996
7014183,0.1445,0.4638,0.3917
7014188,0.1641,0.5304,0.3055
7014191,0.0232,0.0904,0.8864
7014194,0.1223,0.3965,0.4812
7014197,0.1281,0.2995,0.5724
7014198,0.3459,0.2572,0.397
7014201,0.088,0.351,0.561
7014216,0.0466,0.1063,0.8471
7014217,0.0617,0.2932,0.6451
7014220,0.2746,0.3312,0.3943
7014231,0.204,0.363,0.433
7014234,0.1603,0.3978,0.4419
7014235,0.2253,0.4202,0.3545
7014237,0.1547,0.3524,0.4929
7014242,0.1412,0.3711,0.4878
7014257,0.2817,0.3246,0.3937
7014259,0.1023,0.382,0.5157
7014260,0.1026,0.3395,0.5579
7014272,0.1136,0.2423,0.6441
7014280,0.0494,0.2295,0.7211
7014295,0.1239,0.292,0.5841
7014305,0.3979,0.3322,0.2699
7014307,0.3228,0.3494,0.3279
7014312,0.0282,0.1489,0.8229
7014333,0.2559,0.3115,0.4325
7014368,0.1489,0.3265,0.5246
7014369,0.213,0.3169,0.47
7014375,0.1499,0.286,0.5642
7014376,0.2204,0.3149,0.4647
7014378,0.3344,0.3407,0.325
7014390,0.0597,0.3396,0.6007
7014393,0.0738,0.2563,0.6699
7014402,0.0301,0.1351,0.8348
7014405,0.2753,0.3327,0.392
7014406,0.2283,0.3486,0.4231
7014413,0.0817,0.2861,0.6322
7014414,0.0838,0.2766,0.6396
7014421,0.0951,0.3135,0.5915
7014422,0.1092,0.3471,0.5437
7014428,0.0484,0.2219,0.7297
7014430,0.416,0.3021,0.2819
7014435,0.0493,0.2244,0.7262
7014441,0.0518,0.3253,0.6229
7014446,0.3399,0.2945,0.3656
7014452,0.092,0.2857,0.6223
7014454,0.0348,0.2476,0.7176
7014465,0.0952,0.282,0.6228
7014467,0.1962,0.3927,0.4111
7014469,0.0285,0.2191,0.7524
7014473,0.0503,0.2666,0.6832
7014475,0.1351,0.1934,0.6716
7014477,0.2648,0.3575,0.3777
7014479,0.1742,0.3442,0.4816
7014489,0.1563,0.3401,0.5036
7014490,0.0511,0.152,0.7969
7014495,0.0138,0.0745,0.9117
7014499,0.0864,0.1778,0.7357
7014512,0.036,0.0829,0.8811
7014513,0.0258,0.1385,0.8357
7014518,0.0658,0.2173,0.7169
7014526,0.0787,0.1869,0.7344
7014532,0.0776,0.1571,0.7653
7014544,0.0154,0.1221,0.8626
7014547,0.0162,0.0898,0.894
7014563,0.0169,0.1269,0.8563
7014567,0.0245,0.1262,0.8493
7014568,0.0262,0.1448,0.8291
7014569,0.0511,0.2043,0.7446
7014573,0.036,0.1298,0.8342
7014574,0.0349,0.1542,0.8109
7014584,0.012,0.0844,0.9036
7014591,0.0888,0.2344,0.6768
7014598,0.0196,0.1678,0.8126
7014604,0.0275,0.1438,0.8288
7014608,0.0221,0.0757,0.9022
7014615,0.0428,0.228,0.7292
7014620,0.0489,0.1357,0.8153
7014626,0.0826,0.1836,0.7338
7014627,0.0528,0.2048,0.7425
7014652,0.5094,0.2513,0.2392
7014668,0.0199,0.1105,0.8696
7014669,0.077,0.2872,0.6358
7014671,0.057,0.2096,0.7335
7014691,0.0146,0.0676,0.9178
7014698,0.0776,0.2665,0.656
7014711,0.0064,0.0946,0.899
7014716,0.0163,0.0877,0.8961
7014720,0.0354,0.17,0.7946
7014736,0.0193,0.112,0.8687
7014748,0.1258,0.3415,0.5328
7014757,0.1976,0.2411,0.5613
7014760,0.0427,0.1448,0.8124
7014769,0.0279,0.1651,0.8069
7014777,0.0416,0.1145,0.8439
7014808,0.0319,0.1522,0.8159
7014809,0.0345,0.1774,0.7881
7014810,0.0273,0.1612,0.8114
7014822,0.0193,0.0976,0.8831
7014823,0.0407,0.1291,0.8302
7014827,0.1615,0.2826,0.5559
7014833,0.0415,0.1053,0.8531
7014848,0.0682,0.1142,0.8176
7014850,0.0295,0.1947,0.7759
7014852,0.0169,0.0918,0.8914
7014857,0.0401,0.1797,0.7803
7014858,0.021,0.1613,0.8177
7014865,0.1016,0.1717,0.7267
7014891,0.0164,0.0778,0.9057
7014899,0.1088,0.215,0.6761
7014906,0.0245,0.1464,0.8292
7014908,0.0412,0.0735,0.8852
7014909,0.0378,0.1454,0.8167
7014916,0.0685,0.1385,0.7929
7014917,0.0601,0.1491,0.7909
7014921,0.0177,0.1694,0.8129
7014929,0.0645,0.1138,0.8217
7014932,0.0172,0.1011,0.8817
7014936,0.0196,0.0848,0.8956
7014937,0.0205,0.1297,0.8498
7014938,0.0302,0.045,0.9247
7014942,0.0733,0.1626,0.7642
7014943,0.0195,0.2559,0.7246
7014947,0.0744,0.182,0.7436
7014949,0.0485,0.1695,0.7819
7014965,0.012,0.1434,0.8445
7014980,0.0321,0.166,0.8019
7014983,0.0422,0.1261,0.8318
7014992,0.2266,0.1849,0.5885
7014999,0.0067,0.0711,0.9222
7015006,0.0304,0.1,0.8696
7015014,0.0317,0.1711,0.7972
7015017,0.0265,0.1074,0.8661
7015024,0.0097,0.1253,0.865
7015028,0.0598,0.2006,0.7396
7015029,0.014,0.0936,0.8924
7015033,0.1276,0.2259,0.6465
7015042,0.0607,0.1541,0.7852
7015048,0.0789,0.2335,0.6876
7015049,0.0197,0.0876,0.8927
7015054,0.0184,0.1,0.8816
7015061,0.0193,0.1277,0.853
7015079,0.0161,0.0915,0.8925
7015083,0.0249,0.125,0.8501
7015093,0.0245,0.1868,0.7886
7015106,0.017,0.126,0.857
7015108,0.0451,0.1613,0.7936
7015110,0.0543,0.1183,0.8274
7015114,0.0408,0.1511,0.8081
7015116,0.084,0.0773,0.8387
7015126,0.0247,0.1233,0.8521
7015143,0.0452,0.2266,0.7281
7015147,0.0129,0.114,0.8731
7015149,0.1552,0.2949,0.5499
7015152,0.0198,0.1315,0.8487
7015156,0.0155,0.0751,0.9095
7015157,0.0222,0.0939,0.8838
7015160,0.036,0.0693,0.8948
7015161,0.013,0.0953,0.8917
7015177,0.2726,0.3141,0.4133
7015186,0.0128,0.0666,0.9205
7015189,0.056,0.2212,0.7228
7015192,0.2267,0.271,0.5023
7015194,0.0103,0.0889,0.9008
7015195,0.1928,0.3635,0.4437
7015198,0.0197,0.0721,0.9083
7015202,0.1209,0.4063,0.4728
7015208,0.067,0.1616,0.7714
7015211,0.0217,0.0907,0.8876
7015220,0.2734,0.1961,0.5305
7015224,0.0412,0.118,0.8408
7015240,0.1135,0.2912,0.5953
7015243,0.0116,0.0559,0.9326
7015251,0.2228,0.3041,0.473
7015254,0.033,0.0815,0.8855
7015257,0.0418,0.1335,0.8246
7015269,0.0227,0.1654,0.8119
7015277,0.0223,0.1494,0.8283
7015294,0.3178,0.2418,0.4404
7015300,0.0626,0.3206,0.6169
7015301,0.0592,0.2733,0.6675
7015304,0.0218,0.1511,0.8271
7015313,0.0855,0.2686,0.6459
7015314,0.0508,0.3553,0.5939
7015315,0.0922,0.2325,0.6753
7015316,0.0469,0.2746,0.6785
7015317,0.0219,0.0915,0.8866
7015322,0.0407,0.1873,0.772
7015325,0.1209,0.3336,0.5455
7015349,0.0474,0.3297,0.6229
7015351,0.0766,0.2931,0.6303
7015353,0.0698,0.2088,0.7214
7015355,0.1421,0.2833,0.5746
7015357,0.0265,0.1541,0.8194
7015369,0.0871,0.2744,0.6386
7015371,0.1319,0.3356,0.5325
7015372,0.0478,0.2026,0.7496
7015380,0.1119,0.3796,0.5085
7015384,0.0586,0.3619,0.5794
7015389,0.0462,0.2316,0.7222
7015393,0.2395,0.3703,0.3902
7015411,0.0854,0.2194,0.6951
7015421,0.0163,0.1337,0.85
7015443,0.0652,0.2156,0.7192
7015446,0.3909,0.3397,0.2694
7015447,0.0235,0.1615,0.815
7015460,0.0649,0.2219,0.7132
7015466,0.05,0.3102,0.6398
7015479,0.0177,0.1567,0.8256
7015490,0.0842,0.3453,0.5705
7015491,0.0405,0.1192,0.8403
7015499,0.0651,0.1996,0.7353
7015508,0.1046,0.3012,0.5942
7015511,0.0111,0.1099,0.879
7015514,0.0399,0.206,0.7541
7015535,0.0181,0.19,0.792
7015544,0.1135,0.3592,0.5273
7015556,0.0242,0.1418,0.834
7015560,0.0275,0.1068,0.8657
7015594,0.1293,0.3538,0.5169
7015601,0.1129,0.2622,0.625
7015613,0.0608,0.2877,0.6515
7015617,0.0407,0.1905,0.7688
7015625,0.0915,0.3883,0.5203
7015626,0.0356,0.173,0.7914
7015628,0.0604,0.2281,0.7115
7015630,0.1322,0.3012,0.5666
7015632,0.0771,0.1464,0.7765
7015641,0.0598,0.2777,0.6626
7015645,0.1221,0.3758,0.5022
7015654,0.024,0.1314,0.8446
7015655,0.0482,0.2092,0.7426
7015659,0.0304,0.1081,0.8615
7015661,0.024,0.2213,0.7547
7015663,0.0097,0.0857,0.9046
7015668,0.0228,0.1632,0.814
7015670,0.0988,0.3186,0.5826
7015682,0.3493,0.3716,0.2791
7015684,0.0439,0.2745,0.6816
7015685,0.0236,0.1879,0.7885
7015689,0.074,0.2738,0.6522
7015694,0.085,0.3186,0.5965
7015714,0.2791,0.2216,0.4993
7015717,0.0552,0.1806,0.7643
7015723,0.0816,0.2915,0.627
7015724,0.0284,0.1701,0.8015
7015731,0.0501,0.2985,0.6514
7015732,0.057,0.0961,0.8469
7015733,0.2907,0.4313,0.278
7015734,0.0278,0.2702,0.7019
7015740,0.0422,0.2108,0.747
7015747,0.0362,0.2727,0.6911
7015748,0.0202,0.0952,0.8846
7015749,0.0234,0.1683,0.8083
7015759,0.1129,0.3253,0.5618
7015779,0.0885,0.224,0.6875
7015781,0.0316,0.2822,0.6862
7015784,0.0351,0.2773,0.6876
7015793,0.0628,0.1731,0.7641
7015802,0.0199,0.0827,0.8974
7015809,0.0794,0.2831,0.6375
7015814,0.1258,0.3146,0.5596
7015815,0.0209,0.1697,0.8094
7015817,0.0699,0.3921,0.5381
7015822,0.0545,0.3355,0.61
7015831,0.0125,0.115,0.8725
7015848,0.0167,0.1146,0.8686
7015849,0.0496,0.1638,0.7866
7015855,0.08,0.3442,0.5758
7015857,0.2592,0.3393,0.4015
7015858,0.0596,0.343,0.5973
7015859,0.0921,0.2691,0.6388
7015864,0.0137,0.0767,0.9096
7015870,0.0776,0.4651,0.4573
7015873,0.0408,0.2067,0.7526
7015876,0.1415,0.3896,0.469
7015877,0.014,0.2176,0.7684
7015880,0.2376,0.3141,0.4483
7015882,0.0184,0.0907,0.8909
7015883,0.0757,0.3666,0.5577
7015891,0.0748,0.2803,0.645
7015900,0.0867,0.3005,0.6128
7015916,0.1456,0.3309,0.5235
7015921,0.1163,0.3342,0.5495
7015924,0.0854,0.26,0.6545
7015925,0.042,0.2502,0.7077
7015936,0.0448,0.1259,0.8293
7015938,0.1289,0.2911,0.58
7015939,0.0516,0.1995,0.7489
7015940,0.0121,0.114,0.8739
7015943,0.0641,0.2285,0.7074
7015944,0.0331,0.1736,0.7933
7015946,0.0514,0.325,0.6236
7015950,0.0671,0.3024,0.6305
7015964,0.0881,0.2279,0.684
7015971,0.0818,0.1938,0.7245
7015972,0.0446,0.1885,0.7669
7015980,0.0808,0.2859,0.6333
7015984,0.102,0.5022,0.3958
7015985,0.0733,0.2693,0.6575
7015987,0.0632,0.2035,0.7333
7015988,0.0148,0.1315,0.8537
7016012,0.0373,0.2004,0.7623
7016018,0.1207,0.306,0.5733
7016024,0.0532,0.2221,0.7247
7016027,0.0294,0.2526,0.718
7016029,0.0742,0.3028,0.6229
7016031,0.0133,0.1095,0.8772
7016041,0.0277,0.242,0.7304
7016045,0.0737,0.2769,0.6495
7016068,0.0179,0.1198,0.8623
7016075,0.0402,0.1807,0.779
7016077,0.0429,0.232,0.7252
7016080,0.1445,0.4033,0.4522
7016088,0.1301,0.3208,0.5491
7016099,0.0741,0.1867,0.7392
7016101,0.0224,0.1265,0.8511
7016104,0.0627,0.3518,0.5855
7016116,0.0224,0.139,0.8386
7016124,0.0774,0.2421,0.6805
7016140,0.1212,0.3028,0.5759
7016141,0.1225,0.2016,0.6759
7016145,0.2794,0.362,0.3586
7016147,0.0375,0.0726,0.8899
7016152,0.084,0.336,0.5799
7016159,0.0346,0.1924,0.773
7016163,0.0896,0.2493,0.6611
7016176,0.0741,0.2652,0.6607
7016180,0.1475,0.2269,0.6256
7016183,0.0695,0.3873,0.5433
7016199,0.038,0.2326,0.7294
7016211,0.0285,0.1649,0.8066
7016216,0.1486,0.2471,0.6043
7016222,0.0344,0.2537,0.7119
7016224,0.0645,0.2437,0.6918
7016226,0.0399,0.1782,0.7819
7016229,0.3088,0.3176,0.3736
7016233,0.0724,0.2145,0.7131
7016234,0.0127,0.1709,0.8164
7016237,0.0779,0.197,0.7251
7016239,0.3812,0.4121,0.2068
7016242,0.0717,0.2939,0.6344
7016246,0.0993,0.4375,0.4632
7016250,0.0779,0.2949,0.6272
7016266,0.065,0.1819,0.7531
7016267,0.508,0.2682,0.2238
7016268,0.1125,0.2182,0.6693
7016269,0.0392,0.1548,0.8061
7016280,0.1103,0.4212,0.4685
7016283,0.0503,0.2831,0.6666
7016284,0.0176,0.0838,0.8986
7016285,0.0479,0.2968,0.6553
7016288,0.0386,0.1982,0.7632
7016293,0.1107,0.3319,0.5574
7016303,0.0736,0.2905,0.6359
7016307,0.0458,0.1237,0.8305
7016311,0.0192,0.1815,0.7993
7016321,0.0586,0.2739,0.6676
7016322,0.0341,0.1888,0.7772
7016335,0.093,0.232,0.6749
7016357,0.1355,0.2115,0.653
7016362,0.1581,0.3215,0.5203
7016366,0.0561,0.2459,0.698
7016372,0.1069,0.4041,0.489
7016374,0.1851,0.4027,0.4122
7016376,0.0312,0.1855,0.7833
7016385,0.2536,0.3526,0.3938
7016392,0.0248,0.3369,0.6383
7016394,0.0646,0.1873,0.7481
7016398,0.0158,0.0699,0.9142
7016413,0.0269,0.2096,0.7636
7016415,0.0232,0.11,0.8668
7016420,0.0459,0.2498,0.7043
7016424,0.099,0.3746,0.5264
7016437,0.0656,0.2007,0.7338
7016440,0.0418,0.172,0.7861
7016447,0.0558,0.26,0.6842
7016454,0.0242,0.1017,0.8741
7016462,0.0539,0.2519,0.6942
7016483,0.0968,0.3511,0.5521
7016487,0.1704,0.2097,0.6199
7016492,0.377,0.3346,0.2883
7016494,0.2939,0.4504,0.2557
7016501,0.0294,0.1386,0.832
7016507,0.0261,0.1014,0.8725
7016509,0.0971,0.2802,0.6227
7016514,0.0356,0.2012,0.7631
7016519,0.0463,0.2587,0.695
7016521,0.2035,0.333,0.4636
7016522,0.067,0.2359,0.697
7016525,0.2155,0.3437,0.4407
7016528,0.0492,0.1932,0.7576
7016531,0.3506,0.2993,0.3502
7016539,0.0907,0.31,0.5992
7016543,0.0379,0.1774,0.7847
7016545,0.3002,0.4289,0.2709
7016547,0.14,0.3472,0.5128
7016552,0.0179,0.0676,0.9146
7016558,0.0506,0.2773,0.6721
7016563,0.0776,0.3362,0.5862
7016568,0.0292,0.1637,0.8071
7016571,0.0253,0.2058,0.7689
7016573,0.0264,0.1378,0.8358
7016579,0.035,0.1672,0.7977
7016588,0.0654,0.2898,0.6448
7016590,0.0153,0.0901,0.8946
7016596,0.1017,0.3159,0.5824
7016601,0.0349,0.1831,0.7821
7016604,0.0379,0.1817,0.7804
7016610,0.0552,0.2586,0.6863
7016615,0.0658,0.2965,0.6377
7016618,0.2481,0.3618,0.39
7016621,0.1542,0.2935,0.5523
7016623,0.0471,0.1647,0.7883
7016624,0.0882,0.2737,0.638
7016629,0.0811,0.3147,0.6042
7016633,0.0221,0.221,0.7569
7016636,0.1307,0.3874,0.4819
7016640,0.0322,0.1998,0.768
7016642,0.0474,0.2568,0.6958
7016643,0.0224,0.1111,0.8666
